utt_id,dataset,model,model_size,train_type,lambda,seed,snr,noise_type,ref,hyp
VIVOSDEV13_061_snr5,vivos,whisper,base,zero_shot,,42,5,noise,NHƯNG SAU NGHE CON NÓI RA NÓI VÀO LẠI ÁC CẢM VỚI EM," Nhưng sau nghe còn nói về nói vào lời, ec cảm với em"
VIVOSDEV13_075_clean,vivos,whisper,base,zero_shot,,42,clean,clean,BẠN CÓ THỂ TẮT CHƯƠNG TRÌNH ĐÓ ĐI VÀ THỰC HIỆN THAO TÁC CUỐI CÙNG, Bạn có thể tác chung chình đó đi và thực hiện thao tác cuối cùng.
VIVOSDEV13_075_snr0,vivos,whisper,base,zero_shot,,42,0,speech,BẠN CÓ THỂ TẮT CHƯƠNG TRÌNH ĐÓ ĐI VÀ THỰC HIỆN THAO TÁC CUỐI CÙNG," Để không thể bỏ lỡ những thằng này, thì sẽ làm cho các bạn"
VIVOSDEV13_075_snr10,vivos,whisper,base,zero_shot,,42,10,music,BẠN CÓ THỂ TẮT CHƯƠNG TRÌNH ĐÓ ĐI VÀ THỰC HIỆN THAO TÁC CUỐI CÙNG, Bạn có thể tác chung chân đó đi và thực hiện thao tác cuối cùng.
VIVOSDEV13_075_snr20,vivos,whisper,base,zero_shot,,42,20,noise,BẠN CÓ THỂ TẮT CHƯƠNG TRÌNH ĐÓ ĐI VÀ THỰC HIỆN THAO TÁC CUỐI CÙNG, Bạn có thể tác chung chân đó đi và thực hiện thao tác cuối cùng.
VIVOSDEV13_075_snr5,vivos,whisper,base,zero_shot,,42,5,speech,BẠN CÓ THỂ TẮT CHƯƠNG TRÌNH ĐÓ ĐI VÀ THỰC HIỆN THAO TÁC CUỐI CÙNG, Mẹ có thể tác chương chân đó đi và thực hiện theo tác cuối cùng.
VIVOSDEV13_078_clean,vivos,whisper,base,zero_shot,,42,clean,clean,KHẮP NƠI QUANH CHÚNG TÔI VƯƠNG VÃI XÁC CHẾT CỦA NGƯỜI DÂN VÔ TỘI, Các nơi quan trung tôi vương bãi sách chết của người dân vô tội.
VIVOSDEV13_078_snr0,vivos,whisper,base,zero_shot,,42,0,speech,KHẮP NƠI QUANH CHÚNG TÔI VƯƠNG VÃI XÁC CHẾT CỦA NGƯỜI DÂN VÔ TỘI, Các nơi quan tối rung bại sách chết của người dân vô tỏi.
VIVOSDEV13_078_snr10,vivos,whisper,base,zero_shot,,42,10,music,KHẮP NƠI QUANH CHÚNG TÔI VƯƠNG VÃI XÁC CHẾT CỦA NGƯỜI DÂN VÔ TỘI, khắp nơi quan trúng tôi vâng bãi xác chết của người dân vô tội
VIVOSDEV13_078_snr20,vivos,whisper,base,zero_shot,,42,20,noise,KHẮP NƠI QUANH CHÚNG TÔI VƯƠNG VÃI XÁC CHẾT CỦA NGƯỜI DÂN VÔ TỘI, Các nơi quan trung tôi vương bãi sát chết của người dân vô tội.
VIVOSDEV13_078_snr5,vivos,whisper,base,zero_shot,,42,5,noise,KHẮP NƠI QUANH CHÚNG TÔI VƯƠNG VÃI XÁC CHẾT CỦA NGƯỜI DÂN VÔ TỘI, Các nơi quan trúng tôi vâng bãi xác chết của người dân vô tội.
VIVOSDEV13_089_clean,vivos,whisper,base,zero_shot,,42,clean,clean,NHÀ VĂN NGUYÊN NGỌC SINH VIÊN CÓ QUYỀN HOÀI NGHI VÀ TRANH CÃI," Nhà văn nguyên ngọt xinh, Nhà văn nguyên ngọt xinh với có, huyền hòi ngây và chân cải."
VIVOSDEV13_089_snr0,vivos,whisper,base,zero_shot,,42,0,noise,NHÀ VĂN NGUYÊN NGỌC SINH VIÊN CÓ QUYỀN HOÀI NGHI VÀ TRANH CÃI," Nhiều bán nguyên nọc của khuôn nguyên nọc của người có, quên mời nguy và chân cả"
VIVOSDEV13_089_snr10,vivos,whisper,base,zero_shot,,42,10,noise,NHÀ VĂN NGUYÊN NGỌC SINH VIÊN CÓ QUYỀN HOÀI NGHI VÀ TRANH CÃI," Nhà văn huyên ngọt xin Nhà văn huyên ngọt xin vây có, cuyền hòi ngây và chân cải"
VIVOSDEV13_089_snr20,vivos,whisper,base,zero_shot,,42,20,noise,NHÀ VĂN NGUYÊN NGỌC SINH VIÊN CÓ QUYỀN HOÀI NGHI VÀ TRANH CÃI," nhà văn nguyên ngọc xin nhà văn nguyên ngọc xin với có, huyền hòi ngây và chân kể"
VIVOSDEV13_089_snr5,vivos,whisper,base,zero_shot,,42,5,noise,NHÀ VĂN NGUYÊN NGỌC SINH VIÊN CÓ QUYỀN HOÀI NGHI VÀ TRANH CÃI," nhà băng huyên ngọt xin vây có, huyên hòi ngây và chân cải"
VIVOSDEV13_097_clean,vivos,whisper,base,zero_shot,,42,clean,clean,CUỘC THI CÒN CÓ HAI GIẢI NHÌ BA GIẢI BA VÀ BỐN GIẢI KHUYẾN KHÍCH, Cục thay còn có 2 dạy nhị ba và 4 dạy khuyến khích
VIVOSDEV13_097_snr0,vivos,whisper,base,zero_shot,,42,0,noise,CUỘC THI CÒN CÓ HAI GIẢI NHÌ BA GIẢI BA VÀ BỐN GIẢI KHUYẾN KHÍCH," Cụ kì còn 2 dạy nhị ba, dạy ba và bốn dạy khuyến thích"
VIVOSDEV13_097_snr10,vivos,whisper,base,zero_shot,,42,10,music,CUỘC THI CÒN CÓ HAI GIẢI NHÌ BA GIẢI BA VÀ BỐN GIẢI KHUYẾN KHÍCH, Cục thay còn có 2 dạy nhị ba và 4 dạy khuyến khích
VIVOSDEV13_097_snr20,vivos,whisper,base,zero_shot,,42,20,noise,CUỘC THI CÒN CÓ HAI GIẢI NHÌ BA GIẢI BA VÀ BỐN GIẢI KHUYẾN KHÍCH, cục thê còn có 2 dạy nhị ba dạy ba và 4 dạy khuyến khích
VIVOSDEV13_097_snr5,vivos,whisper,base,zero_shot,,42,5,speech,CUỘC THI CÒN CÓ HAI GIẢI NHÌ BA GIẢI BA VÀ BỐN GIẢI KHUYẾN KHÍCH," Cô thay còn có 2 dạy nhị ba, dạy ba và bốn dạy khuyến khết."
VIVOSDEV13_105_clean,vivos,whisper,base,zero_shot,,42,clean,clean,NHÓC ĐỎ MẶT TÍA TAI NHÓC THUA CHỊ MỘT TUỔI THÔI ĐẤY, nhóc đỏ mặt tiết tai nhóc thư chỉ một tụi thôi đây
VIVOSDEV13_105_snr0,vivos,whisper,base,zero_shot,,42,0,noise,NHÓC ĐỎ MẶT TÍA TAI NHÓC THUA CHỊ MỘT TUỔI THÔI ĐẤY, nhóc đỡ mặt tí tai nhóc thôi chỉ 1 tối thôi đây
VIVOSDEV13_105_snr10,vivos,whisper,base,zero_shot,,42,10,music,NHÓC ĐỎ MẶT TÍA TAI NHÓC THUA CHỊ MỘT TUỔI THÔI ĐẤY, nhóc đỡ mặt tiết tai nhóc thôi chỉ một tối thôi đây
VIVOSDEV13_105_snr20,vivos,whisper,base,zero_shot,,42,20,speech,NHÓC ĐỎ MẶT TÍA TAI NHÓC THUA CHỊ MỘT TUỔI THÔI ĐẤY, Nhóc đó mặt tiết tai Nhóc thư chỉ một tụi thôi đây
VIVOSDEV13_105_snr5,vivos,whisper,base,zero_shot,,42,5,noise,NHÓC ĐỎ MẶT TÍA TAI NHÓC THUA CHỊ MỘT TUỔI THÔI ĐẤY, nhóc đỏ mặt tiết tai nhóc đỏ mặt tiết tai nhóc thôi chỉ một tụi thôi đây
VIVOSDEV13_136_clean,vivos,whisper,base,zero_shot,,42,clean,clean,TÔI VÀO QUẦY GIẢI KHÁT ĐẦU TIÊN VÀ GỌI MỘT CỐC NƯỚC CAM, Tôi vào quay dễ khác đầu tiên vào gọi một cấp nước game.
VIVOSDEV13_136_snr0,vivos,whisper,base,zero_shot,,42,0,noise,TÔI VÀO QUẦY GIẢI KHÁT ĐẦU TIÊN VÀ GỌI MỘT CỐC NƯỚC CAM, Tôi vào quả giải thách đầu tiên và gọi một cấp nước cam
VIVOSDEV13_136_snr10,vivos,whisper,base,zero_shot,,42,10,music,TÔI VÀO QUẦY GIẢI KHÁT ĐẦU TIÊN VÀ GỌI MỘT CỐC NƯỚC CAM, Tôi vào quay dễ khác đầu tiên và gọi một cốc nước game.
VIVOSDEV13_136_snr20,vivos,whisper,base,zero_shot,,42,20,noise,TÔI VÀO QUẦY GIẢI KHÁT ĐẦU TIÊN VÀ GỌI MỘT CỐC NƯỚC CAM, Tôi vào quay dễ khác đầu tiên vào gọi 1 cấp nước cam.
VIVOSDEV13_136_snr5,vivos,whisper,base,zero_shot,,42,5,noise,TÔI VÀO QUẦY GIẢI KHÁT ĐẦU TIÊN VÀ GỌI MỘT CỐC NƯỚC CAM, Tôi vào quay dãy thét đầu tiên vào gọi một cấp nước game.
VIVOSDEV13_137_clean,vivos,whisper,base,zero_shot,,42,clean,clean,MẸ LẦN TAY TRONG VÍ VÀ LẤY RA CHIẾC PHONG BÌ, Mẹ lần tai trong vĩ và lấy ra chiếc phòng bị.
VIVOSDEV13_137_snr0,vivos,whisper,base,zero_shot,,42,0,noise,MẸ LẦN TAY TRONG VÍ VÀ LẤY RA CHIẾC PHONG BÌ, Mẹ lần tai trong lý và lấy ra chiếc khóng bì
VIVOSDEV13_137_snr10,vivos,whisper,base,zero_shot,,42,10,speech,MẸ LẦN TAY TRONG VÍ VÀ LẤY RA CHIẾC PHONG BÌ, Mẹ lần tai trong bĩ và lấy ra chiếc phong bị.
VIVOSDEV13_137_snr20,vivos,whisper,base,zero_shot,,42,20,noise,MẸ LẦN TAY TRONG VÍ VÀ LẤY RA CHIẾC PHONG BÌ, Mẹ lần tai trong vĩ và lấy ra chiếc phòng bì
VIVOSDEV13_137_snr5,vivos,whisper,base,zero_shot,,42,5,speech,MẸ LẦN TAY TRONG VÍ VÀ LẤY RA CHIẾC PHONG BÌ, Mẹ lần tai trong ký và lấy ra chứ không bị.
VIVOSDEV13_139_clean,vivos,whisper,base,zero_shot,,42,clean,clean,TIÊU NHƯ PHONG CHẠY TRỐN KHỎI KINH THÀNH ĐỂ TÌM HUNG THỦ THẬT SỰ, Tìm nhớ phòng trạy chốn khỏi kinh Thanh để tìm hông thủ thật sự.
VIVOSDEV13_139_snr0,vivos,whisper,base,zero_shot,,42,0,noise,TIÊU NHƯ PHONG CHẠY TRỐN KHỎI KINH THÀNH ĐỂ TÌM HUNG THỦ THẬT SỰ, Tìm hiểu phòng trải trốn khói kinh hành để tìm hông thủ khắp sợ.
VIVOSDEV13_139_snr10,vivos,whisper,base,zero_shot,,42,10,noise,TIÊU NHƯ PHONG CHẠY TRỐN KHỎI KINH THÀNH ĐỂ TÌM HUNG THỦ THẬT SỰ, Tìm nhiều phong trải chốn thoải kinh hành để tiềm hông thủ thật sợ.
VIVOSDEV13_139_snr20,vivos,whisper,base,zero_shot,,42,20,music,TIÊU NHƯ PHONG CHẠY TRỐN KHỎI KINH THÀNH ĐỂ TÌM HUNG THỦ THẬT SỰ, Tìm nhớ phòng trải chốn khói kinh Thanh để tìm hôm thủ thật sự.
VIVOSDEV13_139_snr5,vivos,whisper,base,zero_shot,,42,5,noise,TIÊU NHƯ PHONG CHẠY TRỐN KHỎI KINH THÀNH ĐỂ TÌM HUNG THỦ THẬT SỰ, Tìm nhớ phòng trạy chốn khói kinh thần để tìm hông thủ thật sự.
VIVOSDEV13_146_clean,vivos,whisper,base,zero_shot,,42,clean,clean,CÓ NGÀY CÁC BÁC SĨ ĐIỀU DƯỠNG MỔ MẮT CHO HÀNG TRĂM NGƯỜI MÙ NGHÈO, Có ngày các bác sĩ đều dưỡng mẫu mắt cho hình 100 người mua nghèo.
VIVOSDEV13_146_snr0,vivos,whisper,base,zero_shot,,42,0,noise,CÓ NGÀY CÁC BÁC SĨ ĐIỀU DƯỠNG MỔ MẮT CHO HÀNG TRĂM NGƯỜI MÙ NGHÈO, Có ngày các bác sĩ đều dưỡng mẫu mắt cho hình 100 người mua nghèo.
VIVOSDEV13_146_snr10,vivos,whisper,base,zero_shot,,42,10,noise,CÓ NGÀY CÁC BÁC SĨ ĐIỀU DƯỠNG MỔ MẮT CHO HÀNG TRĂM NGƯỜI MÙ NGHÈO, Có ngày các bác sĩ điều dưỡng mỏ mắt cho hình 100 người mua nghèo.
VIVOSDEV13_146_snr20,vivos,whisper,base,zero_shot,,42,20,noise,CÓ NGÀY CÁC BÁC SĨ ĐIỀU DƯỠNG MỔ MẮT CHO HÀNG TRĂM NGƯỜI MÙ NGHÈO, Có ngày các bác sĩ đều dưỡng mẫu mắt cho hình 100 người mua nghèo.
VIVOSDEV13_146_snr5,vivos,whisper,base,zero_shot,,42,5,speech,CÓ NGÀY CÁC BÁC SĨ ĐIỀU DƯỠNG MỔ MẮT CHO HÀNG TRĂM NGƯỜI MÙ NGHÈO," Con hãy các bác sây để vữ mong ở mặt cho hình, chạm nơi mong ngu"
VIVOSDEV13_147_clean,vivos,whisper,base,zero_shot,,42,clean,clean,KHÔNG AI MUỐN CÓ TIÊU CỰC CẢ VÀ CŨNG ĐỪNG TUYỆT ĐỐI HÓA VẤN ĐỀ, Không ai muốn có tiêu cực kẹp và cũng đừng tuyệt đối hã vấn đề.
VIVOSDEV13_147_snr0,vivos,whisper,base,zero_shot,,42,0,speech,KHÔNG AI MUỐN CÓ TIÊU CỰC CẢ VÀ CŨNG ĐỪNG TUYỆT ĐỐI HÓA VẤN ĐỀ, Cái này không có thể hãy không được.
VIVOSDEV13_147_snr10,vivos,whisper,base,zero_shot,,42,10,noise,KHÔNG AI MUỐN CÓ TIÊU CỰC CẢ VÀ CŨNG ĐỪNG TUYỆT ĐỐI HÓA VẤN ĐỀ, Không ai muốn có tiêu cực cả và cũng đồng tuyệt đối hát vấn đề.
VIVOSDEV13_147_snr20,vivos,whisper,base,zero_shot,,42,20,noise,KHÔNG AI MUỐN CÓ TIÊU CỰC CẢ VÀ CŨNG ĐỪNG TUYỆT ĐỐI HÓA VẤN ĐỀ, Không ai muốn có tiêu cực cả và cũng đừng việc đối hã vấn đề.
VIVOSDEV13_147_snr5,vivos,whisper,base,zero_shot,,42,5,noise,KHÔNG AI MUỐN CÓ TIÊU CỰC CẢ VÀ CŨNG ĐỪNG TUYỆT ĐỐI HÓA VẤN ĐỀ, Không ai muốn có tiêu cơm kẹp và cũng được việc đối hát vấn đề.
VIVOSDEV13_150_clean,vivos,whisper,base,zero_shot,,42,clean,clean,VỢ HẮN THỊ NGẦN MANG LƯỚI RA VÁ ĐỂ CHIỀU THẢ," Vỡ hãng thịnh ngân, mang lưới ra vá để chìa thạng."
VIVOSDEV13_150_snr0,vivos,whisper,base,zero_shot,,42,0,speech,VỢ HẮN THỊ NGẦN MANG LƯỚI RA VÁ ĐỂ CHIỀU THẢ, Sơn văn hệ hệ hệ hệ hệ hệ hệ hệ hệ hệ hệ hệ hệ hệ hệ hệ hệ hệ hệ hệ hệ hệ hệ hệ hệ hệ hệ hệ hệ hệ hệ hệ hệ hệ hệ hệ hệ hệ hệ hệ hệ hệ hệ hệ hệ hệ hệ hệ hệ hệ hệ hệ hệ hệ hệ hệ hệ hệ hệ hệ hệ hệ
VIVOSDEV13_150_snr10,vivos,whisper,base,zero_shot,,42,10,noise,VỢ HẮN THỊ NGẦN MANG LƯỚI RA VÁ ĐỂ CHIỀU THẢ, bở hánh thịnh ngần mang lưới ra vá để chìa thạng
VIVOSDEV13_150_snr20,vivos,whisper,base,zero_shot,,42,20,noise,VỢ HẮN THỊ NGẦN MANG LƯỚI RA VÁ ĐỂ CHIỀU THẢ," Vỡ hãng thịnh ngân, mang lưới ra vá để chiều thạng."
VIVOSDEV13_150_snr5,vivos,whisper,base,zero_shot,,42,5,music,VỢ HẮN THỊ NGẦN MANG LƯỚI RA VÁ ĐỂ CHIỀU THẢ, Vỡ hắn thịnh ngầm mang lưới ra bá để chìa thẻ
VIVOSDEV13_222_clean,vivos,whisper,base,zero_shot,,42,clean,clean,MẸ CŨNG ĐÃ TỪNG THỐNG KHỔ TUYỆT VỌNG VÀ CÔ ĐƠN NHƯ VẬY," Mẹ cũng đã tầng thắm khổ, thuyệt vọng và cô đơn như vậy."
VIVOSDEV13_222_snr0,vivos,whisper,base,zero_shot,,42,0,music,MẸ CŨNG ĐÃ TỪNG THỐNG KHỔ TUYỆT VỌNG VÀ CÔ ĐƠN NHƯ VẬY, Mày cũng đã tầm tham thỏa thêm bạng ngàn cô đơn như vậy.
VIVOSDEV13_222_snr10,vivos,whisper,base,zero_shot,,42,10,music,MẸ CŨNG ĐÃ TỪNG THỐNG KHỔ TUYỆT VỌNG VÀ CÔ ĐƠN NHƯ VẬY, Mẹ cũng đã tình tham khó tìa phòng và cô đơn như vậy.
VIVOSDEV13_222_snr20,vivos,whisper,base,zero_shot,,42,20,music,MẸ CŨNG ĐÃ TỪNG THỐNG KHỔ TUYỆT VỌNG VÀ CÔ ĐƠN NHƯ VẬY," Mẹ cũng đã tình tham khó, thuyệt vọng và cơ đơn như vậy."
VIVOSDEV13_222_snr5,vivos,whisper,base,zero_shot,,42,5,music,MẸ CŨNG ĐÃ TỪNG THỐNG KHỔ TUYỆT VỌNG VÀ CÔ ĐƠN NHƯ VẬY, Mẹ cũng đã tình tham khó thiệt vọng và cô đơn như vậy.
VIVOSDEV13_241_clean,vivos,whisper,base,zero_shot,,42,clean,clean,MÙA ĐÔNG CẢ CÁNH ĐỒNG CHUYỂN SANG MỘT MÀU VÀNG RỰC, 1 đông cả cánh đồng chuyển xe 1 mộng màu vàng rực.
VIVOSDEV13_241_snr0,vivos,whisper,base,zero_shot,,42,0,music,MÙA ĐÔNG CẢ CÁNH ĐỒNG CHUYỂN SANG MỘT MÀU VÀNG RỰC, Các cánh tòng chuyển xe 1 màu vài mượn
VIVOSDEV13_241_snr10,vivos,whisper,base,zero_shot,,42,10,noise,MÙA ĐÔNG CẢ CÁNH ĐỒNG CHUYỂN SANG MỘT MÀU VÀNG RỰC, 1 đông cả cánh đồng kiến xe 1 mèo vàng rượt.
VIVOSDEV13_241_snr20,vivos,whisper,base,zero_shot,,42,20,music,MÙA ĐÔNG CẢ CÁNH ĐỒNG CHUYỂN SANG MỘT MÀU VÀNG RỰC, 1 đông cả cánh đồng chuyển xe 1 mèo vang rực
VIVOSDEV13_241_snr5,vivos,whisper,base,zero_shot,,42,5,noise,MÙA ĐÔNG CẢ CÁNH ĐỒNG CHUYỂN SANG MỘT MÀU VÀNG RỰC, 1 đông cả cánh đồng kiến xe 1 mèo vang rừng
VIVOSDEV13_252_clean,vivos,whisper,base,zero_shot,,42,clean,clean,TÔI HỌC CÙNG VỚI CÁC ANH CHỊ LÀM VIỆC CHUYÊN VỀ SẢN XUẤT PHẦN MỀM, Tôi học cùng với các anh chỉ làm việc kinh về sáng sốt phần mềm.
VIVOSDEV13_252_snr0,vivos,whisper,base,zero_shot,,42,0,speech,TÔI HỌC CÙNG VỚI CÁC ANH CHỊ LÀM VIỆC CHUYÊN VỀ SẢN XUẤT PHẦN MỀM, Tôi học cùng với các đăng trị làm việc kiếm về sáng xúc phần mềm.
VIVOSDEV13_252_snr10,vivos,whisper,base,zero_shot,,42,10,noise,TÔI HỌC CÙNG VỚI CÁC ANH CHỊ LÀM VIỆC CHUYÊN VỀ SẢN XUẤT PHẦN MỀM, Tôi học cùng với các anh chỉ làm việc kinh về tán sốt phần mềm.
VIVOSDEV13_252_snr20,vivos,whisper,base,zero_shot,,42,20,speech,TÔI HỌC CÙNG VỚI CÁC ANH CHỊ LÀM VIỆC CHUYÊN VỀ SẢN XUẤT PHẦN MỀM, Tôi học cùng với các anh chỉ làm việc kinh về sáng sốt phần mềm.
VIVOSDEV13_252_snr5,vivos,whisper,base,zero_shot,,42,5,noise,TÔI HỌC CÙNG VỚI CÁC ANH CHỊ LÀM VIỆC CHUYÊN VỀ SẢN XUẤT PHẦN MỀM, Tôi học cùng với các anh chỉ làm việc kinh về tránh xúc phần mềm.
VIVOSDEV13_267_clean,vivos,whisper,base,zero_shot,,42,clean,clean,DO VẬY VẤN ĐỀ KHU TRÚ KHỐNG CHẾ BỆNH TẢ HIỆN NAY RẤT KHÓ, và vấn đề khu chú không chế bệnh tã hiện nay rất khão.
VIVOSDEV13_267_snr0,vivos,whisper,base,zero_shot,,42,0,noise,DO VẬY VẤN ĐỀ KHU TRÚ KHỐNG CHẾ BỆNH TẢ HIỆN NAY RẤT KHÓ, và vấn đề phù chú không?
VIVOSDEV13_267_snr10,vivos,whisper,base,zero_shot,,42,10,music,DO VẬY VẤN ĐỀ KHU TRÚ KHỐNG CHẾ BỆNH TẢ HIỆN NAY RẤT KHÓ, và vấn đề khu chú không chế bệnh đã hiện nay rất khó
VIVOSDEV13_267_snr20,vivos,whisper,base,zero_shot,,42,20,noise,DO VẬY VẤN ĐỀ KHU TRÚ KHỐNG CHẾ BỆNH TẢ HIỆN NAY RẤT KHÓ," và vấn đề khu chú không, chế bệnh tã hiện nay rất khão."
VIVOSDEV13_267_snr5,vivos,whisper,base,zero_shot,,42,5,noise,DO VẬY VẤN ĐỀ KHU TRÚ KHỐNG CHẾ BỆNH TẢ HIỆN NAY RẤT KHÓ, và vấn đề cua chú không chế bệnh tã hiện nay rất thông
VIVOSDEV13_277_clean,vivos,whisper,base,zero_shot,,42,clean,clean,HÀ NỘI MỞ RỘNG KHU VỰC HỒ TÂY SÔNG HỒNG NÊN LÀ KHU VỰC TĨNH, Hà nói mở rõ mũ vực hầu tay xong hồng nên là khu vực tỉnh.
VIVOSDEV13_277_snr0,vivos,whisper,base,zero_shot,,42,0,noise,HÀ NỘI MỞ RỘNG KHU VỰC HỒ TÂY SÔNG HỒNG NÊN LÀ KHU VỰC TĨNH, Hè nói mở rõ mũ khu vực hầu tay xâm hòng nên là khu vực tỉnh.
VIVOSDEV13_277_snr10,vivos,whisper,base,zero_shot,,42,10,music,HÀ NỘI MỞ RỘNG KHU VỰC HỒ TÂY SÔNG HỒNG NÊN LÀ KHU VỰC TĨNH, Nói mở rõm khu vực hầu tay xong hồng nên là khu vực tỉnh
VIVOSDEV13_277_snr20,vivos,whisper,base,zero_shot,,42,20,music,HÀ NỘI MỞ RỘNG KHU VỰC HỒ TÂY SÔNG HỒNG NÊN LÀ KHU VỰC TĨNH, Hè nói mở rõ mũ vực hầu tay xong hòng nên là khu vực tỉnh.
VIVOSDEV13_277_snr5,vivos,whisper,base,zero_shot,,42,5,noise,HÀ NỘI MỞ RỘNG KHU VỰC HỒ TÂY SÔNG HỒNG NÊN LÀ KHU VỰC TĨNH, Hà nói mở rõ mũ khu vực hơn tay xâm hàm nên là khu vực tỉnh.
VIVOSDEV14_018_clean,vivos,whisper,base,zero_shot,,42,clean,clean,BIÊN CHẾ NÀY NHÀ THANH GỌI LÀ AN NAM QUỐC NHẠC, bên chế này thân gọi là ăn năm quốc nhẹt
VIVOSDEV14_018_snr0,vivos,whisper,base,zero_shot,,42,0,music,BIÊN CHẾ NÀY NHÀ THANH GỌI LÀ AN NAM QUỐC NHẠC, Bên chế này nhà thân gọi là Egg Nam Quốc Nhật
VIVOSDEV14_018_snr10,vivos,whisper,base,zero_shot,,42,10,noise,BIÊN CHẾ NÀY NHÀ THANH GỌI LÀ AN NAM QUỐC NHẠC, Bên chế này thân gọi là ánh năm quốc nhẹt
VIVOSDEV14_018_snr20,vivos,whisper,base,zero_shot,,42,20,music,BIÊN CHẾ NÀY NHÀ THANH GỌI LÀ AN NAM QUỐC NHẠC, Bên chế này thân gọi là ăn năm quốc nhẹt.
VIVOSDEV14_018_snr5,vivos,whisper,base,zero_shot,,42,5,noise,BIÊN CHẾ NÀY NHÀ THANH GỌI LÀ AN NAM QUỐC NHẠC, Bên chế này nhà thân gọi là egg nâm quốc nhẹ.
VIVOSDEV14_022_clean,vivos,whisper,base,zero_shot,,42,clean,clean,HƠN LÀ DẪN DẮT CÁC EM THEO CHỦ Ý CỦA GIÁO VIÊN, Hơn là giống giác các em theo chủ uí của Yow-Win.
VIVOSDEV14_022_snr0,vivos,whisper,base,zero_shot,,42,0,music,HƠN LÀ DẪN DẮT CÁC EM THEO CHỦ Ý CỦA GIÁO VIÊN, Hôm lại giống giác các em theo chủ uí của yêu vui.
VIVOSDEV14_022_snr10,vivos,whisper,base,zero_shot,,42,10,noise,HƠN LÀ DẪN DẮT CÁC EM THEO CHỦ Ý CỦA GIÁO VIÊN, Hơn là giống giác các em theo chủ uí của Yau Vinh.
VIVOSDEV14_022_snr20,vivos,whisper,base,zero_shot,,42,20,noise,HƠN LÀ DẪN DẮT CÁC EM THEO CHỦ Ý CỦA GIÁO VIÊN, Hơn là giống giác các em theo chủ quý của Yau Vinh.
VIVOSDEV14_022_snr5,vivos,whisper,base,zero_shot,,42,5,noise,HƠN LÀ DẪN DẮT CÁC EM THEO CHỦ Ý CỦA GIÁO VIÊN, Thôi là giận giác tắt em xe chụi của Yêu Vinh.
VIVOSDEV14_035_clean,vivos,whisper,base,zero_shot,,42,clean,clean,NHẠC SĨ LA HỐI VỚI CA KHÚC XUÂN VÀ TUỔI TRẺ, Nhạc sĩ là ối với khúc sông và tuổi trễ.
VIVOSDEV14_035_snr0,vivos,whisper,base,zero_shot,,42,0,music,NHẠC SĨ LA HỐI VỚI CA KHÚC XUÂN VÀ TUỔI TRẺ, Nhanh sĩ là ối với khúc sụng và tuổi trạy
VIVOSDEV14_035_snr10,vivos,whisper,base,zero_shot,,42,10,speech,NHẠC SĨ LA HỐI VỚI CA KHÚC XUÂN VÀ TUỔI TRẺ, Nhạc sĩ là ối với khúc sôn và tuy trễ.
VIVOSDEV14_035_snr20,vivos,whisper,base,zero_shot,,42,20,music,NHẠC SĨ LA HỐI VỚI CA KHÚC XUÂN VÀ TUỔI TRẺ, Nhạc xảy là ối với khúc sông và tuổi trẻ.
VIVOSDEV14_035_snr5,vivos,whisper,base,zero_shot,,42,5,noise,NHẠC SĨ LA HỐI VỚI CA KHÚC XUÂN VÀ TUỔI TRẺ, Nhạc sĩ là hối với khúc trong gật tí trễ
VIVOSDEV14_080_clean,vivos,whisper,base,zero_shot,,42,clean,clean,TUY PHÍA TRƯỚC CÒN VÔ VÀ KHÓ KHĂN ĐỐI VỚI CON, Tuyết chút còn vô và khó khăn đối với con
VIVOSDEV14_080_snr0,vivos,whisper,base,zero_shot,,42,0,noise,TUY PHÍA TRƯỚC CÒN VÔ VÀ KHÓ KHĂN ĐỐI VỚI CON, Xuyết chút còn vô và khó hành đôi với con
VIVOSDEV14_080_snr10,vivos,whisper,base,zero_shot,,42,10,noise,TUY PHÍA TRƯỚC CÒN VÔ VÀ KHÓ KHĂN ĐỐI VỚI CON, Tuyết chút còn vô và khó khăn đối với con
VIVOSDEV14_080_snr20,vivos,whisper,base,zero_shot,,42,20,speech,TUY PHÍA TRƯỚC CÒN VÔ VÀ KHÓ KHĂN ĐỐI VỚI CON, Tuyết chút còn vô bẻ khó hành đối với cầm.
VIVOSDEV14_080_snr5,vivos,whisper,base,zero_shot,,42,5,noise,TUY PHÍA TRƯỚC CÒN VÔ VÀ KHÓ KHĂN ĐỐI VỚI CON, Tuyết chút còn vô và khó khăn đối với con
VIVOSDEV14_085_clean,vivos,whisper,base,zero_shot,,42,clean,clean,BỐN NĂM TRỜI BỊ CÂM MỘT MÌNH VỚI BÓNG MÌNH NHIỀU PHEN ÒA KHÓC," 4 năm chờ bị cà 1 mình với bóng, mình nhiều phêng ạc hóc"
VIVOSDEV14_085_snr0,vivos,whisper,base,zero_shot,,42,0,noise,BỐN NĂM TRỜI BỊ CÂM MỘT MÌNH VỚI BÓNG MÌNH NHIỀU PHEN ÒA KHÓC, 4 năm trời bị các 1 mình với bóng mình nhiều khi em không
