utt_id,dataset,model,model_size,train_type,lambda,seed,snr,noise_type,ref,hyp
VIVOSDEV10_024_snr20,vivos,phowhisper,small,zero_shot,,42,20,music,NGOÀI TRỜI MƯA CỨ LAY PHAY RẮC HẠT,ngoài trời mưa tới đây phai gác hạt.
VIVOSDEV10_024_snr5,vivos,phowhisper,small,zero_shot,,42,5,noise,NGOÀI TRỜI MƯA CỨ LAY PHAY RẮC HẠT,ngoài trời mưa tứ ai phây rách hạt.
VIVOSDEV10_035_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,CÓ THỂ GIÚP TA QUÊN ĐI NHỮNG NỖI ƯU PHIỀN,có thể giúp cao quên đi những nỗi u phiền.
VIVOSDEV10_035_snr0,vivos,phowhisper,small,zero_shot,,42,0,noise,CÓ THỂ GIÚP TA QUÊN ĐI NHỮNG NỖI ƯU PHIỀN,có thể giúp cao quên đi những nỗi u phiền.
VIVOSDEV10_035_snr10,vivos,phowhisper,small,zero_shot,,42,10,music,CÓ THỂ GIÚP TA QUÊN ĐI NHỮNG NỖI ƯU PHIỀN,có thể giúp cao quên đi những nỗi u phiền.
VIVOSDEV10_035_snr20,vivos,phowhisper,small,zero_shot,,42,20,noise,CÓ THỂ GIÚP TA QUÊN ĐI NHỮNG NỖI ƯU PHIỀN,có thể giúp cao quên đi những nỗi u phiền.
VIVOSDEV10_035_snr5,vivos,phowhisper,small,zero_shot,,42,5,noise,CÓ THỂ GIÚP TA QUÊN ĐI NHỮNG NỖI ƯU PHIỀN,có thể giúp cao quên đi những lỗi u phiền.
VIVOSDEV10_043_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,MÀ DUNG DĂNG NHÉ CẦM TAY ĐẤT TRỜI,mà dung danh nhé cầm cai đất trời.
VIVOSDEV10_043_snr0,vivos,phowhisper,small,zero_shot,,42,0,speech,MÀ DUNG DĂNG NHÉ CẦM TAY ĐẤT TRỜI,mà du danh nhé cầm tay đất trời.
VIVOSDEV10_043_snr10,vivos,phowhisper,small,zero_shot,,42,10,speech,MÀ DUNG DĂNG NHÉ CẦM TAY ĐẤT TRỜI,mà dung danh nhé cầm cai đất trời.
VIVOSDEV10_043_snr20,vivos,phowhisper,small,zero_shot,,42,20,music,MÀ DUNG DĂNG NHÉ CẦM TAY ĐẤT TRỜI,mà dung danh nhé cầm cai đất trời.
VIVOSDEV10_043_snr5,vivos,phowhisper,small,zero_shot,,42,5,speech,MÀ DUNG DĂNG NHÉ CẦM TAY ĐẤT TRỜI,mà dung danh nhé cầm cai đất trời.
VIVOSDEV10_045_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,TÔI LỚN LÊN TRONG SỰ GHẺ LẠNH CỦA NGƯỜI MẸ KẾ,côi lớn lên trong sự ghẻ lạnh của người mẹ cá.
VIVOSDEV10_045_snr0,vivos,phowhisper,small,zero_shot,,42,0,speech,TÔI LỚN LÊN TRONG SỰ GHẺ LẠNH CỦA NGƯỜI MẸ KẾ,tôi lớn lên trong sự gạ gánh của người mẹ cái.
VIVOSDEV10_045_snr10,vivos,phowhisper,small,zero_shot,,42,10,speech,TÔI LỚN LÊN TRONG SỰ GHẺ LẠNH CỦA NGƯỜI MẸ KẾ,cô lớn lên trong sự ghẻ lạnh của người mẹ trẻ.
VIVOSDEV10_045_snr20,vivos,phowhisper,small,zero_shot,,42,20,music,TÔI LỚN LÊN TRONG SỰ GHẺ LẠNH CỦA NGƯỜI MẸ KẾ,cô lớn lên trong sự ghẻ lạnh của người mẹ cá.
VIVOSDEV10_045_snr5,vivos,phowhisper,small,zero_shot,,42,5,music,TÔI LỚN LÊN TRONG SỰ GHẺ LẠNH CỦA NGƯỜI MẸ KẾ,cô lớn lên trong sự ghẻ lạnh của người mẹ cá.
VIVOSDEV10_067_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,THẾ NHƯNG TÔI KHÔNG ÂN HẬN KHI TRỞ THÀNH ĐẢ NỮ,thế nhưng tôi không ân hận khi trở thành đả nữ.
VIVOSDEV10_067_snr0,vivos,phowhisper,small,zero_shot,,42,0,noise,THẾ NHƯNG TÔI KHÔNG ÂN HẬN KHI TRỞ THÀNH ĐẢ NỮ,thế nhưng tôi không ân hận khi trở thành đả nữ.
VIVOSDEV10_067_snr10,vivos,phowhisper,small,zero_shot,,42,10,noise,THẾ NHƯNG TÔI KHÔNG ÂN HẬN KHI TRỞ THÀNH ĐẢ NỮ,thế nhưng tôi không ân hận khi trở thành đả nữ.
VIVOSDEV10_067_snr20,vivos,phowhisper,small,zero_shot,,42,20,noise,THẾ NHƯNG TÔI KHÔNG ÂN HẬN KHI TRỞ THÀNH ĐẢ NỮ,thế nhưng tôi không ân hận khi trở thành đả nữ.
VIVOSDEV10_067_snr5,vivos,phowhisper,small,zero_shot,,42,5,music,THẾ NHƯNG TÔI KHÔNG ÂN HẬN KHI TRỞ THÀNH ĐẢ NỮ,thế nhưng tôi không ân hận khi trở thành đả nữ.
VIVOSDEV10_068_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,VỚI MỘT TỐC ĐỘ MÀ CHÚNG TA KHÔNG THỂ ĐI ĐẾN TẬN CÙNG CỦA NÓ,với một cốc độ mà chúng ta không hễ đi đến cận cùng của nó.
VIVOSDEV10_068_snr0,vivos,phowhisper,small,zero_shot,,42,0,noise,VỚI MỘT TỐC ĐỘ MÀ CHÚNG TA KHÔNG THỂ ĐI ĐẾN TẬN CÙNG CỦA NÓ,với một cốc gỗ mà trung ca không mẻ đi đến tận cùng của nó.
VIVOSDEV10_068_snr10,vivos,phowhisper,small,zero_shot,,42,10,noise,VỚI MỘT TỐC ĐỘ MÀ CHÚNG TA KHÔNG THỂ ĐI ĐẾN TẬN CÙNG CỦA NÓ,với một cốc lộ mà chúng ta không hễ đi đến cận cùng cửa ngó.
VIVOSDEV10_068_snr20,vivos,phowhisper,small,zero_shot,,42,20,music,VỚI MỘT TỐC ĐỘ MÀ CHÚNG TA KHÔNG THỂ ĐI ĐẾN TẬN CÙNG CỦA NÓ,với một cấp độ mà chúng ta không hễ đi đến cận cùng của nó.
VIVOSDEV10_068_snr5,vivos,phowhisper,small,zero_shot,,42,5,music,VỚI MỘT TỐC ĐỘ MÀ CHÚNG TA KHÔNG THỂ ĐI ĐẾN TẬN CÙNG CỦA NÓ,với một cốc độ mà chúng ta không thể đi đến cận cùng của nó.
VIVOSDEV10_072_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,TÔI THẤY ĐỒNG LƯƠNG CỦA MÌNH NĂM NĂM RỒI VẪN ĐỨNG NGUYÊN,cụ thấy động lương của mình ngâm ngâm rồi vẫn ứng nguyên.
VIVOSDEV10_072_snr0,vivos,phowhisper,small,zero_shot,,42,0,noise,TÔI THẤY ĐỒNG LƯƠNG CỦA MÌNH NĂM NĂM RỒI VẪN ĐỨNG NGUYÊN,tôi thấy động thương của mình năm năm rồi vẫn gần như.
VIVOSDEV10_072_snr10,vivos,phowhisper,small,zero_shot,,42,10,speech,TÔI THẤY ĐỒNG LƯƠNG CỦA MÌNH NĂM NĂM RỒI VẪN ĐỨNG NGUYÊN,cư thế động lương của mình năm năm rồi vẫn ứng nguyên.
VIVOSDEV10_072_snr20,vivos,phowhisper,small,zero_shot,,42,20,speech,TÔI THẤY ĐỒNG LƯƠNG CỦA MÌNH NĂM NĂM RỒI VẪN ĐỨNG NGUYÊN,cư thấy đồng lương của mình năm năm rồi vẫn ứng nguyên.
VIVOSDEV10_072_snr5,vivos,phowhisper,small,zero_shot,,42,5,noise,TÔI THẤY ĐỒNG LƯƠNG CỦA MÌNH NĂM NĂM RỒI VẪN ĐỨNG NGUYÊN,cư thế động luôn của mình ngâm ngâm rồi vẫn ứng nguyên.
VIVOSDEV10_073_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,ĐỂ CHẤM DỨT NẠN BẠO HÀNH TRONG GIA ĐÌNH,để cấm dứt ngạn bạo hành trong gia đình.
VIVOSDEV10_073_snr0,vivos,phowhisper,small,zero_shot,,42,0,noise,ĐỂ CHẤM DỨT NẠN BẠO HÀNH TRONG GIA ĐÌNH,để cấm vứt nghẹn bạo hành trong gia đình.
VIVOSDEV10_073_snr10,vivos,phowhisper,small,zero_shot,,42,10,music,ĐỂ CHẤM DỨT NẠN BẠO HÀNH TRONG GIA ĐÌNH,để cấm vứt ngạn bạo hành trong gia đình.
VIVOSDEV10_073_snr20,vivos,phowhisper,small,zero_shot,,42,20,noise,ĐỂ CHẤM DỨT NẠN BẠO HÀNH TRONG GIA ĐÌNH,để cấm vứt ngạn bạo hành trong gia đình.
VIVOSDEV10_073_snr5,vivos,phowhisper,small,zero_shot,,42,5,music,ĐỂ CHẤM DỨT NẠN BẠO HÀNH TRONG GIA ĐÌNH,để cấm vứt ngã bạo hành trong gia đình.
VIVOSDEV10_076_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,LÀM ĐƯỜNG SÁ NGẬP XẮP XẮP QUANH NĂM SUỐT THÁNG,đàm đường sá ngập sáp sáp quanh năm suốt tháng.
VIVOSDEV10_076_snr0,vivos,phowhisper,small,zero_shot,,42,0,noise,LÀM ĐƯỜNG SÁ NGẬP XẮP XẮP QUANH NĂM SUỐT THÁNG,làm đường sá ngập sấp sấp quanh năm suốt tháng.
VIVOSDEV10_076_snr10,vivos,phowhisper,small,zero_shot,,42,10,music,LÀM ĐƯỜNG SÁ NGẬP XẮP XẮP QUANH NĂM SUỐT THÁNG,đàm đường sá ngập sắp sắp quanh năm suốt tháng.
VIVOSDEV10_076_snr20,vivos,phowhisper,small,zero_shot,,42,20,speech,LÀM ĐƯỜNG SÁ NGẬP XẮP XẮP QUANH NĂM SUỐT THÁNG,làm đường sá ngập sắp sắp quanh năm suốt tháng.
VIVOSDEV10_076_snr5,vivos,phowhisper,small,zero_shot,,42,5,speech,LÀM ĐƯỜNG SÁ NGẬP XẮP XẮP QUANH NĂM SUỐT THÁNG,đàm đường cá ngập sấp khắp quanh năm suốt tháng.
VIVOSDEV10_117_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,CÁI KHÓ LÀ,cái khói ạ.
VIVOSDEV10_117_snr0,vivos,phowhisper,small,zero_shot,,42,0,speech,CÁI KHÓ LÀ,cái khói à.
VIVOSDEV10_117_snr10,vivos,phowhisper,small,zero_shot,,42,10,noise,CÁI KHÓ LÀ,cái khói ạ.
VIVOSDEV10_117_snr20,vivos,phowhisper,small,zero_shot,,42,20,noise,CÁI KHÓ LÀ,cái khói ạ.
VIVOSDEV10_117_snr5,vivos,phowhisper,small,zero_shot,,42,5,music,CÁI KHÓ LÀ,cái khói ạ.
VIVOSDEV10_140_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,CHÀNG TRAI LỒM CỒM BÒ DẬY MẶT MÀY XANH LÉT NHƯ TÀU LÁ CHUỐI,chàng trai làm còm bò dậy mạch mài xanh đét như tàu lá chuối.
VIVOSDEV10_140_snr0,vivos,phowhisper,small,zero_shot,,42,0,noise,CHÀNG TRAI LỒM CỒM BÒ DẬY MẶT MÀY XANH LÉT NHƯ TÀU LÁ CHUỐI,chàng trai đờm còm bò dạy mảnh mài xanh đen như tàu lá chuối.
VIVOSDEV10_140_snr10,vivos,phowhisper,small,zero_shot,,42,10,speech,CHÀNG TRAI LỒM CỒM BÒ DẬY MẶT MÀY XANH LÉT NHƯ TÀU LÁ CHUỐI,chàng trai đòm còm bò dãy mạch mài xanh đen như tàu áo chuối.
VIVOSDEV10_140_snr20,vivos,phowhisper,small,zero_shot,,42,20,noise,CHÀNG TRAI LỒM CỒM BÒ DẬY MẶT MÀY XANH LÉT NHƯ TÀU LÁ CHUỐI,chàng trai lởm còm bò dậy mạch mài xanh đét như tàu lá chuối.
VIVOSDEV10_140_snr5,vivos,phowhisper,small,zero_shot,,42,5,noise,CHÀNG TRAI LỒM CỒM BÒ DẬY MẶT MÀY XANH LÉT NHƯ TÀU LÁ CHUỐI,chàng trai lộp cộm bôi dậy mạch mài xanh đét như cầu áo chuối.
VIVOSDEV10_162_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,CŨNG LÀ TIN VUI CHO TẤT CẢ NHỮNG AI,cũng là kinh vui cho tất cả những ai.
VIVOSDEV10_162_snr0,vivos,phowhisper,small,zero_shot,,42,0,music,CŨNG LÀ TIN VUI CHO TẤT CẢ NHỮNG AI,cũng là chinh vui cho tất cả những ai.
VIVOSDEV10_162_snr10,vivos,phowhisper,small,zero_shot,,42,10,noise,CŨNG LÀ TIN VUI CHO TẤT CẢ NHỮNG AI,cũng là kinh vui cho tất cả những ai.
VIVOSDEV10_162_snr20,vivos,phowhisper,small,zero_shot,,42,20,speech,CŨNG LÀ TIN VUI CHO TẤT CẢ NHỮNG AI,cũng là kinh vui cho tất cả những ai.
VIVOSDEV10_162_snr5,vivos,phowhisper,small,zero_shot,,42,5,speech,CŨNG LÀ TIN VUI CHO TẤT CẢ NHỮNG AI,cũng là kinh vui cho tất cả những ai.
VIVOSDEV10_172_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,HƯỢM ĐÃ CÒN PHẢI ĐIỀU CHỈNH,hôm đã còn phải điều chỉnh.
VIVOSDEV10_172_snr0,vivos,phowhisper,small,zero_shot,,42,0,speech,HƯỢM ĐÃ CÒN PHẢI ĐIỀU CHỈNH,hôm đã còn phải điều dưỡng.
VIVOSDEV10_172_snr10,vivos,phowhisper,small,zero_shot,,42,10,noise,HƯỢM ĐÃ CÒN PHẢI ĐIỀU CHỈNH,hôm đã còn phải điều chỉnh.
VIVOSDEV10_172_snr20,vivos,phowhisper,small,zero_shot,,42,20,music,HƯỢM ĐÃ CÒN PHẢI ĐIỀU CHỈNH,hôm đã còn phải điều chỉnh.
VIVOSDEV10_172_snr5,vivos,phowhisper,small,zero_shot,,42,5,speech,HƯỢM ĐÃ CÒN PHẢI ĐIỀU CHỈNH,hện đã còn phải điều chỉnh.
VIVOSDEV10_176_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,TRONG TÌNH THẾ ẤY CHỈ ĐÁM TRẺ VEN SÔNG,trong kình thế ấy chỉ đám trẻ ven sông.
VIVOSDEV10_176_snr0,vivos,phowhisper,small,zero_shot,,42,0,noise,TRONG TÌNH THẾ ẤY CHỈ ĐÁM TRẺ VEN SÔNG,trong cảnh thấy ấy chỉ đám trẻ ven sông.
VIVOSDEV10_176_snr10,vivos,phowhisper,small,zero_shot,,42,10,noise,TRONG TÌNH THẾ ẤY CHỈ ĐÁM TRẺ VEN SÔNG,trong tình thế ấy chỉ đám trẻ quen xong.
VIVOSDEV10_176_snr20,vivos,phowhisper,small,zero_shot,,42,20,music,TRONG TÌNH THẾ ẤY CHỈ ĐÁM TRẺ VEN SÔNG,trong kình thế ấy chỉ đám trẻ ven sông.
VIVOSDEV10_176_snr5,vivos,phowhisper,small,zero_shot,,42,5,music,TRONG TÌNH THẾ ẤY CHỈ ĐÁM TRẺ VEN SÔNG,trong trình thấy ấy chỉ đám trẻ ven sông.
VIVOSDEV10_189_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,NẾU ĐI TIẾP NHA TRANG,nếu y tiếp nha trang.
VIVOSDEV10_189_snr0,vivos,phowhisper,small,zero_shot,,42,0,speech,NẾU ĐI TIẾP NHA TRANG,unk lậu phim.
VIVOSDEV10_189_snr10,vivos,phowhisper,small,zero_shot,,42,10,speech,NẾU ĐI TIẾP NHA TRANG,nếu li tiếp nha trang.
VIVOSDEV10_189_snr20,vivos,phowhisper,small,zero_shot,,42,20,music,NẾU ĐI TIẾP NHA TRANG,nếu y tiếp nha trang.
VIVOSDEV10_189_snr5,vivos,phowhisper,small,zero_shot,,42,5,noise,NẾU ĐI TIẾP NHA TRANG,nghĩ li kết nha trang.
VIVOSDEV10_194_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,TỨC CHANH CÓ THỂ TRỊ ĐƯỢC BỆNH,tức tranh có thể trị được bệnh.
VIVOSDEV10_194_snr0,vivos,phowhisper,small,zero_shot,,42,0,speech,TỨC CHANH CÓ THỂ TRỊ ĐƯỢC BỆNH,các đức tranh có thể trị được bệnh.
VIVOSDEV10_194_snr10,vivos,phowhisper,small,zero_shot,,42,10,noise,TỨC CHANH CÓ THỂ TRỊ ĐƯỢC BỆNH,tức tranh có thể trị được bệnh.
VIVOSDEV10_194_snr20,vivos,phowhisper,small,zero_shot,,42,20,noise,TỨC CHANH CÓ THỂ TRỊ ĐƯỢC BỆNH,tức tranh có thể chỉ được bệnh.
VIVOSDEV10_194_snr5,vivos,phowhisper,small,zero_shot,,42,5,music,TỨC CHANH CÓ THỂ TRỊ ĐƯỢC BỆNH,tức xúc trang có thể trị được bệnh.
VIVOSDEV10_211_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,HAI MƯƠI TÁM HAI MƯƠI CHÍN,hai mươi tám hai mươi chín.
VIVOSDEV10_211_snr0,vivos,phowhisper,small,zero_shot,,42,0,speech,HAI MƯƠI TÁM HAI MƯƠI CHÍN,hai mươi tám hai mươi chín.
VIVOSDEV10_211_snr10,vivos,phowhisper,small,zero_shot,,42,10,speech,HAI MƯƠI TÁM HAI MƯƠI CHÍN,hai mươi tám hai mươi chín.
VIVOSDEV10_211_snr20,vivos,phowhisper,small,zero_shot,,42,20,noise,HAI MƯƠI TÁM HAI MƯƠI CHÍN,hai mươi tám hai mươi chín.
VIVOSDEV10_211_snr5,vivos,phowhisper,small,zero_shot,,42,5,speech,HAI MƯƠI TÁM HAI MƯƠI CHÍN,hai mươi tám hai mươi chín.
VIVOSDEV10_212_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,BA MƯƠI BA MƯƠI MỐT,ba mươi ba mươi mốt.
VIVOSDEV10_212_snr0,vivos,phowhisper,small,zero_shot,,42,0,noise,BA MƯƠI BA MƯƠI MỐT,ba mươi ba mươi mốt.
VIVOSDEV10_212_snr10,vivos,phowhisper,small,zero_shot,,42,10,speech,BA MƯƠI BA MƯƠI MỐT,ba mươi ba mươi mốt.
VIVOSDEV10_212_snr20,vivos,phowhisper,small,zero_shot,,42,20,music,BA MƯƠI BA MƯƠI MỐT,ba mươi ba mươi mốt.
VIVOSDEV10_212_snr5,vivos,phowhisper,small,zero_shot,,42,5,music,BA MƯƠI BA MƯƠI MỐT,ba mươi ba mươi món.
VIVOSDEV10_227_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,SÁU MƯƠI SÁU MƯƠI MỐT,sáu mươi sáu mươi mốt.
VIVOSDEV10_227_snr0,vivos,phowhisper,small,zero_shot,,42,0,noise,SÁU MƯƠI SÁU MƯƠI MỐT,sáu mươi sáu mươi mốt.
VIVOSDEV10_227_snr10,vivos,phowhisper,small,zero_shot,,42,10,music,SÁU MƯƠI SÁU MƯƠI MỐT,sáu mươi sáu mươi mốt.
VIVOSDEV10_227_snr20,vivos,phowhisper,small,zero_shot,,42,20,speech,SÁU MƯƠI SÁU MƯƠI MỐT,sáu mươi sáu mươi mốt.
VIVOSDEV10_227_snr5,vivos,phowhisper,small,zero_shot,,42,5,music,SÁU MƯƠI SÁU MƯƠI MỐT,sáu mươi sáu mươi mốt.
VIVOSDEV10_234_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,BẢY MƯƠI BỐN BẢY MƯƠI LĂM,bảy mươi bốn bảy mươi lăm.
VIVOSDEV10_234_snr0,vivos,phowhisper,small,zero_shot,,42,0,noise,BẢY MƯƠI BỐN BẢY MƯƠI LĂM,bảy mươi bốn bảy mươi lăm.
VIVOSDEV10_234_snr10,vivos,phowhisper,small,zero_shot,,42,10,speech,BẢY MƯƠI BỐN BẢY MƯƠI LĂM,bảy mươi bốn bảy mươi lăm.
VIVOSDEV10_234_snr20,vivos,phowhisper,small,zero_shot,,42,20,noise,BẢY MƯƠI BỐN BẢY MƯƠI LĂM,bảy mươi bốn bảy mươi lăm.
VIVOSDEV10_234_snr5,vivos,phowhisper,small,zero_shot,,42,5,noise,BẢY MƯƠI BỐN BẢY MƯƠI LĂM,bảy mươi bốn bảy mươi lăm.
VIVOSDEV10_247_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,MỘT TRĂM MỘT HAI BA,một trăm một hai ba.
VIVOSDEV10_247_snr0,vivos,phowhisper,small,zero_shot,,42,0,speech,MỘT TRĂM MỘT HAI BA,một trăm mẫu hai ba.
VIVOSDEV10_247_snr10,vivos,phowhisper,small,zero_shot,,42,10,noise,MỘT TRĂM MỘT HAI BA,một trăm một hai ba.
VIVOSDEV10_247_snr20,vivos,phowhisper,small,zero_shot,,42,20,noise,MỘT TRĂM MỘT HAI BA,một trăm một hai ba.
VIVOSDEV10_247_snr5,vivos,phowhisper,small,zero_shot,,42,5,noise,MỘT TRĂM MỘT HAI BA,một trăm một hai ba.
VIVOSDEV10_249_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,KHÔNG HAI BỐN SÁU TÁM,không hai bốn sáu tám.
VIVOSDEV10_249_snr0,vivos,phowhisper,small,zero_shot,,42,0,noise,KHÔNG HAI BỐN SÁU TÁM,không hai bốn sáu cám.
VIVOSDEV10_249_snr10,vivos,phowhisper,small,zero_shot,,42,10,speech,KHÔNG HAI BỐN SÁU TÁM,không hai bốn sáu cám.
VIVOSDEV10_249_snr20,vivos,phowhisper,small,zero_shot,,42,20,music,KHÔNG HAI BỐN SÁU TÁM,thông hai bốn sáu cám.
VIVOSDEV10_249_snr5,vivos,phowhisper,small,zero_shot,,42,5,music,KHÔNG HAI BỐN SÁU TÁM,không hai bốn sáu cắm.
VIVOSDEV10_278_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,TỘI NGHIỆP ĐỨA NHỎ KHÔNG AI CHĂM SÓC,cội nghiệp đứa nhỏ không ai chăm sóc.
VIVOSDEV10_278_snr0,vivos,phowhisper,small,zero_shot,,42,0,music,TỘI NGHIỆP ĐỨA NHỎ KHÔNG AI CHĂM SÓC,cõi nghiệp hướng nhỏ không ai chăm sóc.
VIVOSDEV10_278_snr10,vivos,phowhisper,small,zero_shot,,42,10,noise,TỘI NGHIỆP ĐỨA NHỎ KHÔNG AI CHĂM SÓC,cội nghiệp đứa nhỏ không ai chăm sóc.
VIVOSDEV10_278_snr20,vivos,phowhisper,small,zero_shot,,42,20,music,TỘI NGHIỆP ĐỨA NHỎ KHÔNG AI CHĂM SÓC,cội nghiệp đứa nhỏ không ai chăm sóc.
VIVOSDEV10_278_snr5,vivos,phowhisper,small,zero_shot,,42,5,music,TỘI NGHIỆP ĐỨA NHỎ KHÔNG AI CHĂM SÓC,cội nghiệp đứa nhỏ không ai chăm sóc.
VIVOSDEV11_022_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,SẼ LÀM GIẢM TÌNH TRẠNG ÓI ỌC CỦA TRẺ,sẽ làm tình trạng ói ọc của trẻ.
VIVOSDEV11_022_snr0,vivos,phowhisper,small,zero_shot,,42,0,speech,SẼ LÀM GIẢM TÌNH TRẠNG ÓI ỌC CỦA TRẺ,sẽ làm tình trạng ói ọc của trẻ.
VIVOSDEV11_022_snr10,vivos,phowhisper,small,zero_shot,,42,10,noise,SẼ LÀM GIẢM TÌNH TRẠNG ÓI ỌC CỦA TRẺ,sẽ làm tình trạng ói ọc của trẻ.
VIVOSDEV11_022_snr20,vivos,phowhisper,small,zero_shot,,42,20,music,SẼ LÀM GIẢM TÌNH TRẠNG ÓI ỌC CỦA TRẺ,sẽ làm tình trạng ói ọc của trẻ.
VIVOSDEV11_022_snr5,vivos,phowhisper,small,zero_shot,,42,5,noise,SẼ LÀM GIẢM TÌNH TRẠNG ÓI ỌC CỦA TRẺ,sẽ làm tình trạng ói ọc của trẻ.
VIVOSDEV11_046_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,ĐỪNG BAO GIỜ ĐỂ CHO BẤT KỲ AI NÓI VỚI BẠN RẰNG,đừng bao giờ để cho bất kỳ ai nói với bạn rằng.
VIVOSDEV11_046_snr0,vivos,phowhisper,small,zero_shot,,42,0,noise,ĐỪNG BAO GIỜ ĐỂ CHO BẤT KỲ AI NÓI VỚI BẠN RẰNG,đừng bao giờ để cho bất kỳ ai nói với bạn rằng.
VIVOSDEV11_046_snr10,vivos,phowhisper,small,zero_shot,,42,10,music,ĐỪNG BAO GIỜ ĐỂ CHO BẤT KỲ AI NÓI VỚI BẠN RẰNG,đừng bao giờ để cho bất kỳ ai nói với bạn rằng.
VIVOSDEV11_046_snr20,vivos,phowhisper,small,zero_shot,,42,20,noise,ĐỪNG BAO GIỜ ĐỂ CHO BẤT KỲ AI NÓI VỚI BẠN RẰNG,đừng bao giờ để cho bất kỳ ai nói với bạn rằng.
VIVOSDEV11_046_snr5,vivos,phowhisper,small,zero_shot,,42,5,noise,ĐỪNG BAO GIỜ ĐỂ CHO BẤT KỲ AI NÓI VỚI BẠN RẰNG,đừng bao giờ để cho bất kỳ ai nói với bạn rằng.
VIVOSDEV11_057_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,NẾU VÌ CHÚNG TÔI,nếu vì chúng tôi.
VIVOSDEV11_057_snr0,vivos,phowhisper,small,zero_shot,,42,0,music,NẾU VÌ CHÚNG TÔI,nếu vị chúng tôi.
VIVOSDEV11_057_snr10,vivos,phowhisper,small,zero_shot,,42,10,music,NẾU VÌ CHÚNG TÔI,nếu vì chúng tôi.
VIVOSDEV11_057_snr20,vivos,phowhisper,small,zero_shot,,42,20,noise,NẾU VÌ CHÚNG TÔI,nếu vì chúng tôi.
VIVOSDEV11_057_snr5,vivos,phowhisper,small,zero_shot,,42,5,music,NẾU VÌ CHÚNG TÔI,nếu vì chúng tôi.
VIVOSDEV11_063_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,NẾU BẠN VẪN CẢM THẤY TỘI LỖI,nếu bạn vẫn cảm thấy tội lỗi.
VIVOSDEV11_063_snr0,vivos,phowhisper,small,zero_shot,,42,0,music,NẾU BẠN VẪN CẢM THẤY TỘI LỖI,nếu bạn vẫn cảm thấy tội lỗi.
VIVOSDEV11_063_snr10,vivos,phowhisper,small,zero_shot,,42,10,speech,NẾU BẠN VẪN CẢM THẤY TỘI LỖI,nếu bạn vẫn cảm thấy tội lỗi.
VIVOSDEV11_063_snr20,vivos,phowhisper,small,zero_shot,,42,20,noise,NẾU BẠN VẪN CẢM THẤY TỘI LỖI,nếu bạn vẫn cảm thấy tội lỗi.
VIVOSDEV11_063_snr5,vivos,phowhisper,small,zero_shot,,42,5,noise,NẾU BẠN VẪN CẢM THẤY TỘI LỖI,nếu bạn vẫn cảm thấy tội lỗi.
VIVOSDEV11_076_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,VỚI TRÊN LÀ NÚI VÀ DƯỚI LÀ SÔNG,với trên là núi và dưới là sông.
VIVOSDEV11_076_snr0,vivos,phowhisper,small,zero_shot,,42,0,speech,VỚI TRÊN LÀ NÚI VÀ DƯỚI LÀ SÔNG,với trên là núi và dưới là sông.
VIVOSDEV11_076_snr10,vivos,phowhisper,small,zero_shot,,42,10,music,VỚI TRÊN LÀ NÚI VÀ DƯỚI LÀ SÔNG,với trên là núi và dưới là sông.
VIVOSDEV11_076_snr20,vivos,phowhisper,small,zero_shot,,42,20,speech,VỚI TRÊN LÀ NÚI VÀ DƯỚI LÀ SÔNG,với trên là núi và dưới là sông.
VIVOSDEV11_076_snr5,vivos,phowhisper,small,zero_shot,,42,5,noise,VỚI TRÊN LÀ NÚI VÀ DƯỚI LÀ SÔNG,với trên là núi và dưới là sông.
VIVOSDEV11_077_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,VỚI SỰ XUẤT HIỆN CỦA QUÁI THÚ VÀ RỒNG,với sự xuất hiện của quái thú và ròng.
