utt_id,dataset,model,model_size,train_type,lambda,seed,snr,noise_type,ref,hyp
VIVOSDEV09_246_snr20,vivos,whisper,small,zero_shot,,42,20,music,CHÍN MƯƠI TÁM CHÍN MƯƠI CHÍN, 98-99
VIVOSDEV09_246_snr5,vivos,whisper,small,zero_shot,,42,5,music,CHÍN MƯƠI TÁM CHÍN MƯƠI CHÍN," Tính 18, tính 19"
VIVOSDEV09_267_clean,vivos,whisper,small,zero_shot,,42,clean,clean,CĂN NHÀ ĐẰNG KIA NGHE NÓI CÓ MA, Các nhà đằng kia nghe nói có mà
VIVOSDEV09_267_snr0,vivos,whisper,small,zero_shot,,42,0,noise,CĂN NHÀ ĐẰNG KIA NGHE NÓI CÓ MA, Nói cốt mài
VIVOSDEV09_267_snr10,vivos,whisper,small,zero_shot,,42,10,music,CĂN NHÀ ĐẰNG KIA NGHE NÓI CÓ MA, Trang nhà đằng kia nghe nói cốt mà
VIVOSDEV09_267_snr20,vivos,whisper,small,zero_shot,,42,20,music,CĂN NHÀ ĐẰNG KIA NGHE NÓI CÓ MA, Trang nhà đằng kia nghe nói có mà
VIVOSDEV09_267_snr5,vivos,whisper,small,zero_shot,,42,5,music,CĂN NHÀ ĐẰNG KIA NGHE NÓI CÓ MA, Các nhà đằng kia nghe nói có mà
VIVOSDEV09_288_clean,vivos,whisper,small,zero_shot,,42,clean,clean,CHẮC SẮP TỚI THU XẾP ĐI DU LỊCH THÔI, Chắc sắp tới thu xếp đi yếu lật thôi.
VIVOSDEV09_288_snr0,vivos,whisper,small,zero_shot,,42,0,speech,CHẮC SẮP TỚI THU XẾP ĐI DU LỊCH THÔI, Chắc sắp tới thù sếp đi dù dù hôn.
VIVOSDEV09_288_snr10,vivos,whisper,small,zero_shot,,42,10,noise,CHẮC SẮP TỚI THU XẾP ĐI DU LỊCH THÔI, Chắc sắp tới thu xếp đi dù gập thôi
VIVOSDEV09_288_snr20,vivos,whisper,small,zero_shot,,42,20,noise,CHẮC SẮP TỚI THU XẾP ĐI DU LỊCH THÔI, Chắc sắp tới thu xếp đi yếu lịch thôi.
VIVOSDEV09_288_snr5,vivos,whisper,small,zero_shot,,42,5,noise,CHẮC SẮP TỚI THU XẾP ĐI DU LỊCH THÔI, Chắc sắp tới tui xếp đi yếu lật thôi
VIVOSDEV10_010_clean,vivos,whisper,small,zero_shot,,42,clean,clean,KHI BỊ CÔNG AN THỘP CỔ KHẨN CẤP, Hi bị công an hợp cổ hẳn cấp
VIVOSDEV10_010_snr0,vivos,whisper,small,zero_shot,,42,0,noise,KHI BỊ CÔNG AN THỘP CỔ KHẨN CẤP, Hi vệ công an hợp cổ hẳn cấp
VIVOSDEV10_010_snr10,vivos,whisper,small,zero_shot,,42,10,speech,KHI BỊ CÔNG AN THỘP CỔ KHẨN CẤP, Hãy bệ công an hợp cổ thẳng cấp.
VIVOSDEV10_010_snr20,vivos,whisper,small,zero_shot,,42,20,music,KHI BỊ CÔNG AN THỘP CỔ KHẨN CẤP, Hi bị công an hợp cổ hẳn cấp
VIVOSDEV10_010_snr5,vivos,whisper,small,zero_shot,,42,5,noise,KHI BỊ CÔNG AN THỘP CỔ KHẨN CẤP, Hi bị công an hợp cổ hẳn cấp
VIVOSDEV10_017_clean,vivos,whisper,small,zero_shot,,42,clean,clean,NGA KHI ẤY CÀNG THÌN NẾT NA, Nga hy ấy càng nhìn ngất Nga.
VIVOSDEV10_017_snr0,vivos,whisper,small,zero_shot,,42,0,noise,NGA KHI ẤY CÀNG THÌN NẾT NA, Nga hư ấy càng ngừng nát Nga
VIVOSDEV10_017_snr10,vivos,whisper,small,zero_shot,,42,10,music,NGA KHI ẤY CÀNG THÌN NẾT NA," Nga hỷ ái, càng nhìn nó ca"
VIVOSDEV10_017_snr20,vivos,whisper,small,zero_shot,,42,20,noise,NGA KHI ẤY CÀNG THÌN NẾT NA, Nga hy ấy càng nhìn ngất Nga.
VIVOSDEV10_017_snr5,vivos,whisper,small,zero_shot,,42,5,music,NGA KHI ẤY CÀNG THÌN NẾT NA, Nga hy ấy càng nhìn nít Nga
VIVOSDEV10_020_clean,vivos,whisper,small,zero_shot,,42,clean,clean,VIỆC ÁP DỤNG CẢ BÀN VÁ LỖI VÀ CÔNG CỤ QUÉT, việc áp dụng cả bàn vãi rõi và công cụ quét.
VIVOSDEV10_020_snr0,vivos,whisper,small,zero_shot,,42,0,noise,VIỆC ÁP DỤNG CẢ BÀN VÁ LỖI VÀ CÔNG CỤ QUÉT, Vịt áp dụng cả bàn bá gỏi là con cụ quế.
VIVOSDEV10_020_snr10,vivos,whisper,small,zero_shot,,42,10,noise,VIỆC ÁP DỤNG CẢ BÀN VÁ LỖI VÀ CÔNG CỤ QUÉT, việc áp dụng cả bàn bá đổi và công cụ quế.
VIVOSDEV10_020_snr20,vivos,whisper,small,zero_shot,,42,20,music,VIỆC ÁP DỤNG CẢ BÀN VÁ LỖI VÀ CÔNG CỤ QUÉT, việc áp dụng cả bàn vãi đổi và công cụ quế.
VIVOSDEV10_020_snr5,vivos,whisper,small,zero_shot,,42,5,speech,VIỆC ÁP DỤNG CẢ BÀN VÁ LỖI VÀ CÔNG CỤ QUÉT, việc áp dụng cá bàn và lỗi và công cổ uối.
VIVOSDEV10_024_clean,vivos,whisper,small,zero_shot,,42,clean,clean,NGOÀI TRỜI MƯA CỨ LAY PHAY RẮC HẠT," Ngoài trời mưa, tứa air fight gắt hạt."
VIVOSDEV10_024_snr0,vivos,whisper,small,zero_shot,,42,0,noise,NGOÀI TRỜI MƯA CỨ LAY PHAY RẮC HẠT," Ngoài trời mưa, tứa ai phai gắt hạt."
VIVOSDEV10_024_snr10,vivos,whisper,small,zero_shot,,42,10,speech,NGOÀI TRỜI MƯA CỨ LAY PHAY RẮC HẠT," ngoài trời mưa, tứa ai phai gắt hạt"
VIVOSDEV10_024_snr20,vivos,whisper,small,zero_shot,,42,20,music,NGOÀI TRỜI MƯA CỨ LAY PHAY RẮC HẠT," ngoài trời mưa, tứa ai phai gắt hạt"
VIVOSDEV10_024_snr5,vivos,whisper,small,zero_shot,,42,5,noise,NGOÀI TRỜI MƯA CỨ LAY PHAY RẮC HẠT," Ngoài trời mưa, tứa ai phai gắt hạt"
VIVOSDEV10_035_clean,vivos,whisper,small,zero_shot,,42,clean,clean,CÓ THỂ GIÚP TA QUÊN ĐI NHỮNG NỖI ƯU PHIỀN, Có thể giúp cao qua đi những ngõi u phèn.
VIVOSDEV10_035_snr0,vivos,whisper,small,zero_shot,,42,0,noise,CÓ THỂ GIÚP TA QUÊN ĐI NHỮNG NỖI ƯU PHIỀN, có thể giúp cao quên đi những nổi u phiền
VIVOSDEV10_035_snr10,vivos,whisper,small,zero_shot,,42,10,music,CÓ THỂ GIÚP TA QUÊN ĐI NHỮNG NỖI ƯU PHIỀN, Có thể giết cao quên đi những nổi u phì
VIVOSDEV10_035_snr20,vivos,whisper,small,zero_shot,,42,20,noise,CÓ THỂ GIÚP TA QUÊN ĐI NHỮNG NỖI ƯU PHIỀN, Có thể giúp cao qua đi những nỗi u phèn
VIVOSDEV10_035_snr5,vivos,whisper,small,zero_shot,,42,5,noise,CÓ THỂ GIÚP TA QUÊN ĐI NHỮNG NỖI ƯU PHIỀN, Có thể giúp cao quên đi những ngõi u phền
VIVOSDEV10_043_clean,vivos,whisper,small,zero_shot,,42,clean,clean,MÀ DUNG DĂNG NHÉ CẦM TAY ĐẤT TRỜI," Mà dung danh nhé, cầm cai lất trời"
VIVOSDEV10_043_snr0,vivos,whisper,small,zero_shot,,42,0,speech,MÀ DUNG DĂNG NHÉ CẦM TAY ĐẤT TRỜI, Mà dũng danh nghe cầm cai lất trời
VIVOSDEV10_043_snr10,vivos,whisper,small,zero_shot,,42,10,speech,MÀ DUNG DĂNG NHÉ CẦM TAY ĐẤT TRỜI," Mà dung danh nhé, cầm cai lất trời."
VIVOSDEV10_043_snr20,vivos,whisper,small,zero_shot,,42,20,music,MÀ DUNG DĂNG NHÉ CẦM TAY ĐẤT TRỜI, mà dung danh nhé cầm cai lất trời
VIVOSDEV10_043_snr5,vivos,whisper,small,zero_shot,,42,5,speech,MÀ DUNG DĂNG NHÉ CẦM TAY ĐẤT TRỜI," Mà dung danh nhé, cầm cai đất trời."
VIVOSDEV10_045_clean,vivos,whisper,small,zero_shot,,42,clean,clean,TÔI LỚN LÊN TRONG SỰ GHẺ LẠNH CỦA NGƯỜI MẸ KẾ, Cô lớn lên trong sự ghé lạnh của người mẹ kế.
VIVOSDEV10_045_snr0,vivos,whisper,small,zero_shot,,42,0,speech,TÔI LỚN LÊN TRONG SỰ GHẺ LẠNH CỦA NGƯỜI MẸ KẾ," Tôi đơn anh lên, cung sợ gian của người mẹ kế."
VIVOSDEV10_045_snr10,vivos,whisper,small,zero_shot,,42,10,speech,TÔI LỚN LÊN TRONG SỰ GHẺ LẠNH CỦA NGƯỜI MẸ KẾ," Cô ấy đó hên, trong sự ghẻ là lặng của người mẹ kế."
VIVOSDEV10_045_snr20,vivos,whisper,small,zero_shot,,42,20,music,TÔI LỚN LÊN TRONG SỰ GHẺ LẠNH CỦA NGƯỜI MẸ KẾ, Cô lớn lên trong sự ghé lạnh của người mẹ kế.
VIVOSDEV10_045_snr5,vivos,whisper,small,zero_shot,,42,5,music,TÔI LỚN LÊN TRONG SỰ GHẺ LẠNH CỦA NGƯỜI MẸ KẾ, Cô lớn lên trong sự kẻ lạnh của người mẹ kẻ.
VIVOSDEV10_067_clean,vivos,whisper,small,zero_shot,,42,clean,clean,THẾ NHƯNG TÔI KHÔNG ÂN HẬN KHI TRỞ THÀNH ĐẢ NỮ, Hãy nhừng côi không ăn hận khi trở hành đá nữ.
VIVOSDEV10_067_snr0,vivos,whisper,small,zero_shot,,42,0,noise,THẾ NHƯNG TÔI KHÔNG ÂN HẬN KHI TRỞ THÀNH ĐẢ NỮ, Thấy nhìn côi không ăn hận khi trở hành đá nữ
VIVOSDEV10_067_snr10,vivos,whisper,small,zero_shot,,42,10,noise,THẾ NHƯNG TÔI KHÔNG ÂN HẬN KHI TRỞ THÀNH ĐẢ NỮ, Thấy nhưng cúi không ăn hận khi trở hành đá nữ
VIVOSDEV10_067_snr20,vivos,whisper,small,zero_shot,,42,20,noise,THẾ NHƯNG TÔI KHÔNG ÂN HẬN KHI TRỞ THÀNH ĐẢ NỮ, Thấy nhưng cúi không ăn hận khi trở hành đá nữ
VIVOSDEV10_067_snr5,vivos,whisper,small,zero_shot,,42,5,music,THẾ NHƯNG TÔI KHÔNG ÂN HẬN KHI TRỞ THÀNH ĐẢ NỮ, Thấy nhưng tôi không ăn hận khi trở hành à nữ.
VIVOSDEV10_068_clean,vivos,whisper,small,zero_shot,,42,clean,clean,VỚI MỘT TỐC ĐỘ MÀ CHÚNG TA KHÔNG THỂ ĐI ĐẾN TẬN CÙNG CỦA NÓ," với 1 cấp độ mà chúng ta hầm mẽ đi đến, cận cùng của nó"
VIVOSDEV10_068_snr0,vivos,whisper,small,zero_shot,,42,0,noise,VỚI MỘT TỐC ĐỘ MÀ CHÚNG TA KHÔNG THỂ ĐI ĐẾN TẬN CÙNG CỦA NÓ, với một cấp độ mà chúc ca hông mẽ đến cận công của nó
VIVOSDEV10_068_snr10,vivos,whisper,small,zero_shot,,42,10,noise,VỚI MỘT TỐC ĐỘ MÀ CHÚNG TA KHÔNG THỂ ĐI ĐẾN TẬN CÙNG CỦA NÓ, với 1 cấp độ mà chúng ta hông hệ đi đến cận cùng của nó
VIVOSDEV10_068_snr20,vivos,whisper,small,zero_shot,,42,20,music,VỚI MỘT TỐC ĐỘ MÀ CHÚNG TA KHÔNG THỂ ĐI ĐẾN TẬN CÙNG CỦA NÓ, với 1 cấp độ mà chúng ta hông hễ đi đến cận cùng của nó
VIVOSDEV10_068_snr5,vivos,whisper,small,zero_shot,,42,5,music,VỚI MỘT TỐC ĐỘ MÀ CHÚNG TA KHÔNG THỂ ĐI ĐẾN TẬN CÙNG CỦA NÓ, Quên 1 cấp độ mà chúng ta hồng hẻ đi đến cận cộng của nó
VIVOSDEV10_072_clean,vivos,whisper,small,zero_shot,,42,clean,clean,TÔI THẤY ĐỒNG LƯƠNG CỦA MÌNH NĂM NĂM RỒI VẪN ĐỨNG NGUYÊN," Cô ấy thấy lòng, vô hôn của mình, ngam ngam gọi vẫn ứng nguyên."
VIVOSDEV10_072_snr0,vivos,whisper,small,zero_shot,,42,0,noise,TÔI THẤY ĐỒNG LƯƠNG CỦA MÌNH NĂM NĂM RỒI VẪN ĐỨNG NGUYÊN, Tôi thấy lòng rơn của mình 5 năm rồi vẫn giống như...
VIVOSDEV10_072_snr10,vivos,whisper,small,zero_shot,,42,10,speech,TÔI THẤY ĐỒNG LƯƠNG CỦA MÌNH NĂM NĂM RỒI VẪN ĐỨNG NGUYÊN," Cô thấy dòng, luôn của mình, ngắm ngắm gọi, vẫn ứng nguyên."
VIVOSDEV10_072_snr20,vivos,whisper,small,zero_shot,,42,20,speech,TÔI THẤY ĐỒNG LƯƠNG CỦA MÌNH NĂM NĂM RỒI VẪN ĐỨNG NGUYÊN," Cô ấy thấy lòng, vô hôn của mình, ngam ngam gọi vẫn ứng nguyên."
VIVOSDEV10_072_snr5,vivos,whisper,small,zero_shot,,42,5,noise,TÔI THẤY ĐỒNG LƯƠNG CỦA MÌNH NĂM NĂM RỒI VẪN ĐỨNG NGUYÊN," Cô ấy thấy rộng, vô hôn của mình 5 năm rồi vẫn ứng nguyên."
VIVOSDEV10_073_clean,vivos,whisper,small,zero_shot,,42,clean,clean,ĐỂ CHẤM DỨT NẠN BẠO HÀNH TRONG GIA ĐÌNH, để cấm giúp ngạn bảo hành công gia yên.
VIVOSDEV10_073_snr0,vivos,whisper,small,zero_shot,,42,0,noise,ĐỂ CHẤM DỨT NẠN BẠO HÀNH TRONG GIA ĐÌNH, để cấm giúp ngạn bảo hành trong gia yên
VIVOSDEV10_073_snr10,vivos,whisper,small,zero_shot,,42,10,music,ĐỂ CHẤM DỨT NẠN BẠO HÀNH TRONG GIA ĐÌNH, để cấm giúp ngạn bảo hành công gia anh.
VIVOSDEV10_073_snr20,vivos,whisper,small,zero_shot,,42,20,noise,ĐỂ CHẤM DỨT NẠN BẠO HÀNH TRONG GIA ĐÌNH, để cấm giúp ngạn bảo hành công gia yên.
VIVOSDEV10_073_snr5,vivos,whisper,small,zero_shot,,42,5,music,ĐỂ CHẤM DỨT NẠN BẠO HÀNH TRONG GIA ĐÌNH, để cấm giúp ngạn bảo hành công gia đình.
VIVOSDEV10_076_clean,vivos,whisper,small,zero_shot,,42,clean,clean,LÀM ĐƯỜNG SÁ NGẬP XẮP XẮP QUANH NĂM SUỐT THÁNG, Đàm đường sẽ ngập xáp xáp quan ngâm chút háng.
VIVOSDEV10_076_snr0,vivos,whisper,small,zero_shot,,42,0,noise,LÀM ĐƯỜNG SÁ NGẬP XẮP XẮP QUANH NĂM SUỐT THÁNG, Đang đường xá nhập xắp xắp quan ngâm chút hém
VIVOSDEV10_076_snr10,vivos,whisper,small,zero_shot,,42,10,music,LÀM ĐƯỜNG SÁ NGẬP XẮP XẮP QUANH NĂM SUỐT THÁNG," Đàm đường chá ngập xáp xáp, quan ngâm chút háng."
VIVOSDEV10_076_snr20,vivos,whisper,small,zero_shot,,42,20,speech,LÀM ĐƯỜNG SÁ NGẬP XẮP XẮP QUANH NĂM SUỐT THÁNG," Đàm đường xá ngập xáp xáp, quan ngập chúc hả?"
VIVOSDEV10_076_snr5,vivos,whisper,small,zero_shot,,42,5,speech,LÀM ĐƯỜNG SÁ NGẬP XẮP XẮP QUANH NĂM SUỐT THÁNG, Đàm đường chán ngập xắp xắp quán ngập trúc hay.
VIVOSDEV10_117_clean,vivos,whisper,small,zero_shot,,42,clean,clean,CÁI KHÓ LÀ, Cái khó à?
VIVOSDEV10_117_snr0,vivos,whisper,small,zero_shot,,42,0,speech,CÁI KHÓ LÀ," Này, hãi á."
VIVOSDEV10_117_snr10,vivos,whisper,small,zero_shot,,42,10,noise,CÁI KHÓ LÀ, Cái hòa à
VIVOSDEV10_117_snr20,vivos,whisper,small,zero_shot,,42,20,noise,CÁI KHÓ LÀ, Cái khó à?
VIVOSDEV10_117_snr5,vivos,whisper,small,zero_shot,,42,5,music,CÁI KHÓ LÀ, Cái khói à
VIVOSDEV10_140_clean,vivos,whisper,small,zero_shot,,42,clean,clean,CHÀNG TRAI LỒM CỒM BÒ DẬY MẶT MÀY XANH LÉT NHƯ TÀU LÁ CHUỐI, Càng trai đầm cơm bò dậy mặt mài xanh đét như cào á chuối
VIVOSDEV10_140_snr0,vivos,whisper,small,zero_shot,,42,0,noise,CHÀNG TRAI LỒM CỒM BÒ DẬY MẶT MÀY XANH LÉT NHƯ TÀU LÁ CHUỐI," Càng trai đập cơm bò dậy, mạnh mài xanh nét, như cao á chuối."
VIVOSDEV10_140_snr10,vivos,whisper,small,zero_shot,,42,10,speech,CHÀNG TRAI LỒM CỒM BÒ DẬY MẶT MÀY XANH LÉT NHƯ TÀU LÁ CHUỐI," Càng trai đậm cơm bó dậy mặt mái xanh đét, như cào á chuối."
VIVOSDEV10_140_snr20,vivos,whisper,small,zero_shot,,42,20,noise,CHÀNG TRAI LỒM CỒM BÒ DẬY MẶT MÀY XANH LÉT NHƯ TÀU LÁ CHUỐI," Càng trai đập cơm bó dậy mặt mài xanh đế, như cào á chuối"
VIVOSDEV10_140_snr5,vivos,whisper,small,zero_shot,,42,5,noise,CHÀNG TRAI LỒM CỒM BÒ DẬY MẶT MÀY XANH LÉT NHƯ TÀU LÁ CHUỐI, Cần trai đập cơm bò dậy mặt mai xanh đét như cào á chuối
VIVOSDEV10_162_clean,vivos,whisper,small,zero_shot,,42,clean,clean,CŨNG LÀ TIN VUI CHO TẤT CẢ NHỮNG AI, Cũng là kinh buôi cho các cả những ai
VIVOSDEV10_162_snr0,vivos,whisper,small,zero_shot,,42,0,music,CŨNG LÀ TIN VUI CHO TẤT CẢ NHỮNG AI, cũng là chinh vui cho tất cả những ai
VIVOSDEV10_162_snr10,vivos,whisper,small,zero_shot,,42,10,noise,CŨNG LÀ TIN VUI CHO TẤT CẢ NHỮNG AI, cũng là chinh vui cho các cả những ai
VIVOSDEV10_162_snr20,vivos,whisper,small,zero_shot,,42,20,speech,CŨNG LÀ TIN VUI CHO TẤT CẢ NHỮNG AI, Cũng là kinh buôi cho các cả những ai.
VIVOSDEV10_162_snr5,vivos,whisper,small,zero_shot,,42,5,speech,CŨNG LÀ TIN VUI CHO TẤT CẢ NHỮNG AI, Cũng là chân vui cho các cả những em.
VIVOSDEV10_172_clean,vivos,whisper,small,zero_shot,,42,clean,clean,HƯỢM ĐÃ CÒN PHẢI ĐIỀU CHỈNH, Hôm mẹ còn phải yêu chảnh.
VIVOSDEV10_172_snr0,vivos,whisper,small,zero_shot,,42,0,speech,HƯỢM ĐÃ CÒN PHẢI ĐIỀU CHỈNH, Hôm nay còn phải yêu nhau.
VIVOSDEV10_172_snr10,vivos,whisper,small,zero_shot,,42,10,noise,HƯỢM ĐÃ CÒN PHẢI ĐIỀU CHỈNH, Hôm nay còn phải yêu chỉnh
VIVOSDEV10_172_snr20,vivos,whisper,small,zero_shot,,42,20,music,HƯỢM ĐÃ CÒN PHẢI ĐIỀU CHỈNH, Hôm nay còn phải yêu chỉnh.
VIVOSDEV10_172_snr5,vivos,whisper,small,zero_shot,,42,5,speech,HƯỢM ĐÃ CÒN PHẢI ĐIỀU CHỈNH, Hôm nay còn phải yêu cạnh.
VIVOSDEV10_176_clean,vivos,whisper,small,zero_shot,,42,clean,clean,TRONG TÌNH THẾ ẤY CHỈ ĐÁM TRẺ VEN SÔNG, Công kinh thấy ấy chỉ đắm kẻ ven xong.
VIVOSDEV10_176_snr0,vivos,whisper,small,zero_shot,,42,0,noise,TRONG TÌNH THẾ ẤY CHỈ ĐÁM TRẺ VEN SÔNG, Công kinh thấy ấy chỉ đắm kẻ ven xong
VIVOSDEV10_176_snr10,vivos,whisper,small,zero_shot,,42,10,noise,TRONG TÌNH THẾ ẤY CHỈ ĐÁM TRẺ VEN SÔNG, Công kinh thế ấy chỉ ăn kẻ ven xong.
VIVOSDEV10_176_snr20,vivos,whisper,small,zero_shot,,42,20,music,TRONG TÌNH THẾ ẤY CHỈ ĐÁM TRẺ VEN SÔNG, Công kinh thế ấy chỉ đắm kẻ ven xong.
VIVOSDEV10_176_snr5,vivos,whisper,small,zero_shot,,42,5,music,TRONG TÌNH THẾ ẤY CHỈ ĐÁM TRẺ VEN SÔNG, Trong kinh thử ấy chỉ làm kẻ ven xong
VIVOSDEV10_189_clean,vivos,whisper,small,zero_shot,,42,clean,clean,NẾU ĐI TIẾP NHA TRANG, Nếu y kếp Nha Trang
VIVOSDEV10_189_snr0,vivos,whisper,small,zero_shot,,42,0,speech,NẾU ĐI TIẾP NHA TRANG," Này, mày đặt đi, anh em."
VIVOSDEV10_189_snr10,vivos,whisper,small,zero_shot,,42,10,speech,NẾU ĐI TIẾP NHA TRANG, Nếu hủy kếp nha chàng
VIVOSDEV10_189_snr20,vivos,whisper,small,zero_shot,,42,20,music,NẾU ĐI TIẾP NHA TRANG, Nếu y kếp nha chan
VIVOSDEV10_189_snr5,vivos,whisper,small,zero_shot,,42,5,noise,NẾU ĐI TIẾP NHA TRANG, Nghĩu y kết nha kia
VIVOSDEV10_194_clean,vivos,whisper,small,zero_shot,,42,clean,clean,TỨC CHANH CÓ THỂ TRỊ ĐƯỢC BỆNH, Tức tranh có thể kỷ rục bệnh.
VIVOSDEV10_194_snr0,vivos,whisper,small,zero_shot,,42,0,speech,TỨC CHANH CÓ THỂ TRỊ ĐƯỢC BỆNH, Có thể là các chân phá khí của chúng ta đang có thể đợi bệnh.
VIVOSDEV10_194_snr10,vivos,whisper,small,zero_shot,,42,10,noise,TỨC CHANH CÓ THỂ TRỊ ĐƯỢC BỆNH, Cứt Chan có thể kỷ được bệnh
VIVOSDEV10_194_snr20,vivos,whisper,small,zero_shot,,42,20,noise,TỨC CHANH CÓ THỂ TRỊ ĐƯỢC BỆNH, Tức tranh có thể kỷ rục bệnh.
VIVOSDEV10_194_snr5,vivos,whisper,small,zero_shot,,42,5,music,TỨC CHANH CÓ THỂ TRỊ ĐƯỢC BỆNH, Cứt chanh có thể kỷ rục bệnh
VIVOSDEV10_211_clean,vivos,whisper,small,zero_shot,,42,clean,clean,HAI MƯƠI TÁM HAI MƯƠI CHÍN," 20 cám, 20 chính"
VIVOSDEV10_211_snr0,vivos,whisper,small,zero_shot,,42,0,speech,HAI MƯƠI TÁM HAI MƯƠI CHÍN," 28, 29"
VIVOSDEV10_211_snr10,vivos,whisper,small,zero_shot,,42,10,speech,HAI MƯƠI TÁM HAI MƯƠI CHÍN," 28, 29"
VIVOSDEV10_211_snr20,vivos,whisper,small,zero_shot,,42,20,noise,HAI MƯƠI TÁM HAI MƯƠI CHÍN," 20 cám, 20 chính"
VIVOSDEV10_211_snr5,vivos,whisper,small,zero_shot,,42,5,speech,HAI MƯƠI TÁM HAI MƯƠI CHÍN, 28 29
VIVOSDEV10_212_clean,vivos,whisper,small,zero_shot,,42,clean,clean,BA MƯƠI BA MƯƠI MỐT, 30 31
VIVOSDEV10_212_snr0,vivos,whisper,small,zero_shot,,42,0,noise,BA MƯƠI BA MƯƠI MỐT, 30 31
VIVOSDEV10_212_snr10,vivos,whisper,small,zero_shot,,42,10,speech,BA MƯƠI BA MƯƠI MỐT," 30, 30 mót"
VIVOSDEV10_212_snr20,vivos,whisper,small,zero_shot,,42,20,music,BA MƯƠI BA MƯƠI MỐT, 30 31
VIVOSDEV10_212_snr5,vivos,whisper,small,zero_shot,,42,5,music,BA MƯƠI BA MƯƠI MỐT, 30... 30 móng
VIVOSDEV10_227_clean,vivos,whisper,small,zero_shot,,42,clean,clean,SÁU MƯƠI SÁU MƯƠI MỐT, xáu 10 xáu 11
VIVOSDEV10_227_snr0,vivos,whisper,small,zero_shot,,42,0,noise,SÁU MƯƠI SÁU MƯƠI MỐT," 60, 61"
VIVOSDEV10_227_snr10,vivos,whisper,small,zero_shot,,42,10,music,SÁU MƯƠI SÁU MƯƠI MỐT," 60, 61"
VIVOSDEV10_227_snr20,vivos,whisper,small,zero_shot,,42,20,speech,SÁU MƯƠI SÁU MƯƠI MỐT," Xáu mười, xáu mười móp."
VIVOSDEV10_227_snr5,vivos,whisper,small,zero_shot,,42,5,music,SÁU MƯƠI SÁU MƯƠI MỐT, xa 10 xa 11
VIVOSDEV10_234_clean,vivos,whisper,small,zero_shot,,42,clean,clean,BẢY MƯƠI BỐN BẢY MƯƠI LĂM, 704 75
VIVOSDEV10_234_snr0,vivos,whisper,small,zero_shot,,42,0,noise,BẢY MƯƠI BỐN BẢY MƯƠI LĂM," 70,4,70,5"
VIVOSDEV10_234_snr10,vivos,whisper,small,zero_shot,,42,10,speech,BẢY MƯƠI BỐN BẢY MƯƠI LĂM, Mình muốn đi vào một người tốt.
VIVOSDEV10_234_snr20,vivos,whisper,small,zero_shot,,42,20,noise,BẢY MƯƠI BỐN BẢY MƯƠI LĂM," 70,4,70,5"
VIVOSDEV10_234_snr5,vivos,whisper,small,zero_shot,,42,5,noise,BẢY MƯƠI BỐN BẢY MƯƠI LĂM," 74, 75"
VIVOSDEV10_247_clean,vivos,whisper,small,zero_shot,,42,clean,clean,MỘT TRĂM MỘT HAI BA, 100 123
VIVOSDEV10_247_snr0,vivos,whisper,small,zero_shot,,42,0,speech,MỘT TRĂM MỘT HAI BA," Một chăm, một hành bác."
VIVOSDEV10_247_snr10,vivos,whisper,small,zero_shot,,42,10,noise,MỘT TRĂM MỘT HAI BA, 100 123
VIVOSDEV10_247_snr20,vivos,whisper,small,zero_shot,,42,20,noise,MỘT TRĂM MỘT HAI BA, 100 123
VIVOSDEV10_247_snr5,vivos,whisper,small,zero_shot,,42,5,noise,MỘT TRĂM MỘT HAI BA, 100 123
VIVOSDEV10_249_clean,vivos,whisper,small,zero_shot,,42,clean,clean,KHÔNG HAI BỐN SÁU TÁM, 0246 cam
VIVOSDEV10_249_snr0,vivos,whisper,small,zero_shot,,42,0,noise,KHÔNG HAI BỐN SÁU TÁM, 0246 cam
VIVOSDEV10_249_snr10,vivos,whisper,small,zero_shot,,42,10,speech,KHÔNG HAI BỐN SÁU TÁM, 0246 cam
VIVOSDEV10_249_snr20,vivos,whisper,small,zero_shot,,42,20,music,KHÔNG HAI BỐN SÁU TÁM, 0246 cam
VIVOSDEV10_249_snr5,vivos,whisper,small,zero_shot,,42,5,music,KHÔNG HAI BỐN SÁU TÁM, 0246 cam
VIVOSDEV10_278_clean,vivos,whisper,small,zero_shot,,42,clean,clean,TỘI NGHIỆP ĐỨA NHỎ KHÔNG AI CHĂM SÓC, Của nghiệp đứa nhỏ không ai chăm sóc
VIVOSDEV10_278_snr0,vivos,whisper,small,zero_shot,,42,0,music,TỘI NGHIỆP ĐỨA NHỎ KHÔNG AI CHĂM SÓC, Còn ngày phướng nhỏ không ai chăm sóc.
VIVOSDEV10_278_snr10,vivos,whisper,small,zero_shot,,42,10,noise,TỘI NGHIỆP ĐỨA NHỎ KHÔNG AI CHĂM SÓC, Của nghiệp tướng nhỏ không ai chăm sóc.
VIVOSDEV10_278_snr20,vivos,whisper,small,zero_shot,,42,20,music,TỘI NGHIỆP ĐỨA NHỎ KHÔNG AI CHĂM SÓC, Của nghệp đứa nhỏ không ai chăm sóc.
VIVOSDEV10_278_snr5,vivos,whisper,small,zero_shot,,42,5,music,TỘI NGHIỆP ĐỨA NHỎ KHÔNG AI CHĂM SÓC, Của nghệp tướng nhỏ không ai chăm sóc.
