utt_id,dataset,model,model_size,train_type,lambda,seed,snr,noise_type,ref,hyp
VIVOSDEV12_116_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,DƯỚI ÁNH ĐÈN MỜ MỜ ẢO ẢO,dưới ánh đèn mờ mờ ảo ảo.
VIVOSDEV12_116_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,noise,DƯỚI ÁNH ĐÈN MỜ MỜ ẢO ẢO,chú yên ảnh đèn mờ mờ ào ào ào.
VIVOSDEV12_116_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,noise,DƯỚI ÁNH ĐÈN MỜ MỜ ẢO ẢO,dưới ánh đèn mờ mờ ảo ảo.
VIVOSDEV12_116_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,speech,DƯỚI ÁNH ĐÈN MỜ MỜ ẢO ẢO,dưới ánh đèn mờ mờ ảo ảo.
VIVOSDEV12_116_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,music,DƯỚI ÁNH ĐÈN MỜ MỜ ẢO ẢO,dưới ánh đèn mờ mờ ào ào.
VIVOSDEV12_132_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,HẦU HẾT NHỮNG VẤN ĐỀ XẢY RA TRÊN THẾ GIỚI,hầu hết những vấn đề xảy ra trên thế giới.
VIVOSDEV12_132_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,speech,HẦU HẾT NHỮNG VẤN ĐỀ XẢY RA TRÊN THẾ GIỚI,hầu hết những vấn đề xảy ra trên thế giới.
VIVOSDEV12_132_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,noise,HẦU HẾT NHỮNG VẤN ĐỀ XẢY RA TRÊN THẾ GIỚI,hầu hết những vấn đề xảy ra trên thế giới.
VIVOSDEV12_132_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,noise,HẦU HẾT NHỮNG VẤN ĐỀ XẢY RA TRÊN THẾ GIỚI,hầu hết những vấn đề xảy ra trên thế giới.
VIVOSDEV12_132_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,speech,HẦU HẾT NHỮNG VẤN ĐỀ XẢY RA TRÊN THẾ GIỚI,hầu hết cả vấn đề xảy ra trên thế giới.
VIVOSDEV12_144_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,TRẢ LỜI TÔI BIẾT,trả lời tôi biết.
VIVOSDEV12_144_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,music,TRẢ LỜI TÔI BIẾT,trả lời tôi biết.
VIVOSDEV12_144_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,music,TRẢ LỜI TÔI BIẾT,trả lời tôi biết.
VIVOSDEV12_144_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,music,TRẢ LỜI TÔI BIẾT,trả lời tôi biết.
VIVOSDEV12_144_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,noise,TRẢ LỜI TÔI BIẾT,chả loài tôi biết.
VIVOSDEV12_166_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,ỊCH GÃ TO BÉO ỤC ỊCH,ất cá to béo úc thật.
VIVOSDEV12_166_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,noise,ỊCH GÃ TO BÉO ỤC ỊCH,ịch gã to béo út hoắt.
VIVOSDEV12_166_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,speech,ỊCH GÃ TO BÉO ỤC ỊCH,tất cả to béo úng.
VIVOSDEV12_166_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,speech,ỊCH GÃ TO BÉO ỤC ỊCH,hết gã to béo úc ạ.
VIVOSDEV12_166_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,noise,ỊCH GÃ TO BÉO ỤC ỊCH,ấn cả to béo ổn định.
VIVOSDEV12_169_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,ÁO RÁCH LƯƠM BƯƠM,áo rách lươm bươm.
VIVOSDEV12_169_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,noise,ÁO RÁCH LƯƠM BƯƠM,áo rách lôm bom.
VIVOSDEV12_169_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,noise,ÁO RÁCH LƯƠM BƯƠM,áo rắt lùm bùm.
VIVOSDEV12_169_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,noise,ÁO RÁCH LƯƠM BƯƠM,áo rách lôm bôm.
VIVOSDEV12_169_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,noise,ÁO RÁCH LƯƠM BƯƠM,áo rách luôn bơm.
VIVOSDEV12_173_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,ĐỐI VỚI NHỮNG PHẢN ỨNG KHÁC BIỆT ĐÓ,đối với những phản ứng khác biệt đó.
VIVOSDEV12_173_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,music,ĐỐI VỚI NHỮNG PHẢN ỨNG KHÁC BIỆT ĐÓ,đối với những pha lưới khác thì lo châm.
VIVOSDEV12_173_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,noise,ĐỐI VỚI NHỮNG PHẢN ỨNG KHÁC BIỆT ĐÓ,đối với những phản ứng khác biệt đó.
VIVOSDEV12_173_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,noise,ĐỐI VỚI NHỮNG PHẢN ỨNG KHÁC BIỆT ĐÓ,đối với những phản ứng khác biệt đó.
VIVOSDEV12_173_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,noise,ĐỐI VỚI NHỮNG PHẢN ỨNG KHÁC BIỆT ĐÓ,đối với những phản ứng khác biệt đó.
VIVOSDEV12_192_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,TRANG THỨ HAI CỦA TỜ BÁO,trang thứ hai của tờ báo.
VIVOSDEV12_192_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,noise,TRANG THỨ HAI CỦA TỜ BÁO,tràng thứ hai của tờ báo.
VIVOSDEV12_192_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,music,TRANG THỨ HAI CỦA TỜ BÁO,trang thứ hai của tờ báo.
VIVOSDEV12_192_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,speech,TRANG THỨ HAI CỦA TỜ BÁO,trang thứ hai của tờ báo.
VIVOSDEV12_192_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,speech,TRANG THỨ HAI CỦA TỜ BÁO,tất cả rằng thứ hai của tờ báo đó nó.
VIVOSDEV12_213_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,BA MƯƠI HAI BA MƯƠI BA,ba mươi hai ba mươi ba.
VIVOSDEV12_213_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,speech,BA MƯƠI HAI BA MƯƠI BA,mỏ sinh sinh sinh sữa mười hai ba mươi ba có hơn đêm.
VIVOSDEV12_213_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,music,BA MƯƠI HAI BA MƯƠI BA,ba mươi hai ba mươi ba.
VIVOSDEV12_213_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,music,BA MƯƠI HAI BA MƯƠI BA,ba mươi hai ba mươi ba.
VIVOSDEV12_213_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,noise,BA MƯƠI HAI BA MƯƠI BA,ba mươi hai ba mươi ba.
VIVOSDEV12_223_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,NĂM MƯƠI HAI NĂM MƯƠI BA,năm mươi hai năm mươi ba.
VIVOSDEV12_223_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,music,NĂM MƯƠI HAI NĂM MƯƠI BA,năm mươi hai năm mươi ba.
VIVOSDEV12_223_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,music,NĂM MƯƠI HAI NĂM MƯƠI BA,năm mươi hai năm mươi ba.
VIVOSDEV12_223_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,music,NĂM MƯƠI HAI NĂM MƯƠI BA,năm mươi hai năm mươi ba.
VIVOSDEV12_223_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,noise,NĂM MƯƠI HAI NĂM MƯƠI BA,năm mươi hai năm mươi ba.
VIVOSDEV12_232_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,BẢY MƯƠI BẢY MƯƠI MỐT,bảy mươi bảy mươi mốt.
VIVOSDEV12_232_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,noise,BẢY MƯƠI BẢY MƯƠI MỐT,bảy mươi bảy mươi mốt.
VIVOSDEV12_232_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,noise,BẢY MƯƠI BẢY MƯƠI MỐT,bảy mươi bảy mươi mốt.
VIVOSDEV12_232_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,speech,BẢY MƯƠI BẢY MƯƠI MỐT,bảy mươi bảy mươi mốt.
VIVOSDEV12_232_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,speech,BẢY MƯƠI BẢY MƯƠI MỐT,bảy mươi bảy mươi mốt.
VIVOSDEV12_244_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,CHÍN MƯƠI BỐN CHÍN MƯƠI LĂM,chín mươi bốn chín mươi lăm.
VIVOSDEV12_244_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,music,CHÍN MƯƠI BỐN CHÍN MƯƠI LĂM,chín mươi bốn chín mươi lăm.
VIVOSDEV12_244_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,noise,CHÍN MƯƠI BỐN CHÍN MƯƠI LĂM,chín mươi bốn chín mươi lăm.
VIVOSDEV12_244_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,noise,CHÍN MƯƠI BỐN CHÍN MƯƠI LĂM,chín mươi bốn chín mươi lăm.
VIVOSDEV12_244_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,speech,CHÍN MƯƠI BỐN CHÍN MƯƠI LĂM,chín mươi bốn chín mươi lăm.
VIVOSDEV12_248_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,MỘT BA NĂM BẢY CHÍN,một ba năm bảy chín.
VIVOSDEV12_248_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,speech,MỘT BA NĂM BẢY CHÍN,sĩ xi tiếp ồ ăn tơ pai đây một mấy xí chín tại uy tết ất tại.
VIVOSDEV12_248_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,noise,MỘT BA NĂM BẢY CHÍN,một ba năm bảy chín.
VIVOSDEV12_248_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,noise,MỘT BA NĂM BẢY CHÍN,một ba năm bảy chín.
VIVOSDEV12_248_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,music,MỘT BA NĂM BẢY CHÍN,một ba năm bảy chín.
VIVOSDEV12_280_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,DU LỊCH SẼ TRỞ THÀNH NGÀNH KINH TẾ MŨI NHỌN,du lịch sẽ trở thành ngành kinh tế mũi nhọn.
VIVOSDEV12_280_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,noise,DU LỊCH SẼ TRỞ THÀNH NGÀNH KINH TẾ MŨI NHỌN,dương lệch sẽ trở thành ngành chứng tế mũi nhọn.
VIVOSDEV12_280_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,noise,DU LỊCH SẼ TRỞ THÀNH NGÀNH KINH TẾ MŨI NHỌN,du lịch sẽ trở thành ngành kinh tế mũi nhọn.
VIVOSDEV12_280_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,noise,DU LỊCH SẼ TRỞ THÀNH NGÀNH KINH TẾ MŨI NHỌN,du lịch sẽ trở thành ngành kinh tế mũi nhọn.
VIVOSDEV12_280_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,music,DU LỊCH SẼ TRỞ THÀNH NGÀNH KINH TẾ MŨI NHỌN,du lịch sẽ trở thành ngành kinh tế mũi nhọn.
VIVOSDEV12_290_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,TỪ KHI CHỒNG QUA ĐỜI VÌ BỆNH TẬT,từ khi chồng qua đời vì bệnh tật.
VIVOSDEV12_290_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,speech,TỪ KHI CHỒNG QUA ĐỜI VÌ BỆNH TẬT,từ khi chồng qua đời vì bệnh tật tại anh em rượt sang.
VIVOSDEV12_290_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,noise,TỪ KHI CHỒNG QUA ĐỜI VÌ BỆNH TẬT,từ khi chồng qua đời vì bệnh tật.
VIVOSDEV12_290_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,speech,TỪ KHI CHỒNG QUA ĐỜI VÌ BỆNH TẬT,từ khi chồng qua đời vì bệnh tật.
VIVOSDEV12_290_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,speech,TỪ KHI CHỒNG QUA ĐỜI VÌ BỆNH TẬT,từ khi cháu qua đời vì bệnh bẩn.
VIVOSDEV13_019_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,ĐƠN VỊ MÌNH KHÔNG NGHE AI NÓI GÌ CHƯA HẲN ĐÃ TỐT,đơn vị mình không nghe ai nói gì chưa hẳn đã tốt.
VIVOSDEV13_019_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,speech,ĐƠN VỊ MÌNH KHÔNG NGHE AI NÓI GÌ CHƯA HẲN ĐÃ TỐT,đơn vị mình không nghe anh nói chuyện chung của đảng tết.
VIVOSDEV13_019_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,noise,ĐƠN VỊ MÌNH KHÔNG NGHE AI NÓI GÌ CHƯA HẲN ĐÃ TỐT,đơn vị mình không nghe ai nói gì chưa hẳn đã tốt.
VIVOSDEV13_019_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,speech,ĐƠN VỊ MÌNH KHÔNG NGHE AI NÓI GÌ CHƯA HẲN ĐÃ TỐT,đơn vị mình không nghe ai nói gì chưa hẳn đã tốt.
VIVOSDEV13_019_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,noise,ĐƠN VỊ MÌNH KHÔNG NGHE AI NÓI GÌ CHƯA HẲN ĐÃ TỐT,đơn vị mình không nghe ai nói gì chưa hẳn đã tốt.
VIVOSDEV13_026_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,KHÔNG AI ĐƯỢC NGƯỢC ĐÃI CÁC EM VÌ CÁC EM HỌC CHẬM,không ai được ngược đãi các em vì các em học chậm.
VIVOSDEV13_026_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,music,KHÔNG AI ĐƯỢC NGƯỢC ĐÃI CÁC EM VÌ CÁC EM HỌC CHẬM,không ai được ngược đãi các em vì các em học giảm.
VIVOSDEV13_026_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,music,KHÔNG AI ĐƯỢC NGƯỢC ĐÃI CÁC EM VÌ CÁC EM HỌC CHẬM,không ai được ngược đãi các em vì các em học chậm.
VIVOSDEV13_026_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,noise,KHÔNG AI ĐƯỢC NGƯỢC ĐÃI CÁC EM VÌ CÁC EM HỌC CHẬM,không ai được ngược đãi các em vì các em học chậm.
VIVOSDEV13_026_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,noise,KHÔNG AI ĐƯỢC NGƯỢC ĐÃI CÁC EM VÌ CÁC EM HỌC CHẬM,không ai được ngược đãi các em vì các em học chậm.
VIVOSDEV13_058_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,ĐÓ LÀ GIAI ĐOẠN THỜI TIẾT ÍT BIẾN ĐỘNG VÀ NHIỆT ĐỘ KHÔNG QUÁ THẤP,đó là giai đoạn thời tiết ít biến động và nhiệt độ không quá thấp.
VIVOSDEV13_058_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,noise,ĐÓ LÀ GIAI ĐOẠN THỜI TIẾT ÍT BIẾN ĐỘNG VÀ NHIỆT ĐỘ KHÔNG QUÁ THẤP,đó là giai đoạn thời tiết ít biến động và nhiệt độ không quá thấp.
VIVOSDEV13_058_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,noise,ĐÓ LÀ GIAI ĐOẠN THỜI TIẾT ÍT BIẾN ĐỘNG VÀ NHIỆT ĐỘ KHÔNG QUÁ THẤP,đó là giai đoạn thời tiết ít biến động và nhiệt độ không quá thấp.
VIVOSDEV13_058_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,noise,ĐÓ LÀ GIAI ĐOẠN THỜI TIẾT ÍT BIẾN ĐỘNG VÀ NHIỆT ĐỘ KHÔNG QUÁ THẤP,đó là giai đoạn thời tiết ít biến động và nhiệt độ không quá thấp.
VIVOSDEV13_058_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,music,ĐÓ LÀ GIAI ĐOẠN THỜI TIẾT ÍT BIẾN ĐỘNG VÀ NHIỆT ĐỘ KHÔNG QUÁ THẤP,đó là giai đoạn thời tiết ít biến động và nhiệt độ không quá thấp.
VIVOSDEV13_061_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,NHƯNG SAU NGHE CON NÓI RA NÓI VÀO LẠI ÁC CẢM VỚI EM,nhưng sau nghe con nói ra nói vào lại ác cảm với em.
VIVOSDEV13_061_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,noise,NHƯNG SAU NGHE CON NÓI RA NÓI VÀO LẠI ÁC CẢM VỚI EM,nhưng sau nghe con nói ra nói vào lại nhạc cảm với bé em.
VIVOSDEV13_061_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,speech,NHƯNG SAU NGHE CON NÓI RA NÓI VÀO LẠI ÁC CẢM VỚI EM,nhưng sau nghe con nói ra nói vào lại ác cảm với em.
VIVOSDEV13_061_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,speech,NHƯNG SAU NGHE CON NÓI RA NÓI VÀO LẠI ÁC CẢM VỚI EM,nhưng sau nghe con nói ra nói vào lại ác cảm với em.
VIVOSDEV13_061_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,noise,NHƯNG SAU NGHE CON NÓI RA NÓI VÀO LẠI ÁC CẢM VỚI EM,nhưng sau nghe con nói ra nói vào lại ác cảm với em.
VIVOSDEV13_075_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,BẠN CÓ THỂ TẮT CHƯƠNG TRÌNH ĐÓ ĐI VÀ THỰC HIỆN THAO TÁC CUỐI CÙNG,bạn có thể tắt chương trình đó đi và thực hiện thao tác cuối cùng.
VIVOSDEV13_075_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,speech,BẠN CÓ THỂ TẮT CHƯƠNG TRÌNH ĐÓ ĐI VÀ THỰC HIỆN THAO TÁC CUỐI CÙNG,bạn có thể tát quỳ trên đó đi và thực thì cao tát quý xuồng.
VIVOSDEV13_075_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,music,BẠN CÓ THỂ TẮT CHƯƠNG TRÌNH ĐÓ ĐI VÀ THỰC HIỆN THAO TÁC CUỐI CÙNG,bạn có thể tắt chương trình đó đi và thực hiện thao tác cuối cùng.
VIVOSDEV13_075_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,noise,BẠN CÓ THỂ TẮT CHƯƠNG TRÌNH ĐÓ ĐI VÀ THỰC HIỆN THAO TÁC CUỐI CÙNG,bạn có thể tắt chương trình đó đi và thực hiện thao tác cuối cùng.
VIVOSDEV13_075_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,speech,BẠN CÓ THỂ TẮT CHƯƠNG TRÌNH ĐÓ ĐI VÀ THỰC HIỆN THAO TÁC CUỐI CÙNG,bạn có thể tắt chương trình đó đi và thực hiện thao tác cuối cùng.
VIVOSDEV13_078_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,KHẮP NƠI QUANH CHÚNG TÔI VƯƠNG VÃI XÁC CHẾT CỦA NGƯỜI DÂN VÔ TỘI,khắp nơi quanh chúng tôi vươn vải sát chết của người dân vô tội.
VIVOSDEV13_078_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,speech,KHẮP NƠI QUANH CHÚNG TÔI VƯƠNG VÃI XÁC CHẾT CỦA NGƯỜI DÂN VÔ TỘI,google khắp nơi quanh chúng tôi vùng vã sáng chế của người dân vô tội.
VIVOSDEV13_078_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,music,KHẮP NƠI QUANH CHÚNG TÔI VƯƠNG VÃI XÁC CHẾT CỦA NGƯỜI DÂN VÔ TỘI,khắp nơi quanh chúng tôi vươn vải sát chết của người dân vô tội.
VIVOSDEV13_078_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,noise,KHẮP NƠI QUANH CHÚNG TÔI VƯƠNG VÃI XÁC CHẾT CỦA NGƯỜI DÂN VÔ TỘI,khắp nơi quanh chúng tôi vươn vải xác chết của người dân vô tội.
VIVOSDEV13_078_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,noise,KHẮP NƠI QUANH CHÚNG TÔI VƯƠNG VÃI XÁC CHẾT CỦA NGƯỜI DÂN VÔ TỘI,khắp nơi quanh chúng tôi vươn vải sát chết của người dân vô tội.
VIVOSDEV13_089_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,NHÀ VĂN NGUYÊN NGỌC SINH VIÊN CÓ QUYỀN HOÀI NGHI VÀ TRANH CÃI,nhà văn nguyên ngọc sinh nhà văn nguyễn ngọc sinh viên có huỳnh hoài nghi và tranh cãi.
VIVOSDEV13_089_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,noise,NHÀ VĂN NGUYÊN NGỌC SINH VIÊN CÓ QUYỀN HOÀI NGHI VÀ TRANH CÃI,nhà văn nguyên ngọc trinh nhà văn nguyễn ngọc trinh gây có quyền này nghi và trang trại.
VIVOSDEV13_089_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,noise,NHÀ VĂN NGUYÊN NGỌC SINH VIÊN CÓ QUYỀN HOÀI NGHI VÀ TRANH CÃI,nhà văn nguyên ngọc sinh nhà văn nguyễn ngọc sinh viên có cười hoài nghi và tranh cãi.
VIVOSDEV13_089_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,noise,NHÀ VĂN NGUYÊN NGỌC SINH VIÊN CÓ QUYỀN HOÀI NGHI VÀ TRANH CÃI,nhà văn nguyên ngọc sinh nhà văn nguyễn ngọc sinh viên có huyền hoài nghi và tranh cãi.
VIVOSDEV13_089_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,noise,NHÀ VĂN NGUYÊN NGỌC SINH VIÊN CÓ QUYỀN HOÀI NGHI VÀ TRANH CÃI,nhà văn nguyên ngọc sinh nhà văn nguyễn ngọc sinh viên có huỳnh hoài nghi và tranh cãi.
VIVOSDEV13_097_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,CUỘC THI CÒN CÓ HAI GIẢI NHÌ BA GIẢI BA VÀ BỐN GIẢI KHUYẾN KHÍCH,cuộc thi còn có hai dãy nhì ba dãy ba và bốn giải khuyến khích.
VIVOSDEV13_097_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,noise,CUỘC THI CÒN CÓ HAI GIẢI NHÌ BA GIẢI BA VÀ BỐN GIẢI KHUYẾN KHÍCH,cuộc thi còn có hai dải nhì ba dải ba và bốn dải khuyến khích.
VIVOSDEV13_097_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,music,CUỘC THI CÒN CÓ HAI GIẢI NHÌ BA GIẢI BA VÀ BỐN GIẢI KHUYẾN KHÍCH,cuộc thi còn có hai dãy nhì ba dãy ba và bốn giải khuyến khích.
VIVOSDEV13_097_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,noise,CUỘC THI CÒN CÓ HAI GIẢI NHÌ BA GIẢI BA VÀ BỐN GIẢI KHUYẾN KHÍCH,cuộc thi còn có hai dãy nhì ba dãy ba và bốn giải khuyến khích.
VIVOSDEV13_097_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,speech,CUỘC THI CÒN CÓ HAI GIẢI NHÌ BA GIẢI BA VÀ BỐN GIẢI KHUYẾN KHÍCH,có thì còn có thai giải nhì và giải và bốn giải khuyến khích.
VIVOSDEV13_105_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,NHÓC ĐỎ MẶT TÍA TAI NHÓC THUA CHỊ MỘT TUỔI THÔI ĐẤY,nhóc đỏ mặt tía tai nhóc đỏ mặt tía tai nhóc thưa chị một tuổi thôi đấy.
VIVOSDEV13_105_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,noise,NHÓC ĐỎ MẶT TÍA TAI NHÓC THUA CHỊ MỘT TUỔI THÔI ĐẤY,ngốc đỏ mặt tía tai ngốc đỏ mặt tía tai nhóc thôi chị một tuổi thôi đấy.
VIVOSDEV13_105_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,music,NHÓC ĐỎ MẶT TÍA TAI NHÓC THUA CHỊ MỘT TUỔI THÔI ĐẤY,ngóc đỏ mặt tía tai ngóc đỏ mặt tía tai nhóc thưa chị một tuổi thôi đấy.
VIVOSDEV13_105_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,speech,NHÓC ĐỎ MẶT TÍA TAI NHÓC THUA CHỊ MỘT TUỔI THÔI ĐẤY,nhóc đỏ mặt tía tai nhóc đỏ mặt tía tai nhóc thưa chị một tuổi thôi đấy.
VIVOSDEV13_105_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,noise,NHÓC ĐỎ MẶT TÍA TAI NHÓC THUA CHỊ MỘT TUỔI THÔI ĐẤY,nhóc đỏ mặt tía tai nhóc đỏ mặt tía tai nhóc thưa chị một tuổi thôi đấy.
VIVOSDEV13_136_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,TÔI VÀO QUẦY GIẢI KHÁT ĐẦU TIÊN VÀ GỌI MỘT CỐC NƯỚC CAM,tôi vào quầy dãy khác đầu tiên và gọi một cốc nước kem.
VIVOSDEV13_136_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,noise,TÔI VÀO QUẦY GIẢI KHÁT ĐẦU TIÊN VÀ GỌI MỘT CỐC NƯỚC CAM,tôi và quầy dãy khác đầu tiên và gọi một cốc nước cam.
VIVOSDEV13_136_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,music,TÔI VÀO QUẦY GIẢI KHÁT ĐẦU TIÊN VÀ GỌI MỘT CỐC NƯỚC CAM,tôi vào quầy dãy khác đầu tiên và gọi một cốc nước kem.
VIVOSDEV13_136_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,noise,TÔI VÀO QUẦY GIẢI KHÁT ĐẦU TIÊN VÀ GỌI MỘT CỐC NƯỚC CAM,tôi vào quầy dãy khác đầu tiên và gọi một cốc nước kem.
VIVOSDEV13_136_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,noise,TÔI VÀO QUẦY GIẢI KHÁT ĐẦU TIÊN VÀ GỌI MỘT CỐC NƯỚC CAM,tôi vào quầy giải thác đầu tiên và gọi một cốc nước kem.
VIVOSDEV13_137_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,MẸ LẦN TAY TRONG VÍ VÀ LẤY RA CHIẾC PHONG BÌ,mẹ lần tay trong ví và lấy ra chiếc phong bì.
VIVOSDEV13_137_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,noise,MẸ LẦN TAY TRONG VÍ VÀ LẤY RA CHIẾC PHONG BÌ,mẹ làm tay trong ví và lấy ra chiếc hôm bì.
VIVOSDEV13_137_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,speech,MẸ LẦN TAY TRONG VÍ VÀ LẤY RA CHIẾC PHONG BÌ,mẹ lần tay chân quý và lấy ra chiếc phong bì.
