utt_id,dataset,model,model_size,train_type,lambda,seed,snr,noise_type,ref,hyp
VIVOSDEV10_068_snr20,vivos,phowhisper,base,zero_shot,,42,20,music,VỚI MỘT TỐC ĐỘ MÀ CHÚNG TA KHÔNG THỂ ĐI ĐẾN TẬN CÙNG CỦA NÓ,với một cốc độ mà chúng ta không mẻ đi đến cận cùng của nó.
VIVOSDEV10_068_snr5,vivos,phowhisper,base,zero_shot,,42,5,music,VỚI MỘT TỐC ĐỘ MÀ CHÚNG TA KHÔNG THỂ ĐI ĐẾN TẬN CÙNG CỦA NÓ,với một cốc độ mà chúng ta không thể đi đến trận thung của nó.
VIVOSDEV10_072_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,TÔI THẤY ĐỒNG LƯƠNG CỦA MÌNH NĂM NĂM RỒI VẪN ĐỨNG NGUYÊN,cô thấy động đương của mình ngâm ngâm rồi vẫn ứng nguyên.
VIVOSDEV10_072_snr0,vivos,phowhisper,base,zero_shot,,42,0,noise,TÔI THẤY ĐỒNG LƯƠNG CỦA MÌNH NĂM NĂM RỒI VẪN ĐỨNG NGUYÊN,tôi thấy ông đơn của mình nên anh rồi vẫn đến bản nguy.
VIVOSDEV10_072_snr10,vivos,phowhisper,base,zero_shot,,42,10,speech,TÔI THẤY ĐỒNG LƯƠNG CỦA MÌNH NĂM NĂM RỒI VẪN ĐỨNG NGUYÊN,tôi thấy động đơn của mình năm năm rồi vẫn ứng nguyên.
VIVOSDEV10_072_snr20,vivos,phowhisper,base,zero_shot,,42,20,speech,TÔI THẤY ĐỒNG LƯƠNG CỦA MÌNH NĂM NĂM RỒI VẪN ĐỨNG NGUYÊN,cô thấy động đương của mình năm năm rồi vẫn hứng nguyên.
VIVOSDEV10_072_snr5,vivos,phowhisper,base,zero_shot,,42,5,noise,TÔI THẤY ĐỒNG LƯƠNG CỦA MÌNH NĂM NĂM RỒI VẪN ĐỨNG NGUYÊN,cô thấy động đương của mình ngâm ngâm rồi vẫn ứng nguyên.
VIVOSDEV10_073_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,ĐỂ CHẤM DỨT NẠN BẠO HÀNH TRONG GIA ĐÌNH,để cấm dứt ngạn bạo hành trong gia đình.
VIVOSDEV10_073_snr0,vivos,phowhisper,base,zero_shot,,42,0,noise,ĐỂ CHẤM DỨT NẠN BẠO HÀNH TRONG GIA ĐÌNH,để cấm dứt ngạn bạo hành trong gia đình.
VIVOSDEV10_073_snr10,vivos,phowhisper,base,zero_shot,,42,10,music,ĐỂ CHẤM DỨT NẠN BẠO HÀNH TRONG GIA ĐÌNH,để cấm dứt ngạn bạo hành trong gia đình.
VIVOSDEV10_073_snr20,vivos,phowhisper,base,zero_shot,,42,20,noise,ĐỂ CHẤM DỨT NẠN BẠO HÀNH TRONG GIA ĐÌNH,để cấm dứt ngạn bạo hành trong gia đình.
VIVOSDEV10_073_snr5,vivos,phowhisper,base,zero_shot,,42,5,music,ĐỂ CHẤM DỨT NẠN BẠO HÀNH TRONG GIA ĐÌNH,để cấm dứt ngạn bạo hành trong gia đình.
VIVOSDEV10_076_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,LÀM ĐƯỜNG SÁ NGẬP XẮP XẮP QUANH NĂM SUỐT THÁNG,đàm đường xá ngập sắp xắp quanh năm suốt tháng.
VIVOSDEV10_076_snr0,vivos,phowhisper,base,zero_shot,,42,0,noise,LÀM ĐƯỜNG SÁ NGẬP XẮP XẮP QUANH NĂM SUỐT THÁNG,đàm đường xá ngập sắp khắp quanh năm suốt tháng.
VIVOSDEV10_076_snr10,vivos,phowhisper,base,zero_shot,,42,10,music,LÀM ĐƯỜNG SÁ NGẬP XẮP XẮP QUANH NĂM SUỐT THÁNG,đàm đường xá ngập sắp xắp quanh năm suốt tháng.
VIVOSDEV10_076_snr20,vivos,phowhisper,base,zero_shot,,42,20,speech,LÀM ĐƯỜNG SÁ NGẬP XẮP XẮP QUANH NĂM SUỐT THÁNG,đàm đường xá ngập sắp sắp quanh năm suốt tháng.
VIVOSDEV10_076_snr5,vivos,phowhisper,base,zero_shot,,42,5,speech,LÀM ĐƯỜNG SÁ NGẬP XẮP XẮP QUANH NĂM SUỐT THÁNG,đàm đường xá ngập sắp xắp xếp quanh ngầm xuống xe.
VIVOSDEV10_117_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,CÁI KHÓ LÀ,cái khó thả.
VIVOSDEV10_117_snr0,vivos,phowhisper,base,zero_shot,,42,0,speech,CÁI KHÓ LÀ,chỗ sai khó hả.
VIVOSDEV10_117_snr10,vivos,phowhisper,base,zero_shot,,42,10,noise,CÁI KHÓ LÀ,cái khó à.
VIVOSDEV10_117_snr20,vivos,phowhisper,base,zero_shot,,42,20,noise,CÁI KHÓ LÀ,cái khó nhở.
VIVOSDEV10_117_snr5,vivos,phowhisper,base,zero_shot,,42,5,music,CÁI KHÓ LÀ,cái khó nhé.
VIVOSDEV10_140_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,CHÀNG TRAI LỒM CỒM BÒ DẬY MẶT MÀY XANH LÉT NHƯ TÀU LÁ CHUỐI,chàng trai lợm còm bồi dậy mạch mày xanh đét như càu á chuối.
VIVOSDEV10_140_snr0,vivos,phowhisper,base,zero_shot,,42,0,noise,CHÀNG TRAI LỒM CỒM BÒ DẬY MẶT MÀY XANH LÉT NHƯ TÀU LÁ CHUỐI,chàng trai đờm còm bồi dậy mảnh mai sanh đá như cao gã chuối.
VIVOSDEV10_140_snr10,vivos,phowhisper,base,zero_shot,,42,10,speech,CHÀNG TRAI LỒM CỒM BÒ DẬY MẶT MÀY XANH LÉT NHƯ TÀU LÁ CHUỐI,chàng trai đợm cồm bồi dãy mặt mày xanh đét như càu á chuối.
VIVOSDEV10_140_snr20,vivos,phowhisper,base,zero_shot,,42,20,noise,CHÀNG TRAI LỒM CỒM BÒ DẬY MẶT MÀY XANH LÉT NHƯ TÀU LÁ CHUỐI,chàng trai lợm còm bồi dậy mạch mày xanh đét như càu á chuối.
VIVOSDEV10_140_snr5,vivos,phowhisper,base,zero_shot,,42,5,noise,CHÀNG TRAI LỒM CỒM BÒ DẬY MẶT MÀY XANH LÉT NHƯ TÀU LÁ CHUỐI,chàng trai đợt cồm bồi dậy mạch màu xanh đét như càu áo chuối.
VIVOSDEV10_162_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,CŨNG LÀ TIN VUI CHO TẤT CẢ NHỮNG AI,cũng là kinh vui cho tất cả những ai.
VIVOSDEV10_162_snr0,vivos,phowhisper,base,zero_shot,,42,0,music,CŨNG LÀ TIN VUI CHO TẤT CẢ NHỮNG AI,cũng là tin vui cho tất cả những ai.
VIVOSDEV10_162_snr10,vivos,phowhisper,base,zero_shot,,42,10,noise,CŨNG LÀ TIN VUI CHO TẤT CẢ NHỮNG AI,cũng là kinh vui cho tất cả những ai.
VIVOSDEV10_162_snr20,vivos,phowhisper,base,zero_shot,,42,20,speech,CŨNG LÀ TIN VUI CHO TẤT CẢ NHỮNG AI,cũng là kinh vui cho tất cả những ai.
VIVOSDEV10_162_snr5,vivos,phowhisper,base,zero_shot,,42,5,speech,CŨNG LÀ TIN VUI CHO TẤT CẢ NHỮNG AI,cũng là tin vui cho tất cả những ai.
VIVOSDEV10_172_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,HƯỢM ĐÃ CÒN PHẢI ĐIỀU CHỈNH,hợm đã còn phải điều chỉnh.
VIVOSDEV10_172_snr0,vivos,phowhisper,base,zero_shot,,42,0,speech,HƯỢM ĐÃ CÒN PHẢI ĐIỀU CHỈNH,mình điểm hôm ná cỏn phải èo lần hết trên.
VIVOSDEV10_172_snr10,vivos,phowhisper,base,zero_shot,,42,10,noise,HƯỢM ĐÃ CÒN PHẢI ĐIỀU CHỈNH,hợm đã còn phải điều chỉnh.
VIVOSDEV10_172_snr20,vivos,phowhisper,base,zero_shot,,42,20,music,HƯỢM ĐÃ CÒN PHẢI ĐIỀU CHỈNH,hợm nã còn phải điều chỉnh.
VIVOSDEV10_172_snr5,vivos,phowhisper,base,zero_shot,,42,5,speech,HƯỢM ĐÃ CÒN PHẢI ĐIỀU CHỈNH,hồng đã còn phải èo quỳnh.
VIVOSDEV10_176_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,TRONG TÌNH THẾ ẤY CHỈ ĐÁM TRẺ VEN SÔNG,trong kình thấy ấy chỉ đám trẻ quan sông.
VIVOSDEV10_176_snr0,vivos,phowhisper,base,zero_shot,,42,0,noise,TRONG TÌNH THẾ ẤY CHỈ ĐÁM TRẺ VEN SÔNG,trong tình thế ấy chỉ đám trẻ ven sông.
VIVOSDEV10_176_snr10,vivos,phowhisper,base,zero_shot,,42,10,noise,TRONG TÌNH THẾ ẤY CHỈ ĐÁM TRẺ VEN SÔNG,trong kình thấy ấy chỉ gắn trẻ ven sông.
VIVOSDEV10_176_snr20,vivos,phowhisper,base,zero_shot,,42,20,music,TRONG TÌNH THẾ ẤY CHỈ ĐÁM TRẺ VEN SÔNG,trong kình thấy ấy chỉ đám trẻ quen xong.
VIVOSDEV10_176_snr5,vivos,phowhisper,base,zero_shot,,42,5,music,TRONG TÌNH THẾ ẤY CHỈ ĐÁM TRẺ VEN SÔNG,trong tình thế ấy chỉ đâm trẻ ven sông.
VIVOSDEV10_189_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,NẾU ĐI TIẾP NHA TRANG,nghĩ quy kếp nha trang.
VIVOSDEV10_189_snr0,vivos,phowhisper,base,zero_shot,,42,0,speech,NẾU ĐI TIẾP NHA TRANG,thành lậu phủ thì có sẵn và.
VIVOSDEV10_189_snr10,vivos,phowhisper,base,zero_shot,,42,10,speech,NẾU ĐI TIẾP NHA TRANG,nếu hì cây pha nhà tràng.
VIVOSDEV10_189_snr20,vivos,phowhisper,base,zero_shot,,42,20,music,NẾU ĐI TIẾP NHA TRANG,nghĩ huy tiếp nha trang.
VIVOSDEV10_189_snr5,vivos,phowhisper,base,zero_shot,,42,5,noise,NẾU ĐI TIẾP NHA TRANG,nếu uy tếp nha trang.
VIVOSDEV10_194_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,TỨC CHANH CÓ THỂ TRỊ ĐƯỢC BỆNH,tức tranh có thể trị được bệnh.
VIVOSDEV10_194_snr0,vivos,phowhisper,base,zero_shot,,42,0,speech,TỨC CHANH CÓ THỂ TRỊ ĐƯỢC BỆNH,tức tràn có thể trị được bệnh.
VIVOSDEV10_194_snr10,vivos,phowhisper,base,zero_shot,,42,10,noise,TỨC CHANH CÓ THỂ TRỊ ĐƯỢC BỆNH,cức tranh có thể kỳ được bệnh.
VIVOSDEV10_194_snr20,vivos,phowhisper,base,zero_shot,,42,20,noise,TỨC CHANH CÓ THỂ TRỊ ĐƯỢC BỆNH,tức tranh có thể kỵ được bệnh.
VIVOSDEV10_194_snr5,vivos,phowhisper,base,zero_shot,,42,5,music,TỨC CHANH CÓ THỂ TRỊ ĐƯỢC BỆNH,cức tranh có thể kỳ được bệnh.
VIVOSDEV10_211_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,HAI MƯƠI TÁM HAI MƯƠI CHÍN,hai mươi tám hai mươi chín.
VIVOSDEV10_211_snr0,vivos,phowhisper,base,zero_shot,,42,0,speech,HAI MƯƠI TÁM HAI MƯƠI CHÍN,hai mươi tám hai mươi chín.
VIVOSDEV10_211_snr10,vivos,phowhisper,base,zero_shot,,42,10,speech,HAI MƯƠI TÁM HAI MƯƠI CHÍN,hai mươi tám hai mươi chín.
VIVOSDEV10_211_snr20,vivos,phowhisper,base,zero_shot,,42,20,noise,HAI MƯƠI TÁM HAI MƯƠI CHÍN,hai mươi tám hai mươi chín.
VIVOSDEV10_211_snr5,vivos,phowhisper,base,zero_shot,,42,5,speech,HAI MƯƠI TÁM HAI MƯƠI CHÍN,hai mươi tám hai mươi chân.
VIVOSDEV10_212_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,BA MƯƠI BA MƯƠI MỐT,ba mươi ba mươi mốt.
VIVOSDEV10_212_snr0,vivos,phowhisper,base,zero_shot,,42,0,noise,BA MƯƠI BA MƯƠI MỐT,ba mươi ba mươi mốt.
VIVOSDEV10_212_snr10,vivos,phowhisper,base,zero_shot,,42,10,speech,BA MƯƠI BA MƯƠI MỐT,ba mươi ba mươi mốt.
VIVOSDEV10_212_snr20,vivos,phowhisper,base,zero_shot,,42,20,music,BA MƯƠI BA MƯƠI MỐT,ba mươi ba mươi mốt.
VIVOSDEV10_212_snr5,vivos,phowhisper,base,zero_shot,,42,5,music,BA MƯƠI BA MƯƠI MỐT,ba mươi ba mươi mốt.
VIVOSDEV10_227_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,SÁU MƯƠI SÁU MƯƠI MỐT,sáu mươi sáu mươi mốt.
VIVOSDEV10_227_snr0,vivos,phowhisper,base,zero_shot,,42,0,noise,SÁU MƯƠI SÁU MƯƠI MỐT,sáu mươi sáu mươi mốt.
VIVOSDEV10_227_snr10,vivos,phowhisper,base,zero_shot,,42,10,music,SÁU MƯƠI SÁU MƯƠI MỐT,sáu mươi sáu mươi mốt.
VIVOSDEV10_227_snr20,vivos,phowhisper,base,zero_shot,,42,20,speech,SÁU MƯƠI SÁU MƯƠI MỐT,sáu mươi sáu mươi mốt.
VIVOSDEV10_227_snr5,vivos,phowhisper,base,zero_shot,,42,5,music,SÁU MƯƠI SÁU MƯƠI MỐT,sáu mươi sáu mươi mốt.
VIVOSDEV10_234_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,BẢY MƯƠI BỐN BẢY MƯƠI LĂM,bảy mươi bốn bảy mươi lăm.
VIVOSDEV10_234_snr0,vivos,phowhisper,base,zero_shot,,42,0,noise,BẢY MƯƠI BỐN BẢY MƯƠI LĂM,bảy mươi bốn bảy mươi lăm.
VIVOSDEV10_234_snr10,vivos,phowhisper,base,zero_shot,,42,10,speech,BẢY MƯƠI BỐN BẢY MƯƠI LĂM,bảy mươi bốn bảy mươi lăm.
VIVOSDEV10_234_snr20,vivos,phowhisper,base,zero_shot,,42,20,noise,BẢY MƯƠI BỐN BẢY MƯƠI LĂM,bảy mươi bốn bảy mươi lăm.
VIVOSDEV10_234_snr5,vivos,phowhisper,base,zero_shot,,42,5,noise,BẢY MƯƠI BỐN BẢY MƯƠI LĂM,bảy mươi bốn bảy mươi lăm.
VIVOSDEV10_247_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,MỘT TRĂM MỘT HAI BA,một trăm một hai ba.
VIVOSDEV10_247_snr0,vivos,phowhisper,base,zero_shot,,42,0,speech,MỘT TRĂM MỘT HAI BA,một một trăm lưu niệm một hai ba.
VIVOSDEV10_247_snr10,vivos,phowhisper,base,zero_shot,,42,10,noise,MỘT TRĂM MỘT HAI BA,một trăm một hai ba.
VIVOSDEV10_247_snr20,vivos,phowhisper,base,zero_shot,,42,20,noise,MỘT TRĂM MỘT HAI BA,một trăm một hai ba.
VIVOSDEV10_247_snr5,vivos,phowhisper,base,zero_shot,,42,5,noise,MỘT TRĂM MỘT HAI BA,một trăm mộc hai ba.
VIVOSDEV10_249_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,KHÔNG HAI BỐN SÁU TÁM,hồng hai bốn sáu tám.
VIVOSDEV10_249_snr0,vivos,phowhisper,base,zero_shot,,42,0,noise,KHÔNG HAI BỐN SÁU TÁM,hồng hai bốn sáu tám.
VIVOSDEV10_249_snr10,vivos,phowhisper,base,zero_shot,,42,10,speech,KHÔNG HAI BỐN SÁU TÁM,hồng hai bốn sáu cám.
VIVOSDEV10_249_snr20,vivos,phowhisper,base,zero_shot,,42,20,music,KHÔNG HAI BỐN SÁU TÁM,hồng hai bốn sáu tám.
VIVOSDEV10_249_snr5,vivos,phowhisper,base,zero_shot,,42,5,music,KHÔNG HAI BỐN SÁU TÁM,không hai bốn sáu tám.
VIVOSDEV10_278_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,TỘI NGHIỆP ĐỨA NHỎ KHÔNG AI CHĂM SÓC,cọi nghiệp đứng nhỏ không ai chăm sóc.
VIVOSDEV10_278_snr0,vivos,phowhisper,base,zero_shot,,42,0,music,TỘI NGHIỆP ĐỨA NHỎ KHÔNG AI CHĂM SÓC,coi nghẹt thứ nhỏ không ai chăm sóc.
VIVOSDEV10_278_snr10,vivos,phowhisper,base,zero_shot,,42,10,noise,TỘI NGHIỆP ĐỨA NHỎ KHÔNG AI CHĂM SÓC,cọi nghệp đứng nhỏ không ai chăm sóc.
VIVOSDEV10_278_snr20,vivos,phowhisper,base,zero_shot,,42,20,music,TỘI NGHIỆP ĐỨA NHỎ KHÔNG AI CHĂM SÓC,cọi nghiệp đứng nhỏ không ai chăm sóc.
VIVOSDEV10_278_snr5,vivos,phowhisper,base,zero_shot,,42,5,music,TỘI NGHIỆP ĐỨA NHỎ KHÔNG AI CHĂM SÓC,cội nghẹt đướng nhỏ không ai chăm sóc.
VIVOSDEV11_022_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,SẼ LÀM GIẢM TÌNH TRẠNG ÓI ỌC CỦA TRẺ,sẽ làm tình trạng ói óc của trẻ.
VIVOSDEV11_022_snr0,vivos,phowhisper,base,zero_shot,,42,0,speech,SẼ LÀM GIẢM TÌNH TRẠNG ÓI ỌC CỦA TRẺ,sẽ làm tình trạng ói ngọc của trẻ.
VIVOSDEV11_022_snr10,vivos,phowhisper,base,zero_shot,,42,10,noise,SẼ LÀM GIẢM TÌNH TRẠNG ÓI ỌC CỦA TRẺ,sẽ làm tình trạng ói óc của trẻ.
VIVOSDEV11_022_snr20,vivos,phowhisper,base,zero_shot,,42,20,music,SẼ LÀM GIẢM TÌNH TRẠNG ÓI ỌC CỦA TRẺ,sẽ làm tình trạng ói óc của trẻ.
VIVOSDEV11_022_snr5,vivos,phowhisper,base,zero_shot,,42,5,noise,SẼ LÀM GIẢM TÌNH TRẠNG ÓI ỌC CỦA TRẺ,sẽ làm tình trạng ối ọc của trẻ.
VIVOSDEV11_046_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,ĐỪNG BAO GIỜ ĐỂ CHO BẤT KỲ AI NÓI VỚI BẠN RẰNG,đừng bao giờ để cho bất kỳ ai nói với bạn rằng.
VIVOSDEV11_046_snr0,vivos,phowhisper,base,zero_shot,,42,0,noise,ĐỪNG BAO GIỜ ĐỂ CHO BẤT KỲ AI NÓI VỚI BẠN RẰNG,đừng bao giờ để cho bất kỳ ai nói với bạn rằng.
VIVOSDEV11_046_snr10,vivos,phowhisper,base,zero_shot,,42,10,music,ĐỪNG BAO GIỜ ĐỂ CHO BẤT KỲ AI NÓI VỚI BẠN RẰNG,đừng bao giờ để cho bất kỳ ai nói với bạn rằng.
VIVOSDEV11_046_snr20,vivos,phowhisper,base,zero_shot,,42,20,noise,ĐỪNG BAO GIỜ ĐỂ CHO BẤT KỲ AI NÓI VỚI BẠN RẰNG,đừng bao giờ để cho bất kỳ ai nói với bạn rằng.
VIVOSDEV11_046_snr5,vivos,phowhisper,base,zero_shot,,42,5,noise,ĐỪNG BAO GIỜ ĐỂ CHO BẤT KỲ AI NÓI VỚI BẠN RẰNG,đừng bao giờ để cho bất kỳ ai nói với bạn rằng.
VIVOSDEV11_057_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,NẾU VÌ CHÚNG TÔI,nếu vì chúng tôi.
VIVOSDEV11_057_snr0,vivos,phowhisper,base,zero_shot,,42,0,music,NẾU VÌ CHÚNG TÔI,nếu vì chúng tôi.
VIVOSDEV11_057_snr10,vivos,phowhisper,base,zero_shot,,42,10,music,NẾU VÌ CHÚNG TÔI,nếu vì chúng tôi.
VIVOSDEV11_057_snr20,vivos,phowhisper,base,zero_shot,,42,20,noise,NẾU VÌ CHÚNG TÔI,nếu vì chúng tôi.
VIVOSDEV11_057_snr5,vivos,phowhisper,base,zero_shot,,42,5,music,NẾU VÌ CHÚNG TÔI,nếu vì chúng tôi.
VIVOSDEV11_063_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,NẾU BẠN VẪN CẢM THẤY TỘI LỖI,nếu bạn vẫn cảm thấy tội lỗi.
VIVOSDEV11_063_snr0,vivos,phowhisper,base,zero_shot,,42,0,music,NẾU BẠN VẪN CẢM THẤY TỘI LỖI,nếu bạn vẫn cảm thấy tội lỗi.
VIVOSDEV11_063_snr10,vivos,phowhisper,base,zero_shot,,42,10,speech,NẾU BẠN VẪN CẢM THẤY TỘI LỖI,nếu bạn vẫn cảm thấy tội lỗi.
VIVOSDEV11_063_snr20,vivos,phowhisper,base,zero_shot,,42,20,noise,NẾU BẠN VẪN CẢM THẤY TỘI LỖI,nếu bạn vẫn cảm thấy tội lỗi.
VIVOSDEV11_063_snr5,vivos,phowhisper,base,zero_shot,,42,5,noise,NẾU BẠN VẪN CẢM THẤY TỘI LỖI,nếu bạn vẫn cảm thấy tội lỗi.
VIVOSDEV11_076_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,VỚI TRÊN LÀ NÚI VÀ DƯỚI LÀ SÔNG,với trên là núi và dưới là sông.
VIVOSDEV11_076_snr0,vivos,phowhisper,base,zero_shot,,42,0,speech,VỚI TRÊN LÀ NÚI VÀ DƯỚI LÀ SÔNG,mấy châu là nối vài giới là xong.
VIVOSDEV11_076_snr10,vivos,phowhisper,base,zero_shot,,42,10,music,VỚI TRÊN LÀ NÚI VÀ DƯỚI LÀ SÔNG,với trên là núi và dưới là xong.
VIVOSDEV11_076_snr20,vivos,phowhisper,base,zero_shot,,42,20,speech,VỚI TRÊN LÀ NÚI VÀ DƯỚI LÀ SÔNG,với trên là núi và dưới là sông.
VIVOSDEV11_076_snr5,vivos,phowhisper,base,zero_shot,,42,5,noise,VỚI TRÊN LÀ NÚI VÀ DƯỚI LÀ SÔNG,với trên là núi và dưới là xong.
VIVOSDEV11_077_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,VỚI SỰ XUẤT HIỆN CỦA QUÁI THÚ VÀ RỒNG,với sự xuất hiện của quái thú và ròng.
VIVOSDEV11_077_snr0,vivos,phowhisper,base,zero_shot,,42,0,noise,VỚI SỰ XUẤT HIỆN CỦA QUÁI THÚ VÀ RỒNG,với sự xuất hiện của quái thú và rồng.
VIVOSDEV11_077_snr10,vivos,phowhisper,base,zero_shot,,42,10,music,VỚI SỰ XUẤT HIỆN CỦA QUÁI THÚ VÀ RỒNG,với sự xuất hiện của quái thú và rồng.
VIVOSDEV11_077_snr20,vivos,phowhisper,base,zero_shot,,42,20,speech,VỚI SỰ XUẤT HIỆN CỦA QUÁI THÚ VÀ RỒNG,với sự xuất hiện của quái thú và ròng.
VIVOSDEV11_077_snr5,vivos,phowhisper,base,zero_shot,,42,5,music,VỚI SỰ XUẤT HIỆN CỦA QUÁI THÚ VÀ RỒNG,với sự xuất hiện của oái thú và ròng.
VIVOSDEV11_079_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,NÉT MẶT HỌ KHÔNG NGỜI LÊN HẠNH PHÚC CỦA NGƯỜI MẸ,nét mặt họ không ngờ nên hạnh phúc của người mẹ.
VIVOSDEV11_079_snr0,vivos,phowhisper,base,zero_shot,,42,0,music,NÉT MẶT HỌ KHÔNG NGỜI LÊN HẠNH PHÚC CỦA NGƯỜI MẸ,nét mặt nhỏ không ngờ lên hạnh phúc của lô giày.
VIVOSDEV11_079_snr10,vivos,phowhisper,base,zero_shot,,42,10,noise,NÉT MẶT HỌ KHÔNG NGỜI LÊN HẠNH PHÚC CỦA NGƯỜI MẸ,nét mặt thỏ không ngờ nên hạnh phúc của người mẹ.
VIVOSDEV11_079_snr20,vivos,phowhisper,base,zero_shot,,42,20,speech,NÉT MẶT HỌ KHÔNG NGỜI LÊN HẠNH PHÚC CỦA NGƯỜI MẸ,nét mặt họ không ngờ nên hạnh phúc của người mẹ.
VIVOSDEV11_079_snr5,vivos,phowhisper,base,zero_shot,,42,5,noise,NÉT MẶT HỌ KHÔNG NGỜI LÊN HẠNH PHÚC CỦA NGƯỜI MẸ,nét mặt họ không ngờ nên hạnh phúc của người mẹ.
VIVOSDEV11_081_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,MỘT SỐ NGƯỜI CHO RẰNG,một số người cho rằng.
VIVOSDEV11_081_snr0,vivos,phowhisper,base,zero_shot,,42,0,noise,MỘT SỐ NGƯỜI CHO RẰNG,một số người cho rằng.
VIVOSDEV11_081_snr10,vivos,phowhisper,base,zero_shot,,42,10,noise,MỘT SỐ NGƯỜI CHO RẰNG,một số người cho rằng.
VIVOSDEV11_081_snr20,vivos,phowhisper,base,zero_shot,,42,20,speech,MỘT SỐ NGƯỜI CHO RẰNG,một số người cho rằng.
VIVOSDEV11_081_snr5,vivos,phowhisper,base,zero_shot,,42,5,noise,MỘT SỐ NGƯỜI CHO RẰNG,một số người cho rằng.
VIVOSDEV11_095_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,MỌI THỨ ĐỀU ĐƯỢC MỔ XẺ LẠI,mọi thứ đều được mổ xẻ lại.
VIVOSDEV11_095_snr0,vivos,phowhisper,base,zero_shot,,42,0,speech,MỌI THỨ ĐỀU ĐƯỢC MỔ XẺ LẠI,tím sỏi thơ đều được mổ xẻ lại.
VIVOSDEV11_095_snr10,vivos,phowhisper,base,zero_shot,,42,10,music,MỌI THỨ ĐỀU ĐƯỢC MỔ XẺ LẠI,mọi thứ đều được mổ xẻ lại.
VIVOSDEV11_095_snr20,vivos,phowhisper,base,zero_shot,,42,20,speech,MỌI THỨ ĐỀU ĐƯỢC MỔ XẺ LẠI,mọi thứ đều được mổ xẻ lại.
VIVOSDEV11_095_snr5,vivos,phowhisper,base,zero_shot,,42,5,music,MỌI THỨ ĐỀU ĐƯỢC MỔ XẺ LẠI,mọi thứ đều được mổ xẻ lại.
VIVOSDEV11_122_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,KHÔNG PHẢI NẮP KHUM,không phải nắp khum.
VIVOSDEV11_122_snr0,vivos,phowhisper,base,zero_shot,,42,0,noise,KHÔNG PHẢI NẮP KHUM,không phải nắp khum.
VIVOSDEV11_122_snr10,vivos,phowhisper,base,zero_shot,,42,10,speech,KHÔNG PHẢI NẮP KHUM,song phái nắp khâm.
VIVOSDEV11_122_snr20,vivos,phowhisper,base,zero_shot,,42,20,noise,KHÔNG PHẢI NẮP KHUM,không phải nắp khum.
VIVOSDEV11_122_snr5,vivos,phowhisper,base,zero_shot,,42,5,music,KHÔNG PHẢI NẮP KHUM,không phải nắp khum.
VIVOSDEV11_123_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,CÁC CÔNG TY DU LỊCH PHẢI XÁC ĐỊNH,các công ty du lịch phải xác định.
VIVOSDEV11_123_snr0,vivos,phowhisper,base,zero_shot,,42,0,music,CÁC CÔNG TY DU LỊCH PHẢI XÁC ĐỊNH,các công ty du lịch phải xác định.
VIVOSDEV11_123_snr10,vivos,phowhisper,base,zero_shot,,42,10,noise,CÁC CÔNG TY DU LỊCH PHẢI XÁC ĐỊNH,các công ty du lịch phải xác định.
VIVOSDEV11_123_snr20,vivos,phowhisper,base,zero_shot,,42,20,music,CÁC CÔNG TY DU LỊCH PHẢI XÁC ĐỊNH,các công ty du lịch phải xác định.
VIVOSDEV11_123_snr5,vivos,phowhisper,base,zero_shot,,42,5,music,CÁC CÔNG TY DU LỊCH PHẢI XÁC ĐỊNH,các công ty du lịch phải xác định.
VIVOSDEV11_136_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,KHI NHÂN VIÊN CỨU HỘ CỐ GẮNG ĐƯA NÓ LÊN SÀ LAN,khi nhân viên cứu hộ cố gắng đưa nó lên xà lan.
