utt_id,dataset,model,model_size,train_type,lambda,seed,snr,noise_type,ref,hyp
VIVOSDEV09_166_snr5,vivos,whisper,tiny,zero_shot,,42,5,speech,THÍ SINH TỰ DO CẦN QUAN TÂM ĐẾN ĐỘ VÊNH KIẾN THỨC CÁC MÔN, Bây giờ nửi à cường quan tạm đến nấu vận kính thức cách mâu.
VIVOSDEV09_168_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,MỖI NGƯỜI CHÚNG TA SẼ CÓ NHỮNG THỨ KHÁC NHAU, Bởi người chúng ta sẽ có những thứ khác nhau
VIVOSDEV09_168_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,MỖI NGƯỜI CHÚNG TA SẼ CÓ NHỮNG THỨ KHÁC NHAU, Mọi người chúng ta sẽ có những tươi khác nhau
VIVOSDEV09_168_snr10,vivos,whisper,tiny,zero_shot,,42,10,music,MỖI NGƯỜI CHÚNG TA SẼ CÓ NHỮNG THỨ KHÁC NHAU, Mọi người chúng ta sẽ có những thứ khác nhau
VIVOSDEV09_168_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,MỖI NGƯỜI CHÚNG TA SẼ CÓ NHỮNG THỨ KHÁC NHAU, Bọn người chúng ta sẽ có những thứ khác nhau
VIVOSDEV09_168_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,MỖI NGƯỜI CHÚNG TA SẼ CÓ NHỮNG THỨ KHÁC NHAU, Bởi người chung ta sẽ có những thứ khác nhau
VIVOSDEV09_178_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,VÀ THẬM CHÍ BẠN CŨNG KHÔNG NÊN CỐ GẮNG, và thảm ký bản cũng không đơn câu gắng.
VIVOSDEV09_178_snr0,vivos,whisper,tiny,zero_shot,,42,0,music,VÀ THẬM CHÍ BẠN CŨNG KHÔNG NÊN CỐ GẮNG, Quả thăm P 반 phủ không một câu dạng?
VIVOSDEV09_178_snr10,vivos,whisper,tiny,zero_shot,,42,10,music,VÀ THẬM CHÍ BẠN CŨNG KHÔNG NÊN CỐ GẮNG, và thảm ký bản phủ không mân câu gắng
VIVOSDEV09_178_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,VÀ THẬM CHÍ BẠN CŨNG KHÔNG NÊN CỐ GẮNG, và thảm ký bản cũng không mân câu gắng.
VIVOSDEV09_178_snr5,vivos,whisper,tiny,zero_shot,,42,5,music,VÀ THẬM CHÍ BẠN CŨNG KHÔNG NÊN CỐ GẮNG, và thảm phí bán trụ không mất câu gần
VIVOSDEV09_194_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,TRÊN BẦU TRỜI ÁNH TRĂNG SÁNG VẰNG VẶC, Trình bầu trời ánh trần xen phần quá
VIVOSDEV09_194_snr0,vivos,whisper,tiny,zero_shot,,42,0,music,TRÊN BẦU TRỜI ÁNH TRĂNG SÁNG VẰNG VẶC, Trên bầu trời ánh trần xen phần vật
VIVOSDEV09_194_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,TRÊN BẦU TRỜI ÁNH TRĂNG SÁNG VẰNG VẶC, Trên bầu trời ánh trần xanh phần quá
VIVOSDEV09_194_snr20,vivos,whisper,tiny,zero_shot,,42,20,music,TRÊN BẦU TRỜI ÁNH TRĂNG SÁNG VẰNG VẶC, Trên bầu trời án trang xang phần quá
VIVOSDEV09_194_snr5,vivos,whisper,tiny,zero_shot,,42,5,speech,TRÊN BẦU TRỜI ÁNH TRĂNG SÁNG VẰNG VẶC, trên bầu trời ánh trang xang phần lên bắt.
VIVOSDEV09_198_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,LÀ TỔ TIÊN CỦA ÔNG ĐẶNG LÊN ĐẢM TRÁCH VIỆC DẪN ĐƯỜNG, là tổ tiên của ông Đảng Lên đám chất việc dẫn đường.
VIVOSDEV09_198_snr0,vivos,whisper,tiny,zero_shot,,42,0,music,LÀ TỔ TIÊN CỦA ÔNG ĐẶNG LÊN ĐẢM TRÁCH VIỆC DẪN ĐƯỜNG, Là tổ tiền của họ năng lên đáng chắc việc dẫn được
VIVOSDEV09_198_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,LÀ TỔ TIÊN CỦA ÔNG ĐẶNG LÊN ĐẢM TRÁCH VIỆC DẪN ĐƯỜNG," Là tổ tiền của anh đang lên đáng chắc, việc dẫn được."
VIVOSDEV09_198_snr20,vivos,whisper,tiny,zero_shot,,42,20,music,LÀ TỔ TIÊN CỦA ÔNG ĐẶNG LÊN ĐẢM TRÁCH VIỆC DẪN ĐƯỜNG, là tổ tiên của ông Đảng Lên Đám chất việc giống đường.
VIVOSDEV09_198_snr5,vivos,whisper,tiny,zero_shot,,42,5,music,LÀ TỔ TIÊN CỦA ÔNG ĐẶNG LÊN ĐẢM TRÁCH VIỆC DẪN ĐƯỜNG, Là tốt thuyên của họ mạnh lên đám chất việc tính đường.
VIVOSDEV09_203_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,TÁM CHÍN MƯỜI MƯỜI MỘT, Tám kiến mơ mề mọng
VIVOSDEV09_203_snr0,vivos,whisper,tiny,zero_shot,,42,0,speech,TÁM CHÍN MƯỜI MƯỜI MỘT, Tâm kinh nơi lời ơi không?
VIVOSDEV09_203_snr10,vivos,whisper,tiny,zero_shot,,42,10,speech,TÁM CHÍN MƯỜI MƯỜI MỘT, tán kiếm mơ mơ mơ mơ.
VIVOSDEV09_203_snr20,vivos,whisper,tiny,zero_shot,,42,20,music,TÁM CHÍN MƯỜI MƯỜI MỘT, Tán kính mơ mề mọng
VIVOSDEV09_203_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,TÁM CHÍN MƯỜI MƯỜI MỘT, Tám kiến mơ mề mọng
VIVOSDEV09_246_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,CHÍN MƯƠI TÁM CHÍN MƯƠI CHÍN," Tinh mệt ám, tinh mệt anh."
VIVOSDEV09_246_snr0,vivos,whisper,tiny,zero_shot,,42,0,speech,CHÍN MƯƠI TÁM CHÍN MƯƠI CHÍN, And the ball is the most important thing in the world.
VIVOSDEV09_246_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,CHÍN MƯƠI TÁM CHÍN MƯƠI CHÍN, Mình mới đám kinh mình dân
VIVOSDEV09_246_snr20,vivos,whisper,tiny,zero_shot,,42,20,music,CHÍN MƯƠI TÁM CHÍN MƯƠI CHÍN," Chính mệt ám, chinh mệt nhìn."
VIVOSDEV09_246_snr5,vivos,whisper,tiny,zero_shot,,42,5,music,CHÍN MƯƠI TÁM CHÍN MƯƠI CHÍN, Nhiều đã mấy cái mình đến
VIVOSDEV09_267_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,CĂN NHÀ ĐẰNG KIA NGHE NÓI CÓ MA, chân nha đàn kìa nghe nó có mà
VIVOSDEV09_267_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,CĂN NHÀ ĐẰNG KIA NGHE NÓI CÓ MA, Trênh là đằng tình nha nó có mài
VIVOSDEV09_267_snr10,vivos,whisper,tiny,zero_shot,,42,10,music,CĂN NHÀ ĐẰNG KIA NGHE NÓI CÓ MA, chân nhà đàn kìng nha nó có mà
VIVOSDEV09_267_snr20,vivos,whisper,tiny,zero_shot,,42,20,music,CĂN NHÀ ĐẰNG KIA NGHE NÓI CÓ MA, Trang nha đàn kìa nghe nó có mà
VIVOSDEV09_267_snr5,vivos,whisper,tiny,zero_shot,,42,5,music,CĂN NHÀ ĐẰNG KIA NGHE NÓI CÓ MA, Cân nhà đàn kìa nghe nó có mà
VIVOSDEV09_288_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,CHẮC SẮP TỚI THU XẾP ĐI DU LỊCH THÔI, Chắc sắp tới tui sắp để yên uống tối
VIVOSDEV09_288_snr0,vivos,whisper,tiny,zero_shot,,42,0,speech,CHẮC SẮP TỚI THU XẾP ĐI DU LỊCH THÔI, Chắc sắp tới tu sẹp đi yếu.
VIVOSDEV09_288_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,CHẮC SẮP TỚI THU XẾP ĐI DU LỊCH THÔI, Chắc sắp đối trụ sẹp để yếu được thôi
VIVOSDEV09_288_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,CHẮC SẮP TỚI THU XẾP ĐI DU LỊCH THÔI, Chắc sắp tới tui sẽ đi yên yên tối
VIVOSDEV09_288_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,CHẮC SẮP TỚI THU XẾP ĐI DU LỊCH THÔI, Chắc sắp tài tuyệt sắp tài tuyệt sắp tài tuyệt sắp tài tuyệt sắp tài tuyệt sắp tài tuyệt tuyệt tuyệt tuyệt tuyệt tuyệt tuyệt tuyệt tuyệt tuyệt tuyệt tuyệt tuyệt tuyệt tuyệt tuyệt tuyệt tuyệt tuyệt tuyệt tuyệt tuyệt tuyệt tuyệt tuyệt tuyệt tuyệt
VIVOSDEV10_010_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,KHI BỊ CÔNG AN THỘP CỔ KHẨN CẤP, Hì bị công an hợp gỗ hẩn cấp
VIVOSDEV10_010_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,KHI BỊ CÔNG AN THỘP CỔ KHẨN CẤP, thì bị cơm em khọt cố hận cấp
VIVOSDEV10_010_snr10,vivos,whisper,tiny,zero_shot,,42,10,speech,KHI BỊ CÔNG AN THỘP CỔ KHẨN CẤP," Hãy bây giờ, hãy bây giờ, hãy bây giờ, hãy bây giờ, hãy bây giờ, hãy bây giờ, hãy bây giờ, hãy bây giờ, hãy bây giờ, hãy bây giờ, hãy bây giờ, hãy bây giờ, hãy bây giờ, hãy bây giờ, hãy bây giờ, hãy bây giờ, hãy bây giờ, hãy bây giờ, hãy bây giờ, hãy bây giờ, hãy bây giờ, hãy"
VIVOSDEV10_010_snr20,vivos,whisper,tiny,zero_shot,,42,20,music,KHI BỊ CÔNG AN THỘP CỔ KHẨN CẤP, Hì bị công an hợp gỗ hẩn cấp
VIVOSDEV10_010_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,KHI BỊ CÔNG AN THỘP CỔ KHẨN CẤP, khi bị công man hợp gỗ hẩn cấp
VIVOSDEV10_017_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,NGA KHI ẤY CÀNG THÌN NẾT NA, Ngà hư ấy càng nhìn nất ngà
VIVOSDEV10_017_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,NGA KHI ẤY CÀNG THÌN NẾT NA, Nghe hư a yên tạng như nó phem
VIVOSDEV10_017_snr10,vivos,whisper,tiny,zero_shot,,42,10,music,NGA KHI ẤY CÀNG THÌN NẾT NA, Nghe hư a ạng nhìn nó tè
VIVOSDEV10_017_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,NGA KHI ẤY CÀNG THÌN NẾT NA," Ngà hư ấy, càng nhìn nất ngà"
VIVOSDEV10_017_snr5,vivos,whisper,tiny,zero_shot,,42,5,music,NGA KHI ẤY CÀNG THÌN NẾT NA," Ngà hư ấy, cảnh nhìn nốt ngà"
VIVOSDEV10_020_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,VIỆC ÁP DỤNG CẢ BÀN VÁ LỖI VÀ CÔNG CỤ QUÉT, Vì áp dụng cá bàn và lỗi và công cố quế.
VIVOSDEV10_020_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,VIỆC ÁP DỤNG CẢ BÀN VÁ LỖI VÀ CÔNG CỤ QUÉT, để ngách dồng cá bàng gái lỗi là phòng tố quay
VIVOSDEV10_020_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,VIỆC ÁP DỤNG CẢ BÀN VÁ LỖI VÀ CÔNG CỤ QUÉT, Vì áp dụng cá bàng quá lỗi và công cổ quá
VIVOSDEV10_020_snr20,vivos,whisper,tiny,zero_shot,,42,20,music,VIỆC ÁP DỤNG CẢ BÀN VÁ LỖI VÀ CÔNG CỤ QUÉT, Vì áp dụng cá bàng ra lỗi và công cổ quá
VIVOSDEV10_020_snr5,vivos,whisper,tiny,zero_shot,,42,5,speech,VIỆC ÁP DỤNG CẢ BÀN VÁ LỖI VÀ CÔNG CỤ QUÉT, Vì nắp dụng cá bà là có quên
VIVOSDEV10_024_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,NGOÀI TRỜI MƯA CỨ LAY PHAY RẮC HẠT, ngoài gọi mưa tối này phải gặp hẹp
VIVOSDEV10_024_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,NGOÀI TRỜI MƯA CỨ LAY PHAY RẮC HẠT, ngoài gọi mưa tối này phải gắt hẹp
VIVOSDEV10_024_snr10,vivos,whisper,tiny,zero_shot,,42,10,speech,NGOÀI TRỜI MƯA CỨ LAY PHAY RẮC HẠT, ngoài gọi mưa tối này phải gặp hẹn
VIVOSDEV10_024_snr20,vivos,whisper,tiny,zero_shot,,42,20,music,NGOÀI TRỜI MƯA CỨ LAY PHAY RẮC HẠT, ngoài gọi mua tối ai phai gắt hẹn
VIVOSDEV10_024_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,NGOÀI TRỜI MƯA CỨ LAY PHAY RẮC HẠT, Wipe trời mùa tối ai phai gặp hẹp
VIVOSDEV10_035_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,CÓ THỂ GIÚP TA QUÊN ĐI NHỮNG NỖI ƯU PHIỀN, có hãy giết gà bên lý những ảy ư phẹn
VIVOSDEV10_035_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,CÓ THỂ GIÚP TA QUÊN ĐI NHỮNG NỖI ƯU PHIỀN, có thể giúp cao lên đi những ngọi uống
VIVOSDEV10_035_snr10,vivos,whisper,tiny,zero_shot,,42,10,music,CÓ THỂ GIÚP TA QUÊN ĐI NHỮNG NỖI ƯU PHIỀN, có hệ giúp cao 1 đi những nỗi u育
VIVOSDEV10_035_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,CÓ THỂ GIÚP TA QUÊN ĐI NHỮNG NỖI ƯU PHIỀN, có hãy giết gà quân lý những ảy ưu phẹn
VIVOSDEV10_035_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,CÓ THỂ GIÚP TA QUÊN ĐI NHỮNG NỖI ƯU PHIỀN, có hãy giúp ta 1 đi những ỏi ưu phép
VIVOSDEV10_043_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,MÀ DUNG DĂNG NHÉ CẦM TAY ĐẤT TRỜI, mà dung dân nha cảm ca lất chơi
VIVOSDEV10_043_snr0,vivos,whisper,tiny,zero_shot,,42,0,speech,MÀ DUNG DĂNG NHÉ CẦM TAY ĐẤT TRỜI," Mà dù ra, cầm tay lất đời"
VIVOSDEV10_043_snr10,vivos,whisper,tiny,zero_shot,,42,10,speech,MÀ DUNG DĂNG NHÉ CẦM TAY ĐẤT TRỜI," Mà dung dân nhé, tầm tay lất trời"
VIVOSDEV10_043_snr20,vivos,whisper,tiny,zero_shot,,42,20,music,MÀ DUNG DĂNG NHÉ CẦM TAY ĐẤT TRỜI," Mà dung dân nha, cảm ca lất gái"
VIVOSDEV10_043_snr5,vivos,whisper,tiny,zero_shot,,42,5,speech,MÀ DUNG DĂNG NHÉ CẦM TAY ĐẤT TRỜI," Vậy mà lúc nhận nghe, tàm tài đất chai"
VIVOSDEV10_045_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,TÔI LỚN LÊN TRONG SỰ GHẺ LẠNH CỦA NGƯỜI MẸ KẾ," Cô giáo nghe anh, công sử dẻ anh cũng người mẹ kế"
VIVOSDEV10_045_snr0,vivos,whisper,tiny,zero_shot,,42,0,speech,TÔI LỚN LÊN TRONG SỰ GHẺ LẠNH CỦA NGƯỜI MẸ KẾ," Tôi không hôm nay, không phải không phải không phải không phải không phải không phải không phải không phải không phải không phải không phải không phải không phải không phải không phải không phải không phải không phải không phải không phải không phải không phải không phải không phải không phải không phải không phải không phải không phải không phải không phải không phải không phải không phải không phải không phải không phải không phải không phải không phải không phải không phải không phải không phải không phải không phải không phải không phải không phải không phải không phải không phải không phải không phải không phải không phải không phải không phải không phải không phải không phải"
VIVOSDEV10_045_snr10,vivos,whisper,tiny,zero_shot,,42,10,speech,TÔI LỚN LÊN TRONG SỰ GHẺ LẠNH CỦA NGƯỜI MẸ KẾ," Cô giáo nhanh, công sử, cái hạn có người mẹ kế."
VIVOSDEV10_045_snr20,vivos,whisper,tiny,zero_shot,,42,20,music,TÔI LỚN LÊN TRONG SỰ GHẺ LẠNH CỦA NGƯỜI MẸ KẾ," Cô giáo nghe anh, công sử dẻ hệ anh, cố người mẹ kế"
VIVOSDEV10_045_snr5,vivos,whisper,tiny,zero_shot,,42,5,music,TÔI LỚN LÊN TRONG SỰ GHẺ LẠNH CỦA NGƯỜI MẸ KẾ," Cô giáo em, công sợ kẻ em, cố gùi mẹ kẻ."
VIVOSDEV10_067_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,THẾ NHƯNG TÔI KHÔNG ÂN HẬN KHI TRỞ THÀNH ĐẢ NỮ, Hãy nhìn cười hồng hận hình khí chở hành lãng ữ
VIVOSDEV10_067_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,THẾ NHƯNG TÔI KHÔNG ÂN HẬN KHI TRỞ THÀNH ĐẢ NỮ," Thế nhìn cười hồng hân hận, khi chở hành lãn ữ"
VIVOSDEV10_067_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,THẾ NHƯNG TÔI KHÔNG ÂN HẬN KHI TRỞ THÀNH ĐẢ NỮ," Thế nhìn cười hồng hận, khi chở hành lã ngữ"
VIVOSDEV10_067_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,THẾ NHƯNG TÔI KHÔNG ÂN HẬN KHI TRỞ THÀNH ĐẢ NỮ," Thế nhìn của hông hông, khi chở hạn Ấn Ấn Ấn Ấn Ấn Ấn Ấn Ấn Ấn Ấn Ấn Ấn Ấn Ấn Ấn Ấn Ấn Ấn Ấn Ấn Ấn Ấn Ấn Ấn Ấn Ấn Ấn Ấn "
VIVOSDEV10_067_snr5,vivos,whisper,tiny,zero_shot,,42,5,music,THẾ NHƯNG TÔI KHÔNG ÂN HẬN KHI TRỞ THÀNH ĐẢ NỮ, Hãy nhìn tôi không muốn hẳng khi chở hành đạn nấu
VIVOSDEV10_068_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,VỚI MỘT TỐC ĐỘ MÀ CHÚNG TA KHÔNG THỂ ĐI ĐẾN TẬN CÙNG CỦA NÓ," Với mọi các lộ mà chúng ta hôm mẹ dây lên, cận công có ngá"
VIVOSDEV10_068_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,VỚI MỘT TỐC ĐỘ MÀ CHÚNG TA KHÔNG THỂ ĐI ĐẾN TẬN CÙNG CỦA NÓ, Với mọc cấp lỡ mai chúc ta họng máy với cận công gớn á
VIVOSDEV10_068_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,VỚI MỘT TỐC ĐỘ MÀ CHÚNG TA KHÔNG THỂ ĐI ĐẾN TẬN CÙNG CỦA NÓ," Với mọi các lâu mà chúng ta hôm mẹ dây lên, cận công con nó"
VIVOSDEV10_068_snr20,vivos,whisper,tiny,zero_shot,,42,20,music,VỚI MỘT TỐC ĐỘ MÀ CHÚNG TA KHÔNG THỂ ĐI ĐẾN TẬN CÙNG CỦA NÓ," quay mỏ cấp lỏ, mài chúng ta hôm mẽ dây lên, cận công con nó"
VIVOSDEV10_068_snr5,vivos,whisper,tiny,zero_shot,,42,5,music,VỚI MỘT TỐC ĐỘ MÀ CHÚNG TA KHÔNG THỂ ĐI ĐẾN TẬN CÙNG CỦA NÓ," Với mọng cấp lâu, mạnh thúc ca học mẽ người rất, cạnh thông thông thông thông thông"
VIVOSDEV10_072_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,TÔI THẤY ĐỒNG LƯƠNG CỦA MÌNH NĂM NĂM RỒI VẪN ĐỨNG NGUYÊN," Cười hãy nhìn đường của mình, năm năm rồi vẫn cứu nguyên."
VIVOSDEV10_072_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,TÔI THẤY ĐỒNG LƯƠNG CỦA MÌNH NĂM NĂM RỒI VẪN ĐỨNG NGUYÊN, Tôi thấy là nếu có mạnh nhanh nơi lắm không?
VIVOSDEV10_072_snr10,vivos,whisper,tiny,zero_shot,,42,10,speech,TÔI THẤY ĐỒNG LƯƠNG CỦA MÌNH NĂM NĂM RỒI VẪN ĐỨNG NGUYÊN, Cậu hãy nhận nằm ngồi bản đến muyên
VIVOSDEV10_072_snr20,vivos,whisper,tiny,zero_shot,,42,20,speech,TÔI THẤY ĐỒNG LƯƠNG CỦA MÌNH NĂM NĂM RỒI VẪN ĐỨNG NGUYÊN," Cười hãy làm đơn cố mình 5 năm rồi, bỏng nước quên."
VIVOSDEV10_072_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,TÔI THẤY ĐỒNG LƯƠNG CỦA MÌNH NĂM NĂM RỒI VẪN ĐỨNG NGUYÊN, Cười thấy dòng đường có mọi người ạ
VIVOSDEV10_073_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,ĐỂ CHẤM DỨT NẠN BẠO HÀNH TRONG GIA ĐÌNH, để cấm giức ngãng bấu hàn công dân
VIVOSDEV10_073_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,ĐỂ CHẤM DỨT NẠN BẠO HÀNH TRONG GIA ĐÌNH, ở trong giúp ngàn báo hạn trong giơn
VIVOSDEV10_073_snr10,vivos,whisper,tiny,zero_shot,,42,10,music,ĐỂ CHẤM DỨT NẠN BẠO HÀNH TRONG GIA ĐÌNH, để cấm giức ngã bấu hành trong giai
VIVOSDEV10_073_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,ĐỂ CHẤM DỨT NẠN BẠO HÀNH TRONG GIA ĐÌNH, Để cấm giết ngãng báo hành trong giai
VIVOSDEV10_073_snr5,vivos,whisper,tiny,zero_shot,,42,5,music,ĐỂ CHẤM DỨT NẠN BẠO HÀNH TRONG GIA ĐÌNH, để cấm giức ngãng bầu hàng công dân
VIVOSDEV10_076_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,LÀM ĐƯỜNG SÁ NGẬP XẮP XẮP QUANH NĂM SUỐT THÁNG, Đàm đường chá ngạm xa p sep xup 1 năm chú khán
VIVOSDEV10_076_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,LÀM ĐƯỜNG SÁ NGẬP XẮP XẮP QUANH NĂM SUỐT THÁNG," Đám đồng chán, nọc xác 1 năm xúc em"
VIVOSDEV10_076_snr10,vivos,whisper,tiny,zero_shot,,42,10,music,LÀM ĐƯỜNG SÁ NGẬP XẮP XẮP QUANH NĂM SUỐT THÁNG," Đằm đường chá nhạm xa trọc, quan ngâm chú khán"
VIVOSDEV10_076_snr20,vivos,whisper,tiny,zero_shot,,42,20,speech,LÀM ĐƯỜNG SÁ NGẬP XẮP XẮP QUANH NĂM SUỐT THÁNG, Đầm đường chá nhạm xa p sắp xup 1 năm chú khé
VIVOSDEV10_076_snr5,vivos,whisper,tiny,zero_shot,,42,5,speech,LÀM ĐƯỜNG SÁ NGẬP XẮP XẮP QUANH NĂM SUỐT THÁNG," Đóng, đúng, đúng, đúng."
VIVOSDEV10_117_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,CÁI KHÓ LÀ, Cái khói á
VIVOSDEV10_117_snr0,vivos,whisper,tiny,zero_shot,,42,0,speech,CÁI KHÓ LÀ," Thôi, thôi, thôi."
VIVOSDEV10_117_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,CÁI KHÓ LÀ, Cái hỏi là
VIVOSDEV10_117_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,CÁI KHÓ LÀ, Cái khói á
VIVOSDEV10_117_snr5,vivos,whisper,tiny,zero_shot,,42,5,music,CÁI KHÓ LÀ, Cái khói à
VIVOSDEV10_140_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,CHÀNG TRAI LỒM CỒM BÒ DẬY MẶT MÀY XANH LÉT NHƯ TÀU LÁ CHUỐI," Càng chai đợp cơm bò dạy, mặt mạy xanh đe, như cao à chui"
VIVOSDEV10_140_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,CHÀNG TRAI LỒM CỒM BÒ DẬY MẶT MÀY XANH LÉT NHƯ TÀU LÁ CHUỐI," Cái em, các em có bỏ dẻ, mình mẹ nhìn nhìn này. Yêu gà hoạch tuy."
VIVOSDEV10_140_snr10,vivos,whisper,tiny,zero_shot,,42,10,speech,CHÀNG TRAI LỒM CỒM BÒ DẬY MẶT MÀY XANH LÉT NHƯ TÀU LÁ CHUỐI," Càng chai, đợp cơm bò dậy, mà mạng xanh nè. Nhiều càu a chú."
VIVOSDEV10_140_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,CHÀNG TRAI LỒM CỒM BÒ DẬY MẶT MÀY XANH LÉT NHƯ TÀU LÁ CHUỐI," Càng chai, đợp cơm bò dạy, mặt mạy chân đe, như cao à chui"
VIVOSDEV10_140_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,CHÀNG TRAI LỒM CỒM BÒ DẬY MẶT MÀY XANH LÉT NHƯ TÀU LÁ CHUỐI," Cái này là có bôi dạy mặt mạy xanh đi, như càu ở chủi"
VIVOSDEV10_162_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,CŨNG LÀ TIN VUI CHO TẤT CẢ NHỮNG AI, Cổng ra tin buổi cho các cánh nhấn ai
VIVOSDEV10_162_snr0,vivos,whisper,tiny,zero_shot,,42,0,music,CŨNG LÀ TIN VUI CHO TẤT CẢ NHỮNG AI," Thì sẽ tổng giả trên buổi, tổ tất cả những hẹn."
VIVOSDEV10_162_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,CŨNG LÀ TIN VUI CHO TẤT CẢ NHỮNG AI, Cổng hả tin buổi cho các cánh nhấn ai
VIVOSDEV10_162_snr20,vivos,whisper,tiny,zero_shot,,42,20,speech,CŨNG LÀ TIN VUI CHO TẤT CẢ NHỮNG AI, Cổng ra tin buổi cho các cánh dẫn ai
VIVOSDEV10_162_snr5,vivos,whisper,tiny,zero_shot,,42,5,speech,CŨNG LÀ TIN VUI CHO TẤT CẢ NHỮNG AI, Cái gì đó?
VIVOSDEV10_172_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,HƯỢM ĐÃ CÒN PHẢI ĐIỀU CHỈNH, Hôm mẹ còn phải ở chảnh
VIVOSDEV10_172_snr0,vivos,whisper,tiny,zero_shot,,42,0,speech,HƯỢM ĐÃ CÒN PHẢI ĐIỀU CHỈNH, Mẹ con vài vậy
VIVOSDEV10_172_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,HƯỢM ĐÃ CÒN PHẢI ĐIỀU CHỈNH, Hôm mẽ còn phải hồ dẫn
VIVOSDEV10_172_snr20,vivos,whisper,tiny,zero_shot,,42,20,music,HƯỢM ĐÃ CÒN PHẢI ĐIỀU CHỈNH," Hôm mẹ còn, bãiều dẫn."
VIVOSDEV10_172_snr5,vivos,whisper,tiny,zero_shot,,42,5,speech,HƯỢM ĐÃ CÒN PHẢI ĐIỀU CHỈNH," Hôm nay, các bạn có phá yên quán."
VIVOSDEV10_176_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,TRONG TÌNH THẾ ẤY CHỈ ĐÁM TRẺ VEN SÔNG," Công cình thấy ai, kỹ rấm, kỹ ở quen trông"
VIVOSDEV10_176_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,TRONG TÌNH THẾ ẤY CHỈ ĐÁM TRẺ VEN SÔNG," Công cình thấy ảnh, chỉ giám kẻo bên trong"
