utt_id,dataset,model,model_size,snr,noise_type,ref,hyp
VIVOSDEV08_201_snr5,vivos,phowhisper,base,5,speech,KHÔNG MỘT HAI BA BỐN,không một hai ba bốn.
VIVOSDEV08_201_snr0,vivos,phowhisper,base,0,noise,KHÔNG MỘT HAI BA BỐN,không một hai ba bốn.
VIVOSDEV04_T003_clean,vivos,phowhisper,base,clean,clean,NHẬN ĐƯỢC TIN NÀY GỌI LẠI CHO TÔI GẤP,nhận được tin này gọi lại cho tôi gấp.
VIVOSDEV04_T003_snr20,vivos,phowhisper,base,20,noise,NHẬN ĐƯỢC TIN NÀY GỌI LẠI CHO TÔI GẤP,nhận được tin này gọi lại cho tôi gấp.
VIVOSDEV04_T003_snr10,vivos,phowhisper,base,10,music,NHẬN ĐƯỢC TIN NÀY GỌI LẠI CHO TÔI GẤP,nhận được tin này gọi lại cho tôi gấp.
VIVOSDEV04_T003_snr5,vivos,phowhisper,base,5,music,NHẬN ĐƯỢC TIN NÀY GỌI LẠI CHO TÔI GẤP,nhận được tin này gọi lại cho tôi gấp.
VIVOSDEV04_T003_snr0,vivos,phowhisper,base,0,noise,NHẬN ĐƯỢC TIN NÀY GỌI LẠI CHO TÔI GẤP,nhận được tin này gọi lại cho tôi gốc.
VIVOSDEV13_276_clean,vivos,phowhisper,base,clean,clean,ĐÓ LÀ CÂU HỎI MÀ ĐẾN NAY VẪN CHƯA CÓ CÂU TRẢ LỜI,đó là câu hỏi mà đến nay vẫn chưa có câu trả lời.
VIVOSDEV13_276_snr20,vivos,phowhisper,base,20,noise,ĐÓ LÀ CÂU HỎI MÀ ĐẾN NAY VẪN CHƯA CÓ CÂU TRẢ LỜI,đó là câu hỏi mà đến nay vẫn chưa có câu trả lời.
VIVOSDEV13_276_snr10,vivos,phowhisper,base,10,speech,ĐÓ LÀ CÂU HỎI MÀ ĐẾN NAY VẪN CHƯA CÓ CÂU TRẢ LỜI,đó là câu hỏi mà đến nay vẫn chưa có câu trả lời.
VIVOSDEV13_276_snr5,vivos,phowhisper,base,5,noise,ĐÓ LÀ CÂU HỎI MÀ ĐẾN NAY VẪN CHƯA CÓ CÂU TRẢ LỜI,đó là câu hỏi mà đến nay vẫn chưa có câu trả lời.
VIVOSDEV13_276_snr0,vivos,phowhisper,base,0,music,ĐÓ LÀ CÂU HỎI MÀ ĐẾN NAY VẪN CHƯA CÓ CÂU TRẢ LỜI,đó là câu hỏi mà đến nay vẫn chưa có câu trả lời.
VIVOSDEV18_257_clean,vivos,phowhisper,base,clean,clean,NGỒI NGHE TIẾNG BIỂN VÀ THƯ THẢ ĐẾM TỪNG GIỌT ĐEN RƠI,ngồi nghe tiếng biển và thư thái đếm từng giọt đèn rơi.
VIVOSDEV18_257_snr20,vivos,phowhisper,base,20,music,NGỒI NGHE TIẾNG BIỂN VÀ THƯ THẢ ĐẾM TỪNG GIỌT ĐEN RƠI,ngồi nghe tiếng biển và thư thái đếm từng giọt đèn rơi.
VIVOSDEV18_257_snr10,vivos,phowhisper,base,10,music,NGỒI NGHE TIẾNG BIỂN VÀ THƯ THẢ ĐẾM TỪNG GIỌT ĐEN RƠI,người nghe tiếng viễn và thư thái đếm từng giọt đèn rơi.
VIVOSDEV18_257_snr5,vivos,phowhisper,base,5,noise,NGỒI NGHE TIẾNG BIỂN VÀ THƯ THẢ ĐẾM TỪNG GIỌT ĐEN RƠI,ngồi nghe tiếng biển và thư thái đếm từng giọt đen rơi.
VIVOSDEV18_257_snr0,vivos,phowhisper,base,0,noise,NGỒI NGHE TIẾNG BIỂN VÀ THƯ THẢ ĐẾM TỪNG GIỌT ĐEN RƠI,mỗi nghe tình biển và thư thái đến từng gặp đèn rơi.
VIVOSDEV13_098_clean,vivos,phowhisper,base,clean,clean,HẦU NHƯ CÁC PHẢN ỨNG PHỤ NẶNG NỀ LÀ RẤT HIẾM GẶP,hầu như các phản ứng phụ nặng nề là rất hiếm gặp.
VIVOSDEV13_098_snr20,vivos,phowhisper,base,20,music,HẦU NHƯ CÁC PHẢN ỨNG PHỤ NẶNG NỀ LÀ RẤT HIẾM GẶP,hầu như các phản ứng phụ nặng nề là rất hiếm gặp.
VIVOSDEV13_098_snr10,vivos,phowhisper,base,10,noise,HẦU NHƯ CÁC PHẢN ỨNG PHỤ NẶNG NỀ LÀ RẤT HIẾM GẶP,hầu như các phản ứng phụ nặng nề là rất hiếm gặp.
VIVOSDEV13_098_snr5,vivos,phowhisper,base,5,music,HẦU NHƯ CÁC PHẢN ỨNG PHỤ NẶNG NỀ LÀ RẤT HIẾM GẶP,hầu như các phản ứng phủ nặng nề là rất hiếm gặp.
VIVOSDEV13_098_snr0,vivos,phowhisper,base,0,noise,HẦU NHƯ CÁC PHẢN ỨNG PHỤ NẶNG NỀ LÀ RẤT HIẾM GẶP,hầu như các phản ứng phụ nặng nề là rất hiếm gặp.
VIVOSDEV13_230_clean,vivos,phowhisper,base,clean,clean,CHỈ MỘT ĐIỀU ĐƠN GIẢN VẬY MÀ ANH ẤY KHÔNG BAO GIỜ THỰC HIỆN ĐƯỢC,chỉ một điều đơn giản vậy mà anh ấy không bao giờ thực hiện được.
VIVOSDEV13_230_snr20,vivos,phowhisper,base,20,music,CHỈ MỘT ĐIỀU ĐƠN GIẢN VẬY MÀ ANH ẤY KHÔNG BAO GIỜ THỰC HIỆN ĐƯỢC,chỉ một điều đơn giản vậy mà anh ấy không bao giờ thực hiện được.
VIVOSDEV13_230_snr10,vivos,phowhisper,base,10,noise,CHỈ MỘT ĐIỀU ĐƠN GIẢN VẬY MÀ ANH ẤY KHÔNG BAO GIỜ THỰC HIỆN ĐƯỢC,chỉ một điều đơn giản vậy mà anh ấy không bao giờ thực hiện được.
VIVOSDEV13_230_snr5,vivos,phowhisper,base,5,music,CHỈ MỘT ĐIỀU ĐƠN GIẢN VẬY MÀ ANH ẤY KHÔNG BAO GIỜ THỰC HIỆN ĐƯỢC,chỉ một điều đơn giản vậy mà anh ấy không bao giờ thực hiện được.
VIVOSDEV13_230_snr0,vivos,phowhisper,base,0,speech,CHỈ MỘT ĐIỀU ĐƠN GIẢN VẬY MÀ ANH ẤY KHÔNG BAO GIỜ THỰC HIỆN ĐƯỢC,dĩ một điều đơn giản thi mãi đã không bao giờ thực hiện được.
VIVOSDEV05_226_clean,vivos,phowhisper,base,clean,clean,MỘT CÚ NGOẶT KHÔNG CHÍNH XÁC,một cuốn quật không chính xác.
VIVOSDEV05_226_snr20,vivos,phowhisper,base,20,noise,MỘT CÚ NGOẶT KHÔNG CHÍNH XÁC,một cuốn quặng không chính xác.
VIVOSDEV05_226_snr10,vivos,phowhisper,base,10,noise,MỘT CÚ NGOẶT KHÔNG CHÍNH XÁC,một cứu hoặc không chính xác.
VIVOSDEV05_226_snr5,vivos,phowhisper,base,5,noise,MỘT CÚ NGOẶT KHÔNG CHÍNH XÁC,một cú hoặc không chính xác.
VIVOSDEV05_226_snr0,vivos,phowhisper,base,0,noise,MỘT CÚ NGOẶT KHÔNG CHÍNH XÁC,một cứu hoặc không chính xác.
VIVOSDEV16_048_clean,vivos,phowhisper,base,clean,clean,PHẢI CHĂNG XÂY DỰNG NIỀM TIN VÀO TÌNH YÊU KHÓ THẾ,phải chăng xây dựng niềm tin vào tình yêu khó thế.
VIVOSDEV16_048_snr20,vivos,phowhisper,base,20,noise,PHẢI CHĂNG XÂY DỰNG NIỀM TIN VÀO TÌNH YÊU KHÓ THẾ,phải chăng xây dựng niềm tin vào tình yêu khó thế.
VIVOSDEV16_048_snr10,vivos,phowhisper,base,10,speech,PHẢI CHĂNG XÂY DỰNG NIỀM TIN VÀO TÌNH YÊU KHÓ THẾ,phải chăng xây dựng niềm tin vào tình yêu khó thế.
VIVOSDEV16_048_snr5,vivos,phowhisper,base,5,noise,PHẢI CHĂNG XÂY DỰNG NIỀM TIN VÀO TÌNH YÊU KHÓ THẾ,phải chăng xây dựng niềm tin vào tình yêu khó thế.
VIVOSDEV16_048_snr0,vivos,phowhisper,base,0,noise,PHẢI CHĂNG XÂY DỰNG NIỀM TIN VÀO TÌNH YÊU KHÓ THẾ,phải chăng xây dựng niềm tin vào tình yêu khó thế.
VIVOSDEV10_014_clean,vivos,phowhisper,base,clean,clean,SAU KHI ĐỌC NHỮNG THÔNG TIN TRÊN BÁO,sau hy lọc những thông tin trên báo.
VIVOSDEV10_014_snr20,vivos,phowhisper,base,20,music,SAU KHI ĐỌC NHỮNG THÔNG TIN TRÊN BÁO,sau hy lạp những thông tin trên báo.
VIVOSDEV10_014_snr10,vivos,phowhisper,base,10,noise,SAU KHI ĐỌC NHỮNG THÔNG TIN TRÊN BÁO,sau hy lạp những thông tin trên báo.
VIVOSDEV10_014_snr5,vivos,phowhisper,base,5,music,SAU KHI ĐỌC NHỮNG THÔNG TIN TRÊN BÁO,sau hy vọng những thông tin trên báo.
VIVOSDEV10_014_snr0,vivos,phowhisper,base,0,music,SAU KHI ĐỌC NHỮNG THÔNG TIN TRÊN BÁO,sau hy vọng những học kịch trên pháp.
VIVOSDEV11_193_clean,vivos,phowhisper,base,clean,clean,VÌ BAN ĐÊM CHỊ NGỦ KHÔNG NGON,vì ban đêm chị ngủ không ngon.
VIVOSDEV11_193_snr20,vivos,phowhisper,base,20,speech,VÌ BAN ĐÊM CHỊ NGỦ KHÔNG NGON,vì ban đêm chị ngủ không ngon.
VIVOSDEV11_193_snr10,vivos,phowhisper,base,10,noise,VÌ BAN ĐÊM CHỊ NGỦ KHÔNG NGON,vì băng đêm chị ngủ không ngon.
VIVOSDEV11_193_snr5,vivos,phowhisper,base,5,noise,VÌ BAN ĐÊM CHỊ NGỦ KHÔNG NGON,vì ban đêm chị ngủ không ngon.
VIVOSDEV11_193_snr0,vivos,phowhisper,base,0,noise,VÌ BAN ĐÊM CHỊ NGỦ KHÔNG NGON,vì ban đêm chị ngủ không ngon.
VIVOSDEV08_128_clean,vivos,phowhisper,base,clean,clean,CÓ LẼ PHẢI MẤT NHIỀU THỜI GIAN,có lẽ phải mất nhiều thời gian.
VIVOSDEV08_128_snr20,vivos,phowhisper,base,20,music,CÓ LẼ PHẢI MẤT NHIỀU THỜI GIAN,có lẽ phải mất nhiều thời gian.
VIVOSDEV08_128_snr10,vivos,phowhisper,base,10,music,CÓ LẼ PHẢI MẤT NHIỀU THỜI GIAN,có lẽ phải mất nhiều thời gian.
VIVOSDEV08_128_snr5,vivos,phowhisper,base,5,noise,CÓ LẼ PHẢI MẤT NHIỀU THỜI GIAN,có lẽ phải mất nhiều thời gian.
VIVOSDEV08_128_snr0,vivos,phowhisper,base,0,music,CÓ LẼ PHẢI MẤT NHIỀU THỜI GIAN,có lẽ phải mất nhiều thời gian.
VIVOSDEV03_T047_clean,vivos,phowhisper,base,clean,clean,TRONG PHIM CÓ NHIỀU CẢNH CHÉM GIẾT,trong phim có nhiều cảnh chém giết.
VIVOSDEV03_T047_snr20,vivos,phowhisper,base,20,music,TRONG PHIM CÓ NHIỀU CẢNH CHÉM GIẾT,trong phim có nhiều cảnh chém giết.
VIVOSDEV03_T047_snr10,vivos,phowhisper,base,10,noise,TRONG PHIM CÓ NHIỀU CẢNH CHÉM GIẾT,trong phim có nhiều cảnh chém giết.
VIVOSDEV03_T047_snr5,vivos,phowhisper,base,5,speech,TRONG PHIM CÓ NHIỀU CẢNH CHÉM GIẾT,đóng phim có nhiều đắng chém giữa trang web.
VIVOSDEV03_T047_snr0,vivos,phowhisper,base,0,noise,TRONG PHIM CÓ NHIỀU CẢNH CHÉM GIẾT,trong phim có nhiều cảnh chém giết.
VIVOSDEV04_R086_clean,vivos,phowhisper,base,clean,clean,TAY KIA XÁCH MỘT TAY GIÓNG MANG CHIẾC VỊM LỚN,tay chê xách một tay gióng mang chiếc vũ bán lấn.
VIVOSDEV04_R086_snr20,vivos,phowhisper,base,20,music,TAY KIA XÁCH MỘT TAY GIÓNG MANG CHIẾC VỊM LỚN,tay chê xách một tay gióng mang chiếc vụ bắn.
VIVOSDEV04_R086_snr10,vivos,phowhisper,base,10,noise,TAY KIA XÁCH MỘT TAY GIÓNG MANG CHIẾC VỊM LỚN,tay chê xách một tay gióng mang chiếc viêm lấn.
VIVOSDEV04_R086_snr5,vivos,phowhisper,base,5,noise,TAY KIA XÁCH MỘT TAY GIÓNG MANG CHIẾC VỊM LỚN,tay chê xách một tay gióng mang trước vị bắc lớn.
VIVOSDEV04_R086_snr0,vivos,phowhisper,base,0,noise,TAY KIA XÁCH MỘT TAY GIÓNG MANG CHIẾC VỊM LỚN,tay chia sắt một tay gióng mang trước giữa bờ lớn.
VIVOSDEV02_R032_clean,vivos,phowhisper,base,clean,clean,Y TẾ BÌNH HƯNG HÒA BỊ HƯ HỎNG,y đế bình hưng hòa bị hư hỏng.
VIVOSDEV02_R032_snr20,vivos,phowhisper,base,20,music,Y TẾ BÌNH HƯNG HÒA BỊ HƯ HỎNG,y đế bình hưng hòa bị hư hỏng.
VIVOSDEV02_R032_snr10,vivos,phowhisper,base,10,noise,Y TẾ BÌNH HƯNG HÒA BỊ HƯ HỎNG,y đế bình hưng hòa bị hư hỏng.
VIVOSDEV02_R032_snr5,vivos,phowhisper,base,5,noise,Y TẾ BÌNH HƯNG HÒA BỊ HƯ HỎNG,y đế bình hưng hòa bị hư hỏng.
VIVOSDEV02_R032_snr0,vivos,phowhisper,base,0,music,Y TẾ BÌNH HƯNG HÒA BỊ HƯ HỎNG,y tế bình thương hòa bị hư hỏng thương môn.
VIVOSDEV02_R099_clean,vivos,phowhisper,base,clean,clean,ỔNG NÓI Ở SÀI GÒN ỔNG ĐÃ LÀM ÔNG HỘI ĐỒNG NHƯ THẾ NÀO,ổng nói ở sài gòn ổng đã làm ông hội đồng như thế nào.
VIVOSDEV02_R099_snr20,vivos,phowhisper,base,20,noise,ỔNG NÓI Ở SÀI GÒN ỔNG ĐÃ LÀM ÔNG HỘI ĐỒNG NHƯ THẾ NÀO,ổng nói ở sài gòn ổng đã làm ông hội đồng như thế nào.
VIVOSDEV02_R099_snr10,vivos,phowhisper,base,10,noise,ỔNG NÓI Ở SÀI GÒN ỔNG ĐÃ LÀM ÔNG HỘI ĐỒNG NHƯ THẾ NÀO,ổng nói ở sài gòn ổng đã làm ông hội đồng như thế nào.
VIVOSDEV02_R099_snr5,vivos,phowhisper,base,5,noise,ỔNG NÓI Ở SÀI GÒN ỔNG ĐÃ LÀM ÔNG HỘI ĐỒNG NHƯ THẾ NÀO,ổng nói ở sầy gờ ổng đã làm ông hội đồng như thế nào.
VIVOSDEV02_R099_snr0,vivos,phowhisper,base,0,noise,ỔNG NÓI Ở SÀI GÒN ỔNG ĐÃ LÀM ÔNG HỘI ĐỒNG NHƯ THẾ NÀO,ổng nói ở sài gòn ổng đã làm ông hội đồng như thế này.
VIVOSDEV19_222_clean,vivos,phowhisper,base,clean,clean,MẮT TỰ NHIÊN HOA LÊN TRÍ CHỤP MỘT CÁI LY QUẬT MẠNH XUỐNG SÀN,mắt tự nhiên hoa lên trí chụp một cái ly quật mạnh xuống sàn.
VIVOSDEV19_222_snr20,vivos,phowhisper,base,20,noise,MẮT TỰ NHIÊN HOA LÊN TRÍ CHỤP MỘT CÁI LY QUẬT MẠNH XUỐNG SÀN,mắt tự nhiên hoa lên trí chụp một cái ly hoặc mảnh xuống sàn.
VIVOSDEV19_222_snr10,vivos,phowhisper,base,10,noise,MẮT TỰ NHIÊN HOA LÊN TRÍ CHỤP MỘT CÁI LY QUẬT MẠNH XUỐNG SÀN,mắt tự nhiên hoa lên ký trục một cái ly quật mạnh xuống sàn.
VIVOSDEV19_222_snr5,vivos,phowhisper,base,5,noise,MẮT TỰ NHIÊN HOA LÊN TRÍ CHỤP MỘT CÁI LY QUẬT MẠNH XUỐNG SÀN,mắt tự nhiên hoa lên trí trục một cái ly quật mạnh xuống sàn.
VIVOSDEV19_222_snr0,vivos,phowhisper,base,0,speech,MẮT TỰ NHIÊN HOA LÊN TRÍ CHỤP MỘT CÁI LY QUẬT MẠNH XUỐNG SÀN,biết tự nhiên hoan đơn trí cho em một cái ly vô địch vành.
VIVOSDEV19_142_clean,vivos,phowhisper,base,clean,clean,HỌ CHỈ THÍCH NHỮNG MÔN GÌ MẠNH BẠO BẠO LỰC VÀ KIẾM RA TIỀN THÔI,họ chỉ thích những môn gì mạnh bạo bạo lực và kiếm ra tiền thôi.
VIVOSDEV19_142_snr20,vivos,phowhisper,base,20,noise,HỌ CHỈ THÍCH NHỮNG MÔN GÌ MẠNH BẠO BẠO LỰC VÀ KIẾM RA TIỀN THÔI,họ chỉ thích những môn gì mạnh bạo bạo lực và kiếm ra tiền thôi.
VIVOSDEV19_142_snr10,vivos,phowhisper,base,10,music,HỌ CHỈ THÍCH NHỮNG MÔN GÌ MẠNH BẠO BẠO LỰC VÀ KIẾM RA TIỀN THÔI,họ chỉ thích những môn gì mạnh bạo bạo lực và kiếm ra tiền thôi.
VIVOSDEV19_142_snr5,vivos,phowhisper,base,5,noise,HỌ CHỈ THÍCH NHỮNG MÔN GÌ MẠNH BẠO BẠO LỰC VÀ KIẾM RA TIỀN THÔI,họ chỉ thích những môn gì mạnh bạo bạo lực và kiếm ra tiền thôi.
VIVOSDEV19_142_snr0,vivos,phowhisper,base,0,noise,HỌ CHỈ THÍCH NHỮNG MÔN GÌ MẠNH BẠO BẠO LỰC VÀ KIẾM RA TIỀN THÔI,thà chị thích những môn gì mạnh bạo bạo lực và kiếm ra tiền thôi.
VIVOSDEV18_272_clean,vivos,phowhisper,base,clean,clean,ANH NHƠN BẢO TÔI VỀ TRƯỚC CÒN ANH ĐI THEO CÔ GÁI,anh nhơn bảo tôi về trước còn anh đi theo cô gái.
VIVOSDEV18_272_snr20,vivos,phowhisper,base,20,noise,ANH NHƠN BẢO TÔI VỀ TRƯỚC CÒN ANH ĐI THEO CÔ GÁI,anh nhơn bảo tôi về trước còn anh đi theo cô gái.
VIVOSDEV18_272_snr10,vivos,phowhisper,base,10,noise,ANH NHƠN BẢO TÔI VỀ TRƯỚC CÒN ANH ĐI THEO CÔ GÁI,anh nhơn bảo tôi về trước còn anh đi theo cô gái.
VIVOSDEV18_272_snr5,vivos,phowhisper,base,5,speech,ANH NHƠN BẢO TÔI VỀ TRƯỚC CÒN ANH ĐI THEO CÔ GÁI,anh nhớ bảo tôi về trước còn anh đi theo cô gái.
VIVOSDEV18_272_snr0,vivos,phowhisper,base,0,music,ANH NHƠN BẢO TÔI VỀ TRƯỚC CÒN ANH ĐI THEO CÔ GÁI,anh nên bảo tôi về trước còn anh đi theo cô gái.
VIVOSDEV12_227_clean,vivos,phowhisper,base,clean,clean,SÁU MƯƠI SÁU MƯƠI MỐT,sáu mươi sáu mươi mốt.
VIVOSDEV12_227_snr20,vivos,phowhisper,base,20,speech,SÁU MƯƠI SÁU MƯƠI MỐT,sáu mười sáu mười một.
VIVOSDEV12_227_snr10,vivos,phowhisper,base,10,music,SÁU MƯƠI SÁU MƯƠI MỐT,sáu mươi sáu mươi mốt.
VIVOSDEV12_227_snr5,vivos,phowhisper,base,5,speech,SÁU MƯƠI SÁU MƯƠI MỐT,sáu mười sáu mười một hãy comment.
VIVOSDEV12_227_snr0,vivos,phowhisper,base,0,speech,SÁU MƯƠI SÁU MƯƠI MỐT,sáu người xoáy thuộc thuộc pho sở đẹp.
VIVOSDEV14_285_clean,vivos,phowhisper,base,clean,clean,TÔI ĐÃ NHIỀU LẦN PHẢN ĐỐI QUYẾT LIỆT VIỆC NƯỚC THẢI TUỒN RA NGOÀI,tôi đã nhiều lần phản đối quyết liệt việc nước thải tuồn ra ngoài.
VIVOSDEV14_285_snr20,vivos,phowhisper,base,20,music,TÔI ĐÃ NHIỀU LẦN PHẢN ĐỐI QUYẾT LIỆT VIỆC NƯỚC THẢI TUỒN RA NGOÀI,tôi đã nhiều lần phản đối quyết liệt việc nước thải tuồn ra ngoài.
VIVOSDEV14_285_snr10,vivos,phowhisper,base,10,noise,TÔI ĐÃ NHIỀU LẦN PHẢN ĐỐI QUYẾT LIỆT VIỆC NƯỚC THẢI TUỒN RA NGOÀI,tôi đã nhiều lần phản đối quyết liệt việc nước thải tuồn ra ngoài.
VIVOSDEV14_285_snr5,vivos,phowhisper,base,5,speech,TÔI ĐÃ NHIỀU LẦN PHẢN ĐỐI QUYẾT LIỆT VIỆC NƯỚC THẢI TUỒN RA NGOÀI,tôi đã nhiều lần phản đối quyết liệt việc nước thải tôn ra ngoài.
VIVOSDEV14_285_snr0,vivos,phowhisper,base,0,music,TÔI ĐÃ NHIỀU LẦN PHẢN ĐỐI QUYẾT LIỆT VIỆC NƯỚC THẢI TUỒN RA NGOÀI,tôi đã nhiều lần phản đối quyết liệt việc nước thải tuôn ra ngoài.
VIVOSDEV11_075_clean,vivos,phowhisper,base,clean,clean,DÃI DẦU NẮNG GIÓ TRƯỜNG SƠN,giải dầu nắng gió trường sơn.
VIVOSDEV11_075_snr20,vivos,phowhisper,base,20,music,DÃI DẦU NẮNG GIÓ TRƯỜNG SƠN,giải dầu nắng gió trường sơn.
VIVOSDEV11_075_snr10,vivos,phowhisper,base,10,noise,DÃI DẦU NẮNG GIÓ TRƯỜNG SƠN,giải dầu nắng gió trường sơn.
VIVOSDEV11_075_snr5,vivos,phowhisper,base,5,music,DÃI DẦU NẮNG GIÓ TRƯỜNG SƠN,giải dầu nắng gió trường sơn.
VIVOSDEV11_075_snr0,vivos,phowhisper,base,0,music,DÃI DẦU NẮNG GIÓ TRƯỜNG SƠN,giải giàu gắn gió trường sơn.
VIVOSDEV14_145_clean,vivos,phowhisper,base,clean,clean,MỘT SỐ BẠN TRẺ CŨNG CÓ Ý NGHĨ NHƯ CAO CƯỜNG,một số bạn trẻ cũng có ý nghĩ như cao cường.
VIVOSDEV14_145_snr20,vivos,phowhisper,base,20,speech,MỘT SỐ BẠN TRẺ CŨNG CÓ Ý NGHĨ NHƯ CAO CƯỜNG,một số bạn trẻ cũng có ý nghĩ như cao cường.
VIVOSDEV14_145_snr10,vivos,phowhisper,base,10,noise,MỘT SỐ BẠN TRẺ CŨNG CÓ Ý NGHĨ NHƯ CAO CƯỜNG,một số bạn trẻ cũng có ý nghĩ dư cao cường.
VIVOSDEV14_145_snr5,vivos,phowhisper,base,5,noise,MỘT SỐ BẠN TRẺ CŨNG CÓ Ý NGHĨ NHƯ CAO CƯỜNG,một số bạn trẻ cũng có ý nghĩ như cao cường.
VIVOSDEV14_145_snr0,vivos,phowhisper,base,0,speech,MỘT SỐ BẠN TRẺ CŨNG CÓ Ý NGHĨ NHƯ CAO CƯỜNG,một số bạn trẻ cũng có ý nghĩ như cao cồn.
VIVOSDEV08_163_clean,vivos,phowhisper,base,clean,clean,CHƯƠNG TRÌNH ĐÃ TẠO ĐƯỢC HIỆU ỨNG TỐT TỪ PHÍA KHÁN GIẢ NHÍ,chương trình đã tạo được hiệu ứng tốt từ phía khán giả nhí.
VIVOSDEV08_163_snr20,vivos,phowhisper,base,20,noise,CHƯƠNG TRÌNH ĐÃ TẠO ĐƯỢC HIỆU ỨNG TỐT TỪ PHÍA KHÁN GIẢ NHÍ,chương trình đã tạo được hiệu ứng tốt từ phía khán giả nhí.
VIVOSDEV08_163_snr10,vivos,phowhisper,base,10,music,CHƯƠNG TRÌNH ĐÃ TẠO ĐƯỢC HIỆU ỨNG TỐT TỪ PHÍA KHÁN GIẢ NHÍ,chương trình đã tạo được hiệu ứng tốt từ phía khán giả nhí.
VIVOSDEV08_163_snr5,vivos,phowhisper,base,5,music,CHƯƠNG TRÌNH ĐÃ TẠO ĐƯỢC HIỆU ỨNG TỐT TỪ PHÍA KHÁN GIẢ NHÍ,chương trình đã tạo được hiệu ứng tốt từ phía khán giả nhí.
VIVOSDEV08_163_snr0,vivos,phowhisper,base,0,noise,CHƯƠNG TRÌNH ĐÃ TẠO ĐƯỢC HIỆU ỨNG TỐT TỪ PHÍA KHÁN GIẢ NHÍ,chương trình đã tạo được hiệu ứng tốt từ phía khán giả nhí.
VIVOSDEV16_079_clean,vivos,phowhisper,base,clean,clean,TẤT CẢ ĐỂ CHO NGƯỜI BỆNH VÀ THÂN NHÂN HÀI LÒNG KHI ĐẾN BỆNH VIỆN,tất cả để cho người bệnh và thân nhân hài lòng khi đến bệnh viện.
VIVOSDEV16_079_snr20,vivos,phowhisper,base,20,music,TẤT CẢ ĐỂ CHO NGƯỜI BỆNH VÀ THÂN NHÂN HÀI LÒNG KHI ĐẾN BỆNH VIỆN,tất cả để cho người bệnh và thân nhân hài lòng khi đến bệnh viện.
VIVOSDEV16_079_snr10,vivos,phowhisper,base,10,music,TẤT CẢ ĐỂ CHO NGƯỜI BỆNH VÀ THÂN NHÂN HÀI LÒNG KHI ĐẾN BỆNH VIỆN,tất cả để cho người bệnh và thân nhân hài lòng khi đến bệnh viện.
VIVOSDEV16_079_snr5,vivos,phowhisper,base,5,noise,TẤT CẢ ĐỂ CHO NGƯỜI BỆNH VÀ THÂN NHÂN HÀI LÒNG KHI ĐẾN BỆNH VIỆN,tất cả để cho người bệnh và thân nhân hài lòng khi đến bệnh viện.
VIVOSDEV16_079_snr0,vivos,phowhisper,base,0,music,TẤT CẢ ĐỂ CHO NGƯỜI BỆNH VÀ THÂN NHÂN HÀI LÒNG KHI ĐẾN BỆNH VIỆN,tất cả đã cho người bệnh và thân nhân hài lòng khi đến bệnh viện.
VIVOSDEV08_127_clean,vivos,phowhisper,base,clean,clean,VỀ VIỆC MANG ĐẾN CHO CÁC EM NIỀM VUI HỌC,về việc mang đến cho các em niềm vui học.
VIVOSDEV08_127_snr20,vivos,phowhisper,base,20,speech,VỀ VIỆC MANG ĐẾN CHO CÁC EM NIỀM VUI HỌC,về việc mang đến cho các em niềm vui học.
VIVOSDEV08_127_snr10,vivos,phowhisper,base,10,noise,VỀ VIỆC MANG ĐẾN CHO CÁC EM NIỀM VUI HỌC,về việc mang đến cho các em niềm vui học.
VIVOSDEV08_127_snr5,vivos,phowhisper,base,5,speech,VỀ VIỆC MANG ĐẾN CHO CÁC EM NIỀM VUI HỌC,và việc mang đến cho các em niềm vui học.
VIVOSDEV08_127_snr0,vivos,phowhisper,base,0,noise,VỀ VIỆC MANG ĐẾN CHO CÁC EM NIỀM VUI HỌC,về việc mang đến cho các em niềm vui học.
VIVOSDEV17_070_clean,vivos,phowhisper,base,clean,clean,HÀ CŨNG CHẲNG NHỚ MÌNH CÓ NÓI HAY KHÔNG ĐỂ CÃI LẠI ÔNG ẤY,hà cũng chẳng nhớ mình có nói hay không để cãi lại ông ấy.
VIVOSDEV17_070_snr20,vivos,phowhisper,base,20,noise,HÀ CŨNG CHẲNG NHỚ MÌNH CÓ NÓI HAY KHÔNG ĐỂ CÃI LẠI ÔNG ẤY,hà cũng chẳng nhớ mình có nói hay không để cãi lại ông ấy.
VIVOSDEV17_070_snr10,vivos,phowhisper,base,10,noise,HÀ CŨNG CHẲNG NHỚ MÌNH CÓ NÓI HAY KHÔNG ĐỂ CÃI LẠI ÔNG ẤY,hà cũng chẳng nhớ mình có nói hay không để cãi lại ông ấy.
VIVOSDEV17_070_snr5,vivos,phowhisper,base,5,speech,HÀ CŨNG CHẲNG NHỚ MÌNH CÓ NÓI HAY KHÔNG ĐỂ CÃI LẠI ÔNG ẤY,hà cũng chẳng nhớ mình có nói hay không để chạy lại ông ấy.
VIVOSDEV17_070_snr0,vivos,phowhisper,base,0,music,HÀ CŨNG CHẲNG NHỚ MÌNH CÓ NÓI HAY KHÔNG ĐỂ CÃI LẠI ÔNG ẤY,hà cũng chẳng nhớ mình có nói hay không để cãi lại ông ấy.
VIVOSDEV09_204_clean,vivos,phowhisper,base,clean,clean,MƯỜI MỘT MƯỜI HAI MƯỜI BA,mười một mười hai mười ba.
