utt_id,dataset,model,model_size,snr,noise_type,ref,hyp
VIVOSDEV16_101_clean,vivos,whisper,base,clean,clean,TÔI KHẼ CHỚP MẮT VÀ THẦM CẦU NGUYỆN XIN CHÚA GIÚP CON, Tôi khể chấp mắt và thầm cầu nguyện xin chú giúp cơn
VIVOSDEV16_101_snr20,vivos,whisper,base,20,noise,TÔI KHẼ CHỚP MẮT VÀ THẦM CẦU NGUYỆN XIN CHÚA GIÚP CON, Tôi khé chấp mắt và thầm cầu nguyện xin chú giúp cầu.
VIVOSDEV16_101_snr10,vivos,whisper,base,10,noise,TÔI KHẼ CHỚP MẮT VÀ THẦM CẦU NGUYỆN XIN CHÚA GIÚP CON, Tôi khé chấp mắt và thầm cầu miệng sinh chú giúp con.
VIVOSDEV16_101_snr5,vivos,whisper,base,5,noise,TÔI KHẼ CHỚP MẮT VÀ THẦM CẦU NGUYỆN XIN CHÚA GIÚP CON, Tôi khá chấp bắt và thầm cầu miễn sinh truy nhất con
VIVOSDEV16_101_snr0,vivos,whisper,base,0,music,TÔI KHẼ CHỚP MẮT VÀ THẦM CẦU NGUYỆN XIN CHÚA GIÚP CON, Tôi khả chấp bắt và thầm cầu miệng xin chú giúp con
VIVOSDEV11_015_clean,vivos,whisper,base,clean,clean,NỮ DIỄN VIÊN XINH ĐẸP PHẠM BĂNG BĂNG, Nữ dính viên xin đẹp và băng băng
VIVOSDEV11_015_snr20,vivos,whisper,base,20,music,NỮ DIỄN VIÊN XINH ĐẸP PHẠM BĂNG BĂNG, Nữ dính phê sinh đẹp và băng băng
VIVOSDEV11_015_snr10,vivos,whisper,base,10,speech,NỮ DIỄN VIÊN XINH ĐẸP PHẠM BĂNG BĂNG, Nữ dính phê sinh đẹp và băng băng
VIVOSDEV11_015_snr5,vivos,whisper,base,5,noise,NỮ DIỄN VIÊN XINH ĐẸP PHẠM BĂNG BĂNG, Nữ yên phê xin đẹp và băng băng
VIVOSDEV11_015_snr0,vivos,whisper,base,0,speech,NỮ DIỄN VIÊN XINH ĐẸP PHẠM BĂNG BĂNG," Nói bây giờ, không có bây giờ, không có bây giờ, không có bây giờ, không có bây giờ, không có bây giờ, không có bây giờ, không có bây giờ, không có bây giờ, không có bây giờ, không có bây giờ, không có bây giờ, không có bây giờ, không có bây giờ, không có bây giờ, không có bây giờ, không có bây giờ, không có bây giờ, không có bây giờ, không có bây giờ, không có bây giờ, không"
VIVOSDEV04_R056_clean,vivos,whisper,base,clean,clean,GÍ HÒN THAN VÀO RƠM, ý hoàng thang vào đơm.
VIVOSDEV04_R056_snr20,vivos,whisper,base,20,noise,GÍ HÒN THAN VÀO RƠM, ý hoàng thang vào rơm
VIVOSDEV04_R056_snr10,vivos,whisper,base,10,noise,GÍ HÒN THAN VÀO RƠM, Vĩ hỏng thân vào gương
VIVOSDEV04_R056_snr5,vivos,whisper,base,5,music,GÍ HÒN THAN VÀO RƠM, ý hoàng thang vào đơm
VIVOSDEV04_R056_snr0,vivos,whisper,base,0,music,GÍ HÒN THAN VÀO RƠM, ý hoàng thang vào đơm
VIVOSDEV06_103_clean,vivos,whisper,base,clean,clean,CÁC EM NHỎ SẼ KHÔNG CÒN PHẢI ĐI TRÊN NHỮNG CHUYẾN ĐÒ NGUY HIỂM, Các em nhỏ sẽ không còn phải đi trên những chiến đòn quý hiểm.
VIVOSDEV06_103_snr20,vivos,whisper,base,20,music,CÁC EM NHỎ SẼ KHÔNG CÒN PHẢI ĐI TRÊN NHỮNG CHUYẾN ĐÒ NGUY HIỂM, Các em nhỏ sẽ không còn phải đi trên những chiến đòn quý hiểm.
VIVOSDEV06_103_snr10,vivos,whisper,base,10,music,CÁC EM NHỎ SẼ KHÔNG CÒN PHẢI ĐI TRÊN NHỮNG CHUYẾN ĐÒ NGUY HIỂM, Các em nhỏ sẽ không còn phải đi trên những chiến đòn quý hiểm.
VIVOSDEV06_103_snr5,vivos,whisper,base,5,speech,CÁC EM NHỎ SẼ KHÔNG CÒN PHẢI ĐI TRÊN NHỮNG CHUYẾN ĐÒ NGUY HIỂM, Đắc em nhỏ sẽ không còn phải đi dân nhỉ chứng đọng vui hình.
VIVOSDEV06_103_snr0,vivos,whisper,base,0,music,CÁC EM NHỎ SẼ KHÔNG CÒN PHẢI ĐI TRÊN NHỮNG CHUYẾN ĐÒ NGUY HIỂM, Giác em nhỏ sẽ không còn phải đi trên những chiến đọng quyền
VIVOSDEV06_157_clean,vivos,whisper,base,clean,clean,SỐ KHÁC SUY ĐOÁN RẰNG ANH TA HÀNH ĐỘNG ÁC TÂM VẬY, Xấu khá xây đóng rằng Ấn ta hình động et tâm bày.
VIVOSDEV06_157_snr20,vivos,whisper,base,20,noise,SỐ KHÁC SUY ĐOÁN RẰNG ANH TA HÀNH ĐỘNG ÁC TÂM VẬY, Xấu khách sư đón ràng an ta hình động s-7.
VIVOSDEV06_157_snr10,vivos,whisper,base,10,noise,SỐ KHÁC SUY ĐOÁN RẰNG ANH TA HÀNH ĐỘNG ÁC TÂM VẬY, Xấu khá xây đống ràng an ta hình động S7.
VIVOSDEV06_157_snr5,vivos,whisper,base,5,noise,SỐ KHÁC SUY ĐOÁN RẰNG ANH TA HÀNH ĐỘNG ÁC TÂM VẬY, Xấu khá xí đổng rần Ấn ta hùng động s17
VIVOSDEV06_157_snr0,vivos,whisper,base,0,noise,SỐ KHÁC SUY ĐOÁN RẰNG ANH TA HÀNH ĐỘNG ÁC TÂM VẬY, Xấu khá xí đón ràng Ấn ta hình đồng x7
VIVOSDEV08_201_clean,vivos,whisper,base,clean,clean,KHÔNG MỘT HAI BA BỐN, không mọt 2 3 4
VIVOSDEV08_201_snr20,vivos,whisper,base,20,noise,KHÔNG MỘT HAI BA BỐN, không 1 2 3 4
VIVOSDEV08_201_snr10,vivos,whisper,base,10,noise,KHÔNG MỘT HAI BA BỐN," Tâm 1, 2, 3, 4"
VIVOSDEV08_201_snr5,vivos,whisper,base,5,speech,KHÔNG MỘT HAI BA BỐN," Không 1, 2, 3, 4"
VIVOSDEV08_201_snr0,vivos,whisper,base,0,noise,KHÔNG MỘT HAI BA BỐN," 1, 2, 3, 4"
VIVOSDEV04_T003_clean,vivos,whisper,base,clean,clean,NHẬN ĐƯỢC TIN NÀY GỌI LẠI CHO TÔI GẤP, Nhẳng được tính này gọi lại cho tối gấp.
VIVOSDEV04_T003_snr20,vivos,whisper,base,20,noise,NHẬN ĐƯỢC TIN NÀY GỌI LẠI CHO TÔI GẤP, Nhẳng được tính này gọi lại cho tối gấp.
VIVOSDEV04_T003_snr10,vivos,whisper,base,10,music,NHẬN ĐƯỢC TIN NÀY GỌI LẠI CHO TÔI GẤP," Nhẳng được tiên này, gọi lại cho tối gấp."
VIVOSDEV04_T003_snr5,vivos,whisper,base,5,music,NHẬN ĐƯỢC TIN NÀY GỌI LẠI CHO TÔI GẤP," Nhẳng được tinh này, gọi lại cho tôi gấp."
VIVOSDEV04_T003_snr0,vivos,whisper,base,0,noise,NHẬN ĐƯỢC TIN NÀY GỌI LẠI CHO TÔI GẤP," Nhẳng đường tinh này, gọi lại cho tôi góc"
VIVOSDEV13_276_clean,vivos,whisper,base,clean,clean,ĐÓ LÀ CÂU HỎI MÀ ĐẾN NAY VẪN CHƯA CÓ CÂU TRẢ LỜI, Đó là câu hỏi mà đến này vẫn chưa có câu chả lắm.
VIVOSDEV13_276_snr20,vivos,whisper,base,20,noise,ĐÓ LÀ CÂU HỎI MÀ ĐẾN NAY VẪN CHƯA CÓ CÂU TRẢ LỜI, đó là câu hỏi mà đến này vẫn chưa có câu chả là
VIVOSDEV13_276_snr10,vivos,whisper,base,10,speech,ĐÓ LÀ CÂU HỎI MÀ ĐẾN NAY VẪN CHƯA CÓ CÂU TRẢ LỜI, Đây là câu hỏi mà đến nay vẫn chưa có câu chả là.
VIVOSDEV13_276_snr5,vivos,whisper,base,5,noise,ĐÓ LÀ CÂU HỎI MÀ ĐẾN NAY VẪN CHƯA CÓ CÂU TRẢ LỜI, đó là câu hỏi mà đến này vẫn chưa có câu chả là
VIVOSDEV13_276_snr0,vivos,whisper,base,0,music,ĐÓ LÀ CÂU HỎI MÀ ĐẾN NAY VẪN CHƯA CÓ CÂU TRẢ LỜI, Đây là câu hỏi mà đến nay vẫn chưa có câu chả là
VIVOSDEV18_257_clean,vivos,whisper,base,clean,clean,NGỒI NGHE TIẾNG BIỂN VÀ THƯ THẢ ĐẾM TỪNG GIỌT ĐEN RƠI, Người nghe tiếng biển và thư thả đến từ dọc đen rơi.
VIVOSDEV18_257_snr20,vivos,whisper,base,20,music,NGỒI NGHE TIẾNG BIỂN VÀ THƯ THẢ ĐẾM TỪNG GIỌT ĐEN RƠI, Ngồi ngay tiếng biển và thư thả đến từ dọt đến rơi.
VIVOSDEV18_257_snr10,vivos,whisper,base,10,music,NGỒI NGHE TIẾNG BIỂN VÀ THƯ THẢ ĐẾM TỪNG GIỌT ĐEN RƠI, Mở nghe tiếng biển và thư thái đến từ gọt đen rơi.
VIVOSDEV18_257_snr5,vivos,whisper,base,5,noise,NGỒI NGHE TIẾNG BIỂN VÀ THƯ THẢ ĐẾM TỪNG GIỌT ĐEN RƠI, Nguồn ngay tiêm diễn và thư thả đến từ dọc đen rơi.
VIVOSDEV18_257_snr0,vivos,whisper,base,0,noise,NGỒI NGHE TIẾNG BIỂN VÀ THƯ THẢ ĐẾM TỪNG GIỌT ĐEN RƠI, Một nghe tính tiễn và thư tãi đến từng tầm tầm tầm lên rơi
VIVOSDEV13_098_clean,vivos,whisper,base,clean,clean,HẦU NHƯ CÁC PHẢN ỨNG PHỤ NẶNG NỀ LÀ RẤT HIẾM GẶP, Hầu như các phản ứng phụ nặng này là rất hiếm gặp.
VIVOSDEV13_098_snr20,vivos,whisper,base,20,music,HẦU NHƯ CÁC PHẢN ỨNG PHỤ NẶNG NỀ LÀ RẤT HIẾM GẶP, Hầu như cái phán ứng phụ nặng này là rất hím gặp.
VIVOSDEV13_098_snr10,vivos,whisper,base,10,noise,HẦU NHƯ CÁC PHẢN ỨNG PHỤ NẶNG NỀ LÀ RẤT HIẾM GẶP, Hầu như các phản ứng phủ nặng này là rất hiếm gặp.
VIVOSDEV13_098_snr5,vivos,whisper,base,5,music,HẦU NHƯ CÁC PHẢN ỨNG PHỤ NẶNG NỀ LÀ RẤT HIẾM GẶP, Hầu như cái phản ứng phủ nặng này là rất hiếm
VIVOSDEV13_098_snr0,vivos,whisper,base,0,noise,HẦU NHƯ CÁC PHẢN ỨNG PHỤ NẶNG NỀ LÀ RẤT HIẾM GẶP, Hầu như các phản ứng phủ nặng này là rất hiếm gặp.
VIVOSDEV13_230_clean,vivos,whisper,base,clean,clean,CHỈ MỘT ĐIỀU ĐƠN GIẢN VẬY MÀ ANH ẤY KHÔNG BAO GIỜ THỰC HIỆN ĐƯỢC, Chỉ 1 đều đơn giản vậy mà anh ấy không bao giờ thực hiện được.
VIVOSDEV13_230_snr20,vivos,whisper,base,20,music,CHỈ MỘT ĐIỀU ĐƠN GIẢN VẬY MÀ ANH ẤY KHÔNG BAO GIỜ THỰC HIỆN ĐƯỢC, Chỉ 1 đều đơn giản dễ mạng ấy không bao giờ thực hiện được.
VIVOSDEV13_230_snr10,vivos,whisper,base,10,noise,CHỈ MỘT ĐIỀU ĐƠN GIẢN VẬY MÀ ANH ẤY KHÔNG BAO GIỜ THỰC HIỆN ĐƯỢC, Chỉ 1 điều đến giễn gửi mà anh ấy không bao giờ thực hiện được
VIVOSDEV13_230_snr5,vivos,whisper,base,5,music,CHỈ MỘT ĐIỀU ĐƠN GIẢN VẬY MÀ ANH ẤY KHÔNG BAO GIỜ THỰC HIỆN ĐƯỢC, Chỉ 1 đều đơn giản vậy mà anh ấy không bao giờ thực hiện được
VIVOSDEV13_230_snr0,vivos,whisper,base,0,speech,CHỈ MỘT ĐIỀU ĐƠN GIẢN VẬY MÀ ANH ẤY KHÔNG BAO GIỜ THỰC HIỆN ĐƯỢC, Vậy 1 tìa đơn giản thầy mãn ấy không bao giờ thật hình được
VIVOSDEV05_226_clean,vivos,whisper,base,clean,clean,MỘT CÚ NGOẶT KHÔNG CHÍNH XÁC, 1 cuốn hoặc không chính xác.
VIVOSDEV05_226_snr20,vivos,whisper,base,20,noise,MỘT CÚ NGOẶT KHÔNG CHÍNH XÁC, 1 cuốn hoặc không chính sách.
VIVOSDEV05_226_snr10,vivos,whisper,base,10,noise,MỘT CÚ NGOẶT KHÔNG CHÍNH XÁC, 1 cuốn hoặc không chính xe
VIVOSDEV05_226_snr5,vivos,whisper,base,5,noise,MỘT CÚ NGOẶT KHÔNG CHÍNH XÁC, 1 cua hoặc không ít xe
VIVOSDEV05_226_snr0,vivos,whisper,base,0,noise,MỘT CÚ NGOẶT KHÔNG CHÍNH XÁC, 1 cuốn hoặc không kiếm sát
VIVOSDEV16_048_clean,vivos,whisper,base,clean,clean,PHẢI CHĂNG XÂY DỰNG NIỀM TIN VÀO TÌNH YÊU KHÓ THẾ, phải chăng xây dẫn niềm tin vào tin yêu khó thế.
VIVOSDEV16_048_snr20,vivos,whisper,base,20,noise,PHẢI CHĂNG XÂY DỰNG NIỀM TIN VÀO TÌNH YÊU KHÓ THẾ, Phải trăng xây dẫn niềm tin vào tin yêu khó thế.
VIVOSDEV16_048_snr10,vivos,whisper,base,10,speech,PHẢI CHĂNG XÂY DỰNG NIỀM TIN VÀO TÌNH YÊU KHÓ THẾ, phải chăng xây dẫn nìm tính vào tình yêu khó thế.
VIVOSDEV16_048_snr5,vivos,whisper,base,5,noise,PHẢI CHĂNG XÂY DỰNG NIỀM TIN VÀO TÌNH YÊU KHÓ THẾ, phải chăng xây dẫn nìm tin vào tin yêu khó thế
VIVOSDEV16_048_snr0,vivos,whisper,base,0,noise,PHẢI CHĂNG XÂY DỰNG NIỀM TIN VÀO TÌNH YÊU KHÓ THẾ, vài chắc xây dẫn nghiệm tâm vào từng yêu khó thế
VIVOSDEV10_014_clean,vivos,whisper,base,clean,clean,SAU KHI ĐỌC NHỮNG THÔNG TIN TRÊN BÁO, Sau hay nhận không cần kênh báo.
VIVOSDEV10_014_snr20,vivos,whisper,base,20,music,SAU KHI ĐỌC NHỮNG THÔNG TIN TRÊN BÁO, Sau hay học nhẫn không cần kênh báo.
VIVOSDEV10_014_snr10,vivos,whisper,base,10,noise,SAU KHI ĐỌC NHỮNG THÔNG TIN TRÊN BÁO, Sau hay học nhẫn không cần kênh báo
VIVOSDEV10_014_snr5,vivos,whisper,base,5,music,SAU KHI ĐỌC NHỮNG THÔNG TIN TRÊN BÁO, Sau khi học nhấn học cần trên báo
VIVOSDEV10_014_snr0,vivos,whisper,base,0,music,SAU KHI ĐỌC NHỮNG THÔNG TIN TRÊN BÁO, sau khi ông nhanh học tất cả em
VIVOSDEV11_193_clean,vivos,whisper,base,clean,clean,VÌ BAN ĐÊM CHỊ NGỦ KHÔNG NGON, Vì băng đêm chỉ ngủ không ngon.
VIVOSDEV11_193_snr20,vivos,whisper,base,20,speech,VÌ BAN ĐÊM CHỊ NGỦ KHÔNG NGON, về băng đêm chỉ ngủ không ngon.
VIVOSDEV11_193_snr10,vivos,whisper,base,10,noise,VÌ BAN ĐÊM CHỊ NGỦ KHÔNG NGON, Vì băng đêm chỉ ngủ không ngon
VIVOSDEV11_193_snr5,vivos,whisper,base,5,noise,VÌ BAN ĐÊM CHỊ NGỦ KHÔNG NGON, về băng đêm chuyện ngủ không ngon
VIVOSDEV11_193_snr0,vivos,whisper,base,0,noise,VÌ BAN ĐÊM CHỊ NGỦ KHÔNG NGON, Vì băng đêm chỉ ngủ không ngon
VIVOSDEV08_128_clean,vivos,whisper,base,clean,clean,CÓ LẼ PHẢI MẤT NHIỀU THỜI GIAN, Có lẽ phải mất nhiều thời gian
VIVOSDEV08_128_snr20,vivos,whisper,base,20,music,CÓ LẼ PHẢI MẤT NHIỀU THỜI GIAN, Có lẽ phải mắc nhiều thời gian
VIVOSDEV08_128_snr10,vivos,whisper,base,10,music,CÓ LẼ PHẢI MẤT NHIỀU THỜI GIAN, Có lẽ phải mắt nhiều thời gian
VIVOSDEV08_128_snr5,vivos,whisper,base,5,noise,CÓ LẼ PHẢI MẤT NHIỀU THỜI GIAN, Có lẽ phải mất nhiều thời gian
VIVOSDEV08_128_snr0,vivos,whisper,base,0,music,CÓ LẼ PHẢI MẤT NHIỀU THỜI GIAN, Có lẽ phải bắt nhiều thời gian
VIVOSDEV03_T047_clean,vivos,whisper,base,clean,clean,TRONG PHIM CÓ NHIỀU CẢNH CHÉM GIẾT, Tông phim có nhiều cảnh chém giết.
VIVOSDEV03_T047_snr20,vivos,whisper,base,20,music,TRONG PHIM CÓ NHIỀU CẢNH CHÉM GIẾT, Tông phim có nhiều cảnh chếm giết
VIVOSDEV03_T047_snr10,vivos,whisper,base,10,noise,TRONG PHIM CÓ NHIỀU CẢNH CHÉM GIẾT, Tổng thêm có nhiều cảnh chếm giết
VIVOSDEV03_T047_snr5,vivos,whisper,base,5,speech,TRONG PHIM CÓ NHIỀU CẢNH CHÉM GIẾT, Rồng phim có nhiều cảm kiếm
VIVOSDEV03_T047_snr0,vivos,whisper,base,0,noise,TRONG PHIM CÓ NHIỀU CẢNH CHÉM GIẾT, Tổng phim có nhiều cảnh chém giết.
VIVOSDEV04_R086_clean,vivos,whisper,base,clean,clean,TAY KIA XÁCH MỘT TAY GIÓNG MANG CHIẾC VỊM LỚN," Tây kia sách 1, tây dẫn mạng trước vệnh lẫn."
VIVOSDEV04_R086_snr20,vivos,whisper,base,20,music,TAY KIA XÁCH MỘT TAY GIÓNG MANG CHIẾC VỊM LỚN," Tây kia sách 1, tây, giống mạng, chức vệm, lẫn."
VIVOSDEV04_R086_snr10,vivos,whisper,base,10,noise,TAY KIA XÁCH MỘT TAY GIÓNG MANG CHIẾC VỊM LỚN," Tây kia sách 1, tây dẫn mạng trước vừa mắc lẫn."
VIVOSDEV04_R086_snr5,vivos,whisper,base,5,noise,TAY KIA XÁCH MỘT TAY GIÓNG MANG CHIẾC VỊM LỚN," Tây kia sách 1, tây, dẫn mang trước vừa mất lẫn."
VIVOSDEV04_R086_snr0,vivos,whisper,base,0,noise,TAY KIA XÁCH MỘT TAY GIÓNG MANG CHIẾC VỊM LỚN," Tây chia sách 1, tay giống mang trước dưỡng lẫn."
VIVOSDEV02_R032_clean,vivos,whisper,base,clean,clean,Y TẾ BÌNH HƯNG HÒA BỊ HƯ HỎNG, Ê đế bệnh hương hòa bị hư họng.
VIVOSDEV02_R032_snr20,vivos,whisper,base,20,music,Y TẾ BÌNH HƯNG HÒA BỊ HƯ HỎNG, Ê đây bệnh thương hòa bị hư họng.
VIVOSDEV02_R032_snr10,vivos,whisper,base,10,noise,Y TẾ BÌNH HƯNG HÒA BỊ HƯ HỎNG, Ê đế bệnh hương hòa bị hư họng.
VIVOSDEV02_R032_snr5,vivos,whisper,base,5,noise,Y TẾ BÌNH HƯNG HÒA BỊ HƯ HỎNG, Ê đế bệnh hương hòa bị thư thống.
VIVOSDEV02_R032_snr0,vivos,whisper,base,0,music,Y TẾ BÌNH HƯNG HÒA BỊ HƯ HỎNG, Ê đẹp bệnh hương hoa bị hư hòng
VIVOSDEV02_R099_clean,vivos,whisper,base,clean,clean,ỔNG NÓI Ở SÀI GÒN ỔNG ĐÃ LÀM ÔNG HỘI ĐỒNG NHƯ THẾ NÀO," Ở nói ở trời gần, Ở đại làm ấm hội đồng như thế nào?"
VIVOSDEV02_R099_snr20,vivos,whisper,base,20,noise,ỔNG NÓI Ở SÀI GÒN ỔNG ĐÃ LÀM ÔNG HỘI ĐỒNG NHƯ THẾ NÀO," Ở nói ảy chạy gần, ẩm đại làm ẩm hội đồng như thế nào."
VIVOSDEV02_R099_snr10,vivos,whisper,base,10,noise,ỔNG NÓI Ở SÀI GÒN ỔNG ĐÃ LÀM ÔNG HỘI ĐỒNG NHƯ THẾ NÀO, Ở ấm nói ở trời gần ấm đã làm ấm hội đậm như thế nào.
VIVOSDEV02_R099_snr5,vivos,whisper,base,5,noise,ỔNG NÓI Ở SÀI GÒN ỔNG ĐÃ LÀM ÔNG HỘI ĐỒNG NHƯ THẾ NÀO, Ở nói ãy xây gờ ẩm đãi làm ấm hội đầm như thế nào?
VIVOSDEV02_R099_snr0,vivos,whisper,base,0,noise,ỔNG NÓI Ở SÀI GÒN ỔNG ĐÃ LÀM ÔNG HỘI ĐỒNG NHƯ THẾ NÀO, Ở nó ấy ở chạy gò ngọt đại làm ấm hồi đầm như thế này
VIVOSDEV19_222_clean,vivos,whisper,base,clean,clean,MẮT TỰ NHIÊN HOA LÊN TRÍ CHỤP MỘT CÁI LY QUẬT MẠNH XUỐNG SÀN, Mắt tự nhiên hoa lên trái chục một cái lý hoặc bán xuống sáng.
VIVOSDEV19_222_snr20,vivos,whisper,base,20,noise,MẮT TỰ NHIÊN HOA LÊN TRÍ CHỤP MỘT CÁI LY QUẬT MẠNH XUỐNG SÀN, Mắt tự nhiên hoa lên trái chục một cái lý hoặc bản xuống sáng.
VIVOSDEV19_222_snr10,vivos,whisper,base,10,noise,MẮT TỰ NHIÊN HOA LÊN TRÍ CHỤP MỘT CÁI LY QUẬT MẠNH XUỐNG SÀN, Mắt tự nhiên hoa lên trái chục một cái lây hoặc mạnh xuống sang.
VIVOSDEV19_222_snr5,vivos,whisper,base,5,noise,MẮT TỰ NHIÊN HOA LÊN TRÍ CHỤP MỘT CÁI LY QUẬT MẠNH XUỐNG SÀN," Mắt tử nhiên hoa lên, kế chục một cái lý hoặc bàn xuống sáng."
VIVOSDEV19_222_snr0,vivos,whisper,base,0,speech,MẮT TỰ NHIÊN HOA LÊN TRÍ CHỤP MỘT CÁI LY QUẬT MẠNH XUỐNG SÀN," Bịa do sâu, bịa do sâu, bịa do sâu, bịa do sâu, bịa do sâu, bịa do sâu, bịa do sâu, bịa do sâu, bịa do sâu, bịa do sâu, bịa do sâu, bịa do sâu, bịa do sâu, bịa do sâu, bịa do sâu, bịa do sâu, bịa do sâu, bịa do sâu, bị"
VIVOSDEV19_142_clean,vivos,whisper,base,clean,clean,HỌ CHỈ THÍCH NHỮNG MÔN GÌ MẠNH BẠO BẠO LỰC VÀ KIẾM RA TIỀN THÔI," Hà chỉ thích những môn dị mạnh bảo, bảo luật và kiếm rết tiền thôi."
VIVOSDEV19_142_snr20,vivos,whisper,base,20,noise,HỌ CHỈ THÍCH NHỮNG MÔN GÌ MẠNH BẠO BẠO LỰC VÀ KIẾM RA TIỀN THÔI," Hà chỉ thích những môn dị mạnh bảo, bảo luật và kiếm rết tiền thôi."
VIVOSDEV19_142_snr10,vivos,whisper,base,10,music,HỌ CHỈ THÍCH NHỮNG MÔN GÌ MẠNH BẠO BẠO LỰC VÀ KIẾM RA TIỀN THÔI, Hà chí thích những môn dị mạnh bảo bảo luật về kím rẹp điện thôi.
VIVOSDEV19_142_snr5,vivos,whisper,base,5,noise,HỌ CHỈ THÍCH NHỮNG MÔN GÌ MẠNH BẠO BẠO LỰC VÀ KIẾM RA TIỀN THÔI, Hà ký thích những môn gì màn màu bảo luật và thím đẹp tìm thôi.
VIVOSDEV19_142_snr0,vivos,whisper,base,0,noise,HỌ CHỈ THÍCH NHỮNG MÔN GÌ MẠNH BẠO BẠO LỰC VÀ KIẾM RA TIỀN THÔI, Thà chỉ thích những môn gì màn mảo và lợp về kính rết tiền thôi.
VIVOSDEV18_272_clean,vivos,whisper,base,clean,clean,ANH NHƠN BẢO TÔI VỀ TRƯỚC CÒN ANH ĐI THEO CÔ GÁI, Anh nhớ bảo tơi về trước còn anh đi theo cô gái.
VIVOSDEV18_272_snr20,vivos,whisper,base,20,noise,ANH NHƠN BẢO TÔI VỀ TRƯỚC CÒN ANH ĐI THEO CÔ GÁI, Anh nhớ bảo tơi về trước còn anh đi theo cố gái.
VIVOSDEV18_272_snr10,vivos,whisper,base,10,noise,ANH NHƠN BẢO TÔI VỀ TRƯỚC CÒN ANH ĐI THEO CÔ GÁI, Anh nhớ bảo tơi về trước còn anh đi theo cô gái.
VIVOSDEV18_272_snr5,vivos,whisper,base,5,speech,ANH NHƠN BẢO TÔI VỀ TRƯỚC CÒN ANH ĐI THEO CÔ GÁI, Anh nếu bảo tư vệ trước còn anh đi theo cô gái
VIVOSDEV18_272_snr0,vivos,whisper,base,0,music,ANH NHƠN BẢO TÔI VỀ TRƯỚC CÒN ANH ĐI THEO CÔ GÁI, Anh nhớ bảo tôi về trước còn anh đi theo cô gái
VIVOSDEV12_227_clean,vivos,whisper,base,clean,clean,SÁU MƯƠI SÁU MƯƠI MỐT," 60, 60, 1"
VIVOSDEV12_227_snr20,vivos,whisper,base,20,speech,SÁU MƯƠI SÁU MƯƠI MỐT," 60, 60, 11"
VIVOSDEV12_227_snr10,vivos,whisper,base,10,music,SÁU MƯƠI SÁU MƯƠI MỐT, 60-61
VIVOSDEV12_227_snr5,vivos,whisper,base,5,speech,SÁU MƯƠI SÁU MƯƠI MỐT," 60, 60, 11"
VIVOSDEV12_227_snr0,vivos,whisper,base,0,speech,SÁU MƯƠI SÁU MƯƠI MỐT, Sại bình sạch của trú th with falsehood.
VIVOSDEV14_285_clean,vivos,whisper,base,clean,clean,TÔI ĐÃ NHIỀU LẦN PHẢN ĐỐI QUYẾT LIỆT VIỆC NƯỚC THẢI TUỒN RA NGOÀI, Tờ đã nhiều lần phản đối quyết lịch việc nước thái tuần ra ngoài.
VIVOSDEV14_285_snr20,vivos,whisper,base,20,music,TÔI ĐÃ NHIỀU LẦN PHẢN ĐỐI QUYẾT LIỆT VIỆC NƯỚC THẢI TUỒN RA NGOÀI, Tờ đã nhiều lần phản đối quyết liệt việc nước thái tuần ra ngoài.
VIVOSDEV14_285_snr10,vivos,whisper,base,10,noise,TÔI ĐÃ NHIỀU LẦN PHẢN ĐỐI QUYẾT LIỆT VIỆC NƯỚC THẢI TUỒN RA NGOÀI, Tờ đã nhiều lần phản đối quyết lịch biệt nước thái tuần ra ngoài.
VIVOSDEV14_285_snr5,vivos,whisper,base,5,speech,TÔI ĐÃ NHIỀU LẦN PHẢN ĐỐI QUYẾT LIỆT VIỆC NƯỚC THẢI TUỒN RA NGOÀI," Từ đã nhiều lần phải đối quyết liệt quyết, nước thái tụi mấy"
VIVOSDEV14_285_snr0,vivos,whisper,base,0,music,TÔI ĐÃ NHIỀU LẦN PHẢN ĐỐI QUYẾT LIỆT VIỆC NƯỚC THẢI TUỒN RA NGOÀI, Trời đá nhiều lần phản đối quyết liệt việc nước thái tuần ra ngoài.
VIVOSDEV11_075_clean,vivos,whisper,base,clean,clean,DÃI DẦU NẮNG GIÓ TRƯỜNG SƠN, dễ dầu nắng giá trường xân
VIVOSDEV11_075_snr20,vivos,whisper,base,20,music,DÃI DẦU NẮNG GIÓ TRƯỜNG SƠN, Dễ dầu nắng giá trường sơn.
VIVOSDEV11_075_snr10,vivos,whisper,base,10,noise,DÃI DẦU NẮNG GIÓ TRƯỜNG SƠN, dạy vào nắng giá trường sân
VIVOSDEV11_075_snr5,vivos,whisper,base,5,music,DÃI DẦU NẮNG GIÓ TRƯỜNG SƠN, Dạy vào nắng giá trường sơn.
VIVOSDEV11_075_snr0,vivos,whisper,base,0,music,DÃI DẦU NẮNG GIÓ TRƯỜNG SƠN, dạy nhau nắng giá trực sơ
VIVOSDEV14_145_clean,vivos,whisper,base,clean,clean,MỘT SỐ BẠN TRẺ CŨNG CÓ Ý NGHĨ NHƯ CAO CƯỜNG, Một số bàn trị cũng có ý nghĩ như cao cường.
VIVOSDEV14_145_snr20,vivos,whisper,base,20,speech,MỘT SỐ BẠN TRẺ CŨNG CÓ Ý NGHĨ NHƯ CAO CƯỜNG, Một số bèn chỉ có ý nghĩ như cao cổ.
