"path","sha256","bytes"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV12_132_d8f5ad1fed150c6f_snr10.wav","b590bfd899a656b0fbfb7df2fd83b83f668750473dff9a2c5864b6ea7be4fd0b","106044"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV12_144_ba2248dbb29fceec_snr10.wav","3807da4159c12834e2d0ad951e1f67a4d9d8fcf5b75f18b81ba358f3d0b70ab6","66044"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV12_166_f2f7b8d7495c3e9b_snr10.wav","f928b837963a23577349265066fae1fcd38a81fc8bab316f84d0a8374d8a58f1","86044"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV12_169_e9248d4aeedde6ce_snr10.wav","7a23a018417d2018bacc1a2c5d23ae350b1bc85aedfa8d48f5e0d3756090e025","74044"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV12_173_73621b4a6735ef02_snr10.wav","ce374012dde1727904254851da8da3a8e14473e270fd880b1626c34169da232c","89044"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV12_192_75eff7a2f2edbd11_snr10.wav","dd3bb99ba01343ed5b99ed2826fa33cc092f84d398af8d71bc86ff3fedcf9790","88044"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV12_213_e01a730a46a3aaf5_snr10.wav","634706586d14e88f389db4003388e7fb4b07108cc59fe4fba1d6a48976e83d66","91044"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV12_223_f432cabab9ef97f1_snr10.wav","a060184623f18f06b2ecb8c9028a703bba8bf06b9e58f899955ecc033f300380","90044"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV12_232_0f0dc8eccc184372_snr10.wav","b13f050469e24b877205ff18d4ef9f8ab73c9a2313b78346de09fe350b050f35","78044"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV12_244_6034de5c9cf471bd_snr10.wav","633680e6b28c7a7ba866adb876b583bba73d9af7e99bc8fc6f62519c4b8941c7","86044"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV12_248_592ba100a9721f88_snr10.wav","f081660b37fa65c2ea748e5c2bccc9f83bc5f108b1ff22d1d58175206fb9dba2","148044"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV12_280_e191aeae5ef0e3df_snr10.wav","37b973410f4bffc8e7662e2617afd81c006a788b14b43a8053966e8ef7a0550d","100044"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV12_290_b1643bd011068f90_snr10.wav","7483a11eefe08a990aab2e917968ca9e8ae3378c8df1079a80627a9257ad044f","120044"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV13_019_7dc0a9b616d91929_snr10.wav","74f687d49cbcf0ba6a30dbfa40ecf8057051ac0850124d354a1102b2b789ea50","132024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV13_026_acaa22faaa96ba2d_snr10.wav","2fb40fa35d7187e7f205ed9054e3e958be7a3c7ce7f582318de777874e50ffb8","134024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV13_058_f3e1aa84096a8f30_snr10.wav","3d45eb6cd7d5e3371612a222d12ce42f18a28f444b13eb8616ca46f8e03aaefd","139024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV13_061_56fc48bfd4341960_snr10.wav","08059afeb414b1b92f1a3e083704c214faf6eae77a732776ee43a60975900a18","132024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV13_075_e536c2eb044bc745_snr10.wav","7781482bb081d26c6ffb93dfa1612ff04c562dd3b446bab1e0fbd30ae8be1572","140024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV13_078_4ecb4951eaf37fe5_snr10.wav","df54cb15fdba522b955e022b83e5d64f4b6276dab0d29735428922af8771008d","146024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV13_089_676b228af3647a0e_snr10.wav","bf4b4367128f4429232dba9483b555d5dcc54b05983317934aa7499a84b0cc45","206024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV13_097_4208aa35d783e2d5_snr10.wav","fcb92071b2c4305094c0a3caf3e09b62ca400c96fe4a6bc96a9ada7c36be06af","236024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV13_105_e92fba639de8d9a7_snr10.wav","cfbe1428e16283dc49856c7e2bddfeeeeaa4b968e04b5f8041e9e5ef7eeb18fa","251024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV13_136_c76af10a8884cbb1_snr10.wav","82611e4cf5da43471d3b1be0c9973a9ae5c14d679c5c677b4aa32ca39704d77d","136024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV13_137_edeebc5a86c9a9d7_snr10.wav","c4e9a96df19eaa654e43bb4d248d60dfa70f91ab257bd5644c786ab0a16b5dbd","104024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV13_139_3c1ec9cbf2477d8f_snr10.wav","467f3f42ad3621435f473a809ade4d13851a84a1f2fa3c5f3a570156d7e996fe","132024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV13_146_9c7709bf8e33f085_snr10.wav","2cde547660da03f3bcb6438d5a30dea5e08677e146610a65657919f32257abd6","164024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV13_147_dc513d171949fa0f_snr10.wav","f52091d1283b811b531d70cadb8b46326cc3663f4cbe5d8b756571ac79ee0139","147024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV13_150_385ed122a724f6ca_snr10.wav","0b8dd84979c5b2a2aad9955ee47fb5743ed6a26baa3f5e2fa5dddf8cc61906f1","132024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV13_222_3253c25725e89a64_snr10.wav","78b7a6690552e55d215b4cf76b7886680332f0d303e8ee86929df4078d4adabe","119024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV13_241_625536b016fc905f_snr10.wav","058b4c4b38aee6c59f7702520a5eeccfd20c503dc7e5b655f9304ed361e98c94","84024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV13_252_f79f88e3c970aa4d_snr10.wav","fcfbf846f6afc61b74b323c06dcd20f82f965de3701fa3ca7a26db9adcf02dab","126024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV13_267_72409a7e7e244232_snr10.wav","799e1e609dbdf724e7e22b82f148fc8eddff9ae82ffefbcb2ffd8008dc6193bf","126024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV13_277_e14e5b28a6bed6dc_snr10.wav","9c7f5660f31cd9f676df1d2a17df61ae33cf9ac3568bc4018a66935cc5c09ff9","127024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV14_018_a7a267c12b385138_snr10.wav","81ac3f6a88fb8f607bc175aad6549cec35406a4249df6fc859b9c3d22748fe22","100024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV14_022_d7ec282861e880b2_snr10.wav","3648f0cd8c8e36b827a206e1d28dcd7f4df825cf9139ec0d1ff8d8a7acafb7a3","96024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV14_035_dca48e7b8b30fc16_snr10.wav","c63771dba5e99157e2c597d994f568458ec3618bb95b49fcac5c1721853f0595","106024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV14_080_401e89f76d9d3c3e_snr10.wav","bed149ed349969b8b11b733180c92ae3a7d6e33963d4b58205a372a983219fa1","132024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV14_085_ce1e54effe3dc7fa_snr10.wav","3a7884d91b8fb23b64450361cb5c0d91623655722f3f5b66905a0f4606b1bdc9","154024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV14_093_1ac0a754ff05658d_snr10.wav","1a5cbe064b3718bf4f1f6a78152931f2ccce57d5d8d1ae0d446f8e607e6a18ab","140024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV14_104_c6a801dbe85ca997_snr10.wav","a22624ea15f45bcc5b28e7fc896ec01d8b481437e8c7b477352e60a0a91ca442","139024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV14_115_37f5584ecf03f3be_snr10.wav","cc155796117dafa3750a32983355edc80626b3614bacc6b5f174108362ffadff","132024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV14_134_d312b976506b0bbf_snr10.wav","1ea33466309f06a3218ff13ef03195b07b859db6ce2ac7994f31e4c522531862","124024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV14_151_1cba195b1ac4f373_snr10.wav","ac99aa0c674bca7f4fa87118316d78d43a444282cb20ca9554e67295e8c863dc","99024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV14_156_f68ac84c96949760_snr10.wav","0fd151f3eee19662b3d4727a4f7c1ca05628e5418f5218f11a2259381fba147b","99024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV14_163_f68349d62fd02355_snr10.wav","07d0d287c1236e8813d841864f93f02779f0e100bfc5cd32c88fb367dcb8e168","100024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV14_186_c835e852d47bad82_snr10.wav","c1e318632d61e103c8e2967ad1a206e699ffed97f42818a556a384b435b43f36","90024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV14_191_ae8fd6dd9a7902ad_snr10.wav","e8c9a66dfeddf677ddf56ddb942524379ea581c0d0cf1fd63b2e3eb5eb553371","144024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV14_194_6d1c0688ce8bd42d_snr10.wav","61c67bb1aa18a43e7bb21061eca2cc9378a692bd7d7c54e2443783d968109a81","88024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV14_195_4be07d7d6547bfd8_snr10.wav","006da1186dec8c64e2e78910d72a50cb792a910859fdede3616272904d3fffdf","174024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV14_225_e0711eb627ed6989_snr10.wav","8fa4d4bf1869329fe4eb9737aea13b45a9bc0146cc19fe3e8b190bd56f715467","136024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV14_227_801ad4c521b742b6_snr10.wav","1ae811a0ff5e390132ddf2019a5be6d8420e7fa37bca2e0dd0b2abb137d15944","102024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV14_236_cbad560a71c410ef_snr10.wav","090b28eaccd1d4598ae259f8608e4cd02d0d3ffc1997ade25809081c7361645f","98024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV14_256_add3b3f4adc38fcd_snr10.wav","f6268983f62b5683ae911a218bc1078c464013119cf9862a637755ea54e33ca6","124024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV14_280_22b1c613a5ef2c60_snr10.wav","1d9777a7734a0178cc8f2649a91c611ce7707b7a2658ea0da17ab84802fc2298","96024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV14_283_efc579ae334ef14c_snr10.wav","e79cf89fcca2e2407277e1bcc4a16126d50fe81f1a475f866bf59cbc82abd1eb","125024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV14_286_dc9508056ccc988e_snr10.wav","eeb7a011e373b500c0aa58e54743e25af5b2e05033366b1a1acdda6ac0f8f84d","93024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV14_289_a9e35eab11cb66aa_snr10.wav","c1b62249c73818c4ba516ec563cd55e335aa8fde9d988ef34cfc2e543dc946cf","118024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV14_291_7fe4e17effebe269_snr10.wav","d4a860851be10c2948ecab2d7dcdc11c4437f1d68547e16325630e5164770649","114024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV14_294_1a0078de6bfa79ce_snr10.wav","7d31be4cfd6bc7605fe96d0cf3d235fd3b5889421c30f98e95dedcbdff4691f0","106024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV15_014_c3e9e6df27ea665b_snr10.wav","42626c888728d72844649e1547697aba1ec788f3428b9fa5b15a632d9b3dfcb7","124024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV15_020_472babe113851fbd_snr10.wav","0abe7bd07f97702cedb03bf4afa005d979ab61c57993d96ae7c6c8fd2636f7b2","91024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV15_021_3bba5b9f8137393f_snr10.wav","fba307b4c6b7c17de1d4b51058f5cb027f47001af7e5b22390a0f6d08a711c0f","110024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV15_026_03efce3dee466c12_snr10.wav","421a642ce482bb0ec92087d9de76f4480f5ffcc778fed2f5e2a2dc15338b1b7a","110024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV15_037_791e87a2ba2a0203_snr10.wav","5c96494fa717c730a8560c17d5ad1955098f1c51a59dd7c066f00bd911012f1c","117024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV15_038_855b579c865cf8c4_snr10.wav","0f4077f9493aa3b8652484a81ac5463dda0b32de4f96872e7aa2214450988af1","138024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV15_050_be283f93c2a94605_snr10.wav","af33303ca60937167f621af5691c087c4f48e84b83b421af47171340d27d5bc3","138024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV15_062_3649c2d5b9c221b1_snr10.wav","6b6c49d77f34bab91f23a1f1e3ea3c797272f79f7d2a2b756b38f261f45944d7","129024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV15_066_ff2d84e4cda822c9_snr10.wav","eacf6e772e9ee5df89470615622c8d2001db29aa0421911b37d46e9cf391555a","140024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV15_092_b45ecf35bf2609d5_snr10.wav","ef4ea0ec7083a1042a6ef0b50a8ceedcc55dda5ce679a4701e2d67b221a74c71","140024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV15_109_2373fa1de6bede8c_snr10.wav","60d7422b359d367e54b9871c57e03b2ec5bf275200c9bc0cb0bc47dc6e476935","97024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV15_111_96ff547a951dc948_snr10.wav","7b6184957a79c1c96354b49cc35b27c5fc6015e8fcbec2f93cefa1ad074121aa","109024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV15_154_2f19ee0c69ef7f17_snr10.wav","6af9e919261a7e7a9d80108746484eb4adaaeabb0a48fbce78d27990b19359da","120024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV15_168_dc4082e512b32df3_snr10.wav","07068cf413a9eec77a29d2dad49fc6f73b844be6ab2615e803163664a8ef24d0","178024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV15_180_07d11bb94951a332_snr10.wav","85d40cab8a6b103f72108fa2884ff9a0c2a855bfb23d390e215ccee3e0844aed","131024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV15_198_82e51b6e668d1032_snr10.wav","6e825c7daf37b570ce3ab4110c0800e95fc7856225bc4103a3bc09dc99e00e5b","156024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV15_203_0413c12726864eb1_snr10.wav","4cd5d94fd8b43d92f6bf2a512686219160ce99fe30eaa69d68f9f281bfb5db46","134024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV15_204_35ee71cd46d1d367_snr10.wav","5205a477180b50afdb41a611dfa97dae67757f828433de31b60fffa0fee4ad2a","139024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV15_216_a0eed7eea456cff5_snr10.wav","bc9fffe346ec33e50f6c423ce2ccb8905905a4526859d54e31c0c4cfbfe33693","104024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV15_220_92670eb975d3f023_snr10.wav","e5307b2fe615f438adb4e769c5aea66239ad88aaf74d10cd6bb05c75188f1f01","120024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV15_267_5ff7ee73fbf23928_snr10.wav","f4eeefffb2d08f4b0663a074112e146bf626089f381b19a39ee54b679f62077e","112024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV15_271_4db556829b304471_snr10.wav","5f2ab169cf94a614586ef3d66dcc9525f21b0068644fd520fd8105584899bff8","147024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV15_299_e533109fc2810a4e_snr10.wav","cefe999c49b1ff5e3f1581b02d1d8ed732c53bc215e7229f114ecec1942318b5","124024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV16_049_c3f0fe90610fe74e_snr10.wav","4ed25945a97c9ed1fa0c1b3c4622f2eee37ed1c6d874f71338a50b9b7287759b","194024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV16_050_166d529129a3c953_snr10.wav","e4f99289e1a091a61b3de6e6d25ce4659773acd30c79c2f40b7dcbea59aff33a","120024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV16_051_554978033a53adfa_snr10.wav","7c2e892d7e208abced2bd59490b4acca41135cedd07b9bddf357de13bfb767c0","134024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV16_068_04344be8e1239836_snr10.wav","d4b88fba0ebb738b5af49503bdae54a5a0a26a5cf30d96665a075ffe260b5209","136024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV16_074_b932dcbe6fb22eef_snr10.wav","f8c1140194ca3de40113c6e90d1dbdc1ace620553dd813a4cd7d7707a8defe9c","128024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV16_112_0785c98e687f6ea7_snr10.wav","21811888d7e82de3f574727263b8da5c1c382a7474fc84038cbb9d3936ebd0af","122024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV16_149_8e1c93ed056a6401_snr10.wav","914870c2ab26b26b297dd5966ca9e8c0fdcd467c2cc71aa50552e27cde6b1e84","140024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV16_154_c6e5f5e4fb27a84f_snr10.wav","29b5fd2e1f93384d7bf0d58d19c3d192667e1a0ca413b7af8d2e9e5d2f4ca376","127024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV16_168_a97b36c616c7ad93_snr10.wav","1fb51e8ab61ab612875e6266686febf1a72699d0775bf6520c1c82f2c2a67e26","130024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV16_173_8aeffd6b17558c35_snr10.wav","675907e246feda20dcb7b5e70a9395d6bf1282553d84ca31cd027944968ca8e4","140024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV16_175_ed17741cfdc8eeda_snr10.wav","c33661e00b09ca6f1dcd18c517dd61c8999d3a846c017fa377697e9eafa126e4","122024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV16_177_c27f60d1d6d744b5_snr10.wav","fada64e8dd014bec28cf8807aebd6c15418fa1f80bf6a0aa016c0f29f9f154c6","168024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV16_197_109d771e7c54a05d_snr10.wav","d373a5fa0981c7250933f72d988bd9baddfe90a010fd7acfb4c5a16272d6e9d3","146024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV16_198_7add5eff3d0df734_snr10.wav","3384a834ac23ecb06defb21ae7868396dd16570c5f6a086d54afd97915bde58b","166024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV16_203_9c8c306bedb518d8_snr10.wav","3d6852db7c3f7b530789b8b2ee0c05207d61e542956452d026f2a4b6952fba2d","123024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV16_233_81dd97ae35779853_snr10.wav","cba59fce3533af00bf7ba303e0208aeaa5cc6758257026f3a62991d60cb006b1","174024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV16_247_5fcc9f24c0ce338e_snr10.wav","7ccc4d678ed47e8c7f3e94ac364763062ae08aa5d758e0d3ac06a5743aadd31b","166024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV16_267_351717254fcb4bf2_snr10.wav","66ec45c6fd70c3854d584cfc166bf20f5010733c510b4f3fca8fc710d76a3605","160024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV16_279_993ff8a4ef6448c0_snr10.wav","7e482cf165c084135af4ac5ccb7b21db53d83ab2b193d2122ada87520dc1a50a","134024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV16_298_71dda9aa6747e5ab_snr10.wav","c1b96ca1e9d9fc4c2bdbd2e7501ab066944c61b8d7969f98c8c9d292c4974270","168024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV17_011_cba3c30e0b75f2fe_snr10.wav","8c4d358910afdf1bfa7672c508f4d41348343566c996678684509b56a6cb3511","130024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV17_024_013aa9ca64b6dcce_snr10.wav","7f1f278adfec86ba49e08a0325b2a42e8739629750a7a98b01573736803c7893","183024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV17_032_25c3c01116391bff_snr10.wav","56784b01e76276fb12863dd4cdc5482b9b468d7d5bd7e55026d3d471f18863a6","139024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV17_043_00aa0129ff8bbea5_snr10.wav","070e6cba6a3ce96f13c5edb6ecebf7b603bcdfce01f8284407cd6fbf3ec49fca","116024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV17_048_18f6c3087e88e9f4_snr10.wav","1e2e0847b5b9f4702311715f78fc0e1155afef134ce89e7e818b61d70e893bf4","120024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV17_060_aab6dd6ef6b33506_snr10.wav","6cfad7f47ed81491f1f4bf4395c1a783f0d6a78332d6f011fa5778dc6d54b1f6","111024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV17_062_50b8059517a4991d_snr10.wav","8309018f6c5671a26e582a83ced909497e8b07390e4decb1991486801f4f72d0","115024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV17_077_c57643bbbae981bf_snr10.wav","320475d18fab8186c2cd2af3bf5501447e2beae4676f6a061322472a2267e6de","136024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV17_090_2170204c08584175_snr10.wav","cac797336e3a21669336f7b61d8c314dee633ef981ce7dd92798c6fe1a3c54cc","113024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV17_099_85d980bf12be0cc5_snr10.wav","d6a9c8ebec1ad604209cccaf19fc4f81adbccc58d052774b4d0bfbdc1eed6fb6","147024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV17_109_fbbabdf269e6b1f2_snr10.wav","fe251faf04cd6b57d0d15193b48f1b517bb2c1d29017df19f9c23fcd6ae71311","122024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV17_114_32d175e76877382b_snr10.wav","53988ebebceefa72dcbdcbc710d9fcfaeea4d930098d25d752d8a8727d384fd3","108024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV17_120_d52376a5b4497a81_snr10.wav","ddefbab7a9a87f027ef75aa28eaf95e62a0730a9b2a1c01960ead533dddb4584","121024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV17_133_4a9a149704edfed6_snr10.wav","b3b66c473c549d08cdc939484db9668f8768e4bfdb29601543f7812fa3b955b2","116024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV17_147_2a74c50097720d20_snr10.wav","d3169b05b73f4d76be09d42e4e3e767ea0fd3e091f8e49eb6383add0ab1ab214","118024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV17_181_12974f27983d2be6_snr10.wav","78445ccd938897e465edcdabd5a47fadc2f53a5b8415c828b350d5df69dcfc8f","124024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV17_189_dd2f2e3ccbf3dc37_snr10.wav","17520f130cc7c161f3afa81a41ea76f5573495b62a231fff168809176b3efde1","160024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV17_192_af3e320fdbf78c55_snr10.wav","7c663a4d574b77b4839ad2eb30e4982c4bd06304578ffb0bac4df783e7a14fc4","130024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV17_204_c19ef22a4dd512cb_snr10.wav","9e0106a4adfc4f4222a3d468f0c5fb236d576de76538b343227084e399cf3852","148024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV17_208_4b3391290b299ffc_snr10.wav","a8316644b9d9843a2609e0a9aaced9932baebdd0b1da7867503ec8b5ca30e5c2","164024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV17_217_90a7b20d0a69322b_snr10.wav","2f9fa2f7e3304f5e00c96db6be4dbf312d4d48ead55c5594219e194a8e0e7e57","190024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV17_241_96a9bfcd8951b27d_snr10.wav","22a8fced8e3486803b7f4c175ddcc3a532465ee34cb1b77c24a6f267ea32f6ef","125024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV17_254_616ce6dc8c944437_snr10.wav","0091f35f993ce87910f57e3c094736909fb19ed8f986276fe9d43f5a9fee8a85","154024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV17_271_2e3fbaad6744e8d2_snr10.wav","7e8a116e707179908655b599a7c08a2ab59d383c7250063668a1daef2accd413","175024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV17_285_f8c6d6efc5c8b5a1_snr10.wav","a0468604bf75eab03b46a9ecf8e684cffc1a21f04b7fcf06cc22cb2d96ffd0bf","136024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV17_288_67ee185a3d9565d5_snr10.wav","ea3a97288aaf5ed2722e36e2d204ff3b229e7c3d54bad0697a7dd19fff3d2881","169024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV17_299_e25e4e2668683ea1_snr10.wav","617051687b10d05df0c2556f4afa043155dce4c43ef7f4eaf86f900a967412fd","116024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV18_006_4e031e03c4c27782_snr10.wav","497d698408a198ab9abd92e1e354ad495e0549ccbe474e58d11dafce75494bfa","104024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV18_012_f82f01b2465ab168_snr10.wav","e2d6278cdbcdc9ad258da4e057839ca2cac56fe2f2d1ee576219e97a7bae4ab3","83024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV18_017_8be4454dcb50c155_snr10.wav","c9dafbc06f7f15c83d7de1f945fc7306e57ec4378de1601c5b2ac1997e65af7c","90024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV18_060_179c6909b41d2716_snr10.wav","02d6706a7b8008c39f51c3c208618753f116a5558e3003c08c9ce2533d2f5932","75024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV18_064_3f042dacc3286a67_snr10.wav","7b2d597b52bcad82cae56e6e5ed985a560511d1fa81f5f2e424151f85b9ac05f","93024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV18_065_d52ca343aa3bb1d7_snr10.wav","b2c930e7b3caee9e1bd0798cbc81381484664929f5f5d210d699c1b9af7c9315","75024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV18_118_df99b64f05bd1c14_snr10.wav","f27f01b1e377d085f7385d53e2280eb9ac0935f47b289587da2491bc120829b2","116024"
