protocol_version,source_utt_id,speaker_id,official_split,exposure_status,audio_sha256,text_sha256,evidence_manifest,evidence_manifest_sha256,evidence_replica_count,evidence_conditions,evidence_snrs
vivos_exposure_aware_split_v2,VIVOSDEV09_077,VIVOSDEV09,test,legacy_exposed,c94f7ed2f6d1ca4dc62c92c5308d5f6ae4ab096b250fce3ac1b3ad897da94477,7160684a177f09c381bc45b5a9a9d30f0d1d01b3b1b663c187686b58ccb1f34d,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV09_110,VIVOSDEV09,test,legacy_exposed,0224d7ee5505a898ceb8a30a279dc06a96f0233c3ab77abc696db54af37ec430,4be2564c55dbebe75250f68462ab24f5d82747f32b92ca7fcf54648b25cbbd35,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV09_139,VIVOSDEV09,test,legacy_exposed,4926a8ecea9a54a87d10accbf18fda845f307a4e3e1e46048e35ba9251d7abd7,ddcab3c9553c20272220fa91f0e946c58a1d152533b982fe62cd17fc246128f0,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV09_158,VIVOSDEV09,test,legacy_exposed,b87fab492bdcec18d501ec0d2855bb2aeb847a2e5372a92b28a0218658c746e0,14ecb9726d04c53227fd9288472ccfea9f1d3c2d46df147f70bc54690f3ae7d5,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV09_204,VIVOSDEV09,test,legacy_exposed,54556215d3fa00d320684bfbc3e5ac62000add97f9de4c71470bf2fc3a34b024,47243e48d864a94fa445a0c5691898faf6b7653362c71dcb232fc28436d2f41e,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV09_222,VIVOSDEV09,test,legacy_exposed,35c671648cea0ef4470b2bfb03100fed5d3f939a99af12994de627b46716a8c3,e0241901411a7235b710b2917e2953f99582835e0da642ee36175bac91fab4bf,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV09_268,VIVOSDEV09,test,legacy_exposed,563ec2818f85f7f64184d7b721e4ac0197f6bcef269bfc51f46b134565ba5dc1,8feffdea59adb71d675c4f38e712ab04ac65f3aceadaaffab3e004466a8eb6b5,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV09_280,VIVOSDEV09,test,legacy_exposed,a82998a64f8da4b9d06300697738b8b8b66a18708d26f8cdcbc82d04d6c7eb9f,ade2418f120725671e6a82cc5cdfb229bc6dd2afd0bd133c27fc587d13b6580d,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV09_286,VIVOSDEV09,test,legacy_exposed,2f14fc69fa5a47ed94f7c77c62770ffeb2d5c54ceaba25f27d9dc190aa94c9a2,46716b6de624cadbc03d343d90d1673a5393f901ea42d86d9990683f213e5fde,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV09_289,VIVOSDEV09,test,legacy_exposed,b43321e1c60ffcb49a3b2d3150f68cb2a472440c2c25a33b6f7595c97f10eda7,556bbd29ca859557ee8dd3f59f4be6c37a5d3aebd43488d12d755a094faa8284,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV09_293,VIVOSDEV09,test,legacy_exposed,5b03fe842e2a88c9faf17cfa27205bc6e6acd650a2e427afb5746ff5b0aed9a1,862dbf79b0be0ec35b4ea41a6c8c0c44ac4e262b97f9607ff88c3b55e813dc12,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV09_297,VIVOSDEV09,test,legacy_exposed,a341a47b86ef3d6f2c81befd6f9aab1ccf7e3c39df7e82d7d3a2cd2b5ac81ea2,9012274a4c3775bbe81494ca8fbef953f0739276cf6b0baaa1a22c2aeb923ee4,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV10_014,VIVOSDEV10,test,legacy_exposed,528eef5aeba9724451f605a0e0f3bf6450652c87e184e2e95f44e85b3ac7d762,11446e2a6f9882b910e1e8f94d1002e737716d5930f073ba2e29300958a50da1,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV10_030,VIVOSDEV10,test,legacy_exposed,5e78287f976f1a99eed6646a2a1b17d3b69abd0a1346c739b9e49dbf6bc38234,2e83436ecc1193a7fe3f89a2401c0968e9b3b8ad46df8717929dc2635aa76b98,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV10_051,VIVOSDEV10,test,legacy_exposed,79c720d039ac53590a2df24efc60bbb5b5c65a214e5d7baabe87788aa7ac6502,4f179f2c986ec0df3a4de046515b775565a6463824c03995fb1ef3a1c2aa9a04,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV10_090,VIVOSDEV10,test,legacy_exposed,f916ca7b09fb5b6588ba88f88069e80c73eb2a5a91610f7be4f235d01ec0601c,96b4e00d3a2380bcbb438087dbfae735bcbc16df520874d4056fdb6251d4db40,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV10_129,VIVOSDEV10,test,legacy_exposed,2c2079813eb68c16bd25b37168f166141e5a835b6a4327fd462f884d9ff45b1a,e64f0b40d03b02566980869c831c0557f0bef6945acecce89adf29931b1b40d4,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV10_130,VIVOSDEV10,test,legacy_exposed,fc21e9f7356bed3cb94fa692e5ce94083eb05b2a27886c2e2dc23b3459ebe3ac,4cd2848332a8604fdd9e573934f35419eb1a39f9267fe9185f9c4c4ba2f5ee51,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV10_156,VIVOSDEV10,test,legacy_exposed,c460b88fe3b926ae3c254e52b27b10ad136501c1700f5d26d95fe187890eb446,6ea0b56655df930a52dd43983047ee0ab5da41b822f647f6b75ccd07fbb5ddef,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV10_196,VIVOSDEV10,test,legacy_exposed,b08c644639acb9424abcc5da4f9923f0b631449193e51a7bfe7b4d8081d785f1,9a512871277465184a40a056d548d93bf6c50219823b3055fce1b9a04dce3474,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV10_239,VIVOSDEV10,test,legacy_exposed,6267b367d1a396befe55d9491d5d6607bbd6111abdd369e0849bcad8252929eb,07864d9e4605bcb5e9a924165d71c33f684307089829fdf15b4b4be607eef741,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV10_245,VIVOSDEV10,test,legacy_exposed,80c1a10be3f4a555c47924638391c5a9a819a682c15a3eada122a2d0d60f2bec,b830e32189e80bd9c33d71766e39fed6a7fcdcd4ffb2814ad2f34ac103da102e,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV10_257,VIVOSDEV10,test,legacy_exposed,8d97a3a0c77784de6b5c979799e55461278246e4dc22f33d59c127b90c920445,306bbb7e0b673dad1766db9dc478ca0236a9372d425d5ecaf3c70565310abbd3,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV10_262,VIVOSDEV10,test,legacy_exposed,fc995594ff416d5e194228141683dc97cb74100970886e9a6bb8195e422d9cf0,8694f363c334ebfd8d8906b75f82e0f9ff8965fe986567701fdbb3876be8cc87,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV10_266,VIVOSDEV10,test,legacy_exposed,23a635c9f448aabbda88180cd4fa0bc872521269d31a5890edb48ff80bb034db,4e787799d102359825ccb482158d1d2c5a471e051a9ecf504964d50b83ce7e35,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV10_294,VIVOSDEV10,test,legacy_exposed,19f993e5ddee1d0446d3bfb405a9bde728054319a5692f4beccf7425bf735e5e,bd8fab3661a1e1662690684fba34c5a7adb318a1c01973c3095362a6700d05ef,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV11_015,VIVOSDEV11,test,legacy_exposed,52641c3f9bc315a7109415999279f9ca144bb672b32f4c3b9d8095204610e043,bc78189eb920fa7f2c2ec9e4e6ef07e646c0e5d7a779e24e09398700e8a9416e,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV11_033,VIVOSDEV11,test,legacy_exposed,c84960f85527d8e526554b8e915cc13b00e5d00d1125249e6d434f58211f8a26,ecacd6a7673a6c3b6adb5efabb450c701ea2793aabfef94ffe1da37f2f47bf18,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV11_036,VIVOSDEV11,test,legacy_exposed,a0f6c5438cfc02a45e528a7b6bbfdcdbdc74291c01b8775ce06883375f0fcde3,b86d2cf130ddf2b427c347e0d3769ccf454d1b145972233d4c8325bb69327806,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV11_038,VIVOSDEV11,test,legacy_exposed,076546a2f5796d8a651b7fb58d0807a104f9d117463e5fb3fff07553c3f3240b,6dda315cf42545733e1058634c657654e7ecef14b43b61a3bf3f2d522ff26b72,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV11_048,VIVOSDEV11,test,legacy_exposed,68c1302ca85d750000a55dbd0e2a20e580b02bd08f9174e32a302d63948d4998,2f45b2cb20494aa103c6da6d6c3ab62cf1d33c455a5f2a009914ce782da9b602,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV11_075,VIVOSDEV11,test,legacy_exposed,025abbcfd707e91b66288276ce5eea429ab0417c519281682350cfafb5eb1cf6,45733ac5a12b1ddece193aa8646ccd6f9bdc842c036c0d0c4646686694e1dec2,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV11_083,VIVOSDEV11,test,legacy_exposed,064cd23060e07e1ac2e7f9fb48c67a69f11c627fd90e0e8592a385e00284b33c,2054adb62cff70a07cae8843b2fd538aec1a81fa6908bbc9779c3d41416d89db,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV11_129,VIVOSDEV11,test,legacy_exposed,a523e208a9b9e72008b27fde0cbc5fbdaa7215c7777adae035a5c09d96f82cd3,790544cf83082ca1c0c1fdad91782d9b7f8597d4b62a7b3ad94cdc4f4c73214c,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV11_131,VIVOSDEV11,test,legacy_exposed,af616fc31fafb2faa2b287d7635cc19893f41a3de70dd877a2a201eedcea730d,6ecbba7b386cbba0fd159a712f99a6fa8614c377e1550983cf3bd6e0072e1778,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV11_137,VIVOSDEV11,test,legacy_exposed,e24225de60a1374e3999f9e5cfd33faaa0aa868fc40e2b59668186abaf57f286,a0cb155f86bbbc6b72077bdd44507af09c7b22018a9a34ee932228f5e4582461,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV11_160,VIVOSDEV11,test,legacy_exposed,bd7663b5b47de2dd7b3eaa34e886fca1ca3adc596f11c6c5291ce62aadaad439,3436b4702947f3b4389b64d6f98fb9805ef90402125732fedd6a9b48b5ce23ff,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV11_182,VIVOSDEV11,test,legacy_exposed,7483b98cf5538242c51db530ce7491c94d13e3e5a21559e1e1d342ac16447828,1c7c07d3815417e1ab7e470fd5574e6959443f86bbd470cd785b36e0218a24ec,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV11_193,VIVOSDEV11,test,legacy_exposed,1e1e2ba97869a766a314931108cb4c3e82d95bfad86d3d7f1b4bb2844bf39995,9fe1df727e6d185621b646eed4d923a771f04a912e49ecf0dc0b06285ae00fe1,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV11_242,VIVOSDEV11,test,legacy_exposed,4bf9de50d97acb1609e627ed95e2de0d99bc30283d1966a261ba2b50d9f9f3b4,814822ed402dba81b570b522396be1ba9f5947f9a411ba54d88d12679d677948,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV11_282,VIVOSDEV11,test,legacy_exposed,4658054f45b7f39f79d72aa2da40baf5cc8e71353c982394fa34ac60e2f60458,84154306ef647d6cfe8fa1324cd9fd24892ecac7169af3277897c1aa8f4c1ed9,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV11_298,VIVOSDEV11,test,legacy_exposed,89a8060c845cc52d6f5c62df21d6fa4af5005ac0533b2c7080f86f304c20a20d,8d1b409e1945fb3da8e9c302f553e598643bad40d6cd03274b1f2c67c1c6aaa6,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV12_054,VIVOSDEV12,test,legacy_exposed,28472a30ff5e5983453933c00086549f644b288b9b7c5c96a1abd25db6517247,51ab01d9374afc97e8ac9ebf4c47d49e7bf0b3c7b915927e7583a6051d0799c6,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV12_065,VIVOSDEV12,test,legacy_exposed,aaf9350d0f4acc20efaf85a76438bcc473e076ee5205b20db4f8f3d76c1f9d75,6a0c0196a40900ae4c23d78db963dde334771e65f0d9ab85162826575674722c,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV12_071,VIVOSDEV12,test,legacy_exposed,5116d2a6b8b7233a7b4f36069be0891dc4d57eb481bc8652405d62ff8c6ae5ad,4c2ff0756a02e2dfdcab1a04a8e6a0b2ca209213a5e2fc4d676c1a6e8890fe47,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV12_075,VIVOSDEV12,test,legacy_exposed,b5f3ce16f6f722ae174154aad06b7a0a2d7821a212c8785f198d00fee0fcc97c,055190089c2465fa361daa96b2af7f1e57a0fe77da6c18d634f4ba385e290c73,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV12_076,VIVOSDEV12,test,legacy_exposed,7a8ff31ceaa529d6e1df84a92bc90a0604400438bd5b4eef7b0a85c13808b9fa,fa6b02cb1db8afc5ed4a05568bed8977d3fff6873fc0f73ea7f518a4631b5069,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV12_080,VIVOSDEV12,test,legacy_exposed,51d7518e3356f10e7e0476fabc5dc1de7429928a819b9131c4741c0d54f1022e,d0371a2d11a41ab4cc44b62f92ba1310fd686bf8ad84966b12f5ed2bae628e6e,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV12_100,VIVOSDEV12,test,legacy_exposed,ad367b8b9b97d07333af5fe816c4008fc9f7acb8e4312e69789fac7c845f0582,274ed3c4bed4133dc04efedfe970e19dedf10c0982be01b8cc058e3e9db03b94,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV12_128,VIVOSDEV12,test,legacy_exposed,ed835a0eb1aff6dc0f4136258c964de6aeec1b38bd9daaab070867df34958ef6,92bc6221f079edf795fb712f94821ba3bdeedb998e105649028c7258d0039404,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV12_135,VIVOSDEV12,test,legacy_exposed,3d892412f39c4dfa4c307162ef97ac7924151403d15de86e2d44a6b7e5821073,bd11dea28a4b8769addd8dbcb6f73a58b7b140e3e9c69449f56dfb73b1cca5fe,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV12_182,VIVOSDEV12,test,legacy_exposed,f366cd5ac3e5c13a7fc2c7763c3faf6f12700e825b1c2a19cce8ac7308c4a5ea,8e146bccbbcda1a153ff2519635e4161e2081594c6168f65d327efa151802549,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV12_186,VIVOSDEV12,test,legacy_exposed,85972bfd0fe063f13bf3b70784ac27a5698b079cecb2d457b25ca474c6e2e892,364ff1b362ed43c00a51deaa79dd2c5bd7364bbe262d75029e320432c2c3d5b6,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV12_197,VIVOSDEV12,test,legacy_exposed,ca977890f421ef460b30a780c30f785dca6758ca769e12541876d7eb64db4d66,1aeaa1ed74b4e00fd1c0468a505486d7bf07b60fb94e2d8ad7c1296fcad812be,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV12_224,VIVOSDEV12,test,legacy_exposed,4657bf380bd04baf90e2dbb4a4efc4c1722161d34940c880526cc542c7f3b0f8,411e2e5c3c10c719f69f1a6a584a6e0aad4a760ca953f582f150a8cc0aad82ad,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV12_227,VIVOSDEV12,test,legacy_exposed,f7bc70a0a20ac98bbd934132a046be7aacf0cc172cfc8b3bd2261795425c481c,19f7f3b6779bd752558b7b2562b7a9f8faeeba025b3e3cc35bdfb330a78b74e9,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV12_271,VIVOSDEV12,test,legacy_exposed,568d7e1300de7cf0e8dea21ffd9c627b02dda54fc2c55b86826241c2e846357e,376884b5f3b156b9e6dbc773bd221df96682871ddd30586b440c2bb085f2b2d2,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV12_275,VIVOSDEV12,test,legacy_exposed,959828f4cf1b85ab8ab09ae6fe6c8f47cff57481d8d3681d479b352d66c08b5f,525154b3eebbdac573036f34afb44c43e9c0c80dff01e0735eef7446a665c79e,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV13_054,VIVOSDEV13,test,legacy_exposed,dc30e248b25c6b48bc36aca75d18e97e7838f71319c576d3a146c9749d08b97d,8c20510f7106a9d52f87d0498308708bbe46294d9479b1c46dc916e147181204,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV13_069,VIVOSDEV13,test,legacy_exposed,b01ffa21da859a7020c22c0a39ba312143e462e17e92ba95a3598e14c12d06ee,59a464325809b7b4e9bcc72be1f4dc0f3a5b6bec125def473c93938014dcda93,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV13_088,VIVOSDEV13,test,legacy_exposed,43ffe15e59c75655dc5d133847d2f7ed4aaf499139a11a568e7a1c078498e622,ecac51c1f7fd9f0b6eb58910627f508398614ca89ba9675852f0c1b6139b87b1,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV13_098,VIVOSDEV13,test,legacy_exposed,085b9d7905fab6295fe4cb6af7ae7a1694e6780b2db6b4ed2dee5f36bc541656,9e819b0cbeaf8e21236b69d902a397cb280705ce69772a1aeefb0b8b39d0a97e,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
