utt_id,audio_path,audio_sha256,num_bytes,sample_rate,channels,sample_width_bytes,num_frames,duration_seconds
15309101111563626638,data/manifests/fleurs/paper_v2/audio/test/15309101111563626638.wav,d59e510df78612ee3a1ae03cc9b421a57cc6d13788dbf2e6ce1a109c24c56326,428204,16000,1,2,214080,13.380000000
15325351138624919727,data/manifests/fleurs/paper_v2/audio/test/15325351138624919727.wav,0aa520ed40f9c9259ddca1d712342b041593b9bbd02997a4b51ef73b40e5517d,259244,16000,1,2,129600,8.100000000
15351352610032029582,data/manifests/fleurs/paper_v2/audio/test/15351352610032029582.wav,5545056c4d8a2b967b3fc215600ee0b58106fd5254c4c5e3536591ba9b4ed5b6,376364,16000,1,2,188160,11.760000000
15379757362583753498,data/manifests/fleurs/paper_v2/audio/test/15379757362583753498.wav,e0433e5d4c537208e36962748624b00b783e0aabc981cff8bca66037c0349b1c,232364,16000,1,2,116160,7.260000000
15399944791182200435,data/manifests/fleurs/paper_v2/audio/test/15399944791182200435.wav,a7834a531fa361ea1e8c9e278c5e74aa474aea6ee2a24a145ab36c5ce21d3579,372524,16000,1,2,186240,11.640000000
15407878866023757436,data/manifests/fleurs/paper_v2/audio/test/15407878866023757436.wav,d4edf280bbac682f601a4c390920618b4728ebeaced6bbb6639415e1a0f828a0,743084,16000,1,2,371520,23.220000000
15416013838627509207,data/manifests/fleurs/paper_v2/audio/test/15416013838627509207.wav,b03e927ff9cd126b311815451e50389422df01e8c44bec58d1b1e4822f85de5d,361004,16000,1,2,180480,11.280000000
15426352243800908974,data/manifests/fleurs/paper_v2/audio/test/15426352243800908974.wav,f97f88305237746445e4504d254f8a70a72595c875dab89d06d7a443e4446be3,205484,16000,1,2,102720,6.420000000
15439020056621791020,data/manifests/fleurs/paper_v2/audio/test/15439020056621791020.wav,159bc44812873477201d7a260f05394420be8d6e8435f500e5c714af94814ec3,245804,16000,1,2,122880,7.680000000
15451333162491866196,data/manifests/fleurs/paper_v2/audio/test/15451333162491866196.wav,17dd7b08e4db938b114b996876f85246c8d6497dd688afca044b6df9a480c02c,318764,16000,1,2,159360,9.960000000
15460849322067838637,data/manifests/fleurs/paper_v2/audio/test/15460849322067838637.wav,4aa191b0ba5b01872b1dea7a189b29b627855d71b8caf2dec3a8bf5c9f9a16d1,261164,16000,1,2,130560,8.160000000
15475286645831936233,data/manifests/fleurs/paper_v2/audio/test/15475286645831936233.wav,6961652bbcf9e777a909b4536bbf3d585756e47b1add357179b65002853d4b0d,460844,16000,1,2,230400,14.400000000
15513745189327004561,data/manifests/fleurs/paper_v2/audio/test/15513745189327004561.wav,934867afed28f1bb0d709adb131dc5257c977f9c4a9fa3e56ca22b64b1d1da29,378284,16000,1,2,189120,11.820000000
15521543905177361253,data/manifests/fleurs/paper_v2/audio/test/15521543905177361253.wav,e7636e15a544921841fb9249ec8d4a92c3412ac13e61d8206ae773ec60d7ece0,439724,16000,1,2,219840,13.740000000
15530095470728449244,data/manifests/fleurs/paper_v2/audio/test/15530095470728449244.wav,737db90f1c16c0c18a3430eb2a646be929ead4868f830903b091bc324adb2339,251564,16000,1,2,125760,7.860000000
15545872505580429517,data/manifests/fleurs/paper_v2/audio/test/15545872505580429517.wav,ea9e8da829fdc4a5dc1262337fa35416f985ae7a4d2c78614c1c92652c242c30,597164,16000,1,2,298560,18.660000000
15550037634386513707,data/manifests/fleurs/paper_v2/audio/test/15550037634386513707.wav,96670c9594de60770414640600ae25e293f8c6070915fa50e49122048c668a7e,395564,16000,1,2,197760,12.360000000
15559390473564798724,data/manifests/fleurs/paper_v2/audio/test/15559390473564798724.wav,15c500c81ec89befd2dd4c975073c29cf837c0f39fd739ad859b5bc622ba103e,372524,16000,1,2,186240,11.640000000
15566506387261977871,data/manifests/fleurs/paper_v2/audio/test/15566506387261977871.wav,5ea4caf704be704706b1e1be1da5350a3fb406237d163aa6c6bb9a2c1aa85e14,506924,16000,1,2,253440,15.840000000
15568850481686581393,data/manifests/fleurs/paper_v2/audio/test/15568850481686581393.wav,3a7c6c984fed78510837da86a2ccc3902dc1984887444d1f183b0133edcd10c8,775724,16000,1,2,387840,24.240000000
15569117735441653884,data/manifests/fleurs/paper_v2/audio/test/15569117735441653884.wav,73cb966ffa4fee0f9956fce7253f13ee292f6e6f756077428db9aa6856f7e157,397484,16000,1,2,198720,12.420000000
15589888555401605921,data/manifests/fleurs/paper_v2/audio/test/15589888555401605921.wav,e67f83bc42a24db6a154b74fc70e1ef143d1a014a6d48588fbe89ce81f8c2292,276524,16000,1,2,138240,8.640000000
15608702637421347637,data/manifests/fleurs/paper_v2/audio/test/15608702637421347637.wav,9aa689a88c9298c30dcedabf1c78febb20f87b759a2ac2439989624b05b24b38,372524,16000,1,2,186240,11.640000000
1562013951766668712,data/manifests/fleurs/paper_v2/audio/test/1562013951766668712.wav,27c6037043ffa8ebadb417e5d6351a7f540140d6d4315c85deb67bb6c720af2d,361004,16000,1,2,180480,11.280000000
15627182877213762998,data/manifests/fleurs/paper_v2/audio/test/15627182877213762998.wav,0afcbe64a54bffc39a5606b0f5498d96d3a31d8e658000bb667e7c64ce4965a3,493484,16000,1,2,246720,15.420000000
15640286507683765657,data/manifests/fleurs/paper_v2/audio/test/15640286507683765657.wav,da625d5c3d42f89ff0a4bb98098378bea586543a6d427e59d256dca8e85da689,656684,16000,1,2,328320,20.520000000
15646915982754087407,data/manifests/fleurs/paper_v2/audio/test/15646915982754087407.wav,ffd801b4e21c4c6e53b604f7448cdd9e6c1efca0ce9c34052829a0918ad3436e,268844,16000,1,2,134400,8.400000000
15648897333988727523,data/manifests/fleurs/paper_v2/audio/test/15648897333988727523.wav,ae6474f714da363903f8ebbe4bc481c02158925cadce735df5925138f1c086b3,382124,16000,1,2,191040,11.940000000
15649676027073048840,data/manifests/fleurs/paper_v2/audio/test/15649676027073048840.wav,a4605ae84cc49054828e8a013fc001d6fb7f054a28948524ac54d087325ac188,733484,16000,1,2,366720,22.920000000
15668879375392102063,data/manifests/fleurs/paper_v2/audio/test/15668879375392102063.wav,04f3978d1642790031812ce83493045a724a5843b3834b9a9d37e691e5980973,652844,16000,1,2,326400,20.400000000
15681858513189173459,data/manifests/fleurs/paper_v2/audio/test/15681858513189173459.wav,cfc2f894c2ee211bab1344ed0eaaef4040615c7dc579755e569470d3d4507c7e,288044,16000,1,2,144000,9.000000000
15723557604910929701,data/manifests/fleurs/paper_v2/audio/test/15723557604910929701.wav,8f18ea0bc6c70c550a0a21fb8f0cc15311daf7d4d88e6811e74adb39b127063a,430124,16000,1,2,215040,13.440000000
15728726893932848479,data/manifests/fleurs/paper_v2/audio/test/15728726893932848479.wav,cb6a252f7d0729e92dd2aa5817c21924fcfbf135a7648439b14367374637e9e0,414764,16000,1,2,207360,12.960000000
15785799983327590664,data/manifests/fleurs/paper_v2/audio/test/15785799983327590664.wav,e800df620f74612b21f83a5fd5c92fc2339c595fd03a10cefba04d4615b4e856,445484,16000,1,2,222720,13.920000000
15794477434683878644,data/manifests/fleurs/paper_v2/audio/test/15794477434683878644.wav,90d35ef59624e36b138d2753e3f9647ce9447196ea3eebdd688f9db19d4c8881,374444,16000,1,2,187200,11.700000000
15799703460417041881,data/manifests/fleurs/paper_v2/audio/test/15799703460417041881.wav,78b275f0c9108d5fe0a91ec14fd90f7f9c1fe9727d76db4f1004d83bcf77fb90,516524,16000,1,2,258240,16.140000000
15803217730029158900,data/manifests/fleurs/paper_v2/audio/test/15803217730029158900.wav,f72ed09827d84b90d4279eb47b534caa10f052ff9a9f1a6ebfb45b72997ca8a1,422444,16000,1,2,211200,13.200000000
15851893001023065616,data/manifests/fleurs/paper_v2/audio/test/15851893001023065616.wav,6d413596c5a61d2b82eee4e2ad5db69a8c7f32c5e74425722a22ed302d827281,385964,16000,1,2,192960,12.060000000
15861404609152137250,data/manifests/fleurs/paper_v2/audio/test/15861404609152137250.wav,455f1dbcc4fe61df72e1f4437a112ec0b87a919673508b103be070526d287e23,380204,16000,1,2,190080,11.880000000
15889403410364153213,data/manifests/fleurs/paper_v2/audio/test/15889403410364153213.wav,1385e6554522c12376c6e8d82b4902205460ce11d53e71b0232ae6191a870b4b,341804,16000,1,2,170880,10.680000000
15956754515081322564,data/manifests/fleurs/paper_v2/audio/test/15956754515081322564.wav,a6bb3dcaffea020b73dd8b8ecf81e790d1a7b9d6634a49cc5fc7b2222079daac,641324,16000,1,2,320640,20.040000000
15988068266071045826,data/manifests/fleurs/paper_v2/audio/test/15988068266071045826.wav,b6758ed1f228014e794dcb12dfdd25acac845f30291c93495b0506e8cb7cc1a4,1031084,16000,1,2,515520,32.220000000
15992613865919251881,data/manifests/fleurs/paper_v2/audio/test/15992613865919251881.wav,4d55b05bf4ecd07a2bf0c425020fec6faa35acc17a1aa1fde8c446f03f799de6,385964,16000,1,2,192960,12.060000000
16020693231344091246,data/manifests/fleurs/paper_v2/audio/test/16020693231344091246.wav,d2da7f4973bddc956a3521c82f3f2f1e2c39346cc8b1e90d20d0892d70331a50,341804,16000,1,2,170880,10.680000000
16029477743475246242,data/manifests/fleurs/paper_v2/audio/test/16029477743475246242.wav,f5e5f986f5477fee3a8821759f8eb7fc1a4f594c15f76a1abd575af98f0f0011,334124,16000,1,2,167040,10.440000000
16049491291355587797,data/manifests/fleurs/paper_v2/audio/test/16049491291355587797.wav,ce665b18801dd1adbf8ec0c6db486571237ae3296a1ff526e8df0159d95ba9e9,251564,16000,1,2,125760,7.860000000
16061381503277025179,data/manifests/fleurs/paper_v2/audio/test/16061381503277025179.wav,bd3d5a0d52e8cd1afa40a290a09353ec7a5e5f61d0e844a603a556b4db2e2487,276524,16000,1,2,138240,8.640000000
16063384082369300027,data/manifests/fleurs/paper_v2/audio/test/16063384082369300027.wav,9cfdcb3573e8c5df162a28c72d49127720d68b2c978ec600bfe1ce05635c1b7b,172844,16000,1,2,86400,5.400000000
16074572389702700182,data/manifests/fleurs/paper_v2/audio/test/16074572389702700182.wav,b9740dc973983a025a387bf39d904955e53e425c4d209c245c6e4d4aa02a40b7,282284,16000,1,2,141120,8.820000000
16081964092337246756,data/manifests/fleurs/paper_v2/audio/test/16081964092337246756.wav,0f260697a5830b4dd705844fe94539362545ceda3cd33165e723b8fbcd1719b7,255404,16000,1,2,127680,7.980000000
16111659720931538258,data/manifests/fleurs/paper_v2/audio/test/16111659720931538258.wav,166463a0aae1d11f376fb0384d68a41cb8877800195cf1c6f8226dd9d67689af,324524,16000,1,2,162240,10.140000000
16140680402438943951,data/manifests/fleurs/paper_v2/audio/test/16140680402438943951.wav,033dd84183a2634874eeaf62bcef9fa7d59e4182f29389de06f124ffdc1ecabb,595244,16000,1,2,297600,18.600000000
16168406173655143575,data/manifests/fleurs/paper_v2/audio/test/16168406173655143575.wav,d33da1f1c7fc5d60e86bdd29f41c60550b8dbffc123c7e753bdae7345309d1ff,483884,16000,1,2,241920,15.120000000
16170348564799110796,data/manifests/fleurs/paper_v2/audio/test/16170348564799110796.wav,67194730545578aba10641bebe9ad2aad701e2b21b820e591af6eebd66ad23b3,412844,16000,1,2,206400,12.900000000
16175998870840673509,data/manifests/fleurs/paper_v2/audio/test/16175998870840673509.wav,e2e7b9c561e4cc4d0b359293b0dadfc00238755e9e5992456217b91cbac290d3,409004,16000,1,2,204480,12.780000000
16191639070518849150,data/manifests/fleurs/paper_v2/audio/test/16191639070518849150.wav,f10670bcd31ba3d39f2dfbf3e9502b9342173caafa8d54aa6dd82870f71b8ec0,362924,16000,1,2,181440,11.340000000
16194652466852432978,data/manifests/fleurs/paper_v2/audio/test/16194652466852432978.wav,7f69dd3a28d89bc0ac48abaad0ee7c067c056a5137767acd84e76a9126df2cc0,337964,16000,1,2,168960,10.560000000
16198245957345320675,data/manifests/fleurs/paper_v2/audio/test/16198245957345320675.wav,ddf96089e6a6d0e1d461f109c26e82f6963dd9476bbab69a8d57303cb58cb0a6,566444,16000,1,2,283200,17.700000000
1620655904537315737,data/manifests/fleurs/paper_v2/audio/test/1620655904537315737.wav,a4d891a610fcf6359470676270b533fd4d592b34ab0ca4b32f5ae0c811158110,387884,16000,1,2,193920,12.120000000
16302596805033964990,data/manifests/fleurs/paper_v2/audio/test/16302596805033964990.wav,dbb6c656454741b335635b96015d66b39a333513e93be6c2003a42a1182a4025,295724,16000,1,2,147840,9.240000000
16339552095716944510,data/manifests/fleurs/paper_v2/audio/test/16339552095716944510.wav,48984f0dce8c2b0931bae8aeb7582e255f49163b02f49a69ad330d9370d94228,395564,16000,1,2,197760,12.360000000
16344260888675970186,data/manifests/fleurs/paper_v2/audio/test/16344260888675970186.wav,3d1f662d3ba222dd495b535e65ce8050bedb28d6e2986d3176bb92a410b641b1,372524,16000,1,2,186240,11.640000000
16358095182918987975,data/manifests/fleurs/paper_v2/audio/test/16358095182918987975.wav,779328d4ab1e8743fe4a655041db45a7eb21881297531babf64d3d4cc3315113,307244,16000,1,2,153600,9.600000000
1638425389371107146,data/manifests/fleurs/paper_v2/audio/test/1638425389371107146.wav,d69b0d1360c7b3fe6a5d42b6515d11ff71a62a8f4e3f5e441d10053f018b0df6,407084,16000,1,2,203520,12.720000000
16459630596072931017,data/manifests/fleurs/paper_v2/audio/test/16459630596072931017.wav,12620bbce087700cb10cb8d0c60ffc73d61c67725d24f158d73523472058623a,220844,16000,1,2,110400,6.900000000
1646383960192106781,data/manifests/fleurs/paper_v2/audio/test/1646383960192106781.wav,1542bcbee39f984758b0262d47c649743491433114c3809d74de890baa1509ac,341804,16000,1,2,170880,10.680000000
16468504822861325206,data/manifests/fleurs/paper_v2/audio/test/16468504822861325206.wav,6f2325ab6efb55d9e4a737471a990b9a9e5ab2f1c9b6e1314eb9f7677a8994e2,697004,16000,1,2,348480,21.780000000
16472409981163141837,data/manifests/fleurs/paper_v2/audio/test/16472409981163141837.wav,e2fff1df61014be9e5dabfec1ffd0c08f97045ef14dda6a4f29e957956b406bb,384044,16000,1,2,192000,12.000000000
16542059101578030386,data/manifests/fleurs/paper_v2/audio/test/16542059101578030386.wav,819da7cdaf2d6f6e2c28d6ce9f978110262f572655e6d3a370b90842e061c19c,293804,16000,1,2,146880,9.180000000
16549699395519595656,data/manifests/fleurs/paper_v2/audio/test/16549699395519595656.wav,3471c4ae183fd606198ebf2e984b5b92e68cd748caa51e20b431f258f8a0c2f8,432044,16000,1,2,216000,13.500000000
16565193984347250248,data/manifests/fleurs/paper_v2/audio/test/16565193984347250248.wav,b427b55e4e897e43b0275737f45c0949cfbc5e0b3246e7ffb8930633d2a68285,384044,16000,1,2,192000,12.000000000
16581787746855987621,data/manifests/fleurs/paper_v2/audio/test/16581787746855987621.wav,02cc9bcb0cb9d36179b2da09db0acd44e3ff7d72232f66e696cae3b01b990198,195884,16000,1,2,97920,6.120000000
16597845551371280844,data/manifests/fleurs/paper_v2/audio/test/16597845551371280844.wav,b7b245210f03112239bcf93661dde5df846ee9c9b914a6ddfe722ebee8e84c28,666284,16000,1,2,333120,20.820000000
16619774559783770211,data/manifests/fleurs/paper_v2/audio/test/16619774559783770211.wav,237c0d51513b0effb581ab5efb7a7c40c69bd3e9b50c3d81f3c43f63baf0187a,564524,16000,1,2,282240,17.640000000
16682087965588959557,data/manifests/fleurs/paper_v2/audio/test/16682087965588959557.wav,2ba2c1c1458fe85d26d14f62c3dde647cfc769402a1f27e6406b4082287983c0,483884,16000,1,2,241920,15.120000000
16723053061344391674,data/manifests/fleurs/paper_v2/audio/test/16723053061344391674.wav,45c13096b141b47bf6180d409b83f5e3c79e273999914d2333726160223fe69c,733484,16000,1,2,366720,22.920000000
16754575632344442045,data/manifests/fleurs/paper_v2/audio/test/16754575632344442045.wav,0540028012a5c482d65a6c977d766a87ba7ea11c8011e43340a6db58fc3a4469,295724,16000,1,2,147840,9.240000000
16802725889904809484,data/manifests/fleurs/paper_v2/audio/test/16802725889904809484.wav,48624a7f5e5a1d03db2faa34d16848f22766e0ff57d2c572066404c3a9521809,802604,16000,1,2,401280,25.080000000
16803373394408292053,data/manifests/fleurs/paper_v2/audio/test/16803373394408292053.wav,78df1a079d6e41a233aa3cca46fc5d43ebc657cabdcea66d477f2323569caea7,549164,16000,1,2,274560,17.160000000
16804968178539575670,data/manifests/fleurs/paper_v2/audio/test/16804968178539575670.wav,51f9b2030cb3fddd01eed31a6f5ec086ee6d0dbb0e8c0971727a3dab8490d3d4,706604,16000,1,2,353280,22.080000000
16845461410228847296,data/manifests/fleurs/paper_v2/audio/test/16845461410228847296.wav,b2719a7fad4a2fde1eb55b7b91b3f8e5503914566d12fff48076bd6f7e2847e2,372524,16000,1,2,186240,11.640000000
16850538145286439979,data/manifests/fleurs/paper_v2/audio/test/16850538145286439979.wav,f688f816e920a947888a3b466a8ab14e753b45341459899dec424a498db72a14,263084,16000,1,2,131520,8.220000000
1688974922199809343,data/manifests/fleurs/paper_v2/audio/test/1688974922199809343.wav,7ef3398b40bbe382713313bc1cfb3afcd4a415b73e75868961da5208226446b7,480044,16000,1,2,240000,15.000000000
16890395168169330383,data/manifests/fleurs/paper_v2/audio/test/16890395168169330383.wav,22ff613556cd723eec34f4631422d7ba982cbc64de5a3017fb3a1fd8cd352868,414764,16000,1,2,207360,12.960000000
16934866074782876098,data/manifests/fleurs/paper_v2/audio/test/16934866074782876098.wav,4ed3a77e7923971feab134fc8e5377985252bdebfd0c4b0320b07c39eab7110b,401324,16000,1,2,200640,12.540000000
16977389746262848935,data/manifests/fleurs/paper_v2/audio/test/16977389746262848935.wav,470a6777eee6f11c4042498c7f3e3881ebf518ab31887f0c29391d06d7cbcb0d,311084,16000,1,2,155520,9.720000000
16978906239708262703,data/manifests/fleurs/paper_v2/audio/test/16978906239708262703.wav,477ef9bca737b2e87ed6629a5ba0ee35e552fbabe745688be274d36b0fd8ee37,207404,16000,1,2,103680,6.480000000
16982716422566157216,data/manifests/fleurs/paper_v2/audio/test/16982716422566157216.wav,a9773bf3d2165c433625d4347809e4a71fd5bcef5e48b267a866417b489a2447,184364,16000,1,2,92160,5.760000000
17002668375838051600,data/manifests/fleurs/paper_v2/audio/test/17002668375838051600.wav,cd007a80783f27c2874704714d59fc963a029c6dfb2c80c4c1600d8acaaaaf21,466604,16000,1,2,233280,14.580000000
17034879897905749244,data/manifests/fleurs/paper_v2/audio/test/17034879897905749244.wav,f3a1de95fe65b7281df65088fddcd899e484ca9629fff397d63cf9722643afed,288044,16000,1,2,144000,9.000000000
17084533972465918263,data/manifests/fleurs/paper_v2/audio/test/17084533972465918263.wav,76c74b6a67d0cde2473b80cc4652190db66c1787e1b4dc2e79541a1c5dbeaa80,336044,16000,1,2,168000,10.500000000
17098641764429728606,data/manifests/fleurs/paper_v2/audio/test/17098641764429728606.wav,14ee86764f80f4e9ff3268a1fb5aad5dc568dd0f6c46feee7e9688546612e531,403244,16000,1,2,201600,12.600000000
17148815537104000281,data/manifests/fleurs/paper_v2/audio/test/17148815537104000281.wav,80655d5df6b567c8f4b6ef66559663eec5e71034178e038280615eddfae55df8,293804,16000,1,2,146880,9.180000000
17153446361659074904,data/manifests/fleurs/paper_v2/audio/test/17153446361659074904.wav,dad9f3a479481bfb8735ec14d2e6550be0da3d3a6937a1645a152db03679618a,259244,16000,1,2,129600,8.100000000
17176093354561122041,data/manifests/fleurs/paper_v2/audio/test/17176093354561122041.wav,5ec6457f144e98981fe604d897ec471c4a668422625b861f8e3f3886cc3022e7,426284,16000,1,2,213120,13.320000000
17204062853965672463,data/manifests/fleurs/paper_v2/audio/test/17204062853965672463.wav,24aeba1f921ef5b36e14eaf07149c155ca0eef03a9215ed3301c507450ac5f66,247724,16000,1,2,123840,7.740000000
17237461836458691328,data/manifests/fleurs/paper_v2/audio/test/17237461836458691328.wav,8056255b71ac8e916ab73f3e074bb9bc28080ffb488baa3fc5448cf22349e40d,662444,16000,1,2,331200,20.700000000
17238531885163339652,data/manifests/fleurs/paper_v2/audio/test/17238531885163339652.wav,12d7f50dc7006896917d5b1680b2b3c4c86113ec843e3e6f9abd478d2e80df37,443564,16000,1,2,221760,13.860000000
17259428598018267872,data/manifests/fleurs/paper_v2/audio/test/17259428598018267872.wav,5f809982a09d1f3bbf8f8768999aa752eeed3ababba88d2a7f4c692901559671,263084,16000,1,2,131520,8.220000000
17310015958646719139,data/manifests/fleurs/paper_v2/audio/test/17310015958646719139.wav,7d09afd298ac243d35f0ce973634b80f4faa414fb29840235335296becdc4788,455084,16000,1,2,227520,14.220000000
17334392583590772802,data/manifests/fleurs/paper_v2/audio/test/17334392583590772802.wav,8734ecf354178cc76cdf821084e74058dcf94503cc4a128c34bc11a20c90e3c2,405164,16000,1,2,202560,12.660000000
17340956117121510753,data/manifests/fleurs/paper_v2/audio/test/17340956117121510753.wav,e9b9359069d89ac032996aa34dd4da400bf7e1c744334caa724420f3fb7d20c9,282284,16000,1,2,141120,8.820000000
17368603473180736895,data/manifests/fleurs/paper_v2/audio/test/17368603473180736895.wav,b5541c712060482d066a99540a68be99d5920d402d464fd211bf6a81b7977181,195884,16000,1,2,97920,6.120000000
17371666960318745760,data/manifests/fleurs/paper_v2/audio/test/17371666960318745760.wav,bbc741e9117dc4e2b8412ce62b841f908d0eb8b37c83a0c2090616f66932a3c3,808364,16000,1,2,404160,25.260000000
17382040271795696156,data/manifests/fleurs/paper_v2/audio/test/17382040271795696156.wav,b07b98aa499b26e3bdf95e3636c6eb2a82ea079d2a5e95e25c4201abaac8702d,167084,16000,1,2,83520,5.220000000
17385034458298614015,data/manifests/fleurs/paper_v2/audio/test/17385034458298614015.wav,72b4d99d47e1c7e0c72e548b989e72c7360845f484a656956616652c03e24f82,399404,16000,1,2,199680,12.480000000
17385700550161922834,data/manifests/fleurs/paper_v2/audio/test/17385700550161922834.wav,d3638be378d9eb7eac98d94db11c1892d3d2d60a6d8288f929f32a80d176c30a,265004,16000,1,2,132480,8.280000000
17398803239051946230,data/manifests/fleurs/paper_v2/audio/test/17398803239051946230.wav,768cec1200db1f2b51c6560d73c4fe728bf1bde99921925bcef7c752c9634b9d,263084,16000,1,2,131520,8.220000000
1740799484992384327,data/manifests/fleurs/paper_v2/audio/test/1740799484992384327.wav,a8206b40ea04a3bba3cc8ffa19bed6a7c50d98d958483557eff0d4333871f7b3,316844,16000,1,2,158400,9.900000000
17421566876877669207,data/manifests/fleurs/paper_v2/audio/test/17421566876877669207.wav,4f904d4b7201add26b62c2ac5fb366ab26cececadba67e3b526e8dc674d05418,188204,16000,1,2,94080,5.880000000
17465861876927082278,data/manifests/fleurs/paper_v2/audio/test/17465861876927082278.wav,52f63d859a800be24b35fd88cb46c097e70601cf5610ef9a2ab017058a759a7e,518444,16000,1,2,259200,16.200000000
1746610836465212452,data/manifests/fleurs/paper_v2/audio/test/1746610836465212452.wav,9ba65e4b366d3311e48f4a3373b67103bcaa2b653b5efe1ad22c079934c3daf8,414764,16000,1,2,207360,12.960000000
17472892190751062187,data/manifests/fleurs/paper_v2/audio/test/17472892190751062187.wav,85882bbf17f4112645d043d942d3bec6203918280362585720b25257b5db82ec,301484,16000,1,2,150720,9.420000000
17473443327005623969,data/manifests/fleurs/paper_v2/audio/test/17473443327005623969.wav,ba3de280b961af3ea6fec035c0bcf3ecc14c14ace98e55d0ca7bb37e38972afd,288044,16000,1,2,144000,9.000000000
17482880112668228471,data/manifests/fleurs/paper_v2/audio/test/17482880112668228471.wav,2b48c3fdbc5ad0e127a9c2043e739149e10fd35abce942702b3078d956913916,393644,16000,1,2,196800,12.300000000
174887738966730674,data/manifests/fleurs/paper_v2/audio/test/174887738966730674.wav,d95095f8db64f8182cf8291ee96f35fc7c34fcda89ba6f216c219fba035e273b,384044,16000,1,2,192000,12.000000000
17519217647858169947,data/manifests/fleurs/paper_v2/audio/test/17519217647858169947.wav,cf9679e6d96a5193e6d491f106a8e7846ce8e7743d120683452815433d14c499,422444,16000,1,2,211200,13.200000000
17547339604127250707,data/manifests/fleurs/paper_v2/audio/test/17547339604127250707.wav,4dad1f91044819eb2d0c3f69695a71017ad6194d5e44a23f25d083961c31b685,741164,16000,1,2,370560,23.160000000
1757237619178005026,data/manifests/fleurs/paper_v2/audio/test/1757237619178005026.wav,c4731e21b6861b1cfd2571abd7ee75e9b63aa3dfead1d5701944828ca8124d8a,756524,16000,1,2,378240,23.640000000
17587428497481488917,data/manifests/fleurs/paper_v2/audio/test/17587428497481488917.wav,177fe9240c4d00b21c994e3baf9a91a2ea92928a87185030b762730f0f68938b,380204,16000,1,2,190080,11.880000000
17680749552498612886,data/manifests/fleurs/paper_v2/audio/test/17680749552498612886.wav,a44f58cdf29266c4c7f24329a7a30b0f2fd335b8e2ce4efca1f1539a01bb1314,297644,16000,1,2,148800,9.300000000
17701852648151965549,data/manifests/fleurs/paper_v2/audio/test/17701852648151965549.wav,371ce860fef41230b40864aa4ea0ea77734b51eaec5f798f2f3da78632babedd,288044,16000,1,2,144000,9.000000000
17713923997965018281,data/manifests/fleurs/paper_v2/audio/test/17713923997965018281.wav,705cd4e5f7aed4b5c137af5ef3b88317b7666b46a15d81400470fae33a92dff1,539564,16000,1,2,269760,16.860000000
17730604699257910277,data/manifests/fleurs/paper_v2/audio/test/17730604699257910277.wav,2bfdb758040e2e2e4d3b96581c711177c3e798bebbe8c3bdcb7f7c1f9386f0b6,391724,16000,1,2,195840,12.240000000
17744191227320533043,data/manifests/fleurs/paper_v2/audio/test/17744191227320533043.wav,eedcc9aacfac3686e99dd15820b18058b8475158c3c23d9029eb5df1453951c7,286124,16000,1,2,143040,8.940000000
17744918915672998950,data/manifests/fleurs/paper_v2/audio/test/17744918915672998950.wav,1f1fb9a85c47f17745b71711a5f135a264cd8bf459d57c9d8c61521aff648530,372524,16000,1,2,186240,11.640000000
17749425486082750495,data/manifests/fleurs/paper_v2/audio/test/17749425486082750495.wav,986db8da960cdd69ccfeb5d0209ebb1a0385c372e33b5a9f41fb503207212b1d,316844,16000,1,2,158400,9.900000000
17751806624631182108,data/manifests/fleurs/paper_v2/audio/test/17751806624631182108.wav,834fcc20ee409831d6e0147ff939453d3b17ba44a14d5c8e9cda1cbe7ec0741d,683564,16000,1,2,341760,21.360000000
17755811305763461460,data/manifests/fleurs/paper_v2/audio/test/17755811305763461460.wav,f4875a4df660bf1f72277b109c58b601a804d653e6611a42fff9810142ef04e8,418604,16000,1,2,209280,13.080000000
17763658986448060888,data/manifests/fleurs/paper_v2/audio/test/17763658986448060888.wav,f885891889edb7c0bf14f95da9c7d8becdee91b0aad8f4100c252a1dec3b1e0e,418604,16000,1,2,209280,13.080000000
17782970601370276014,data/manifests/fleurs/paper_v2/audio/test/17782970601370276014.wav,902730552b44c3b39f5223e16f606faa8b8f1c9fcb316e0d5950db755f240349,529964,16000,1,2,264960,16.560000000
17796111982748285798,data/manifests/fleurs/paper_v2/audio/test/17796111982748285798.wav,cce912da28f4ab7e98af4fcae7db5516847843f983085768c2918061710a345f,163244,16000,1,2,81600,5.100000000
1781237445726129934,data/manifests/fleurs/paper_v2/audio/test/1781237445726129934.wav,541250afd2a27616e8e35dead400d8f72610684a71999069007f5060efce23fa,253484,16000,1,2,126720,7.920000000
1784661495166495146,data/manifests/fleurs/paper_v2/audio/test/1784661495166495146.wav,0e2db908a99ed8dd28161ec12d12212ee75ee8ed6abedfe7744ae395d975221b,451244,16000,1,2,225600,14.100000000
17878927980614338359,data/manifests/fleurs/paper_v2/audio/test/17878927980614338359.wav,798ac69225e3edf707a1d763b355062eb6bfb46f8ca38f43f8f164ad5e8d7f98,314924,16000,1,2,157440,9.840000000
17883690563688391929,data/manifests/fleurs/paper_v2/audio/test/17883690563688391929.wav,097d2ad4f2fe4d984e35cc2f38c617177f22c835fad756e87d7990f5a292287c,908204,16000,1,2,454080,28.380000000
