utt_id,dataset,model,model_size,train_type,lambda,seed,snr,noise_type,ref,hyp
VIVOSDEV12_015_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,TRẢ LẠI ĐẤT CHO RỪNG,cả lại đất cho rừng
VIVOSDEV12_015_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,TRẢ LẠI ĐẤT CHO RỪNG,trả lại đất cho rừng
VIVOSDEV12_015_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,music,TRẢ LẠI ĐẤT CHO RỪNG,trả lại đất cho rừng
VIVOSDEV12_015_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,speech,TRẢ LẠI ĐẤT CHO RỪNG,trả lại đã khiến cho rừng
VIVOSDEV12_032_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,CÁC LOẠI CÂY TRỒNG Ở RỪNG NÀY TOÀN CÂY KÉM GIÁ TRỊ,các loại cây trồng ở rừng này toàn cây kém giá trị
VIVOSDEV12_032_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,music,CÁC LOẠI CÂY TRỒNG Ở RỪNG NÀY TOÀN CÂY KÉM GIÁ TRỊ,các loài cây trồng ở rừng ngày tòa cày kém giá trị
VIVOSDEV12_032_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,music,CÁC LOẠI CÂY TRỒNG Ở RỪNG NÀY TOÀN CÂY KÉM GIÁ TRỊ,các loại cây trồng ở rừng này toàn cây kém giá trị
VIVOSDEV12_032_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,speech,CÁC LOẠI CÂY TRỒNG Ở RỪNG NÀY TOÀN CÂY KÉM GIÁ TRỊ,các loại cây trồng ở rừng này toàn cây kém giá trị
VIVOSDEV12_032_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,speech,CÁC LOẠI CÂY TRỒNG Ở RỪNG NÀY TOÀN CÂY KÉM GIÁ TRỊ,các tội cây trồng ở rừng này còn cây kém giá trị
VIVOSDEV12_056_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,TẠI CHỢ CÁ,tại chợ cá
VIVOSDEV12_056_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,TẠI CHỢ CÁ,phải chợ cá
VIVOSDEV12_056_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,music,TẠI CHỢ CÁ,tại chợ cá
VIVOSDEV12_056_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,speech,TẠI CHỢ CÁ,tại chợ cá
VIVOSDEV12_056_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,TẠI CHỢ CÁ,tại chợ cá
VIVOSDEV12_057_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,KHÔNG PHẢI VÌ TÔI KHÔNG COI TRỌNG CHẤT LƯỢNG,không phải vì tôi không coi trọng chất lượng
VIVOSDEV12_057_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,music,KHÔNG PHẢI VÌ TÔI KHÔNG COI TRỌNG CHẤT LƯỢNG,không phải vì tôi không coi trọng cách thường
VIVOSDEV12_057_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,KHÔNG PHẢI VÌ TÔI KHÔNG COI TRỌNG CHẤT LƯỢNG,không phải vì tôi không coi trọng chất lượng
VIVOSDEV12_057_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,KHÔNG PHẢI VÌ TÔI KHÔNG COI TRỌNG CHẤT LƯỢNG,không phải vì tôi không coi trọng chất lượng
VIVOSDEV12_057_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,KHÔNG PHẢI VÌ TÔI KHÔNG COI TRỌNG CHẤT LƯỢNG,không phải vì tôi không coi trọng chất lượng
VIVOSDEV12_066_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,THIẾU TƯỚNG PHẠM QUÝ NGỌ CHO BIẾT,thiếu tướng phạm quý ngọ cho biết
VIVOSDEV12_066_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,THIẾU TƯỚNG PHẠM QUÝ NGỌ CHO BIẾT,thiếu tướng phan quý ngọ cho biết
VIVOSDEV12_066_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,speech,THIẾU TƯỚNG PHẠM QUÝ NGỌ CHO BIẾT,thiếu tướng phạm quý ngọ cho biết
VIVOSDEV12_066_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,music,THIẾU TƯỚNG PHẠM QUÝ NGỌ CHO BIẾT,thiếu tướng phạm quý ngọ cho biết
VIVOSDEV12_066_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,music,THIẾU TƯỚNG PHẠM QUÝ NGỌ CHO BIẾT,thiếu tướng phạm quý ngọ cho biết
VIVOSDEV12_068_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,KHÔNG MỘT CHÚT TRẦY TRỤA MÀ ĐỀN CÁI GÌ,không một chút chạy trụa mà đền cái gì
VIVOSDEV12_068_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,speech,KHÔNG MỘT CHÚT TRẦY TRỤA MÀ ĐỀN CÁI GÌ,khâu một chút chạy trổ mạ đệ
VIVOSDEV12_068_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,speech,KHÔNG MỘT CHÚT TRẦY TRỤA MÀ ĐỀN CÁI GÌ,không một chút chạy trụa mà đền cái gì
VIVOSDEV12_068_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,speech,KHÔNG MỘT CHÚT TRẦY TRỤA MÀ ĐỀN CÁI GÌ,không một chút chạy trụa mà đền cái gì
VIVOSDEV12_068_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,KHÔNG MỘT CHÚT TRẦY TRỤA MÀ ĐỀN CÁI GÌ,không một chút chày trụa mà đền cái gì
VIVOSDEV12_079_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,XANH CỎ MƯỢT MÀ VEN ĐƯỜNG,xanh cỏ mượt mà ven đường
VIVOSDEV12_079_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,XANH CỎ MƯỢT MÀ VEN ĐƯỜNG,xanh cỏ mọc mà vây ngược
VIVOSDEV12_079_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,music,XANH CỎ MƯỢT MÀ VEN ĐƯỜNG,xanh cỏ mượt mà ven đường
VIVOSDEV12_079_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,XANH CỎ MƯỢT MÀ VEN ĐƯỜNG,xanh cỏ mượt mà ven đường
VIVOSDEV12_079_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,music,XANH CỎ MƯỢT MÀ VEN ĐƯỜNG,xanh cỏ mượt mà ven đường
VIVOSDEV12_101_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,KHI CHÍNH PHỦ LÚC ĐẦU ĐỀ NGHỊ ÂN XÁ CHO NHỮNG NGƯỜI NỔI DẬY,khi chính phủ lúc đầu đề nghị ân xá cho những người nổi dậy
VIVOSDEV12_101_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,music,KHI CHÍNH PHỦ LÚC ĐẦU ĐỀ NGHỊ ÂN XÁ CHO NHỮNG NGƯỜI NỔI DẬY,khi chính phủ lúc đầu đề nghị ông xá cho những người nổi dậy
VIVOSDEV12_101_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,KHI CHÍNH PHỦ LÚC ĐẦU ĐỀ NGHỊ ÂN XÁ CHO NHỮNG NGƯỜI NỔI DẬY,khi chính phủ lúc đầu đề nghị ân xá cho những người nổi dậy
VIVOSDEV12_101_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,speech,KHI CHÍNH PHỦ LÚC ĐẦU ĐỀ NGHỊ ÂN XÁ CHO NHỮNG NGƯỜI NỔI DẬY,khi chính phủ lúc đầu đề nghị ân xá cho những người nổi dậy
VIVOSDEV12_101_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,speech,KHI CHÍNH PHỦ LÚC ĐẦU ĐỀ NGHỊ ÂN XÁ CHO NHỮNG NGƯỜI NỔI DẬY,khi chính phủ lúc đầu đề nghị ân xá cho những người nổi dậy
VIVOSDEV12_116_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,DƯỚI ÁNH ĐÈN MỜ MỜ ẢO ẢO,dưới ánh đèn mờ mờ ảo ảo
VIVOSDEV12_116_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,DƯỚI ÁNH ĐÈN MỜ MỜ ẢO ẢO,dưới ánh đèn mờ mờ ào ào
VIVOSDEV12_116_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,DƯỚI ÁNH ĐÈN MỜ MỜ ẢO ẢO,dưới ánh đèn mờ mờ ảo ảo
VIVOSDEV12_116_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,speech,DƯỚI ÁNH ĐÈN MỜ MỜ ẢO ẢO,dưới ánh đèn mờ mờ ảo ảo
VIVOSDEV12_116_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,music,DƯỚI ÁNH ĐÈN MỜ MỜ ẢO ẢO,dưới ánh đèn mờ mờ ào ảo
VIVOSDEV12_132_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,HẦU HẾT NHỮNG VẤN ĐỀ XẢY RA TRÊN THẾ GIỚI,hầu hết những vấn đề xảy ra trên thế giới
VIVOSDEV12_132_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,speech,HẦU HẾT NHỮNG VẤN ĐỀ XẢY RA TRÊN THẾ GIỚI,hầu hết những vấn đề xảy ra trên thế giới
VIVOSDEV12_132_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,HẦU HẾT NHỮNG VẤN ĐỀ XẢY RA TRÊN THẾ GIỚI,hầu hết những vấn đề xảy ra trên thế giới
VIVOSDEV12_132_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,HẦU HẾT NHỮNG VẤN ĐỀ XẢY RA TRÊN THẾ GIỚI,hầu hết những vấn đề xảy ra trên thế giới
VIVOSDEV12_132_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,speech,HẦU HẾT NHỮNG VẤN ĐỀ XẢY RA TRÊN THẾ GIỚI,hầu hết những vấn đề xảy ra trên thế giới
VIVOSDEV12_144_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,TRẢ LỜI TÔI BIẾT,trả lời tôi biết
VIVOSDEV12_144_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,music,TRẢ LỜI TÔI BIẾT,cả loại phờ biết
VIVOSDEV12_144_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,music,TRẢ LỜI TÔI BIẾT,trả lời tôi biết
VIVOSDEV12_144_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,music,TRẢ LỜI TÔI BIẾT,trả lời tôi biết
VIVOSDEV12_144_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,TRẢ LỜI TÔI BIẾT,cả loài phôi biết
VIVOSDEV12_166_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,ỊCH GÃ TO BÉO ỤC ỊCH,ịch gã to béo ục ạ
VIVOSDEV12_166_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,ỊCH GÃ TO BÉO ỤC ỊCH,ịch gã to béo ục ẩn
VIVOSDEV12_166_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,speech,ỊCH GÃ TO BÉO ỤC ỊCH,ít gã to béo út
VIVOSDEV12_166_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,speech,ỊCH GÃ TO BÉO ỤC ỊCH,thịt gạ to béo ục
VIVOSDEV12_166_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,ỊCH GÃ TO BÉO ỤC ỊCH,ịch gã to béo ục
VIVOSDEV12_169_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,ÁO RÁCH LƯƠM BƯƠM,áo rách luôm buôm
VIVOSDEV12_169_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,ÁO RÁCH LƯƠM BƯƠM,áo rách luôm buôm
VIVOSDEV12_169_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,ÁO RÁCH LƯƠM BƯƠM,áo rách luôn bươm
VIVOSDEV12_169_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,ÁO RÁCH LƯƠM BƯƠM,áo rách luôm buôm
VIVOSDEV12_169_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,ÁO RÁCH LƯƠM BƯƠM,áo rách luôn bườm
VIVOSDEV12_173_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,ĐỐI VỚI NHỮNG PHẢN ỨNG KHÁC BIỆT ĐÓ,đối với những phản ứng khác biệt đó
VIVOSDEV12_173_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,music,ĐỐI VỚI NHỮNG PHẢN ỨNG KHÁC BIỆT ĐÓ,đôi gối dẫn phản ứng khác biệt đỏ
VIVOSDEV12_173_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,ĐỐI VỚI NHỮNG PHẢN ỨNG KHÁC BIỆT ĐÓ,đối với những phản ứng khác biệt đó
VIVOSDEV12_173_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,ĐỐI VỚI NHỮNG PHẢN ỨNG KHÁC BIỆT ĐÓ,đối với những phản ứng khác biệt đó
VIVOSDEV12_173_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,ĐỐI VỚI NHỮNG PHẢN ỨNG KHÁC BIỆT ĐÓ,đối với những phản ứng khác biệt đó
VIVOSDEV12_192_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,TRANG THỨ HAI CỦA TỜ BÁO,tràn thứ hai của tờ báo
VIVOSDEV12_192_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,TRANG THỨ HAI CỦA TỜ BÁO,tràn thứ hai của tờ báo
VIVOSDEV12_192_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,music,TRANG THỨ HAI CỦA TỜ BÁO,tràn thứ hai của tờ báo
VIVOSDEV12_192_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,speech,TRANG THỨ HAI CỦA TỜ BÁO,tràng thứ hai của tờ báo
VIVOSDEV12_192_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,speech,TRANG THỨ HAI CỦA TỜ BÁO,càng thứ hai của tờ báo
VIVOSDEV12_213_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,BA MƯƠI HAI BA MƯƠI BA,ba mươi hai ba mươi ba
VIVOSDEV12_213_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,speech,BA MƯƠI HAI BA MƯƠI BA,món sinh xưa hơi mẻ và mười ba
VIVOSDEV12_213_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,music,BA MƯƠI HAI BA MƯƠI BA,ba mươi hai ba mươi ba
VIVOSDEV12_213_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,music,BA MƯƠI HAI BA MƯƠI BA,ba mươi hai ba mươi ba
VIVOSDEV12_213_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,BA MƯƠI HAI BA MƯƠI BA,ba mươi hai ba mươi ba
VIVOSDEV12_223_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,NĂM MƯƠI HAI NĂM MƯƠI BA,năm mươi hai năm mươi ba
VIVOSDEV12_223_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,music,NĂM MƯƠI HAI NĂM MƯƠI BA,năm mươi hai năm mươi ba
VIVOSDEV12_223_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,music,NĂM MƯƠI HAI NĂM MƯƠI BA,năm mươi hai năm mươi ba
VIVOSDEV12_223_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,music,NĂM MƯƠI HAI NĂM MƯƠI BA,năm mươi hai năm mươi ba
VIVOSDEV12_223_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,NĂM MƯƠI HAI NĂM MƯƠI BA,năm mươi hai năm mươi ba
VIVOSDEV12_232_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,BẢY MƯƠI BẢY MƯƠI MỐT,bảy mươi bảy mươi mốt
VIVOSDEV12_232_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,BẢY MƯƠI BẢY MƯƠI MỐT,bảy mươi bảy mươi mốt
VIVOSDEV12_232_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,BẢY MƯƠI BẢY MƯƠI MỐT,bảy mươi bảy mươi mốt
VIVOSDEV12_232_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,speech,BẢY MƯƠI BẢY MƯƠI MỐT,bảy mươi bảy mươi mốt
VIVOSDEV12_232_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,speech,BẢY MƯƠI BẢY MƯƠI MỐT,bảy mươi bảy mươi mốt
VIVOSDEV12_244_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,CHÍN MƯƠI BỐN CHÍN MƯƠI LĂM,chín mươi bốn chín mươi lăm
VIVOSDEV12_244_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,music,CHÍN MƯƠI BỐN CHÍN MƯƠI LĂM,chín mươi bốn chín mươi lăm
VIVOSDEV12_244_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,CHÍN MƯƠI BỐN CHÍN MƯƠI LĂM,chín mươi bốn chín mươi lăm
VIVOSDEV12_244_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,CHÍN MƯƠI BỐN CHÍN MƯƠI LĂM,chín mươi bốn chín mươi lăm
VIVOSDEV12_244_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,speech,CHÍN MƯƠI BỐN CHÍN MƯƠI LĂM,chín mươi bốn chín mươi lăm
VIVOSDEV12_248_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,MỘT BA NĂM BẢY CHÍN,một ba năm bảy chín
VIVOSDEV12_248_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,speech,MỘT BA NĂM BẢY CHÍN,một ba năm mẩy chín ba bốn mẩy chín
VIVOSDEV12_248_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,MỘT BA NĂM BẢY CHÍN,một ba năm bảy chín
VIVOSDEV12_248_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,MỘT BA NĂM BẢY CHÍN,một ba năm bảy chín
VIVOSDEV12_248_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,music,MỘT BA NĂM BẢY CHÍN,một ba năm bảy chín
VIVOSDEV12_280_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,DU LỊCH SẼ TRỞ THÀNH NGÀNH KINH TẾ MŨI NHỌN,du lịch sẽ trở thành ngành kinh tế mũi nhọn
VIVOSDEV12_280_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,DU LỊCH SẼ TRỞ THÀNH NGÀNH KINH TẾ MŨI NHỌN,dù luật sẽ trở thành ngành trịnh tới mũi nhọn
VIVOSDEV12_280_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,DU LỊCH SẼ TRỞ THÀNH NGÀNH KINH TẾ MŨI NHỌN,dù luật sẽ trở thành ngành kinh tế mũi nhọn
VIVOSDEV12_280_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,DU LỊCH SẼ TRỞ THÀNH NGÀNH KINH TẾ MŨI NHỌN,du lịch sẽ trở thành ngành kinh tế mũi nhọn
VIVOSDEV12_280_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,music,DU LỊCH SẼ TRỞ THÀNH NGÀNH KINH TẾ MŨI NHỌN,dù luật sẽ trở thành ngành kinh tế mũi nhọn
VIVOSDEV12_290_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,TỪ KHI CHỒNG QUA ĐỜI VÌ BỆNH TẬT,từ khi chồng qua đời vì bệnh tật
VIVOSDEV12_290_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,speech,TỪ KHI CHỒNG QUA ĐỜI VÌ BỆNH TẬT,từ khi chồng qua nơi vì bệnh tật
VIVOSDEV12_290_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,TỪ KHI CHỒNG QUA ĐỜI VÌ BỆNH TẬT,từ khi chồng qua đời vì bệnh tật
VIVOSDEV12_290_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,speech,TỪ KHI CHỒNG QUA ĐỜI VÌ BỆNH TẬT,từ khi chồng qua đời vì bệnh tật
VIVOSDEV12_290_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,speech,TỪ KHI CHỒNG QUA ĐỜI VÌ BỆNH TẬT,từ khi chồng qua đời vì bệnh tật
VIVOSDEV13_019_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,ĐƠN VỊ MÌNH KHÔNG NGHE AI NÓI GÌ CHƯA HẲN ĐÃ TỐT,đơn vị mình không nghe ai nói gì chưa hẳn đã tốt
VIVOSDEV13_019_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,speech,ĐƠN VỊ MÌNH KHÔNG NGHE AI NÓI GÌ CHƯA HẲN ĐÃ TỐT,đơn vị mình không nghe ai nói gì chưa ảnh đã tốt
VIVOSDEV13_019_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,ĐƠN VỊ MÌNH KHÔNG NGHE AI NÓI GÌ CHƯA HẲN ĐÃ TỐT,đơn vị mình không nghe ai nói gì chưa hẳn đã tốt
VIVOSDEV13_019_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,speech,ĐƠN VỊ MÌNH KHÔNG NGHE AI NÓI GÌ CHƯA HẲN ĐÃ TỐT,đơn vị mình không nghe ai nói gì chưa hẳn đã tốt
VIVOSDEV13_019_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,ĐƠN VỊ MÌNH KHÔNG NGHE AI NÓI GÌ CHƯA HẲN ĐÃ TỐT,đơn vị mình không nghe ai nói gì chưa hẳn đã tốt
VIVOSDEV13_026_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,KHÔNG AI ĐƯỢC NGƯỢC ĐÃI CÁC EM VÌ CÁC EM HỌC CHẬM,không ai được ngược đãi các em vì các em học chậm
VIVOSDEV13_026_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,music,KHÔNG AI ĐƯỢC NGƯỢC ĐÃI CÁC EM VÌ CÁC EM HỌC CHẬM,không ai được ngược lại các em vì các em học giảm
VIVOSDEV13_026_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,music,KHÔNG AI ĐƯỢC NGƯỢC ĐÃI CÁC EM VÌ CÁC EM HỌC CHẬM,không ai được ngược đãi các em vì các em học chậm
VIVOSDEV13_026_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,KHÔNG AI ĐƯỢC NGƯỢC ĐÃI CÁC EM VÌ CÁC EM HỌC CHẬM,không ai được ngược đãi các em vì các em học chậm
VIVOSDEV13_026_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,KHÔNG AI ĐƯỢC NGƯỢC ĐÃI CÁC EM VÌ CÁC EM HỌC CHẬM,không ai được ngược đãi các em vì các em học chậm
VIVOSDEV13_058_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,ĐÓ LÀ GIAI ĐOẠN THỜI TIẾT ÍT BIẾN ĐỘNG VÀ NHIỆT ĐỘ KHÔNG QUÁ THẤP,đó là giai đoạn thời tiết ít biến động và nhiệt độ không quá thấp
VIVOSDEV13_058_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,ĐÓ LÀ GIAI ĐOẠN THỜI TIẾT ÍT BIẾN ĐỘNG VÀ NHIỆT ĐỘ KHÔNG QUÁ THẤP,đó là giai đoạn thời tiết ít biến động và nhiệt độ không quá thấp
VIVOSDEV13_058_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,ĐÓ LÀ GIAI ĐOẠN THỜI TIẾT ÍT BIẾN ĐỘNG VÀ NHIỆT ĐỘ KHÔNG QUÁ THẤP,đó là giai đoạn thời tiết ít biến động và nhiệt độ không quá thấp
VIVOSDEV13_058_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,ĐÓ LÀ GIAI ĐOẠN THỜI TIẾT ÍT BIẾN ĐỘNG VÀ NHIỆT ĐỘ KHÔNG QUÁ THẤP,đó là giai đoạn thời tiết ít biến động và nhiệt độ không quá thấp
VIVOSDEV13_058_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,music,ĐÓ LÀ GIAI ĐOẠN THỜI TIẾT ÍT BIẾN ĐỘNG VÀ NHIỆT ĐỘ KHÔNG QUÁ THẤP,đó là giai đoạn thời tiết ít biến động và nhiệt độ không quá thấp
VIVOSDEV13_061_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,NHƯNG SAU NGHE CON NÓI RA NÓI VÀO LẠI ÁC CẢM VỚI EM,nhưng sau nghe con nói ra nói vào lại ác cảm với em
VIVOSDEV13_061_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,NHƯNG SAU NGHE CON NÓI RA NÓI VÀO LẠI ÁC CẢM VỚI EM,nhưng sau nghe con nói ra nói vào lại ái cảm với em
VIVOSDEV13_061_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,speech,NHƯNG SAU NGHE CON NÓI RA NÓI VÀO LẠI ÁC CẢM VỚI EM,nhưng sau nghe con nói ra nói vào lại ác cảm với em
VIVOSDEV13_061_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,speech,NHƯNG SAU NGHE CON NÓI RA NÓI VÀO LẠI ÁC CẢM VỚI EM,nhưng sau nghe con nói ra nói vào lại ác cảm với em
VIVOSDEV13_061_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,NHƯNG SAU NGHE CON NÓI RA NÓI VÀO LẠI ÁC CẢM VỚI EM,nhưng sau nghe con nói ra nói vào lại ác cảm với em
VIVOSDEV13_075_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,BẠN CÓ THỂ TẮT CHƯƠNG TRÌNH ĐÓ ĐI VÀ THỰC HIỆN THAO TÁC CUỐI CÙNG,bạn có thể tắt chương trình đó đi và thực hiện thao tác cuối cùng
VIVOSDEV13_075_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,speech,BẠN CÓ THỂ TẮT CHƯƠNG TRÌNH ĐÓ ĐI VÀ THỰC HIỆN THAO TÁC CUỐI CÙNG,bạn có thể tắt chương trình đó đi và thực hiện hao tác cuối cùng
