utt_id,dataset,model,model_size,train_type,lambda,seed,snr,noise_type,ref,hyp
VIVOSSPK40_106_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,HÃY CHÀO NĂM MỚI BẰNG MỘT NGÀY MỚI THẬT THƯ THÁI VÀ SẢNG KHOÁI,hãy chào năm mới bằng một ngày mới thật thư thái và sản khoái
VIVOSSPK40_106_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,HÃY CHÀO NĂM MỚI BẰNG MỘT NGÀY MỚI THẬT THƯ THÁI VÀ SẢNG KHOÁI,hãy chào năm mới và một ngày mới thật thương lái và nhạc mắt
VIVOSSPK40_106_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,music,HÃY CHÀO NĂM MỚI BẰNG MỘT NGÀY MỚI THẬT THƯ THÁI VÀ SẢNG KHOÁI,hãy chào năm mới bằng một ngày mới thật thư thái và sản phẩm
VIVOSSPK40_106_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,speech,HÃY CHÀO NĂM MỚI BẰNG MỘT NGÀY MỚI THẬT THƯ THÁI VÀ SẢNG KHOÁI,hãy chào năm mới bằng một ngày mới thật thư thái và sản khoái
VIVOSSPK40_106_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,speech,HÃY CHÀO NĂM MỚI BẰNG MỘT NGÀY MỚI THẬT THƯ THÁI VÀ SẢNG KHOÁI,hãy vào năm mới bằng một ngày mới thật thiếu thái và sản phẩm
VIVOSSPK40_107_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,CẢM GIÁC THÚ VỊ ẤY CÓ LẼ CHỈ KHI ĐÓNG PHIM MỚI CÓ ĐƯỢC NHỈ,cảm giác thú vị ấy có lẽ chỉ khi đóng phim mới có được nhỉ
VIVOSSPK40_107_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,CẢM GIÁC THÚ VỊ ẤY CÓ LẼ CHỈ KHI ĐÓNG PHIM MỚI CÓ ĐƯỢC NHỈ,cảnh sát thương vỹ ấy có lẽ chỉ khi đón xem mới có được nhé
VIVOSSPK40_107_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,music,CẢM GIÁC THÚ VỊ ẤY CÓ LẼ CHỈ KHI ĐÓNG PHIM MỚI CÓ ĐƯỢC NHỈ,cảm giác thú vị ấy có lẽ chỉ khi đóng phim mới có được nhỉ
VIVOSSPK40_107_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,CẢM GIÁC THÚ VỊ ẤY CÓ LẼ CHỈ KHI ĐÓNG PHIM MỚI CÓ ĐƯỢC NHỈ,cảm giác thú vị ấy có lẽ chỉ khi đóng phim mới có được nhỉ
VIVOSSPK40_107_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,CẢM GIÁC THÚ VỊ ẤY CÓ LẼ CHỈ KHI ĐÓNG PHIM MỚI CÓ ĐƯỢC NHỈ,cảm giác thú vị ấy có lẽ chỉ khi đóng phim mới có được nhỉ
VIVOSSPK40_108_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,THEO SƠN CÓ THỂ SỬ DỤNG MÁY TRONG CÁC BĂNG CHUYỀN,sơn có thể sử dụng máy trong các băng chuyền
VIVOSSPK40_108_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,speech,THEO SƠN CÓ THỂ SỬ DỤNG MÁY TRONG CÁC BĂNG CHUYỀN,sau có thể sử dụng máy trong các băng chuyển
VIVOSSPK40_108_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,music,THEO SƠN CÓ THỂ SỬ DỤNG MÁY TRONG CÁC BĂNG CHUYỀN,cây sơn có thể sử dụng máy trong các băng chuyền
VIVOSSPK40_108_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,music,THEO SƠN CÓ THỂ SỬ DỤNG MÁY TRONG CÁC BĂNG CHUYỀN,giờ sơn có thể sử dụng máy trong các băng chuyền
VIVOSSPK40_108_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,THEO SƠN CÓ THỂ SỬ DỤNG MÁY TRONG CÁC BĂNG CHUYỀN,sơn có thể sử dụng máy trong các văn chuyển
VIVOSSPK40_109_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,THÌ CŨNG GIỐNG NHƯ CÁI BẢN ĐỒ QUI HOẠCH TREO CỦA BỐ VẬY,thì cũng giống như cái bản đồ quy hoạch treo của bố vậy
VIVOSSPK40_109_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,THÌ CŨNG GIỐNG NHƯ CÁI BẢN ĐỒ QUI HOẠCH TREO CỦA BỐ VẬY,thì cũng giống như các bản đồ quy hoạch theo của bố vậy
VIVOSSPK40_109_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,noise,THÌ CŨNG GIỐNG NHƯ CÁI BẢN ĐỒ QUI HOẠCH TREO CỦA BỐ VẬY,thì cũng giống như cái bản đồ quy hoạch treo của bố vậy
VIVOSSPK40_109_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,music,THÌ CŨNG GIỐNG NHƯ CÁI BẢN ĐỒ QUI HOẠCH TREO CỦA BỐ VẬY,thì cũng giống như cái bản đồ quy hoạch treo của bố vậy
VIVOSSPK40_109_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,THÌ CŨNG GIỐNG NHƯ CÁI BẢN ĐỒ QUI HOẠCH TREO CỦA BỐ VẬY,thì cũng giống như cái bản đồ quy hoạch treo của phú ạ
VIVOSSPK40_110_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,HAY HƠN NỮA LÀ PHÒNG KHÁM ĐA KHOA NÀO CŨNG NÊN CÓ MẶT NHA SĨ,hay hơn nữa là phòng khám đa khoa nào cũng nên có mặt nha sĩ
VIVOSSPK40_110_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,HAY HƠN NỮA LÀ PHÒNG KHÁM ĐA KHOA NÀO CŨNG NÊN CÓ MẶT NHA SĨ,hay hơn nữa là phòng khám đạo khoa nào cũng nên có mặt nha sĩ
VIVOSSPK40_110_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,noise,HAY HƠN NỮA LÀ PHÒNG KHÁM ĐA KHOA NÀO CŨNG NÊN CÓ MẶT NHA SĨ,hay hơn nữa là phòng khám đa khoa nào cũng nên có mặt nha sĩ
VIVOSSPK40_110_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,HAY HƠN NỮA LÀ PHÒNG KHÁM ĐA KHOA NÀO CŨNG NÊN CÓ MẶT NHA SĨ,hay hơn nữa là phòng khám đa khoa nào cũng nên có mặt nha sĩ
VIVOSSPK40_110_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,music,HAY HƠN NỮA LÀ PHÒNG KHÁM ĐA KHOA NÀO CŨNG NÊN CÓ MẶT NHA SĨ,hay hơn nữa là phòng khám đa khoa nào cũng nên có mặt nha sĩ
VIVOSSPK40_111_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,CHIẾN DỊCH TRÁI TIM BÊN PHẢI CŨNG ĐANG PHẢI CHỜ ĐỢI CÁC DIỄN VIÊN,chiến dịch trái tim bên phải cũng đang phải chờ đợi các diễn viên
VIVOSSPK40_111_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,music,CHIẾN DỊCH TRÁI TIM BÊN PHẢI CŨNG ĐANG PHẢI CHỜ ĐỢI CÁC DIỄN VIÊN,chiến dịch trái tim bên phải cũng đang phải chờ đợi các diễn viên
VIVOSSPK40_111_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,speech,CHIẾN DỊCH TRÁI TIM BÊN PHẢI CŨNG ĐANG PHẢI CHỜ ĐỢI CÁC DIỄN VIÊN,chiến dịch trái tim bên phải cũng đang phải chờ đợi các diễn viên
VIVOSSPK40_111_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,CHIẾN DỊCH TRÁI TIM BÊN PHẢI CŨNG ĐANG PHẢI CHỜ ĐỢI CÁC DIỄN VIÊN,chiến dịch trái tim bên phải cũng đang phải chờ đợi các diễn viên
VIVOSSPK40_111_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,CHIẾN DỊCH TRÁI TIM BÊN PHẢI CŨNG ĐANG PHẢI CHỜ ĐỢI CÁC DIỄN VIÊN,chiến dịch trái tim bên phải cũng đang phải chờ đợi các diễn viên
VIVOSSPK40_112_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,TRÁI TIM LÀM CHO NHỮNG NGƯỜI XA LẠ TRỞ NÊN GẮN BÓ VỚI NHAU HƠN,trái tim làm cho những người xa lạ trở nên gắn bó với nhau hơn
VIVOSSPK40_112_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,music,TRÁI TIM LÀM CHO NHỮNG NGƯỜI XA LẠ TRỞ NÊN GẮN BÓ VỚI NHAU HƠN,trái tim làm cho những người xa lạ trở nên gắn bó với nhau nhá
VIVOSSPK40_112_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,noise,TRÁI TIM LÀM CHO NHỮNG NGƯỜI XA LẠ TRỞ NÊN GẮN BÓ VỚI NHAU HƠN,trái tim làm cho những người xa lạ trở nên gắn bó với nhau hơn
VIVOSSPK40_112_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,TRÁI TIM LÀM CHO NHỮNG NGƯỜI XA LẠ TRỞ NÊN GẮN BÓ VỚI NHAU HƠN,trái tim làm cho những người xa lạ trở nên gắn bó với nhau hơn
VIVOSSPK40_112_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,TRÁI TIM LÀM CHO NHỮNG NGƯỜI XA LẠ TRỞ NÊN GẮN BÓ VỚI NHAU HƠN,trái tim làm cho những người xa lạ trở nên gắn bó với nhau hơn
VIVOSSPK40_113_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,TỪNG TẢNG ĐÁ MỘT CÓ ĐẾN HÀNG TẠ ĐƯỢC ĐƯA RA KHỎI HANG,từng tảng đá một có đến hàng tạ được đưa ra khỏi hang
VIVOSSPK40_113_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,speech,TỪNG TẢNG ĐÁ MỘT CÓ ĐẾN HÀNG TẠ ĐƯỢC ĐƯA RA KHỎI HANG,tuần tản cá một nó đến hàng tả được đưa ra mỗi ngày
VIVOSSPK40_113_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,noise,TỪNG TẢNG ĐÁ MỘT CÓ ĐẾN HÀNG TẠ ĐƯỢC ĐƯA RA KHỎI HANG,từng trảng đá một có đến hàng tạ được đưa ra khỏi nhà
VIVOSSPK40_113_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,music,TỪNG TẢNG ĐÁ MỘT CÓ ĐẾN HÀNG TẠ ĐƯỢC ĐƯA RA KHỎI HANG,từng tảng đá một có đến hàng tạ được đưa ra khỏi hang
VIVOSSPK40_113_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,music,TỪNG TẢNG ĐÁ MỘT CÓ ĐẾN HÀNG TẠ ĐƯỢC ĐƯA RA KHỎI HANG,từng tảng đá một có đến hàng xả được đưa ra khỏi hang
VIVOSSPK40_114_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,ĐÊM VỀ MẸ THƯỜNG MỎI LƯNG MỖI LẦN THẾ LẠI HAY BẮT BỐ ĐẤM LƯNG,đêm về mẹ thường mỏi lưng mỗi lần thế lại hay bắt bố đắm lưng
VIVOSSPK40_114_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,speech,ĐÊM VỀ MẸ THƯỜNG MỎI LƯNG MỖI LẦN THẾ LẠI HAY BẮT BỐ ĐẤM LƯNG,đêm lệ mẹ thường mở lưng mở lại tạo sự hạnh phúc của bắc bố lắm rồi
VIVOSSPK40_114_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,noise,ĐÊM VỀ MẸ THƯỜNG MỎI LƯNG MỖI LẦN THẾ LẠI HAY BẮT BỐ ĐẤM LƯNG,đêm về mẹ thường mỏi lưng mỗi lần thế lại hay bắt bố đánh lưng
VIVOSSPK40_114_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,music,ĐÊM VỀ MẸ THƯỜNG MỎI LƯNG MỖI LẦN THẾ LẠI HAY BẮT BỐ ĐẤM LƯNG,đêm về mẹ thường mỏi lưng mỗi lần thế lại hay bắt bố đắm lưng
VIVOSSPK40_114_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,music,ĐÊM VỀ MẸ THƯỜNG MỎI LƯNG MỖI LẦN THẾ LẠI HAY BẮT BỐ ĐẤM LƯNG,đêm về mẹ thường mỏi lưng mỗi lần thế lại hay bắt bố đắm lưng
VIVOSSPK40_115_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,TÔI TÌM MỌI CÁCH ĐỂ NÍU KÉO NHƯNG KHÔNG CÓ KẾT QUẢ,tôi tìm mọi cách để níu kéo nhưng không có kết quả
VIVOSSPK40_115_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,music,TÔI TÌM MỌI CÁCH ĐỂ NÍU KÉO NHƯNG KHÔNG CÓ KẾT QUẢ,tôi từng mọi cách để lấy béo nhưng không có tính nổi
VIVOSSPK40_115_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,noise,TÔI TÌM MỌI CÁCH ĐỂ NÍU KÉO NHƯNG KHÔNG CÓ KẾT QUẢ,tôi tìm mọi cách để níu kéo nhưng không có kết quả
VIVOSSPK40_115_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,speech,TÔI TÌM MỌI CÁCH ĐỂ NÍU KÉO NHƯNG KHÔNG CÓ KẾT QUẢ,tôi tìm mọi cách để níu kéo nhưng không có kết quả
VIVOSSPK40_115_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,TÔI TÌM MỌI CÁCH ĐỂ NÍU KÉO NHƯNG KHÔNG CÓ KẾT QUẢ,tôi tìm mọi cách để níu kéo nhưng không có kết quả
VIVOSSPK40_116_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,KHÓ MÀ ĐOÁN TRƯỚC CHÍNH XÁC KẾT QUẢ KHI QUẢ BÓNG CÒN LĂN,khó mà đoán trước chính xác kết quả khi quả bóng còn lại
VIVOSSPK40_116_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,KHÓ MÀ ĐOÁN TRƯỚC CHÍNH XÁC KẾT QUẢ KHI QUẢ BÓNG CÒN LĂN,phó mã đấu thứ sáu kết quả hiệu quả bóng còn
VIVOSSPK40_116_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,music,KHÓ MÀ ĐOÁN TRƯỚC CHÍNH XÁC KẾT QUẢ KHI QUẢ BÓNG CÒN LĂN,khó mà đoán trước chính xác kết quả khi quả bóng còn lại
VIVOSSPK40_116_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,music,KHÓ MÀ ĐOÁN TRƯỚC CHÍNH XÁC KẾT QUẢ KHI QUẢ BÓNG CÒN LĂN,khó mà đoán trước chính xác kết quả khi quả bóng còn lại
VIVOSSPK40_116_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,KHÓ MÀ ĐOÁN TRƯỚC CHÍNH XÁC KẾT QUẢ KHI QUẢ BÓNG CÒN LĂN,khó mà đoán trước chính xác kết quả khi quả bóng còn lại
VIVOSSPK40_117_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,QUI CHẾ CÔNG NHẬN TRƯỜNG MẦM NON ĐẠT CHUẨN QUỐC GIA,quy chế công nhận trường mầm non đạt chuẩn quốc gia
VIVOSSPK40_117_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,QUI CHẾ CÔNG NHẬN TRƯỜNG MẦM NON ĐẠT CHUẨN QUỐC GIA,quy chế công nhận trường mầm non đạt chuẩn quốc gia
VIVOSSPK40_117_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,music,QUI CHẾ CÔNG NHẬN TRƯỜNG MẦM NON ĐẠT CHUẨN QUỐC GIA,quy chế công nhận trường mầm non đạt chuẩn quốc gia
VIVOSSPK40_117_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,QUI CHẾ CÔNG NHẬN TRƯỜNG MẦM NON ĐẠT CHUẨN QUỐC GIA,quy chế công nhận trường mầm non đạt chuẩn quốc gia
VIVOSSPK40_117_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,QUI CHẾ CÔNG NHẬN TRƯỜNG MẦM NON ĐẠT CHUẨN QUỐC GIA,quy chế công nhận trường mầm non đạt chuẩn quốc gia
VIVOSSPK40_118_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,TỪ GÓC QUÁN MÀU RÊU XANH CON ĐƯỜNG CHIA HAI NGẢ,từ góc quán màu rêu xanh con đường chết hai ngả
VIVOSSPK40_118_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,music,TỪ GÓC QUÁN MÀU RÊU XANH CON ĐƯỜNG CHIA HAI NGẢ,từ góc quán màu rêu xanh con đường chết hai ngàn
VIVOSSPK40_118_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,noise,TỪ GÓC QUÁN MÀU RÊU XANH CON ĐƯỜNG CHIA HAI NGẢ,từ góc quán màu rêu xanh con đường chết hai ngả
VIVOSSPK40_118_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,speech,TỪ GÓC QUÁN MÀU RÊU XANH CON ĐƯỜNG CHIA HAI NGẢ,từ góc quán màu rêu xanh con đường chết hai ngả
VIVOSSPK40_118_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,TỪ GÓC QUÁN MÀU RÊU XANH CON ĐƯỜNG CHIA HAI NGẢ,từ góc quán màu rêu xanh con đường chết hai ngả
VIVOSSPK40_119_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,NẾU LÀ NGƯỜI ÍCH KỶ VÀ XẤU BỤNG ẮT CÔ SẼ KHÔNG LÀM THẾ,nếu là người ích kỷ và xấu bụng ắt cô sẽ không làm thế
VIVOSSPK40_119_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,music,NẾU LÀ NGƯỜI ÍCH KỶ VÀ XẤU BỤNG ẮT CÔ SẼ KHÔNG LÀM THẾ,nếu là người ích kỷ và số bộ ăn cô sẽ không làm gì
VIVOSSPK40_119_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,music,NẾU LÀ NGƯỜI ÍCH KỶ VÀ XẤU BỤNG ẮT CÔ SẼ KHÔNG LÀM THẾ,nếu là người ích kỷ và xấu bụng ắt cô sẽ không làm sao
VIVOSSPK40_119_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,music,NẾU LÀ NGƯỜI ÍCH KỶ VÀ XẤU BỤNG ẮT CÔ SẼ KHÔNG LÀM THẾ,nếu là người ích kỷ và xấu bụng ắt cô sẽ không làm thêm
VIVOSSPK40_119_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,music,NẾU LÀ NGƯỜI ÍCH KỶ VÀ XẤU BỤNG ẮT CÔ SẼ KHÔNG LÀM THẾ,nếu là người ích kỉ và xấu bụng ắt cô sẽ không làm gì
VIVOSSPK40_120_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,NGƯỜI LỚN CÒN KHÔNG QUAN TÂM NÓI GÌ ĐẾN NHỮNG BẠN TRẺ,người lớn còn không quan tâm nói gì đến những bạn trẻ
VIVOSSPK40_120_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,NGƯỜI LỚN CÒN KHÔNG QUAN TÂM NÓI GÌ ĐẾN NHỮNG BẠN TRẺ,người lớn còn không quan tâm nói gì đến những bạn trẻ
VIVOSSPK40_120_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,noise,NGƯỜI LỚN CÒN KHÔNG QUAN TÂM NÓI GÌ ĐẾN NHỮNG BẠN TRẺ,người lớn còn không quan tâm nói gì đến những bạn trẻ
VIVOSSPK40_120_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,NGƯỜI LỚN CÒN KHÔNG QUAN TÂM NÓI GÌ ĐẾN NHỮNG BẠN TRẺ,người lớn còn không quan tâm nói gì đến những bạn trẻ
VIVOSSPK40_120_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,NGƯỜI LỚN CÒN KHÔNG QUAN TÂM NÓI GÌ ĐẾN NHỮNG BẠN TRẺ,người lớn còn không quan tâm nói gì đến những bạn trẻ
VIVOSSPK40_121_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,BẢO MẪU XÓM CÙI ĐẶNG TUÂN TRẦN ĐÌNH TÚ HÀ NỘI,bảo mẫu xóm cùi đặng tuân trần đình tú hà nội
VIVOSSPK40_121_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,music,BẢO MẪU XÓM CÙI ĐẶNG TUÂN TRẦN ĐÌNH TÚ HÀ NỘI,bảo mẫu xám cùi đặng tuân trần đình tú hà nội
VIVOSSPK40_121_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,music,BẢO MẪU XÓM CÙI ĐẶNG TUÂN TRẦN ĐÌNH TÚ HÀ NỘI,bảo mẫu xóm cùi tặng tuân trần đình tú hà nội
VIVOSSPK40_121_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,music,BẢO MẪU XÓM CÙI ĐẶNG TUÂN TRẦN ĐÌNH TÚ HÀ NỘI,bảo mẫu xóm cùi đặng tuân trần đình tú hà nội
VIVOSSPK40_121_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,music,BẢO MẪU XÓM CÙI ĐẶNG TUÂN TRẦN ĐÌNH TÚ HÀ NỘI,bảo mẫu xóm cùi đặng tuân trần đình tú hà nội
VIVOSSPK40_122_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,ĐÂY LÀ BÃI TẮM TIẾP THỊ TRUYỀN MIỆNG HÚT KHÁCH NHẤT Ở LÀO,đây là bãi tắm tiếp thị truyền miệng hút khách nhất ở lào
VIVOSSPK40_122_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,music,ĐÂY LÀ BÃI TẮM TIẾP THỊ TRUYỀN MIỆNG HÚT KHÁCH NHẤT Ở LÀO,đây là bãi tắm tiếp thị truyền miệng hút khách nhất ở lào
VIVOSSPK40_122_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,music,ĐÂY LÀ BÃI TẮM TIẾP THỊ TRUYỀN MIỆNG HÚT KHÁCH NHẤT Ở LÀO,đây là bãi tắm tiếp thị truyền miệng hút khách nhất ở lào
VIVOSSPK40_122_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,speech,ĐÂY LÀ BÃI TẮM TIẾP THỊ TRUYỀN MIỆNG HÚT KHÁCH NHẤT Ở LÀO,đây là bãi tắm tiếp thị truyền miệng hút khách nhất ở lào
VIVOSSPK40_122_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,speech,ĐÂY LÀ BÃI TẮM TIẾP THỊ TRUYỀN MIỆNG HÚT KHÁCH NHẤT Ở LÀO,đây là bãi tắm tiết thị truyền miệng thuốc khách nhất ở lào
VIVOSSPK40_123_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,VŨ KHÍ TINH THẦN KHÔNG CÓ NGHĨA LÀ CÓ CÁI ĐẦU NÓNG,vũ khí tinh thần không có nghĩa là có cái đầu nóng
VIVOSSPK40_123_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,music,VŨ KHÍ TINH THẦN KHÔNG CÓ NGHĨA LÀ CÓ CÁI ĐẦU NÓNG,vũ khí tinh thần không có nghĩa là có cái đầu nóng
VIVOSSPK40_123_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,noise,VŨ KHÍ TINH THẦN KHÔNG CÓ NGHĨA LÀ CÓ CÁI ĐẦU NÓNG,vũ khí tinh thần không có nghĩa là có cái đầu nóng
VIVOSSPK40_123_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,VŨ KHÍ TINH THẦN KHÔNG CÓ NGHĨA LÀ CÓ CÁI ĐẦU NÓNG,vũ khí tinh thần không có nghĩa là có cái đầu nóng
VIVOSSPK40_123_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,speech,VŨ KHÍ TINH THẦN KHÔNG CÓ NGHĨA LÀ CÓ CÁI ĐẦU NÓNG,vũ khí tinh thần không có nghĩa là có cái đầu nóng
VIVOSSPK40_124_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,THỜI HẠN NỘP HỒ SƠ NGÀY THI MÔN THI ĐIỀU KIỆN DỰ THI,thời hạn nộp hồ sơ ngày thi môn thi điều kiện dự thi
VIVOSSPK40_124_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,speech,THỜI HẠN NỘP HỒ SƠ NGÀY THI MÔN THI ĐIỀU KIỆN DỰ THI,thời hạn nộp hồ sơ ngày thi môn thi điều kiện giữa thi
VIVOSSPK40_124_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,speech,THỜI HẠN NỘP HỒ SƠ NGÀY THI MÔN THI ĐIỀU KIỆN DỰ THI,thời hạn nộp hồ sơ ngày thi môn thi điều kiện dự thi
VIVOSSPK40_124_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,music,THỜI HẠN NỘP HỒ SƠ NGÀY THI MÔN THI ĐIỀU KIỆN DỰ THI,thời hạn nộp hồ sơ ngày thi môn thi điều kiện dự thi
VIVOSSPK40_124_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,THỜI HẠN NỘP HỒ SƠ NGÀY THI MÔN THI ĐIỀU KIỆN DỰ THI,thời hạn nộp hồ sơ ngày thi môn thi điều kiện dự thi
VIVOSSPK40_125_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,QUÂN ĐÁ LÔNG NHEO RỒI MÓC ĐIỆN THOẠI ĐỌC SỐ CỦA BÀ CHỦ,quân đá lông nheo rồi móc điện thoại đọc số của bà chủ
VIVOSSPK40_125_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,QUÂN ĐÁ LÔNG NHEO RỒI MÓC ĐIỆN THOẠI ĐỌC SỐ CỦA BÀ CHỦ,quân đá long nheo rồi móc điện thoại đọc số của bà chủ
VIVOSSPK40_125_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,music,QUÂN ĐÁ LÔNG NHEO RỒI MÓC ĐIỆN THOẠI ĐỌC SỐ CỦA BÀ CHỦ,quân đá lông nheo rồi móc điện thoại đọc số của bà chủ
VIVOSSPK40_125_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,QUÂN ĐÁ LÔNG NHEO RỒI MÓC ĐIỆN THOẠI ĐỌC SỐ CỦA BÀ CHỦ,quân đá lông nheo rồi móc điện thoại đọc số của bà chủ
VIVOSSPK40_125_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,speech,QUÂN ĐÁ LÔNG NHEO RỒI MÓC ĐIỆN THOẠI ĐỌC SỐ CỦA BÀ CHỦ,quân đá long nheo rồi móc điện thoại đọc số của bà chủ
