model,model_size,train_type,lambda,seed,evaluation_split,manifest_sha256,evaluation_scope,selected_rows_sha256,training_scope,training_contract_sha256,evaluation_contract_sha256,method_lock_sha256,method_identity_sha256,environment_artifact_sha256,environment_identity_sha256,source_tree_sha256,split,snr,noise_type,num_samples,metric_version,wer,wer_numerator,wer_denominator,cer,cer_numerator,cer_denominator,ter,ter_numerator,ter_denominator,ter_coverage,der,der_numerator,der_denominator,der_coverage,fcer,fcer_numerator,fcer_denominator,fcer_coverage,swdr,swdr_numerator,swdr_denominator,checkpoint_path,checkpoint_sha256,prediction_path
phowhisper,base,tone_aware_lora,0.05,42,dev,e9bb6cdb4934d90f10b0782b7960a609b33476ffbfcd946a08568a46de8c853b,full_manifest,d96dc20d79aa91f886f730551b8d12060a201dedf03819c7138a4cfde9d89ae6,formal,af18629c5ec6678a1f0f86dc0a0e501beaaf1e7cb25c8da2fc3f9d08ff31f18e,647101a414b86db0a8a9896821630904399b2fbb122035692f4d6e19c497a589,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,e16ff2a045e35ee29ddbd50db9844fca3a610496dc349be6b90d5067f7be70a7,7d7ffb0b09168d2ec32c325385d5359ea7134b1bc61de5f9b52c0224a25b8a4d,5145fd94c3b122c576367b20436c7b7cf61bc66b90a35d514f86dcb4101f6960,2d93eeb8bda7bf8de781d1ea53ec466b7cbe6282b7e7e93d724603ea5ab312a5,noisy,20,speech,593,aligned_v1,0.035791618902050695,281,7851,0.0204568497644182,686,33534,0.010182767624020888,78,7660,0.9756718889313464,0.001837270341207349,14,7620,0.9705769965609476,0.027411167512690356,108,3940,0.5018468984842696,0.0024630541871921183,1,406,outputs\paper_v2\checkpoints\ckpt_tone_lora_lambda_005\best,e445c51a6b2a624cd80d01b6adda95c6513db7997b73a96a19b5a2e4b0eac401,outputs\paper_v2\dev_screen\pred_tone_lora_lambda_005.csv
phowhisper,base,tone_aware_lora,0.05,42,dev,e9bb6cdb4934d90f10b0782b7960a609b33476ffbfcd946a08568a46de8c853b,full_manifest,d96dc20d79aa91f886f730551b8d12060a201dedf03819c7138a4cfde9d89ae6,formal,af18629c5ec6678a1f0f86dc0a0e501beaaf1e7cb25c8da2fc3f9d08ff31f18e,647101a414b86db0a8a9896821630904399b2fbb122035692f4d6e19c497a589,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,e16ff2a045e35ee29ddbd50db9844fca3a610496dc349be6b90d5067f7be70a7,7d7ffb0b09168d2ec32c325385d5359ea7134b1bc61de5f9b52c0224a25b8a4d,5145fd94c3b122c576367b20436c7b7cf61bc66b90a35d514f86dcb4101f6960,2d93eeb8bda7bf8de781d1ea53ec466b7cbe6282b7e7e93d724603ea5ab312a5,noisy,5,music,895,aligned_v1,0.07953410981697172,956,12020,0.04335062139152559,2215,51095,0.014716312056737589,166,11280,0.9384359400998337,0.003559352197899982,40,11238,0.9349417637271215,0.062193679229339195,368,5917,0.49226289517470884,0.00473186119873817,3,634,outputs\paper_v2\checkpoints\ckpt_tone_lora_lambda_005\best,e445c51a6b2a624cd80d01b6adda95c6513db7997b73a96a19b5a2e4b0eac401,outputs\paper_v2\dev_screen\pred_tone_lora_lambda_005.csv
phowhisper,base,tone_aware_lora,0.05,42,dev,e9bb6cdb4934d90f10b0782b7960a609b33476ffbfcd946a08568a46de8c853b,full_manifest,d96dc20d79aa91f886f730551b8d12060a201dedf03819c7138a4cfde9d89ae6,formal,af18629c5ec6678a1f0f86dc0a0e501beaaf1e7cb25c8da2fc3f9d08ff31f18e,647101a414b86db0a8a9896821630904399b2fbb122035692f4d6e19c497a589,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,e16ff2a045e35ee29ddbd50db9844fca3a610496dc349be6b90d5067f7be70a7,7d7ffb0b09168d2ec32c325385d5359ea7134b1bc61de5f9b52c0224a25b8a4d,5145fd94c3b122c576367b20436c7b7cf61bc66b90a35d514f86dcb4101f6960,2d93eeb8bda7bf8de781d1ea53ec466b7cbe6282b7e7e93d724603ea5ab312a5,noisy,5,noise,1315,aligned_v1,0.06499854524294443,1117,17185,0.03529299458604372,2588,73329,0.010499171118069627,171,16287,0.9477451265638638,0.003572308450357231,58,16236,0.9447774221704975,0.05108467459762071,438,8574,0.4989234797788769,0.008898776418242492,8,899,outputs\paper_v2\checkpoints\ckpt_tone_lora_lambda_005\best,e445c51a6b2a624cd80d01b6adda95c6513db7997b73a96a19b5a2e4b0eac401,outputs\paper_v2\dev_screen\pred_tone_lora_lambda_005.csv
phowhisper,base,tone_aware_lora,0.05,42,dev,e9bb6cdb4934d90f10b0782b7960a609b33476ffbfcd946a08568a46de8c853b,full_manifest,d96dc20d79aa91f886f730551b8d12060a201dedf03819c7138a4cfde9d89ae6,formal,af18629c5ec6678a1f0f86dc0a0e501beaaf1e7cb25c8da2fc3f9d08ff31f18e,647101a414b86db0a8a9896821630904399b2fbb122035692f4d6e19c497a589,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,e16ff2a045e35ee29ddbd50db9844fca3a610496dc349be6b90d5067f7be70a7,7d7ffb0b09168d2ec32c325385d5359ea7134b1bc61de5f9b52c0224a25b8a4d,5145fd94c3b122c576367b20436c7b7cf61bc66b90a35d514f86dcb4101f6960,2d93eeb8bda7bf8de781d1ea53ec466b7cbe6282b7e7e93d724603ea5ab312a5,noisy,5,speech,615,aligned_v1,0.10419681620839363,864,8292,0.058363892806770096,2069,35450,0.016554986204178165,126,7611,0.9178726483357453,0.0038258575197889183,29,7580,0.9141341051616015,0.08291873963515754,350,4221,0.5090448625180898,0.010075566750629723,4,397,outputs\paper_v2\checkpoints\ckpt_tone_lora_lambda_005\best,e445c51a6b2a624cd80d01b6adda95c6513db7997b73a96a19b5a2e4b0eac401,outputs\paper_v2\dev_screen\pred_tone_lora_lambda_005.csv
phowhisper,base,tone_aware_lora,0.1,42,dev,e9bb6cdb4934d90f10b0782b7960a609b33476ffbfcd946a08568a46de8c853b,full_manifest,d96dc20d79aa91f886f730551b8d12060a201dedf03819c7138a4cfde9d89ae6,formal,c81afcd755babaf92af9507669df8f9496bbd16114036a8ef4aef2ad93ba937a,647101a414b86db0a8a9896821630904399b2fbb122035692f4d6e19c497a589,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,e16ff2a045e35ee29ddbd50db9844fca3a610496dc349be6b90d5067f7be70a7,7d7ffb0b09168d2ec32c325385d5359ea7134b1bc61de5f9b52c0224a25b8a4d,5145fd94c3b122c576367b20436c7b7cf61bc66b90a35d514f86dcb4101f6960,2d93eeb8bda7bf8de781d1ea53ec466b7cbe6282b7e7e93d724603ea5ab312a5,all,all,all,14125,aligned_v1,0.07268848174520628,13628,187485,0.04147641267498155,33155,799370,0.012547597256590172,2221,177006,0.9441075286022882,0.003596367328647845,634,176289,0.9402832226578126,0.057768796510136,5403,93528,0.4988559084726778,0.006735751295336788,65,9650,outputs\paper_v2\checkpoints\ckpt_tone_lora_lambda_01\best,0474f66d7e6042734e61fe011c609424534e78b3321e652b2b037d6d5b37e6f7,outputs\paper_v2\dev_screen\pred_tone_lora_lambda_01.csv
phowhisper,base,tone_aware_lora,0.1,42,dev,e9bb6cdb4934d90f10b0782b7960a609b33476ffbfcd946a08568a46de8c853b,full_manifest,d96dc20d79aa91f886f730551b8d12060a201dedf03819c7138a4cfde9d89ae6,formal,c81afcd755babaf92af9507669df8f9496bbd16114036a8ef4aef2ad93ba937a,647101a414b86db0a8a9896821630904399b2fbb122035692f4d6e19c497a589,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,e16ff2a045e35ee29ddbd50db9844fca3a610496dc349be6b90d5067f7be70a7,7d7ffb0b09168d2ec32c325385d5359ea7134b1bc61de5f9b52c0224a25b8a4d,5145fd94c3b122c576367b20436c7b7cf61bc66b90a35d514f86dcb4101f6960,2d93eeb8bda7bf8de781d1ea53ec466b7cbe6282b7e7e93d724603ea5ab312a5,clean,clean,clean,2825,aligned_v1,0.03512280982478598,1317,37497,0.01925891639666237,3079,159874,0.009482947092260604,347,36592,0.9758647358455343,0.0023870277389085523,87,36447,0.9719977598207856,0.0258272800645682,480,18585,0.49563965117209374,0.006735751295336788,13,1930,outputs\paper_v2\checkpoints\ckpt_tone_lora_lambda_01\best,0474f66d7e6042734e61fe011c609424534e78b3321e652b2b037d6d5b37e6f7,outputs\paper_v2\dev_screen\pred_tone_lora_lambda_01.csv
phowhisper,base,tone_aware_lora,0.1,42,dev,e9bb6cdb4934d90f10b0782b7960a609b33476ffbfcd946a08568a46de8c853b,full_manifest,d96dc20d79aa91f886f730551b8d12060a201dedf03819c7138a4cfde9d89ae6,formal,c81afcd755babaf92af9507669df8f9496bbd16114036a8ef4aef2ad93ba937a,647101a414b86db0a8a9896821630904399b2fbb122035692f4d6e19c497a589,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,e16ff2a045e35ee29ddbd50db9844fca3a610496dc349be6b90d5067f7be70a7,7d7ffb0b09168d2ec32c325385d5359ea7134b1bc61de5f9b52c0224a25b8a4d,5145fd94c3b122c576367b20436c7b7cf61bc66b90a35d514f86dcb4101f6960,2d93eeb8bda7bf8de781d1ea53ec466b7cbe6282b7e7e93d724603ea5ab312a5,noisy,noisy_all,all,11300,aligned_v1,0.08207989972531136,12311,149988,0.04703078674456134,30076,639496,0.013346247525175553,1874,140414,0.9361682267914766,0.003911557328985569,547,139842,0.9323545883670694,0.0656899243425003,4923,74943,0.4996599727978238,0.006735751295336788,52,7720,outputs\paper_v2\checkpoints\ckpt_tone_lora_lambda_01\best,0474f66d7e6042734e61fe011c609424534e78b3321e652b2b037d6d5b37e6f7,outputs\paper_v2\dev_screen\pred_tone_lora_lambda_01.csv
phowhisper,base,tone_aware_lora,0.1,42,dev,e9bb6cdb4934d90f10b0782b7960a609b33476ffbfcd946a08568a46de8c853b,full_manifest,d96dc20d79aa91f886f730551b8d12060a201dedf03819c7138a4cfde9d89ae6,formal,c81afcd755babaf92af9507669df8f9496bbd16114036a8ef4aef2ad93ba937a,647101a414b86db0a8a9896821630904399b2fbb122035692f4d6e19c497a589,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,e16ff2a045e35ee29ddbd50db9844fca3a610496dc349be6b90d5067f7be70a7,7d7ffb0b09168d2ec32c325385d5359ea7134b1bc61de5f9b52c0224a25b8a4d,5145fd94c3b122c576367b20436c7b7cf61bc66b90a35d514f86dcb4101f6960,2d93eeb8bda7bf8de781d1ea53ec466b7cbe6282b7e7e93d724603ea5ab312a5,noisy,20,all,2825,aligned_v1,0.040136544256873886,1505,37497,0.022993107071819056,3676,159874,0.009377570605977516,342,36470,0.9726111422247113,0.002504679070791589,91,36332,0.9689308478011575,0.029416509814466255,547,18595,0.49590633917380056,0.0062176165803108805,12,1930,outputs\paper_v2\checkpoints\ckpt_tone_lora_lambda_01\best,0474f66d7e6042734e61fe011c609424534e78b3321e652b2b037d6d5b37e6f7,outputs\paper_v2\dev_screen\pred_tone_lora_lambda_01.csv
phowhisper,base,tone_aware_lora,0.1,42,dev,e9bb6cdb4934d90f10b0782b7960a609b33476ffbfcd946a08568a46de8c853b,full_manifest,d96dc20d79aa91f886f730551b8d12060a201dedf03819c7138a4cfde9d89ae6,formal,c81afcd755babaf92af9507669df8f9496bbd16114036a8ef4aef2ad93ba937a,647101a414b86db0a8a9896821630904399b2fbb122035692f4d6e19c497a589,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,e16ff2a045e35ee29ddbd50db9844fca3a610496dc349be6b90d5067f7be70a7,7d7ffb0b09168d2ec32c325385d5359ea7134b1bc61de5f9b52c0224a25b8a4d,5145fd94c3b122c576367b20436c7b7cf61bc66b90a35d514f86dcb4101f6960,2d93eeb8bda7bf8de781d1ea53ec466b7cbe6282b7e7e93d724603ea5ab312a5,noisy,10,all,2825,aligned_v1,0.05315091874016588,1993,37497,0.02878516832005204,4602,159874,0.010945660628958773,394,35996,0.9599701309438088,0.0030111244319290715,108,35867,0.9565298557217911,0.04139632151858008,772,18649,0.49734645438301733,0.005699481865284974,11,1930,outputs\paper_v2\checkpoints\ckpt_tone_lora_lambda_01\best,0474f66d7e6042734e61fe011c609424534e78b3321e652b2b037d6d5b37e6f7,outputs\paper_v2\dev_screen\pred_tone_lora_lambda_01.csv
phowhisper,base,tone_aware_lora,0.1,42,dev,e9bb6cdb4934d90f10b0782b7960a609b33476ffbfcd946a08568a46de8c853b,full_manifest,d96dc20d79aa91f886f730551b8d12060a201dedf03819c7138a4cfde9d89ae6,formal,c81afcd755babaf92af9507669df8f9496bbd16114036a8ef4aef2ad93ba937a,647101a414b86db0a8a9896821630904399b2fbb122035692f4d6e19c497a589,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,e16ff2a045e35ee29ddbd50db9844fca3a610496dc349be6b90d5067f7be70a7,7d7ffb0b09168d2ec32c325385d5359ea7134b1bc61de5f9b52c0224a25b8a4d,5145fd94c3b122c576367b20436c7b7cf61bc66b90a35d514f86dcb4101f6960,2d93eeb8bda7bf8de781d1ea53ec466b7cbe6282b7e7e93d724603ea5ab312a5,noisy,5,all,2825,aligned_v1,0.08043310131477185,3016,37497,0.04427861941278757,7079,159874,0.013315882319467365,468,35146,0.9373016507987305,0.0036552630075960936,128,35018,0.9338880443768834,0.06261687236202383,1172,18717,0.49915993279462356,0.008290155440414507,16,1930,outputs\paper_v2\checkpoints\ckpt_tone_lora_lambda_01\best,0474f66d7e6042734e61fe011c609424534e78b3321e652b2b037d6d5b37e6f7,outputs\paper_v2\dev_screen\pred_tone_lora_lambda_01.csv
phowhisper,base,tone_aware_lora,0.1,42,dev,e9bb6cdb4934d90f10b0782b7960a609b33476ffbfcd946a08568a46de8c853b,full_manifest,d96dc20d79aa91f886f730551b8d12060a201dedf03819c7138a4cfde9d89ae6,formal,c81afcd755babaf92af9507669df8f9496bbd16114036a8ef4aef2ad93ba937a,647101a414b86db0a8a9896821630904399b2fbb122035692f4d6e19c497a589,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,e16ff2a045e35ee29ddbd50db9844fca3a610496dc349be6b90d5067f7be70a7,7d7ffb0b09168d2ec32c325385d5359ea7134b1bc61de5f9b52c0224a25b8a4d,5145fd94c3b122c576367b20436c7b7cf61bc66b90a35d514f86dcb4101f6960,2d93eeb8bda7bf8de781d1ea53ec466b7cbe6282b7e7e93d724603ea5ab312a5,noisy,0,all,2825,aligned_v1,0.15459903458943383,5797,37497,0.0920662521735867,14719,159874,0.020425583805865496,670,32802,0.8747899831986559,0.006743295019157088,220,32625,0.8700696055684455,0.1281213781477189,2432,18982,0.5062271648398539,0.006735751295336788,13,1930,outputs\paper_v2\checkpoints\ckpt_tone_lora_lambda_01\best,0474f66d7e6042734e61fe011c609424534e78b3321e652b2b037d6d5b37e6f7,outputs\paper_v2\dev_screen\pred_tone_lora_lambda_01.csv
phowhisper,base,tone_aware_lora,0.1,42,dev,e9bb6cdb4934d90f10b0782b7960a609b33476ffbfcd946a08568a46de8c853b,full_manifest,d96dc20d79aa91f886f730551b8d12060a201dedf03819c7138a4cfde9d89ae6,formal,c81afcd755babaf92af9507669df8f9496bbd16114036a8ef4aef2ad93ba937a,647101a414b86db0a8a9896821630904399b2fbb122035692f4d6e19c497a589,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,e16ff2a045e35ee29ddbd50db9844fca3a610496dc349be6b90d5067f7be70a7,7d7ffb0b09168d2ec32c325385d5359ea7134b1bc61de5f9b52c0224a25b8a4d,5145fd94c3b122c576367b20436c7b7cf61bc66b90a35d514f86dcb4101f6960,2d93eeb8bda7bf8de781d1ea53ec466b7cbe6282b7e7e93d724603ea5ab312a5,noisy,all,music,3624,aligned_v1,0.07764657136938057,3748,48270,0.04276743020863229,8792,205577,0.013355998057309373,605,45298,0.9384296664594987,0.0037880466084799077,171,45142,0.9351978454526622,0.06047814093454819,1447,23926,0.4956701885228921,0.006666666666666667,17,2550,outputs\paper_v2\checkpoints\ckpt_tone_lora_lambda_01\best,0474f66d7e6042734e61fe011c609424534e78b3321e652b2b037d6d5b37e6f7,outputs\paper_v2\dev_screen\pred_tone_lora_lambda_01.csv
phowhisper,base,tone_aware_lora,0.1,42,dev,e9bb6cdb4934d90f10b0782b7960a609b33476ffbfcd946a08568a46de8c853b,full_manifest,d96dc20d79aa91f886f730551b8d12060a201dedf03819c7138a4cfde9d89ae6,formal,c81afcd755babaf92af9507669df8f9496bbd16114036a8ef4aef2ad93ba937a,647101a414b86db0a8a9896821630904399b2fbb122035692f4d6e19c497a589,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,e16ff2a045e35ee29ddbd50db9844fca3a610496dc349be6b90d5067f7be70a7,7d7ffb0b09168d2ec32c325385d5359ea7134b1bc61de5f9b52c0224a25b8a4d,5145fd94c3b122c576367b20436c7b7cf61bc66b90a35d514f86dcb4101f6960,2d93eeb8bda7bf8de781d1ea53ec466b7cbe6282b7e7e93d724603ea5ab312a5,noisy,all,noise,5221,aligned_v1,0.0672166385871144,4628,68852,0.03805258497377563,11173,293620,0.01114176245210728,727,65250,0.9476848893278336,0.003722046202590052,242,65018,0.944315343054668,0.05335543149569667,1835,34392,0.49950618718410505,0.006818181818181818,24,3520,outputs\paper_v2\checkpoints\ckpt_tone_lora_lambda_01\best,0474f66d7e6042734e61fe011c609424534e78b3321e652b2b037d6d5b37e6f7,outputs\paper_v2\dev_screen\pred_tone_lora_lambda_01.csv
phowhisper,base,tone_aware_lora,0.1,42,dev,e9bb6cdb4934d90f10b0782b7960a609b33476ffbfcd946a08568a46de8c853b,full_manifest,d96dc20d79aa91f886f730551b8d12060a201dedf03819c7138a4cfde9d89ae6,formal,c81afcd755babaf92af9507669df8f9496bbd16114036a8ef4aef2ad93ba937a,647101a414b86db0a8a9896821630904399b2fbb122035692f4d6e19c497a589,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,e16ff2a045e35ee29ddbd50db9844fca3a610496dc349be6b90d5067f7be70a7,7d7ffb0b09168d2ec32c325385d5359ea7134b1bc61de5f9b52c0224a25b8a4d,5145fd94c3b122c576367b20436c7b7cf61bc66b90a35d514f86dcb4101f6960,2d93eeb8bda7bf8de781d1ea53ec466b7cbe6282b7e7e93d724603ea5ab312a5,noisy,all,speech,2455,aligned_v1,0.11972859490050508,3935,32866,0.0720675129544758,10111,140299,0.018147726511752494,542,29866,0.908720258017404,0.0045145205848662485,134,29682,0.9031217671758048,0.09870676691729323,1641,16625,0.5058419034868862,0.006666666666666667,11,1650,outputs\paper_v2\checkpoints\ckpt_tone_lora_lambda_01\best,0474f66d7e6042734e61fe011c609424534e78b3321e652b2b037d6d5b37e6f7,outputs\paper_v2\dev_screen\pred_tone_lora_lambda_01.csv
phowhisper,base,tone_aware_lora,0.1,42,dev,e9bb6cdb4934d90f10b0782b7960a609b33476ffbfcd946a08568a46de8c853b,full_manifest,d96dc20d79aa91f886f730551b8d12060a201dedf03819c7138a4cfde9d89ae6,formal,c81afcd755babaf92af9507669df8f9496bbd16114036a8ef4aef2ad93ba937a,647101a414b86db0a8a9896821630904399b2fbb122035692f4d6e19c497a589,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,e16ff2a045e35ee29ddbd50db9844fca3a610496dc349be6b90d5067f7be70a7,7d7ffb0b09168d2ec32c325385d5359ea7134b1bc61de5f9b52c0224a25b8a4d,5145fd94c3b122c576367b20436c7b7cf61bc66b90a35d514f86dcb4101f6960,2d93eeb8bda7bf8de781d1ea53ec466b7cbe6282b7e7e93d724603ea5ab312a5,noisy,0,music,866,aligned_v1,0.1404708326120824,1623,11554,0.08067066742356661,3979,49324,0.019532783667059284,199,10188,0.8817725463043102,0.005624629958555358,57,10134,0.8770988402284923,0.11663216011042098,676,5796,0.5016444521377877,0.005226480836236934,3,574,outputs\paper_v2\checkpoints\ckpt_tone_lora_lambda_01\best,0474f66d7e6042734e61fe011c609424534e78b3321e652b2b037d6d5b37e6f7,outputs\paper_v2\dev_screen\pred_tone_lora_lambda_01.csv
phowhisper,base,tone_aware_lora,0.1,42,dev,e9bb6cdb4934d90f10b0782b7960a609b33476ffbfcd946a08568a46de8c853b,full_manifest,d96dc20d79aa91f886f730551b8d12060a201dedf03819c7138a4cfde9d89ae6,formal,c81afcd755babaf92af9507669df8f9496bbd16114036a8ef4aef2ad93ba937a,647101a414b86db0a8a9896821630904399b2fbb122035692f4d6e19c497a589,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,e16ff2a045e35ee29ddbd50db9844fca3a610496dc349be6b90d5067f7be70a7,7d7ffb0b09168d2ec32c325385d5359ea7134b1bc61de5f9b52c0224a25b8a4d,5145fd94c3b122c576367b20436c7b7cf61bc66b90a35d514f86dcb4101f6960,2d93eeb8bda7bf8de781d1ea53ec466b7cbe6282b7e7e93d724603ea5ab312a5,noisy,0,noise,1322,aligned_v1,0.11095183486238532,1935,17440,0.062287549207970014,4636,74429,0.014800759013282733,234,15810,0.9065366972477065,0.006152089807826473,97,15767,0.9040711009174311,0.0919631692622485,809,8797,0.5044151376146789,0.006535947712418301,6,918,outputs\paper_v2\checkpoints\ckpt_tone_lora_lambda_01\best,0474f66d7e6042734e61fe011c609424534e78b3321e652b2b037d6d5b37e6f7,outputs\paper_v2\dev_screen\pred_tone_lora_lambda_01.csv
phowhisper,base,tone_aware_lora,0.1,42,dev,e9bb6cdb4934d90f10b0782b7960a609b33476ffbfcd946a08568a46de8c853b,full_manifest,d96dc20d79aa91f886f730551b8d12060a201dedf03819c7138a4cfde9d89ae6,formal,c81afcd755babaf92af9507669df8f9496bbd16114036a8ef4aef2ad93ba937a,647101a414b86db0a8a9896821630904399b2fbb122035692f4d6e19c497a589,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,e16ff2a045e35ee29ddbd50db9844fca3a610496dc349be6b90d5067f7be70a7,7d7ffb0b09168d2ec32c325385d5359ea7134b1bc61de5f9b52c0224a25b8a4d,5145fd94c3b122c576367b20436c7b7cf61bc66b90a35d514f86dcb4101f6960,2d93eeb8bda7bf8de781d1ea53ec466b7cbe6282b7e7e93d724603ea5ab312a5,noisy,0,speech,637,aligned_v1,0.2633188286487122,2239,8503,0.16898756955787492,6104,36121,0.034832451499118164,237,6804,0.8001881688815712,0.009815585960737656,66,6724,0.7907797248030107,0.21576668945089997,947,4389,0.5161707632600259,0.0091324200913242,4,438,outputs\paper_v2\checkpoints\ckpt_tone_lora_lambda_01\best,0474f66d7e6042734e61fe011c609424534e78b3321e652b2b037d6d5b37e6f7,outputs\paper_v2\dev_screen\pred_tone_lora_lambda_01.csv
phowhisper,base,tone_aware_lora,0.1,42,dev,e9bb6cdb4934d90f10b0782b7960a609b33476ffbfcd946a08568a46de8c853b,full_manifest,d96dc20d79aa91f886f730551b8d12060a201dedf03819c7138a4cfde9d89ae6,formal,c81afcd755babaf92af9507669df8f9496bbd16114036a8ef4aef2ad93ba937a,647101a414b86db0a8a9896821630904399b2fbb122035692f4d6e19c497a589,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,e16ff2a045e35ee29ddbd50db9844fca3a610496dc349be6b90d5067f7be70a7,7d7ffb0b09168d2ec32c325385d5359ea7134b1bc61de5f9b52c0224a25b8a4d,5145fd94c3b122c576367b20436c7b7cf61bc66b90a35d514f86dcb4101f6960,2d93eeb8bda7bf8de781d1ea53ec466b7cbe6282b7e7e93d724603ea5ab312a5,noisy,10,music,947,aligned_v1,0.051731030622851205,647,12507,0.027542054671072395,1467,53264,0.010643605521370364,128,12026,0.9615415367394259,0.003251354731137974,39,11995,0.9590629247621332,0.03514120667522465,219,6232,0.4982809626609099,0.004594180704441042,3,653,outputs\paper_v2\checkpoints\ckpt_tone_lora_lambda_01\best,0474f66d7e6042734e61fe011c609424534e78b3321e652b2b037d6d5b37e6f7,outputs\paper_v2\dev_screen\pred_tone_lora_lambda_01.csv
phowhisper,base,tone_aware_lora,0.1,42,dev,e9bb6cdb4934d90f10b0782b7960a609b33476ffbfcd946a08568a46de8c853b,full_manifest,d96dc20d79aa91f886f730551b8d12060a201dedf03819c7138a4cfde9d89ae6,formal,c81afcd755babaf92af9507669df8f9496bbd16114036a8ef4aef2ad93ba937a,647101a414b86db0a8a9896821630904399b2fbb122035692f4d6e19c497a589,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,e16ff2a045e35ee29ddbd50db9844fca3a610496dc349be6b90d5067f7be70a7,7d7ffb0b09168d2ec32c325385d5359ea7134b1bc61de5f9b52c0224a25b8a4d,5145fd94c3b122c576367b20436c7b7cf61bc66b90a35d514f86dcb4101f6960,2d93eeb8bda7bf8de781d1ea53ec466b7cbe6282b7e7e93d724603ea5ab312a5,noisy,10,noise,1268,aligned_v1,0.04818127608825283,808,16770,0.026786714461745267,1913,71416,0.010392824002474483,168,16165,0.9639236732259988,0.00260950605778192,42,16095,0.9597495527728086,0.03930497303774715,328,8345,0.49761478831246275,0.0069124423963133645,6,868,outputs\paper_v2\checkpoints\ckpt_tone_lora_lambda_01\best,0474f66d7e6042734e61fe011c609424534e78b3321e652b2b037d6d5b37e6f7,outputs\paper_v2\dev_screen\pred_tone_lora_lambda_01.csv
phowhisper,base,tone_aware_lora,0.1,42,dev,e9bb6cdb4934d90f10b0782b7960a609b33476ffbfcd946a08568a46de8c853b,full_manifest,d96dc20d79aa91f886f730551b8d12060a201dedf03819c7138a4cfde9d89ae6,formal,c81afcd755babaf92af9507669df8f9496bbd16114036a8ef4aef2ad93ba937a,647101a414b86db0a8a9896821630904399b2fbb122035692f4d6e19c497a589,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,e16ff2a045e35ee29ddbd50db9844fca3a610496dc349be6b90d5067f7be70a7,7d7ffb0b09168d2ec32c325385d5359ea7134b1bc61de5f9b52c0224a25b8a4d,5145fd94c3b122c576367b20436c7b7cf61bc66b90a35d514f86dcb4101f6960,2d93eeb8bda7bf8de781d1ea53ec466b7cbe6282b7e7e93d724603ea5ab312a5,noisy,10,speech,610,aligned_v1,0.06545012165450122,538,8220,0.034721827584247314,1222,35194,0.012556053811659192,98,7805,0.9495133819951338,0.003471775749003472,27,7777,0.9461070559610706,0.05525540275049116,225,4072,0.4953771289537713,0.004889975550122249,2,409,outputs\paper_v2\checkpoints\ckpt_tone_lora_lambda_01\best,0474f66d7e6042734e61fe011c609424534e78b3321e652b2b037d6d5b37e6f7,outputs\paper_v2\dev_screen\pred_tone_lora_lambda_01.csv
