utt_id,dataset,model,model_size,train_type,lambda,seed,snr,noise_type,ref,hyp
VIVOSDEV18_082_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,HÀNG CHÂN MÀY ĐEN VÀ XẾCH KHÔNG LẪN VÀO ĐÂU ĐƯỢC,hàng chân mày đen và sách không lẫn vào đâu được
VIVOSDEV16_239_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,VÀ MỘT ĐIỀU SÂU XA LÀ MÌNH ĐÃ THẬT SỰ YÊU BẠN,và một điều sâu xa là mình đã thực sự yêu bạn
VIVOSDEV16_239_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,VÀ MỘT ĐIỀU SÂU XA LÀ MÌNH ĐÃ THẬT SỰ YÊU BẠN,và một điều sâu xa là mình đã thực sự yêu bạn
VIVOSDEV16_239_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,VÀ MỘT ĐIỀU SÂU XA LÀ MÌNH ĐÃ THẬT SỰ YÊU BẠN,và một điều sâu xa là mình đã thực sự yêu bạn
VIVOSDEV16_239_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,speech,VÀ MỘT ĐIỀU SÂU XA LÀ MÌNH ĐÃ THẬT SỰ YÊU BẠN,và một điều sâu xa là mình đã thực sự yêu bạn
VIVOSDEV16_239_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,VÀ MỘT ĐIỀU SÂU XA LÀ MÌNH ĐÃ THẬT SỰ YÊU BẠN,và một điều sâu xa là mình đã thực sự yêu bạn
VIVOSDEV13_263_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,MỘT SỐ ĐIỂM NƯỚC PHUN ĐẾN ĐÂU BAY HƠI HẾT ĐẾN ĐÓ,một số điểm nước phun đến đâu bay hơi hết đến đâu
VIVOSDEV13_263_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,MỘT SỐ ĐIỂM NƯỚC PHUN ĐẾN ĐÂU BAY HƠI HẾT ĐẾN ĐÓ,một số điểm nước phun đến đâu bay hơi hết đến đâu
VIVOSDEV13_263_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,music,MỘT SỐ ĐIỂM NƯỚC PHUN ĐẾN ĐÂU BAY HƠI HẾT ĐẾN ĐÓ,một số điểm nước phun đến đâu bay hơi hết đến đâu
VIVOSDEV13_263_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,music,MỘT SỐ ĐIỂM NƯỚC PHUN ĐẾN ĐÂU BAY HƠI HẾT ĐẾN ĐÓ,một số điểm nước phun đến đâu bay hơi hết đến đâu
VIVOSDEV13_263_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,MỘT SỐ ĐIỂM NƯỚC PHUN ĐẾN ĐÂU BAY HƠI HẾT ĐẾN ĐÓ,một số điểm nước phun đến đâu bay hơi hết đến đâu
VIVOSDEV11_282_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,THÔI THÌ CỨ SẮP XẾP NHƯ VẬY,thôi thì cứ sắp xếp như vậy
VIVOSDEV11_282_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,THÔI THÌ CỨ SẮP XẾP NHƯ VẬY,thôi thì cứ sắp xếp như vậy
VIVOSDEV11_282_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,music,THÔI THÌ CỨ SẮP XẾP NHƯ VẬY,thôi thì cứ sắp xếp như vậy
VIVOSDEV11_282_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,THÔI THÌ CỨ SẮP XẾP NHƯ VẬY,thôi thì cứ sắp xếp như vậy
VIVOSDEV11_282_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,THÔI THÌ CỨ SẮP XẾP NHƯ VẬY,thôi thầy cứ sắp xếp như vậy
VIVOSDEV04_R013_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,NGHĨA LÀ KÉM CỎI NAM TÍNH HAY SAO,nghĩa là kiếm cỏ nam tính hay sao
VIVOSDEV04_R013_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,music,NGHĨA LÀ KÉM CỎI NAM TÍNH HAY SAO,nghĩa là kiếm cỏ nam tính hay sao
VIVOSDEV04_R013_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,NGHĨA LÀ KÉM CỎI NAM TÍNH HAY SAO,nghĩa là kiếm cỏ nam tính hay sao
VIVOSDEV04_R013_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,music,NGHĨA LÀ KÉM CỎI NAM TÍNH HAY SAO,nghĩa là kiếm cỏ nam tính hay sao
VIVOSDEV04_R013_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,speech,NGHĨA LÀ KÉM CỎI NAM TÍNH HAY SAO,hiện nay thành tựu nạn đó là kiếm có nôm đường ngay sau nguýu quang.
VIVOSDEV13_226_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,VẬY MỚI CÓ MỤC TIÊU ĐỂ MÀ PHẤN ĐẤU NÊN NGƯỜI CÓ Ý THỨC,vậy mới có mục tiêu để mà phấn đấu nên người có ý thức
VIVOSDEV13_226_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,music,VẬY MỚI CÓ MỤC TIÊU ĐỂ MÀ PHẤN ĐẤU NÊN NGƯỜI CÓ Ý THỨC,vậy mới có mục tiêu để mà phấn đấu nên người có ý thức
VIVOSDEV13_226_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,VẬY MỚI CÓ MỤC TIÊU ĐỂ MÀ PHẤN ĐẤU NÊN NGƯỜI CÓ Ý THỨC,vậy mới có mục tiêu để mà phấn đấu nên người có ý thức
VIVOSDEV13_226_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,VẬY MỚI CÓ MỤC TIÊU ĐỂ MÀ PHẤN ĐẤU NÊN NGƯỜI CÓ Ý THỨC,vậy mới có mục tiêu để mà khấn đấu nên người có ý không
VIVOSDEV13_226_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,music,VẬY MỚI CÓ MỤC TIÊU ĐỂ MÀ PHẤN ĐẤU NÊN NGƯỜI CÓ Ý THỨC,vậy mới có mục tiêu để mà phấn đấu lên người có ý tưởng
VIVOSDEV15_173_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,HÌNH THỨC KỶ LUẬT NÀO CŨNG CHỈ CÓ TÍNH ĐỊNH HƯỚNG RĂN ĐE,hình thức kỷ luật nào cũng chỉ có tính định hướng răn đe
VIVOSDEV15_173_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,HÌNH THỨC KỶ LUẬT NÀO CŨNG CHỈ CÓ TÍNH ĐỊNH HƯỚNG RĂN ĐE,hình thức kỷ luật nào cũng chỉ có tính định hướng răn đe
VIVOSDEV15_173_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,speech,HÌNH THỨC KỶ LUẬT NÀO CŨNG CHỈ CÓ TÍNH ĐỊNH HƯỚNG RĂN ĐE,hình thức kỷ luật nào cũng chỉ có tính định hướng ranh le
VIVOSDEV15_173_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,HÌNH THỨC KỶ LUẬT NÀO CŨNG CHỈ CÓ TÍNH ĐỊNH HƯỚNG RĂN ĐE,hình thức kỷ luật nào cũng chỉ có tính định hướng răn đe
VIVOSDEV15_173_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,HÌNH THỨC KỶ LUẬT NÀO CŨNG CHỈ CÓ TÍNH ĐỊNH HƯỚNG RĂN ĐE,hình thức kỷ luật nào cũng chỉ có tính định hướng răn đe
VIVOSDEV05_199_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,LẦN LỮA MÃI MỚI GẶP ĐƯỢC TUYÊN,lần nữa mãi mới gặp được tuyên
VIVOSDEV05_199_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,speech,LẦN LỮA MÃI MỚI GẶP ĐƯỢC TUYÊN,lần nữa mãi mới gặp được tuyên
VIVOSDEV05_199_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,LẦN LỮA MÃI MỚI GẶP ĐƯỢC TUYÊN,lần nữa mãi mới gặp được khuyên
VIVOSDEV05_199_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,speech,LẦN LỮA MÃI MỚI GẶP ĐƯỢC TUYÊN,tù quậy lưng nửa mãi mới gặp được đi trên môi nốt ảnh
VIVOSDEV05_199_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,LẦN LỮA MÃI MỚI GẶP ĐƯỢC TUYÊN,lần nữa mãi mới gặp được tuyên
VIVOSDEV09_222_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,NĂM MƯƠI NĂM MƯƠI MỐT,năm mươi năm mươi mốt
VIVOSDEV09_222_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,speech,NĂM MƯƠI NĂM MƯƠI MỐT,năm mươi năm mươi mốt
VIVOSDEV09_222_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,NĂM MƯƠI NĂM MƯƠI MỐT,năm mươi năm mươi mốt
VIVOSDEV09_222_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,NĂM MƯƠI NĂM MƯƠI MỐT,năm mươi năm mươi mốt
VIVOSDEV09_222_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,NĂM MƯƠI NĂM MƯƠI MỐT,năm mươi năm mươi mốt
VIVOSDEV03_T023_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,CƯỚP ĐẦY ĐƯỜNG CÔNG AN CHỈ LO HẠCH SÁCH,cướp đầy đường công an chỉ lo hạch sách
VIVOSDEV03_T023_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,CƯỚP ĐẦY ĐƯỜNG CÔNG AN CHỈ LO HẠCH SÁCH,cướp đầy đường công an chỉ lo sách
VIVOSDEV03_T023_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,speech,CƯỚP ĐẦY ĐƯỜNG CÔNG AN CHỈ LO HẠCH SÁCH,cướp đầy đường công an chỉ lo hạch sách
VIVOSDEV03_T023_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,music,CƯỚP ĐẦY ĐƯỜNG CÔNG AN CHỈ LO HẠCH SÁCH,cướp đầy đường công an chỉ lo sách
VIVOSDEV03_T023_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,CƯỚP ĐẦY ĐƯỜNG CÔNG AN CHỈ LO HẠCH SÁCH,trước đây đường công an chỉ lo hành sách
VIVOSDEV05_249_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,TÔI NGHĨ THỦ TƯỚNG SẼ KHÔNG NÉ TRÁNH BẤT CỨ CÂU HỎI NÀO,tôi nghĩ thủ tướng sẽ không né tránh bất cứ câu hỏi nào
VIVOSDEV05_249_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,speech,TÔI NGHĨ THỦ TƯỚNG SẼ KHÔNG NÉ TRÁNH BẤT CỨ CÂU HỎI NÀO,tôi nghĩ thủ tướng sẽ không né tránh bất cứ câu hỏi nào
VIVOSDEV05_249_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,TÔI NGHĨ THỦ TƯỚNG SẼ KHÔNG NÉ TRÁNH BẤT CỨ CÂU HỎI NÀO,tôi nghĩ thủ tướng sẽ không né tránh bất cứ câu hỏi nào
VIVOSDEV05_249_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,speech,TÔI NGHĨ THỦ TƯỚNG SẼ KHÔNG NÉ TRÁNH BẤT CỨ CÂU HỎI NÀO,tôi nghĩ thủ tướng sẽ không né tắn bất cứ câu hỏi nào
VIVOSDEV05_249_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,speech,TÔI NGHĨ THỦ TƯỚNG SẼ KHÔNG NÉ TRÁNH BẤT CỨ CÂU HỎI NÀO,tôi nghĩ thủ tướng sẽ không né tràn bất tướng câu hỏi nào
VIVOSDEV02_R005_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,NẾU TƯỞNG TƯỢNG BẢY TÁM NĂM NỮA,nếu tưởng tượng bảy đám năm nữa
VIVOSDEV02_R005_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,speech,NẾU TƯỞNG TƯỢNG BẢY TÁM NĂM NỮA,nếu tưởng tượng bảy đám năm nữa
VIVOSDEV02_R005_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,speech,NẾU TƯỞNG TƯỢNG BẢY TÁM NĂM NỮA,nếu tưởng tượng bảy tám năm nữa
VIVOSDEV02_R005_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,music,NẾU TƯỞNG TƯỢNG BẢY TÁM NĂM NỮA,nếu tưởng tượng bảy đám năm nữa
VIVOSDEV02_R005_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,music,NẾU TƯỞNG TƯỢNG BẢY TÁM NĂM NỮA,nếu tưởng tượng phẩy tám tám nữa
VIVOSDEV15_239_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,THẬT RA THÌ CŨNG KHÔNG THỂ LÀM CẦU KÌ NHƯ Ở NHÀ ĐƯỢC,thật ra thì cũng không thể làm cầu kì như ở nhà được
VIVOSDEV15_239_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,THẬT RA THÌ CŨNG KHÔNG THỂ LÀM CẦU KÌ NHƯ Ở NHÀ ĐƯỢC,thật ra thì cũng không thể làm cầu kì như ở nhà được
VIVOSDEV15_239_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,speech,THẬT RA THÌ CŨNG KHÔNG THỂ LÀM CẦU KÌ NHƯ Ở NHÀ ĐƯỢC,thật ra thì cũng không thể làm cầu kì như ở nhà được
VIVOSDEV15_239_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,THẬT RA THÌ CŨNG KHÔNG THỂ LÀM CẦU KÌ NHƯ Ở NHÀ ĐƯỢC,thật ra thì cũng không thể làm cầu kì như ở nhà được
VIVOSDEV15_239_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,THẬT RA THÌ CŨNG KHÔNG THỂ LÀM CẦU KÌ NHƯ Ở NHÀ ĐƯỢC,thật ra thì cũng không thể làm thổ kỳ như ở nhà được
VIVOSDEV16_101_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,TÔI KHẼ CHỚP MẮT VÀ THẦM CẦU NGUYỆN XIN CHÚA GIÚP CON,tôi khẽ chớp mắt và thầm cầu nguyện xin chú giúp con
VIVOSDEV16_101_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,TÔI KHẼ CHỚP MẮT VÀ THẦM CẦU NGUYỆN XIN CHÚA GIÚP CON,tôi khẽ chớp mắt và thầm cầu nguyện xin chú giúp con
VIVOSDEV16_101_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,TÔI KHẼ CHỚP MẮT VÀ THẦM CẦU NGUYỆN XIN CHÚA GIÚP CON,tôi khẽ chớp mắt và thầm cầu nguyện xin chú giúp con
VIVOSDEV16_101_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,TÔI KHẼ CHỚP MẮT VÀ THẦM CẦU NGUYỆN XIN CHÚA GIÚP CON,tôi khẽ chớp mắt và thầm cầu nguyện xin chú giúp con
VIVOSDEV16_101_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,music,TÔI KHẼ CHỚP MẮT VÀ THẦM CẦU NGUYỆN XIN CHÚA GIÚP CON,tôi khẽ chớp mắt và thầm cầu nguyện xin chú giúp con
VIVOSDEV11_015_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,NỮ DIỄN VIÊN XINH ĐẸP PHẠM BĂNG BĂNG,nữ diễn viên xinh đẹp phạm băng băng
VIVOSDEV11_015_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,music,NỮ DIỄN VIÊN XINH ĐẸP PHẠM BĂNG BĂNG,nữ diễn viên xinh đẹp phạm băng băng
VIVOSDEV11_015_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,speech,NỮ DIỄN VIÊN XINH ĐẸP PHẠM BĂNG BĂNG,nữ diễn viên xinh đẹp phạm băng băng
VIVOSDEV11_015_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,NỮ DIỄN VIÊN XINH ĐẸP PHẠM BĂNG BĂNG,nữ diễn viên xinh đẹp họ băng băng
VIVOSDEV11_015_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,speech,NỮ DIỄN VIÊN XINH ĐẸP PHẠM BĂNG BĂNG,unk the men sắp truyền thống phe đỗ băng băng tơu vít phen
VIVOSDEV04_R056_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,GÍ HÒN THAN VÀO RƠM,ghía hoàng thân vào rơm
VIVOSDEV04_R056_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,GÍ HÒN THAN VÀO RƠM,dưới hoàng thân vào rơm
VIVOSDEV04_R056_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,GÍ HÒN THAN VÀO RƠM,ghía hoàng thân vào gương
VIVOSDEV04_R056_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,music,GÍ HÒN THAN VÀO RƠM,mía hoàng thân vồ gương
VIVOSDEV04_R056_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,music,GÍ HÒN THAN VÀO RƠM,quý hoàng thân vào gương
VIVOSDEV06_103_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,CÁC EM NHỎ SẼ KHÔNG CÒN PHẢI ĐI TRÊN NHỮNG CHUYẾN ĐÒ NGUY HIỂM,các em nhỏ sẽ không còn phải đi trên những chuyến đò nguy hiểm
VIVOSDEV06_103_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,music,CÁC EM NHỎ SẼ KHÔNG CÒN PHẢI ĐI TRÊN NHỮNG CHUYẾN ĐÒ NGUY HIỂM,các em nhỏ sẽ không còn phải đi trên những chuyến đò nguy hiểm
VIVOSDEV06_103_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,music,CÁC EM NHỎ SẼ KHÔNG CÒN PHẢI ĐI TRÊN NHỮNG CHUYẾN ĐÒ NGUY HIỂM,các em nhỏ sẽ không còn phải đi trên những chuyến đò nguy hiểm
VIVOSDEV06_103_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,speech,CÁC EM NHỎ SẼ KHÔNG CÒN PHẢI ĐI TRÊN NHỮNG CHUYẾN ĐÒ NGUY HIỂM,các em nhỏ sẽ không còn phải đi trên những chuyến đò nguy hiểm
VIVOSDEV06_103_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,music,CÁC EM NHỎ SẼ KHÔNG CÒN PHẢI ĐI TRÊN NHỮNG CHUYẾN ĐÒ NGUY HIỂM,các em nhỏ sẽ không còn phải đi trên những chuyến đòn nguy hiểm
VIVOSDEV06_157_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,SỐ KHÁC SUY ĐOÁN RẰNG ANH TA HÀNH ĐỘNG ÁC TÂM VẬY,số khác suy đoán rằng anh ta hành động ác tâm vậy
VIVOSDEV06_157_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,SỐ KHÁC SUY ĐOÁN RẰNG ANH TA HÀNH ĐỘNG ÁC TÂM VẬY,số khác suy đoán rằng anh ta hành động ác tâm vậy
VIVOSDEV06_157_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,SỐ KHÁC SUY ĐOÁN RẰNG ANH TA HÀNH ĐỘNG ÁC TÂM VẬY,số khác suy đoán rằng anh ta hành động ác tâm vậy
VIVOSDEV06_157_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,SỐ KHÁC SUY ĐOÁN RẰNG ANH TA HÀNH ĐỘNG ÁC TÂM VẬY,số khác suy đoán rằng anh ta hành động ác tâm vậy
VIVOSDEV06_157_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,SỐ KHÁC SUY ĐOÁN RẰNG ANH TA HÀNH ĐỘNG ÁC TÂM VẬY,số khác suy đoán rằng anh ta hành động ác tâm vậy
VIVOSDEV08_201_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,KHÔNG MỘT HAI BA BỐN,không một hai ba bốn
VIVOSDEV08_201_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,KHÔNG MỘT HAI BA BỐN,không một hai ba bốn
VIVOSDEV08_201_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,KHÔNG MỘT HAI BA BỐN,công một hai ba bốn
VIVOSDEV08_201_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,speech,KHÔNG MỘT HAI BA BỐN,không một hai ba bốn
VIVOSDEV08_201_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,KHÔNG MỘT HAI BA BỐN,không một hai ba bốn
VIVOSDEV04_T003_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,NHẬN ĐƯỢC TIN NÀY GỌI LẠI CHO TÔI GẤP,nhận được tin này gọi lại cho tôi gấp
VIVOSDEV04_T003_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,NHẬN ĐƯỢC TIN NÀY GỌI LẠI CHO TÔI GẤP,nhận được tin này gọi lại cho tôi gấp
VIVOSDEV04_T003_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,music,NHẬN ĐƯỢC TIN NÀY GỌI LẠI CHO TÔI GẤP,nhận được tin này gọi lại cho tôi gấp
VIVOSDEV04_T003_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,music,NHẬN ĐƯỢC TIN NÀY GỌI LẠI CHO TÔI GẤP,nhận được tin này gọi lại cho tôi gấp
VIVOSDEV04_T003_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,NHẬN ĐƯỢC TIN NÀY GỌI LẠI CHO TÔI GẤP,nhận được tin này gọi lại cho tôi gốc
VIVOSDEV13_276_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,ĐÓ LÀ CÂU HỎI MÀ ĐẾN NAY VẪN CHƯA CÓ CÂU TRẢ LỜI,đó là câu hỏi mà đến nay vẫn chưa có câu trả lời
VIVOSDEV13_276_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,ĐÓ LÀ CÂU HỎI MÀ ĐẾN NAY VẪN CHƯA CÓ CÂU TRẢ LỜI,đó là câu hỏi mà đến nay vẫn chưa có câu trả lời
VIVOSDEV13_276_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,speech,ĐÓ LÀ CÂU HỎI MÀ ĐẾN NAY VẪN CHƯA CÓ CÂU TRẢ LỜI,đó là câu hỏi mà đến nay vẫn chưa có câu trả lời
VIVOSDEV13_276_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,ĐÓ LÀ CÂU HỎI MÀ ĐẾN NAY VẪN CHƯA CÓ CÂU TRẢ LỜI,đó là câu hỏi mà đến nay vẫn chưa có câu trả lời
VIVOSDEV13_276_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,music,ĐÓ LÀ CÂU HỎI MÀ ĐẾN NAY VẪN CHƯA CÓ CÂU TRẢ LỜI,đó là câu hỏi mà đến nay vẫn chưa có câu trả lời
VIVOSDEV18_257_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,NGỒI NGHE TIẾNG BIỂN VÀ THƯ THẢ ĐẾM TỪNG GIỌT ĐEN RƠI,ngồi nghe tiếng biển và thư thả đếm từng giọt đen rơi
VIVOSDEV18_257_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,music,NGỒI NGHE TIẾNG BIỂN VÀ THƯ THẢ ĐẾM TỪNG GIỌT ĐEN RƠI,ngồi nghe tiếng biển và thư thả đếm từng giọt đen rơi
VIVOSDEV18_257_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,music,NGỒI NGHE TIẾNG BIỂN VÀ THƯ THẢ ĐẾM TỪNG GIỌT ĐEN RƠI,người nghe tiếng viễn và thư thả đếm từng giọt đen rơi
VIVOSDEV18_257_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,NGỒI NGHE TIẾNG BIỂN VÀ THƯ THẢ ĐẾM TỪNG GIỌT ĐEN RƠI,ngồi nghe tiếng biển và thư thái đếm từng giọt đen rơi
VIVOSDEV18_257_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,NGỒI NGHE TIẾNG BIỂN VÀ THƯ THẢ ĐẾM TỪNG GIỌT ĐEN RƠI,mỗi nghe tình biển và thư thái đến từng gặp đèn rơi
VIVOSDEV13_098_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,HẦU NHƯ CÁC PHẢN ỨNG PHỤ NẶNG NỀ LÀ RẤT HIẾM GẶP,hầu như các phản ứng phụ nặng nề là rất hiếm gặp
VIVOSDEV13_098_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,music,HẦU NHƯ CÁC PHẢN ỨNG PHỤ NẶNG NỀ LÀ RẤT HIẾM GẶP,hầu như các phản ứng phụ nặng nề là rất hiếm gặp
VIVOSDEV13_098_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,HẦU NHƯ CÁC PHẢN ỨNG PHỤ NẶNG NỀ LÀ RẤT HIẾM GẶP,hầu như các phản ứng phụ nặng nề là rất hiếm gặp
VIVOSDEV13_098_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,music,HẦU NHƯ CÁC PHẢN ỨNG PHỤ NẶNG NỀ LÀ RẤT HIẾM GẶP,hầu như các phản ứng phủ nặng nề là rất hiếm gặp
VIVOSDEV13_098_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,HẦU NHƯ CÁC PHẢN ỨNG PHỤ NẶNG NỀ LÀ RẤT HIẾM GẶP,hầu như các phản ứng phụ nặng nề là rất hiếm gặp
VIVOSDEV13_230_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,CHỈ MỘT ĐIỀU ĐƠN GIẢN VẬY MÀ ANH ẤY KHÔNG BAO GIỜ THỰC HIỆN ĐƯỢC,chỉ một điều đơn giản vậy mà anh ấy không bao giờ thực hiện được
VIVOSDEV13_230_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,music,CHỈ MỘT ĐIỀU ĐƠN GIẢN VẬY MÀ ANH ẤY KHÔNG BAO GIỜ THỰC HIỆN ĐƯỢC,chỉ một điều đơn giản vậy mà anh ấy không bao giờ thực hiện được
VIVOSDEV13_230_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,CHỈ MỘT ĐIỀU ĐƠN GIẢN VẬY MÀ ANH ẤY KHÔNG BAO GIỜ THỰC HIỆN ĐƯỢC,chỉ một điều đơn giản vậy mà anh ấy không bao giờ thực hiện được
