utt_id,dataset,model,model_size,train_type,lambda,seed,snr,noise_type,ref,hyp
VIVOSDEV05_199_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,LẦN LỮA MÃI MỚI GẶP ĐƯỢC TUYÊN, Lần nữa máy mới gặp được tuyên.
VIVOSDEV05_199_snr20,vivos,whisper,tiny,zero_shot,,42,20,speech,LẦN LỮA MÃI MỚI GẶP ĐƯỢC TUYÊN, Lần nữa máy mới giặt được tuyên.
VIVOSDEV05_199_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,LẦN LỮA MÃI MỚI GẶP ĐƯỢC TUYÊN, Lần nữa mái mới gặp được tinh.
VIVOSDEV05_199_snr5,vivos,whisper,tiny,zero_shot,,42,5,speech,LẦN LỮA MÃI MỚI GẶP ĐƯỢC TUYÊN," Đóng, đóng, đóng, đóng, đóng, đóng, đóng, đóng, đóng, đóng, đóng, đóng, đóng, đóng, đóng, đóng, đóng, đóng, đóng, đóng, đóng, đóng, đóng, đóng, đóng, đóng, đóng, đóng, đóng, đóng, đóng, đóng,"
VIVOSDEV05_199_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,LẦN LỮA MÃI MỚI GẶP ĐƯỢC TUYÊN, Lần nữa mái mới gặp được tuyên.
VIVOSDEV09_222_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,NĂM MƯƠI NĂM MƯƠI MỐT, Nam người Nam đi mốt
VIVOSDEV09_222_snr20,vivos,whisper,tiny,zero_shot,,42,20,speech,NĂM MƯƠI NĂM MƯƠI MỐT, Năm 1 đã mấy mốt
VIVOSDEV09_222_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,NĂM MƯƠI NĂM MƯƠI MỐT, Năm 1 người năm y mốt
VIVOSDEV09_222_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,NĂM MƯƠI NĂM MƯƠI MỐT, Năm 1 đình là mì mốt
VIVOSDEV09_222_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,NĂM MƯƠI NĂM MƯƠI MỐT, Năm 1 năm miếm mốt
VIVOSDEV03_T023_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,CƯỚP ĐẦY ĐƯỜNG CÔNG AN CHỈ LO HẠCH SÁCH, Cức đầy đường công nghen chỉ loa hạt sát
VIVOSDEV03_T023_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,CƯỚP ĐẦY ĐƯỜNG CÔNG AN CHỈ LO HẠCH SÁCH, Cức đầy đường công nghen chỉ loa hạt sát
VIVOSDEV03_T023_snr10,vivos,whisper,tiny,zero_shot,,42,10,speech,CƯỚP ĐẦY ĐƯỜNG CÔNG AN CHỈ LO HẠCH SÁCH," Cúc đầy đường, công nghệ lò hả sát"
VIVOSDEV03_T023_snr5,vivos,whisper,tiny,zero_shot,,42,5,music,CƯỚP ĐẦY ĐƯỜNG CÔNG AN CHỈ LO HẠCH SÁCH, Cứ bây giờ con nghe chỉ lo hạn chát
VIVOSDEV03_T023_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,CƯỚP ĐẦY ĐƯỜNG CÔNG AN CHỈ LO HẠCH SÁCH, Chúc này là con mình bị lo hả sao?
VIVOSDEV05_249_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,TÔI NGHĨ THỦ TƯỚNG SẼ KHÔNG NÉ TRÁNH BẤT CỨ CÂU HỎI NÀO, tôi nghĩ thủ tướng sẽ không nè đánh bất cứ câu hỏi nào
VIVOSDEV05_249_snr20,vivos,whisper,tiny,zero_shot,,42,20,speech,TÔI NGHĨ THỦ TƯỚNG SẼ KHÔNG NÉ TRÁNH BẤT CỨ CÂU HỎI NÀO, tôi nghĩ thủ tướng sẽ không nè danh bất cứ câu hỏi nào
VIVOSDEV05_249_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,TÔI NGHĨ THỦ TƯỚNG SẼ KHÔNG NÉ TRÁNH BẤT CỨ CÂU HỎI NÀO, Tôi nghĩ thủ tướng sẽ không nè chán bất cứ cầu hỏi nào
VIVOSDEV05_249_snr5,vivos,whisper,tiny,zero_shot,,42,5,speech,TÔI NGHĨ THỦ TƯỚNG SẼ KHÔNG NÉ TRÁNH BẤT CỨ CÂU HỎI NÀO, rồi nha y hồ tương sẽ không nghe trách bất cứ nha or nha
VIVOSDEV05_249_snr0,vivos,whisper,tiny,zero_shot,,42,0,speech,TÔI NGHĨ THỦ TƯỚNG SẼ KHÔNG NÉ TRÁNH BẤT CỨ CÂU HỎI NÀO, Thôi người ta sẽ không có thể đánh bất cứ cơm.
VIVOSDEV02_R005_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,NẾU TƯỞNG TƯỢNG BẢY TÁM NĂM NỮA, Nếu tưởng tưởng bái đám năm nữa
VIVOSDEV02_R005_snr20,vivos,whisper,tiny,zero_shot,,42,20,speech,NẾU TƯỞNG TƯỢNG BẢY TÁM NĂM NỮA, Nếu tưởng tưởng bại đám năm nữa
VIVOSDEV02_R005_snr10,vivos,whisper,tiny,zero_shot,,42,10,speech,NẾU TƯỞNG TƯỢNG BẢY TÁM NĂM NỮA, Bình sẽ tử tử bài đám năm nữa
VIVOSDEV02_R005_snr5,vivos,whisper,tiny,zero_shot,,42,5,music,NẾU TƯỞNG TƯỢNG BẢY TÁM NĂM NỮA, Nếu tưởng tưởng bài tâm năm nữa
VIVOSDEV02_R005_snr0,vivos,whisper,tiny,zero_shot,,42,0,music,NẾU TƯỞNG TƯỢNG BẢY TÁM NĂM NỮA," Nếu mình ở tướng tượng bài tâm tâm, nếu không có tâm."
VIVOSDEV15_239_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,THẬT RA THÌ CŨNG KHÔNG THỂ LÀM CẦU KÌ NHƯ Ở NHÀ ĐƯỢC, Thật ra thì cũng không thể làm cầu khi như ở nhà được.
VIVOSDEV15_239_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,THẬT RA THÌ CŨNG KHÔNG THỂ LÀM CẦU KÌ NHƯ Ở NHÀ ĐƯỢC, Thật ra thì cũng không thể làm cầu khi như ở nhà được.
VIVOSDEV15_239_snr10,vivos,whisper,tiny,zero_shot,,42,10,speech,THẬT RA THÌ CŨNG KHÔNG THỂ LÀM CẦU KÌ NHƯ Ở NHÀ ĐƯỢC, Thật ra thì cũng không thể làm câu ki như ở nhà đường.
VIVOSDEV15_239_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,THẬT RA THÌ CŨNG KHÔNG THỂ LÀM CẦU KÌ NHƯ Ở NHÀ ĐƯỢC, Thật ra thì cũng không thể làm gầu khi như ở nhà được
VIVOSDEV15_239_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,THẬT RA THÌ CŨNG KHÔNG THỂ LÀM CẦU KÌ NHƯ Ở NHÀ ĐƯỢC, Thật ra thì cũng có thể làm tốt như ở nhà được
VIVOSDEV16_101_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,TÔI KHẼ CHỚP MẮT VÀ THẦM CẦU NGUYỆN XIN CHÚA GIÚP CON, tôi khẻ chấp mắt và thầm cầu nghe xinh chú giúp con.
VIVOSDEV16_101_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,TÔI KHẼ CHỚP MẮT VÀ THẦM CẦU NGUYỆN XIN CHÚA GIÚP CON, Tôi khẻ chấp mắt và thầm cầu nguyện xin chú giúp cầu.
VIVOSDEV16_101_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,TÔI KHẼ CHỚP MẮT VÀ THẦM CẦU NGUYỆN XIN CHÚA GIÚP CON, Tôi khí giúp mắt và thăm câu quên xin chú giúp con.
VIVOSDEV16_101_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,TÔI KHẼ CHỚP MẮT VÀ THẦM CẦU NGUYỆN XIN CHÚA GIÚP CON, Tôi sẽ tiếp back và thầm cao mình sẽ tư dụi tiếp cao
VIVOSDEV16_101_snr0,vivos,whisper,tiny,zero_shot,,42,0,music,TÔI KHẼ CHỚP MẮT VÀ THẦM CẦU NGUYỆN XIN CHÚA GIÚP CON, Tôi kể giúp bắt bà tham cầu về xin trù giúp gão
VIVOSDEV11_015_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,NỮ DIỄN VIÊN XINH ĐẸP PHẠM BĂNG BĂNG, Nếu yến vình xin đẹp phá băng băng
VIVOSDEV11_015_snr20,vivos,whisper,tiny,zero_shot,,42,20,music,NỮ DIỄN VIÊN XINH ĐẸP PHẠM BĂNG BĂNG, Nếu yến vình xin đẹp phá băng băng
VIVOSDEV11_015_snr10,vivos,whisper,tiny,zero_shot,,42,10,speech,NỮ DIỄN VIÊN XINH ĐẸP PHẠM BĂNG BĂNG, Nếu yến vình xin đẹp phán băng băng băng
VIVOSDEV11_015_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,NỮ DIỄN VIÊN XINH ĐẸP PHẠM BĂNG BĂNG, Nếu những v� sinh đẹp phạm băng măng
VIVOSDEV11_015_snr0,vivos,whisper,tiny,zero_shot,,42,0,speech,NỮ DIỄN VIÊN XINH ĐẸP PHẠM BĂNG BĂNG, Mình sẽ bây giờ có một đường đầy.
VIVOSDEV04_R056_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,GÍ HÒN THAN VÀO RƠM, Ví hỏng thân vào rương
VIVOSDEV04_R056_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,GÍ HÒN THAN VÀO RƠM, Ví hỏng thong vào đường
VIVOSDEV04_R056_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,GÍ HÒN THAN VÀO RƠM, 1 hỏng thong bảo vương
VIVOSDEV04_R056_snr5,vivos,whisper,tiny,zero_shot,,42,5,music,GÍ HÒN THAN VÀO RƠM, Ví hòn thân vào rương
VIVOSDEV04_R056_snr0,vivos,whisper,tiny,zero_shot,,42,0,music,GÍ HÒN THAN VÀO RƠM, Ví hòn thân vào rương
VIVOSDEV06_103_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,CÁC EM NHỎ SẼ KHÔNG CÒN PHẢI ĐI TRÊN NHỮNG CHUYẾN ĐÒ NGUY HIỂM, Các em nhỏ sẽ không còn phải đi tân những chiến đòng quy hiểm.
VIVOSDEV06_103_snr20,vivos,whisper,tiny,zero_shot,,42,20,music,CÁC EM NHỎ SẼ KHÔNG CÒN PHẢI ĐI TRÊN NHỮNG CHUYẾN ĐÒ NGUY HIỂM, Các em nhỏ sẽ không còn phải đi tên những chiến đòng vi hiểm.
VIVOSDEV06_103_snr10,vivos,whisper,tiny,zero_shot,,42,10,music,CÁC EM NHỎ SẼ KHÔNG CÒN PHẢI ĐI TRÊN NHỮNG CHUYẾN ĐÒ NGUY HIỂM, Các em nhỏ sẽ không còn phải đi tân những chiến đòng vi hiểm.
VIVOSDEV06_103_snr5,vivos,whisper,tiny,zero_shot,,42,5,speech,CÁC EM NHỎ SẼ KHÔNG CÒN PHẢI ĐI TRÊN NHỮNG CHUYẾN ĐÒ NGUY HIỂM, Đóng nhỏ sẽ không gọi phải đi tân những chính đỏng viên.
VIVOSDEV06_103_snr0,vivos,whisper,tiny,zero_shot,,42,0,music,CÁC EM NHỎ SẼ KHÔNG CÒN PHẢI ĐI TRÊN NHỮNG CHUYẾN ĐÒ NGUY HIỂM, Các em nhỏ sẽ không còn phải đi trên những chiến đỏ mình đi
VIVOSDEV06_157_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,SỐ KHÁC SUY ĐOÁN RẰNG ANH TA HÀNH ĐỘNG ÁC TÂM VẬY, số khách xuy động ràng an ta hình đồng át tâm vải.
VIVOSDEV06_157_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,SỐ KHÁC SUY ĐOÁN RẰNG ANH TA HÀNH ĐỘNG ÁC TÂM VẬY, số khách xí đóng ràng ăn ta hình đồng át tâm vậy
VIVOSDEV06_157_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,SỐ KHÁC SUY ĐOÁN RẰNG ANH TA HÀNH ĐỘNG ÁC TÂM VẬY, số khách xuy động ràng ăn ta hình đồng et tâm vậy
VIVOSDEV06_157_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,SỐ KHÁC SUY ĐOÁN RẰNG ANH TA HÀNH ĐỘNG ÁC TÂM VẬY," Châu khách gì đóng, rần Ấn ta hình đồng át tâm vậy."
VIVOSDEV06_157_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,SỐ KHÁC SUY ĐOÁN RẰNG ANH TA HÀNH ĐỘNG ÁC TÂM VẬY," Châu khách gì đó là mỗi tàng đồng ấy, tâm bệnh."
VIVOSDEV08_201_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,KHÔNG MỘT HAI BA BỐN, không mọ排 bà bông
VIVOSDEV08_201_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,KHÔNG MỘT HAI BA BỐN, không mọc thay bà bông
VIVOSDEV08_201_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,KHÔNG MỘT HAI BA BỐN, Tâm mọc hai bà bông
VIVOSDEV08_201_snr5,vivos,whisper,tiny,zero_shot,,42,5,speech,KHÔNG MỘT HAI BA BỐN," Khâm, hợp, hợp, hợp, hợp, hợp, hợp, hợp, hợp, hợp, hợp, hợp, hợp, hợp, hợp, hợp, hợp, hợp, hợp, hợp, hợp, hợp, hợp, hợp, hợp, hợp, hợp, hợp, hợp, hợp, hợp, hợp, h"
VIVOSDEV08_201_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,KHÔNG MỘT HAI BA BỐN, Thông bỏ tay là bông
VIVOSDEV04_T003_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,NHẬN ĐƯỢC TIN NÀY GỌI LẠI CHO TÔI GẤP," Nhận được tinh này, có lại cháu tư gấp"
VIVOSDEV04_T003_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,NHẬN ĐƯỢC TIN NÀY GỌI LẠI CHO TÔI GẤP," Nhận được tinh này, có lại cháu tư gấp"
VIVOSDEV04_T003_snr10,vivos,whisper,tiny,zero_shot,,42,10,music,NHẬN ĐƯỢC TIN NÀY GỌI LẠI CHO TÔI GẤP, Nhẵn được tinh này có lại chó tư gấp
VIVOSDEV04_T003_snr5,vivos,whisper,tiny,zero_shot,,42,5,music,NHẬN ĐƯỢC TIN NÀY GỌI LẠI CHO TÔI GẤP, Nhận được tinh này có lại cháu tư góc
VIVOSDEV04_T003_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,NHẬN ĐƯỢC TIN NÀY GỌI LẠI CHO TÔI GẤP," Nhận được tinh này, có lại cháu tư góc"
VIVOSDEV13_276_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,ĐÓ LÀ CÂU HỎI MÀ ĐẾN NAY VẪN CHƯA CÓ CÂU TRẢ LỜI, Đó là câu hỏi mà đến này vẫn chưa có cau chết
VIVOSDEV13_276_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,ĐÓ LÀ CÂU HỎI MÀ ĐẾN NAY VẪN CHƯA CÓ CÂU TRẢ LỜI, Đó là câu hỏi mà đến ngày bưởng chưa có câu trả lắm
VIVOSDEV13_276_snr10,vivos,whisper,tiny,zero_shot,,42,10,speech,ĐÓ LÀ CÂU HỎI MÀ ĐẾN NAY VẪN CHƯA CÓ CÂU TRẢ LỜI, Đó là câu hỏi mà đến nay vẫn chưa có câu chả lắm
VIVOSDEV13_276_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,ĐÓ LÀ CÂU HỎI MÀ ĐẾN NAY VẪN CHƯA CÓ CÂU TRẢ LỜI, Đó là câu hỏi mà đến nay vẫn chưa có cau trả là
VIVOSDEV13_276_snr0,vivos,whisper,tiny,zero_shot,,42,0,music,ĐÓ LÀ CÂU HỎI MÀ ĐẾN NAY VẪN CHƯA CÓ CÂU TRẢ LỜI, Thá là câu hỏi mà đến ngày bấn chưa có cầu dẫn
VIVOSDEV18_257_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,NGỒI NGHE TIẾNG BIỂN VÀ THƯ THẢ ĐẾM TỪNG GIỌT ĐEN RƠI, Người ngay tìm biển và thư thái đêm từng giọt đen rồi
VIVOSDEV18_257_snr20,vivos,whisper,tiny,zero_shot,,42,20,music,NGỒI NGHE TIẾNG BIỂN VÀ THƯ THẢ ĐẾM TỪNG GIỌT ĐEN RƠI, Người ngay tìm biển và thư thái đêm từng giọt đen rồi
VIVOSDEV18_257_snr10,vivos,whisper,tiny,zero_shot,,42,10,music,NGỒI NGHE TIẾNG BIỂN VÀ THƯ THẢ ĐẾM TỪNG GIỌT ĐEN RƠI, Môi nghe tình biển vả thư thái đêm từ gặp đen rồi
VIVOSDEV18_257_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,NGỒI NGHE TIẾNG BIỂN VÀ THƯ THẢ ĐẾM TỪNG GIỌT ĐEN RƠI, Người ngay tìm viện và thư thái đêm tình giọt mên rồi
VIVOSDEV18_257_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,NGỒI NGHE TIẾNG BIỂN VÀ THƯ THẢ ĐẾM TỪNG GIỌT ĐEN RƠI, Mình sẽ phim biển và trương khái đến từng tập lên rồi
VIVOSDEV13_098_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,HẦU NHƯ CÁC PHẢN ỨNG PHỤ NẶNG NỀ LÀ RẤT HIẾM GẶP, Hồi dưa các phản ứng phủ nạn này là rất khiến gặp
VIVOSDEV13_098_snr20,vivos,whisper,tiny,zero_shot,,42,20,music,HẦU NHƯ CÁC PHẢN ỨNG PHỤ NẶNG NỀ LÀ RẤT HIẾM GẶP, Hồi như các phản ứng phủ nạn này là rất khiến đẹp
VIVOSDEV13_098_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,HẦU NHƯ CÁC PHẢN ỨNG PHỤ NẶNG NỀ LÀ RẤT HIẾM GẶP, Hồi dưa các phản ứng phủ nạn này là rất khiến gặp
VIVOSDEV13_098_snr5,vivos,whisper,tiny,zero_shot,,42,5,music,HẦU NHƯ CÁC PHẢN ỨNG PHỤ NẶNG NỀ LÀ RẤT HIẾM GẶP, Hồi như các phán ứng phủ nạn này là rất khiến gặp
VIVOSDEV13_098_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,HẦU NHƯ CÁC PHẢN ỨNG PHỤ NẶNG NỀ LÀ RẤT HIẾM GẶP, Hồi như các phán ứng phủ nạn này là rất kým gặp
VIVOSDEV13_230_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,CHỈ MỘT ĐIỀU ĐƠN GIẢN VẬY MÀ ANH ẤY KHÔNG BAO GIỜ THỰC HIỆN ĐƯỢC, Chỉ một điều đơn giản với mạng ấy không bao giờ thực hiện được
VIVOSDEV13_230_snr20,vivos,whisper,tiny,zero_shot,,42,20,music,CHỈ MỘT ĐIỀU ĐƠN GIẢN VẬY MÀ ANH ẤY KHÔNG BAO GIỜ THỰC HIỆN ĐƯỢC, Chỉ một điều đơn giản với mạng ấy không bao giờ thực hiện được
VIVOSDEV13_230_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,CHỈ MỘT ĐIỀU ĐƠN GIẢN VẬY MÀ ANH ẤY KHÔNG BAO GIỜ THỰC HIỆN ĐƯỢC," Chỉ một điều đóng giản với mạng, nó có bao giờ thực hiện được"
VIVOSDEV13_230_snr5,vivos,whisper,tiny,zero_shot,,42,5,music,CHỈ MỘT ĐIỀU ĐƠN GIẢN VẬY MÀ ANH ẤY KHÔNG BAO GIỜ THỰC HIỆN ĐƯỢC, Chỉ mục đều đứng dễn vài mặt nó có bao giờ thật hệnh được
VIVOSDEV13_230_snr0,vivos,whisper,tiny,zero_shot,,42,0,speech,CHỈ MỘT ĐIỀU ĐƠN GIẢN VẬY MÀ ANH ẤY KHÔNG BAO GIỜ THỰC HIỆN ĐƯỢC," Một lươn dễn, trời mạng, ai không bao giờ thật hình gặp."
VIVOSDEV05_226_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,MỘT CÚ NGOẶT KHÔNG CHÍNH XÁC," một gũng, quả không kinh sách?"
VIVOSDEV05_226_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,MỘT CÚ NGOẶT KHÔNG CHÍNH XÁC, Một quốc quả cầm kinh sạch
VIVOSDEV05_226_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,MỘT CÚ NGOẶT KHÔNG CHÍNH XÁC, mộc bống quả không chính xác
VIVOSDEV05_226_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,MỘT CÚ NGOẶT KHÔNG CHÍNH XÁC, Một buồn và trông in sè
VIVOSDEV05_226_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,MỘT CÚ NGOẶT KHÔNG CHÍNH XÁC, Một của quà không đến t
VIVOSDEV16_048_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,PHẢI CHĂNG XÂY DỰNG NIỀM TIN VÀO TÌNH YÊU KHÓ THẾ, phải găng xây dựng nềm tin vào tình yêu khác thế
VIVOSDEV16_048_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,PHẢI CHĂNG XÂY DỰNG NIỀM TIN VÀO TÌNH YÊU KHÓ THẾ, phải chăng xây dựng nguyên đêm gạo tình yêu khác thêm
VIVOSDEV16_048_snr10,vivos,whisper,tiny,zero_shot,,42,10,speech,PHẢI CHĂNG XÂY DỰNG NIỀM TIN VÀO TÌNH YÊU KHÓ THẾ," phái chang, phay dựng nềm tin vào tin yêu khác thêm."
VIVOSDEV16_048_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,PHẢI CHĂNG XÂY DỰNG NIỀM TIN VÀO TÌNH YÊU KHÓ THẾ, phải giang xây dựng nềm tin vào tin yêu khác thêm
VIVOSDEV16_048_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,PHẢI CHĂNG XÂY DỰNG NIỀM TIN VÀO TÌNH YÊU KHÓ THẾ, Phải trọng xây những mềm tin vào từ yêu khác hả?
VIVOSDEV10_014_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,SAU KHI ĐỌC NHỮNG THÔNG TIN TRÊN BÁO," Sau khi nhận hôm cân, chân báo"
VIVOSDEV10_014_snr20,vivos,whisper,tiny,zero_shot,,42,20,music,SAU KHI ĐỌC NHỮNG THÔNG TIN TRÊN BÁO," xào hầy rọng những hông tin, kênh máu"
VIVOSDEV10_014_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,SAU KHI ĐỌC NHỮNG THÔNG TIN TRÊN BÁO," xào hầy rọng những hông cân, chân báo"
VIVOSDEV10_014_snr5,vivos,whisper,tiny,zero_shot,,42,5,music,SAU KHI ĐỌC NHỮNG THÔNG TIN TRÊN BÁO, Sau khi rọng những hậu cân kênh báo
VIVOSDEV10_014_snr0,vivos,whisper,tiny,zero_shot,,42,0,music,SAU KHI ĐỌC NHỮNG THÔNG TIN TRÊN BÁO, Chào hư rào for nhận học đất chất trên phát
VIVOSDEV11_193_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,VÌ BAN ĐÊM CHỊ NGỦ KHÔNG NGON, về băng đêm chí ngủ không ngon
VIVOSDEV11_193_snr20,vivos,whisper,tiny,zero_shot,,42,20,speech,VÌ BAN ĐÊM CHỊ NGỦ KHÔNG NGON, về băng đêm chí ngủ không ngon
VIVOSDEV11_193_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,VÌ BAN ĐÊM CHỊ NGỦ KHÔNG NGON, về băng đêm chí ngủ không ngon
VIVOSDEV11_193_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,VÌ BAN ĐÊM CHỊ NGỦ KHÔNG NGON, Vậy băng đêm chí ngủ không ngon
VIVOSDEV11_193_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,VÌ BAN ĐÊM CHỊ NGỦ KHÔNG NGON, Vậy băng đêm chí ngủ không ngon
VIVOSDEV08_128_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,CÓ LẼ PHẢI MẤT NHIỀU THỜI GIAN, Có lẽ phải mắt nhiều thời gian
VIVOSDEV08_128_snr20,vivos,whisper,tiny,zero_shot,,42,20,music,CÓ LẼ PHẢI MẤT NHIỀU THỜI GIAN, Có lẽ phải mắt nhiều thời gian
VIVOSDEV08_128_snr10,vivos,whisper,tiny,zero_shot,,42,10,music,CÓ LẼ PHẢI MẤT NHIỀU THỜI GIAN, Có lẽ phải mắt nhiều thời gian
VIVOSDEV08_128_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,CÓ LẼ PHẢI MẤT NHIỀU THỜI GIAN, có lẽ phải mắt nhiều thời gian
VIVOSDEV08_128_snr0,vivos,whisper,tiny,zero_shot,,42,0,music,CÓ LẼ PHẢI MẤT NHIỀU THỜI GIAN, có lẽ phải mắt như thời gian
VIVOSDEV03_T047_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,TRONG PHIM CÓ NHIỀU CẢNH CHÉM GIẾT, Tòn phim có nhiều cạnh kếm giết
VIVOSDEV03_T047_snr20,vivos,whisper,tiny,zero_shot,,42,20,music,TRONG PHIM CÓ NHIỀU CẢNH CHÉM GIẾT, trong phim có nhiều cạnh chếm giết
VIVOSDEV03_T047_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,TRONG PHIM CÓ NHIỀU CẢNH CHÉM GIẾT, Tò phim có nhiều cảm chếm giết
VIVOSDEV03_T047_snr5,vivos,whisper,tiny,zero_shot,,42,5,speech,TRONG PHIM CÓ NHIỀU CẢNH CHÉM GIẾT, Đó phim con như con kia
VIVOSDEV03_T047_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,TRONG PHIM CÓ NHIỀU CẢNH CHÉM GIẾT, Đóng phim có nhiều cảm kia mẹ
VIVOSDEV04_R086_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,TAY KIA XÁCH MỘT TAY GIÓNG MANG CHIẾC VỊM LỚN, Tại kia sách một tay giống mang chức vìm lắng.
VIVOSDEV04_R086_snr20,vivos,whisper,tiny,zero_shot,,42,20,music,TAY KIA XÁCH MỘT TAY GIÓNG MANG CHIẾC VỊM LỚN, Tại kia sách mục tây dẫn mang chức vìm lắng.
VIVOSDEV04_R086_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,TAY KIA XÁCH MỘT TAY GIÓNG MANG CHIẾC VỊM LỚN, Tại quên sách một tay giống mang chức vìm lắng.
VIVOSDEV04_R086_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,TAY KIA XÁCH MỘT TAY GIÓNG MANG CHIẾC VỊM LỚN," Tại kia sách mục tầy, giống mang chức vìm lắng."
VIVOSDEV04_R086_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,TAY KIA XÁCH MỘT TAY GIÓNG MANG CHIẾC VỊM LỚN," Tại kia sách mục, tay, giống mang, chức, vướp, bánh."
VIVOSDEV02_R032_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,Y TẾ BÌNH HƯNG HÒA BỊ HƯ HỎNG, Ý đẹp bình hương hoài bị hư hồng.
VIVOSDEV02_R032_snr20,vivos,whisper,tiny,zero_shot,,42,20,music,Y TẾ BÌNH HƯNG HÒA BỊ HƯ HỎNG, 8 đẹp bình hương hoạch bị hư hông
VIVOSDEV02_R032_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,Y TẾ BÌNH HƯNG HÒA BỊ HƯ HỎNG, Ê đẹp bình hương hoài bị hư hồng
VIVOSDEV02_R032_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,Y TẾ BÌNH HƯNG HÒA BỊ HƯ HỎNG," Ê, đẹp bình hương phía bị hư hông."
