utt_id,dataset,model,model_size,train_type,lambda,seed,snr,noise_type,ref,hyp
VIVOSDEV16_101_snr20,vivos,whisper,small,zero_shot,,42,20,noise,TÔI KHẼ CHỚP MẮT VÀ THẦM CẦU NGUYỆN XIN CHÚA GIÚP CON, Tôi khẽ chấp mắt và tham cầu nguyện xin chú giúp con.
VIVOSDEV16_101_snr10,vivos,whisper,small,zero_shot,,42,10,noise,TÔI KHẼ CHỚP MẮT VÀ THẦM CẦU NGUYỆN XIN CHÚA GIÚP CON, Tôi khẽ chấp mắt và thầm cầu nguyện sinh chú giúp con.
VIVOSDEV16_101_snr5,vivos,whisper,small,zero_shot,,42,5,noise,TÔI KHẼ CHỚP MẮT VÀ THẦM CẦU NGUYỆN XIN CHÚA GIÚP CON, Tôi sẽ chấp bắt và thầm cầu nguyện sinh chú chấp con.
VIVOSDEV16_101_snr0,vivos,whisper,small,zero_shot,,42,0,music,TÔI KHẼ CHỚP MẮT VÀ THẦM CẦU NGUYỆN XIN CHÚA GIÚP CON, Tôi sẽ chấp bắt và tham cầu Nguyện sinh chú giúp con.
VIVOSDEV11_015_clean,vivos,whisper,small,zero_shot,,42,clean,clean,NỮ DIỄN VIÊN XINH ĐẸP PHẠM BĂNG BĂNG, Nữ diễn viên xin đẹp phạm băng băng.
VIVOSDEV11_015_snr20,vivos,whisper,small,zero_shot,,42,20,music,NỮ DIỄN VIÊN XINH ĐẸP PHẠM BĂNG BĂNG, Nữ diễn viên xin đẹp phạm băng băng
VIVOSDEV11_015_snr10,vivos,whisper,small,zero_shot,,42,10,speech,NỮ DIỄN VIÊN XINH ĐẸP PHẠM BĂNG BĂNG, Nữ diễn viên xin đề phạm băng băng.
VIVOSDEV11_015_snr5,vivos,whisper,small,zero_shot,,42,5,noise,NỮ DIỄN VIÊN XINH ĐẸP PHẠM BĂNG BĂNG, Nữ dĩnh viên xin đẹp vàm băng băng.
VIVOSDEV11_015_snr0,vivos,whisper,small,zero_shot,,42,0,speech,NỮ DIỄN VIÊN XINH ĐẸP PHẠM BĂNG BĂNG, Không có thể đoán được một người tự nhiên.
VIVOSDEV04_R056_clean,vivos,whisper,small,zero_shot,,42,clean,clean,GÍ HÒN THAN VÀO RƠM, Y hỏng thông vào rừng.
VIVOSDEV04_R056_snr20,vivos,whisper,small,zero_shot,,42,20,noise,GÍ HÒN THAN VÀO RƠM, Nghĩ hoảng thông vào rừng.
VIVOSDEV04_R056_snr10,vivos,whisper,small,zero_shot,,42,10,noise,GÍ HÒN THAN VÀO RƠM, Vì hỏng thông vào rung.
VIVOSDEV04_R056_snr5,vivos,whisper,small,zero_shot,,42,5,music,GÍ HÒN THAN VÀO RƠM, Vào rừng!
VIVOSDEV04_R056_snr0,vivos,whisper,small,zero_shot,,42,0,music,GÍ HÒN THAN VÀO RƠM," Vũ trí, bây giờ, thêm một phút nữa."
VIVOSDEV06_103_clean,vivos,whisper,small,zero_shot,,42,clean,clean,CÁC EM NHỎ SẼ KHÔNG CÒN PHẢI ĐI TRÊN NHỮNG CHUYẾN ĐÒ NGUY HIỂM, Các em nhỏ sẽ không còn phải đi trên những chiến đòn nguy hiểm.
VIVOSDEV06_103_snr20,vivos,whisper,small,zero_shot,,42,20,music,CÁC EM NHỎ SẼ KHÔNG CÒN PHẢI ĐI TRÊN NHỮNG CHUYẾN ĐÒ NGUY HIỂM, Các em nhỏ sẽ không còn phải đi trên những chiến đòn nguy hiểm.
VIVOSDEV06_103_snr10,vivos,whisper,small,zero_shot,,42,10,music,CÁC EM NHỎ SẼ KHÔNG CÒN PHẢI ĐI TRÊN NHỮNG CHUYẾN ĐÒ NGUY HIỂM, Các em nhỏ sẽ không còn phải đi trên những chiến đòn nguy hiểm.
VIVOSDEV06_103_snr5,vivos,whisper,small,zero_shot,,42,5,speech,CÁC EM NHỎ SẼ KHÔNG CÒN PHẢI ĐI TRÊN NHỮNG CHUYẾN ĐÒ NGUY HIỂM, Các em nhỏ sẽ không còn phải đi trên những chiến đoàn nguy hiểm.
VIVOSDEV06_103_snr0,vivos,whisper,small,zero_shot,,42,0,music,CÁC EM NHỎ SẼ KHÔNG CÒN PHẢI ĐI TRÊN NHỮNG CHUYẾN ĐÒ NGUY HIỂM, Các em nhỏ sẽ không còn phải đi trên những chiến đoàn nguy hiểm.
VIVOSDEV06_157_clean,vivos,whisper,small,zero_shot,,42,clean,clean,SỐ KHÁC SUY ĐOÁN RẰNG ANH TA HÀNH ĐỘNG ÁC TÂM VẬY, Dấu khách si đóng rằng anh ta hành động ác tam vậy.
VIVOSDEV06_157_snr20,vivos,whisper,small,zero_shot,,42,20,noise,SỐ KHÁC SUY ĐOÁN RẰNG ANH TA HÀNH ĐỘNG ÁC TÂM VẬY, số khác xy đóng rằng anh ta hành động ác tam vậy
VIVOSDEV06_157_snr10,vivos,whisper,small,zero_shot,,42,10,noise,SỐ KHÁC SUY ĐOÁN RẰNG ANH TA HÀNH ĐỘNG ÁC TÂM VẬY, số khác xy đón rằng anh ta hành động é tâm vậy
VIVOSDEV06_157_snr5,vivos,whisper,small,zero_shot,,42,5,noise,SỐ KHÁC SUY ĐOÁN RẰNG ANH TA HÀNH ĐỘNG ÁC TÂM VẬY, số khác xì đón rằng anh ta hình động át tam vậy
VIVOSDEV06_157_snr0,vivos,whisper,small,zero_shot,,42,0,noise,SỐ KHÁC SUY ĐOÁN RẰNG ANH TA HÀNH ĐỘNG ÁC TÂM VẬY, số khác xy đón là anh ta hình động F-17
VIVOSDEV08_201_clean,vivos,whisper,small,zero_shot,,42,clean,clean,KHÔNG MỘT HAI BA BỐN, 01234
VIVOSDEV08_201_snr20,vivos,whisper,small,zero_shot,,42,20,noise,KHÔNG MỘT HAI BA BỐN, 01234
VIVOSDEV08_201_snr10,vivos,whisper,small,zero_shot,,42,10,noise,KHÔNG MỘT HAI BA BỐN," Công 1, 2, 3, 4"
VIVOSDEV08_201_snr5,vivos,whisper,small,zero_shot,,42,5,speech,KHÔNG MỘT HAI BA BỐN, Không nọc hay ba bông
VIVOSDEV08_201_snr0,vivos,whisper,small,zero_shot,,42,0,noise,KHÔNG MỘT HAI BA BỐN, không 1 2 3 4
VIVOSDEV04_T003_clean,vivos,whisper,small,zero_shot,,42,clean,clean,NHẬN ĐƯỢC TIN NÀY GỌI LẠI CHO TÔI GẤP, Nhận được tiếng này gọi lại cho tôi gấp.
VIVOSDEV04_T003_snr20,vivos,whisper,small,zero_shot,,42,20,noise,NHẬN ĐƯỢC TIN NÀY GỌI LẠI CHO TÔI GẤP, Nhận được tiếng này gọi lại cho tôi gấp
VIVOSDEV04_T003_snr10,vivos,whisper,small,zero_shot,,42,10,music,NHẬN ĐƯỢC TIN NÀY GỌI LẠI CHO TÔI GẤP, Nhẫn được tiếng này gọi lại cho tôi gấp
VIVOSDEV04_T003_snr5,vivos,whisper,small,zero_shot,,42,5,music,NHẬN ĐƯỢC TIN NÀY GỌI LẠI CHO TÔI GẤP, Nhận được tiếng này gọi lại cho tôi gấp
VIVOSDEV04_T003_snr0,vivos,whisper,small,zero_shot,,42,0,noise,NHẬN ĐƯỢC TIN NÀY GỌI LẠI CHO TÔI GẤP," Nhận được tiếng này, gọi lại cho tôi gấp"
VIVOSDEV13_276_clean,vivos,whisper,small,zero_shot,,42,clean,clean,ĐÓ LÀ CÂU HỎI MÀ ĐẾN NAY VẪN CHƯA CÓ CÂU TRẢ LỜI, Đó là câu hỏi mà đến nay vẫn chưa có câu trả lời
VIVOSDEV13_276_snr20,vivos,whisper,small,zero_shot,,42,20,noise,ĐÓ LÀ CÂU HỎI MÀ ĐẾN NAY VẪN CHƯA CÓ CÂU TRẢ LỜI, Đó là câu hỏi mà đến nay vẫn chưa có câu trở lại
VIVOSDEV13_276_snr10,vivos,whisper,small,zero_shot,,42,10,speech,ĐÓ LÀ CÂU HỎI MÀ ĐẾN NAY VẪN CHƯA CÓ CÂU TRẢ LỜI, Đó là câu hỏi mà đến nay vẫn chưa có câu trả lời.
VIVOSDEV13_276_snr5,vivos,whisper,small,zero_shot,,42,5,noise,ĐÓ LÀ CÂU HỎI MÀ ĐẾN NAY VẪN CHƯA CÓ CÂU TRẢ LỜI, Đó là câu hỏi mà đến nay vẫn chưa có câu trả lời
VIVOSDEV13_276_snr0,vivos,whisper,small,zero_shot,,42,0,music,ĐÓ LÀ CÂU HỎI MÀ ĐẾN NAY VẪN CHƯA CÓ CÂU TRẢ LỜI, Đó là câu hỏi mà đến nay vẫn chưa có câu trả lời.
VIVOSDEV18_257_clean,vivos,whisper,small,zero_shot,,42,clean,clean,NGỒI NGHE TIẾNG BIỂN VÀ THƯ THẢ ĐẾM TỪNG GIỌT ĐEN RƠI, Người nghe tiếng biển và thư thái đến từng giọt đen rơi.
VIVOSDEV18_257_snr20,vivos,whisper,small,zero_shot,,42,20,music,NGỒI NGHE TIẾNG BIỂN VÀ THƯ THẢ ĐẾM TỪNG GIỌT ĐEN RƠI," Ngồi nghe tiếng biển và thư thái, đếm từng giọt đen rơi."
VIVOSDEV18_257_snr10,vivos,whisper,small,zero_shot,,42,10,music,NGỒI NGHE TIẾNG BIỂN VÀ THƯ THẢ ĐẾM TỪNG GIỌT ĐEN RƠI, Người nghe tiếng biển và thư thái đến từ gọt đen rơi.
VIVOSDEV18_257_snr5,vivos,whisper,small,zero_shot,,42,5,noise,NGỒI NGHE TIẾNG BIỂN VÀ THƯ THẢ ĐẾM TỪNG GIỌT ĐEN RƠI, Người nghe tiếng biển và thư thái đến từ giọt đen rơi.
VIVOSDEV18_257_snr0,vivos,whisper,small,zero_shot,,42,0,noise,NGỒI NGHE TIẾNG BIỂN VÀ THƯ THẢ ĐẾM TỪNG GIỌT ĐEN RƠI, Mùa nghe xinh điện và thư thái đến từng gặp Nen Rơi
VIVOSDEV13_098_clean,vivos,whisper,small,zero_shot,,42,clean,clean,HẦU NHƯ CÁC PHẢN ỨNG PHỤ NẶNG NỀ LÀ RẤT HIẾM GẶP, Hầu như các phản ứng phụ nặng nề là rất hiếm gặp.
VIVOSDEV13_098_snr20,vivos,whisper,small,zero_shot,,42,20,music,HẦU NHƯ CÁC PHẢN ỨNG PHỤ NẶNG NỀ LÀ RẤT HIẾM GẶP, Hầu như các phản ứng phụ nặng nề là rất hiếm gặp
VIVOSDEV13_098_snr10,vivos,whisper,small,zero_shot,,42,10,noise,HẦU NHƯ CÁC PHẢN ỨNG PHỤ NẶNG NỀ LÀ RẤT HIẾM GẶP, Hầu như các phản ứng phụ nặng nề là rất hiếm gặp.
VIVOSDEV13_098_snr5,vivos,whisper,small,zero_shot,,42,5,music,HẦU NHƯ CÁC PHẢN ỨNG PHỤ NẶNG NỀ LÀ RẤT HIẾM GẶP, Hầu như các phản ứng phụ nặng này là rất hiếm gặp
VIVOSDEV13_098_snr0,vivos,whisper,small,zero_shot,,42,0,noise,HẦU NHƯ CÁC PHẢN ỨNG PHỤ NẶNG NỀ LÀ RẤT HIẾM GẶP, Hầu như các phản ứng phụ nặng nề là rất hiếm gặp.
VIVOSDEV13_230_clean,vivos,whisper,small,zero_shot,,42,clean,clean,CHỈ MỘT ĐIỀU ĐƠN GIẢN VẬY MÀ ANH ẤY KHÔNG BAO GIỜ THỰC HIỆN ĐƯỢC, Chỉ một điều đơn giản vậy mà anh ấy không bao giờ thực hiện được
VIVOSDEV13_230_snr20,vivos,whisper,small,zero_shot,,42,20,music,CHỈ MỘT ĐIỀU ĐƠN GIẢN VẬY MÀ ANH ẤY KHÔNG BAO GIỜ THỰC HIỆN ĐƯỢC, Chỉ một điều đơn giản vậy mà anh ấy không bao giờ thực hiện được.
VIVOSDEV13_230_snr10,vivos,whisper,small,zero_shot,,42,10,noise,CHỈ MỘT ĐIỀU ĐƠN GIẢN VẬY MÀ ANH ẤY KHÔNG BAO GIỜ THỰC HIỆN ĐƯỢC, chỉ một điều đơn giản vậy mà anh ấy không bao giờ thực hiện được
VIVOSDEV13_230_snr5,vivos,whisper,small,zero_shot,,42,5,music,CHỈ MỘT ĐIỀU ĐƠN GIẢN VẬY MÀ ANH ẤY KHÔNG BAO GIỜ THỰC HIỆN ĐƯỢC, Chỉ một điều đơn giản vậy mà anh ấy không bao giờ thực hiện được
VIVOSDEV13_230_snr0,vivos,whisper,small,zero_shot,,42,0,speech,CHỈ MỘT ĐIỀU ĐƠN GIẢN VẬY MÀ ANH ẤY KHÔNG BAO GIỜ THỰC HIỆN ĐƯỢC, dễ một điều đơn giản thở mạng ấy không bao giờ thực hiện được
VIVOSDEV05_226_clean,vivos,whisper,small,zero_shot,,42,clean,clean,MỘT CÚ NGOẶT KHÔNG CHÍNH XÁC, 1 cuốn hoặc không chính xác.
VIVOSDEV05_226_snr20,vivos,whisper,small,zero_shot,,42,20,noise,MỘT CÚ NGOẶT KHÔNG CHÍNH XÁC, 1 cuốn hoặc không chính xác
VIVOSDEV05_226_snr10,vivos,whisper,small,zero_shot,,42,10,noise,MỘT CÚ NGOẶT KHÔNG CHÍNH XÁC, 1 cuối hoặc 0 chính xác
VIVOSDEV05_226_snr5,vivos,whisper,small,zero_shot,,42,5,noise,MỘT CÚ NGOẶT KHÔNG CHÍNH XÁC, 1 cuu hoặc 0 chính xác
VIVOSDEV05_226_snr0,vivos,whisper,small,zero_shot,,42,0,noise,MỘT CÚ NGOẶT KHÔNG CHÍNH XÁC, Một quốc hoặc không chính xác
VIVOSDEV16_048_clean,vivos,whisper,small,zero_shot,,42,clean,clean,PHẢI CHĂNG XÂY DỰNG NIỀM TIN VÀO TÌNH YÊU KHÓ THẾ, Phải chăng xây dẫn niềm tin vào tình yêu khó thể.
VIVOSDEV16_048_snr20,vivos,whisper,small,zero_shot,,42,20,noise,PHẢI CHĂNG XÂY DỰNG NIỀM TIN VÀO TÌNH YÊU KHÓ THẾ, Phải chăng xây dẫn niềm tin vào tình yêu khó thế.
VIVOSDEV16_048_snr10,vivos,whisper,small,zero_shot,,42,10,speech,PHẢI CHĂNG XÂY DỰNG NIỀM TIN VÀO TÌNH YÊU KHÓ THẾ, Phải chăng xây dẫn niềm tin vào tình yêu khó thể.
VIVOSDEV16_048_snr5,vivos,whisper,small,zero_shot,,42,5,noise,PHẢI CHĂNG XÂY DỰNG NIỀM TIN VÀO TÌNH YÊU KHÓ THẾ, phải chăng xây dẫn niềm tin vào tình yêu khó thể.
VIVOSDEV16_048_snr0,vivos,whisper,small,zero_shot,,42,0,noise,PHẢI CHĂNG XÂY DỰNG NIỀM TIN VÀO TÌNH YÊU KHÓ THẾ, phải chẳng xây dựng niềm tinh vào tình yêu khó thế.
VIVOSDEV10_014_clean,vivos,whisper,small,zero_shot,,42,clean,clean,SAU KHI ĐỌC NHỮNG THÔNG TIN TRÊN BÁO, Sau khi lọc nhấn hông kinh trên báo
VIVOSDEV10_014_snr20,vivos,whisper,small,zero_shot,,42,20,music,SAU KHI ĐỌC NHỮNG THÔNG TIN TRÊN BÁO, Sau khi lọc nhấn hông kinh kênh báo
VIVOSDEV10_014_snr10,vivos,whisper,small,zero_shot,,42,10,noise,SAU KHI ĐỌC NHỮNG THÔNG TIN TRÊN BÁO, Sau khi lọc nhấn hông kinh trên báo
VIVOSDEV10_014_snr5,vivos,whisper,small,zero_shot,,42,5,music,SAU KHI ĐỌC NHỮNG THÔNG TIN TRÊN BÁO, Sau khi đọc những hông kinh trên báo
VIVOSDEV10_014_snr0,vivos,whisper,small,zero_shot,,42,0,music,SAU KHI ĐỌC NHỮNG THÔNG TIN TRÊN BÁO, Sau khi đọc nhận học kịch kênh quá
VIVOSDEV11_193_clean,vivos,whisper,small,zero_shot,,42,clean,clean,VÌ BAN ĐÊM CHỊ NGỦ KHÔNG NGON, Vì ban đêm chị ngủ không ngon.
VIVOSDEV11_193_snr20,vivos,whisper,small,zero_shot,,42,20,speech,VÌ BAN ĐÊM CHỊ NGỦ KHÔNG NGON, Vì ban đêm chị ngủ không ngon.
VIVOSDEV11_193_snr10,vivos,whisper,small,zero_shot,,42,10,noise,VÌ BAN ĐÊM CHỊ NGỦ KHÔNG NGON, Vì ban đêm chị ngủ không ngon
VIVOSDEV11_193_snr5,vivos,whisper,small,zero_shot,,42,5,noise,VÌ BAN ĐÊM CHỊ NGỦ KHÔNG NGON, Vì ban đêm chị ngủ không ngon
VIVOSDEV11_193_snr0,vivos,whisper,small,zero_shot,,42,0,noise,VÌ BAN ĐÊM CHỊ NGỦ KHÔNG NGON, Vì ban đêm chị ngủ không ngon.
VIVOSDEV08_128_clean,vivos,whisper,small,zero_shot,,42,clean,clean,CÓ LẼ PHẢI MẤT NHIỀU THỜI GIAN, Có lẽ phải mất nhiều thời gian
VIVOSDEV08_128_snr20,vivos,whisper,small,zero_shot,,42,20,music,CÓ LẼ PHẢI MẤT NHIỀU THỜI GIAN, Có lẽ phải mất nhiều thời gian
VIVOSDEV08_128_snr10,vivos,whisper,small,zero_shot,,42,10,music,CÓ LẼ PHẢI MẤT NHIỀU THỜI GIAN, Có lẽ phải mất nhiều thời gian
VIVOSDEV08_128_snr5,vivos,whisper,small,zero_shot,,42,5,noise,CÓ LẼ PHẢI MẤT NHIỀU THỜI GIAN, Có lẽ phải mất nhiều thời gian
VIVOSDEV08_128_snr0,vivos,whisper,small,zero_shot,,42,0,music,CÓ LẼ PHẢI MẤT NHIỀU THỜI GIAN, Có lẽ phải bắt nhiều thời gian
VIVOSDEV03_T047_clean,vivos,whisper,small,zero_shot,,42,clean,clean,TRONG PHIM CÓ NHIỀU CẢNH CHÉM GIẾT, Trong phim có nhiều cảnh chém giết.
VIVOSDEV03_T047_snr20,vivos,whisper,small,zero_shot,,42,20,music,TRONG PHIM CÓ NHIỀU CẢNH CHÉM GIẾT, Trong phim có nhiều cảnh chém giết.
VIVOSDEV03_T047_snr10,vivos,whisper,small,zero_shot,,42,10,noise,TRONG PHIM CÓ NHIỀU CẢNH CHÉM GIẾT, Trong phim có nhiều cảnh chém giết.
VIVOSDEV03_T047_snr5,vivos,whisper,small,zero_shot,,42,5,speech,TRONG PHIM CÓ NHIỀU CẢNH CHÉM GIẾT, Đông phim có nhiều cảm chém với...
VIVOSDEV03_T047_snr0,vivos,whisper,small,zero_shot,,42,0,noise,TRONG PHIM CÓ NHIỀU CẢNH CHÉM GIẾT, Trong phim có nhiều cảnh chém giết.
VIVOSDEV04_R086_clean,vivos,whisper,small,zero_shot,,42,clean,clean,TAY KIA XÁCH MỘT TAY GIÓNG MANG CHIẾC VỊM LỚN, Tây kia sách 1 tây giống mang trước vượm lẫn.
VIVOSDEV04_R086_snr20,vivos,whisper,small,zero_shot,,42,20,music,TAY KIA XÁCH MỘT TAY GIÓNG MANG CHIẾC VỊM LỚN, Tây chia sách 1 tây giống mang trước vượm lẫn.
VIVOSDEV04_R086_snr10,vivos,whisper,small,zero_shot,,42,10,noise,TAY KIA XÁCH MỘT TAY GIÓNG MANG CHIẾC VỊM LỚN, Tây kia sách 1 tay giống mang trước vượm lẫn
VIVOSDEV04_R086_snr5,vivos,whisper,small,zero_shot,,42,5,noise,TAY KIA XÁCH MỘT TAY GIÓNG MANG CHIẾC VỊM LỚN, Tây kia sách 1 tây giống mang trước vượm lấn
VIVOSDEV04_R086_snr0,vivos,whisper,small,zero_shot,,42,0,noise,TAY KIA XÁCH MỘT TAY GIÓNG MANG CHIẾC VỊM LỚN, Tây chia sách 1 tay giống mang trước dựng lẫn
VIVOSDEV02_R032_clean,vivos,whisper,small,zero_shot,,42,clean,clean,Y TẾ BÌNH HƯNG HÒA BỊ HƯ HỎNG, Y đế bình hương hòa bị hư hỏng.
VIVOSDEV02_R032_snr20,vivos,whisper,small,zero_shot,,42,20,music,Y TẾ BÌNH HƯNG HÒA BỊ HƯ HỎNG, Y đế bình thương hòa bị hư hỏng.
VIVOSDEV02_R032_snr10,vivos,whisper,small,zero_shot,,42,10,noise,Y TẾ BÌNH HƯNG HÒA BỊ HƯ HỎNG, Y đếp bình hương hòa bị hư hỏng.
VIVOSDEV02_R032_snr5,vivos,whisper,small,zero_shot,,42,5,noise,Y TẾ BÌNH HƯNG HÒA BỊ HƯ HỎNG, Y đếp bền hương hòa bị hư hóng.
VIVOSDEV02_R032_snr0,vivos,whisper,small,zero_shot,,42,0,music,Y TẾ BÌNH HƯNG HÒA BỊ HƯ HỎNG, Y tế bền thương hòa bị hư học
VIVOSDEV02_R099_clean,vivos,whisper,small,zero_shot,,42,clean,clean,ỔNG NÓI Ở SÀI GÒN ỔNG ĐÃ LÀM ÔNG HỘI ĐỒNG NHƯ THẾ NÀO," Ủa nói ở Sài Gòn, ông đã làm ông hồi đầm như thế nào?"
VIVOSDEV02_R099_snr20,vivos,whisper,small,zero_shot,,42,20,noise,ỔNG NÓI Ở SÀI GÒN ỔNG ĐÃ LÀM ÔNG HỘI ĐỒNG NHƯ THẾ NÀO," Ủa nói ở Sài Gòn, ông đã làm ông hồi đầm như thế nào?"
VIVOSDEV02_R099_snr10,vivos,whisper,small,zero_shot,,42,10,noise,ỔNG NÓI Ở SÀI GÒN ỔNG ĐÃ LÀM ÔNG HỘI ĐỒNG NHƯ THẾ NÀO," Ủa nói ở Sài Gòn, ông đã làm ông hội đồng như thế nào?"
VIVOSDEV02_R099_snr5,vivos,whisper,small,zero_shot,,42,5,noise,ỔNG NÓI Ở SÀI GÒN ỔNG ĐÃ LÀM ÔNG HỘI ĐỒNG NHƯ THẾ NÀO," Ở Sài Gòn, ông đã làm ông hội đầm như thế nào?"
VIVOSDEV02_R099_snr0,vivos,whisper,small,zero_shot,,42,0,noise,ỔNG NÓI Ở SÀI GÒN ỔNG ĐÃ LÀM ÔNG HỘI ĐỒNG NHƯ THẾ NÀO," Ông nói ở Sài Gòn, ông đã làm ông hồi đầm như thế này."
VIVOSDEV19_222_clean,vivos,whisper,small,zero_shot,,42,clean,clean,MẮT TỰ NHIÊN HOA LÊN TRÍ CHỤP MỘT CÁI LY QUẬT MẠNH XUỐNG SÀN, Mắt tự nhiên hoa lên trí chụp một cái ly hoặc mạnh xuống sàn.
VIVOSDEV19_222_snr20,vivos,whisper,small,zero_shot,,42,20,noise,MẮT TỰ NHIÊN HOA LÊN TRÍ CHỤP MỘT CÁI LY QUẬT MẠNH XUỐNG SÀN, Mắt tự nhiên hoa lên trí chụp một cái ly hoặc mạnh xuống sàn.
VIVOSDEV19_222_snr10,vivos,whisper,small,zero_shot,,42,10,noise,MẮT TỰ NHIÊN HOA LÊN TRÍ CHỤP MỘT CÁI LY QUẬT MẠNH XUỐNG SÀN," Mắt tự nhiên hoa lên, ký chục bởi cái ly hoặc mãi xuống sàng."
VIVOSDEV19_222_snr5,vivos,whisper,small,zero_shot,,42,5,noise,MẮT TỰ NHIÊN HOA LÊN TRÍ CHỤP MỘT CÁI LY QUẬT MẠNH XUỐNG SÀN, Mách tự nhiên hoa lên trí chục mỗi cái ly hoặc bàn xuống tàn.
VIVOSDEV19_222_snr0,vivos,whisper,small,zero_shot,,42,0,speech,MẮT TỰ NHIÊN HOA LÊN TRÍ CHỤP MỘT CÁI LY QUẬT MẠNH XUỐNG SÀN, Hãy subscribe cho kênh Ghiền Mì Gõ Để không bỏ lỡ những video hấp dẫn
VIVOSDEV19_142_clean,vivos,whisper,small,zero_shot,,42,clean,clean,HỌ CHỈ THÍCH NHỮNG MÔN GÌ MẠNH BẠO BẠO LỰC VÀ KIẾM RA TIỀN THÔI," Hạ chị thích những môn gì mạnh bạo, bạo lực và kiếm ra tiền thôi."
VIVOSDEV19_142_snr20,vivos,whisper,small,zero_shot,,42,20,noise,HỌ CHỈ THÍCH NHỮNG MÔN GÌ MẠNH BẠO BẠO LỰC VÀ KIẾM RA TIỀN THÔI," Hạ chị thích những môn gì mạnh bạo, bạo lực và kiếm ra tiền thôi."
VIVOSDEV19_142_snr10,vivos,whisper,small,zero_shot,,42,10,music,HỌ CHỈ THÍCH NHỮNG MÔN GÌ MẠNH BẠO BẠO LỰC VÀ KIẾM RA TIỀN THÔI," Hạ chị thích những môn gì mạnh bạo, bạo lực và kiếm ra tiền thôi."
VIVOSDEV19_142_snr5,vivos,whisper,small,zero_shot,,42,5,noise,HỌ CHỈ THÍCH NHỮNG MÔN GÌ MẠNH BẠO BẠO LỰC VÀ KIẾM RA TIỀN THÔI," Hà chị thích những môn gì mạnh bạo, bạo lực và kiếm ra tiền thôi."
VIVOSDEV19_142_snr0,vivos,whisper,small,zero_shot,,42,0,noise,HỌ CHỈ THÍCH NHỮNG MÔN GÌ MẠNH BẠO BẠO LỰC VÀ KIẾM RA TIỀN THÔI," Tha chị thích những môn gì mạnh bạo, bạo lực và kiếm ra tiền thôi."
VIVOSDEV18_272_clean,vivos,whisper,small,zero_shot,,42,clean,clean,ANH NHƠN BẢO TÔI VỀ TRƯỚC CÒN ANH ĐI THEO CÔ GÁI, Anh nhơn bảo tôi về trước còn ăn đi theo cô gái.
VIVOSDEV18_272_snr20,vivos,whisper,small,zero_shot,,42,20,noise,ANH NHƠN BẢO TÔI VỀ TRƯỚC CÒN ANH ĐI THEO CÔ GÁI, Anh nhơn bảo tôi về trước còn ăn đi theo cô gái.
VIVOSDEV18_272_snr10,vivos,whisper,small,zero_shot,,42,10,noise,ANH NHƠN BẢO TÔI VỀ TRƯỚC CÒN ANH ĐI THEO CÔ GÁI, Anh nhơn bảo tôi về trước còn ăn đi theo cô gái.
VIVOSDEV18_272_snr5,vivos,whisper,small,zero_shot,,42,5,speech,ANH NHƠN BẢO TÔI VỀ TRƯỚC CÒN ANH ĐI THEO CÔ GÁI, Anh nên bảo tôi về trước còn anh đi theo cô gái.
VIVOSDEV18_272_snr0,vivos,whisper,small,zero_shot,,42,0,music,ANH NHƠN BẢO TÔI VỀ TRƯỚC CÒN ANH ĐI THEO CÔ GÁI, Anh nhớn bảo tôi về trước còn anh đi theo cô gái.
VIVOSDEV12_227_clean,vivos,whisper,small,zero_shot,,42,clean,clean,SÁU MƯƠI SÁU MƯƠI MỐT," 60, 61"
VIVOSDEV12_227_snr20,vivos,whisper,small,zero_shot,,42,20,speech,SÁU MƯƠI SÁU MƯƠI MỐT," 6 10, 6 11"
VIVOSDEV12_227_snr10,vivos,whisper,small,zero_shot,,42,10,music,SÁU MƯƠI SÁU MƯƠI MỐT, 6 10 6 11
VIVOSDEV12_227_snr5,vivos,whisper,small,zero_shot,,42,5,speech,SÁU MƯƠI SÁU MƯƠI MỐT, 6.1.
VIVOSDEV12_227_snr0,vivos,whisper,small,zero_shot,,42,0,speech,SÁU MƯƠI SÁU MƯƠI MỐT," giảm mời, giảm mời mộp."
VIVOSDEV14_285_clean,vivos,whisper,small,zero_shot,,42,clean,clean,TÔI ĐÃ NHIỀU LẦN PHẢN ĐỐI QUYẾT LIỆT VIỆC NƯỚC THẢI TUỒN RA NGOÀI, tôi đã nhiều lần phản đối quyết liệt việc nước thải tuân ra ngoài.
VIVOSDEV14_285_snr20,vivos,whisper,small,zero_shot,,42,20,music,TÔI ĐÃ NHIỀU LẦN PHẢN ĐỐI QUYẾT LIỆT VIỆC NƯỚC THẢI TUỒN RA NGOÀI, tôi đã nhiều lần phản đối quyết liệt việc nước thải tuông ra ngoài.
VIVOSDEV14_285_snr10,vivos,whisper,small,zero_shot,,42,10,noise,TÔI ĐÃ NHIỀU LẦN PHẢN ĐỐI QUYẾT LIỆT VIỆC NƯỚC THẢI TUỒN RA NGOÀI, tôi đã nhiều lần phản đối quyết liệt biệt nước thải tuân ra ngoài.
VIVOSDEV14_285_snr5,vivos,whisper,small,zero_shot,,42,5,speech,TÔI ĐÃ NHIỀU LẦN PHẢN ĐỐI QUYẾT LIỆT VIỆC NƯỚC THẢI TUỒN RA NGOÀI, tôi đã nhiều lần phải đối quyết liệt việc nước thải tuân ra ngoài.
