utt_id,dataset,split,condition,clean_path,noisy_path,audio_path,snr,noise_type,noise_path,transcript,duration,seed,source_utt_id
VIVOSDEV02_R099_clean,vivos,test,clean,data/raw/vivos/vivos/test/waves/VIVOSDEV02/VIVOSDEV02_R099.wav,,data/raw/vivos/vivos/test/waves/VIVOSDEV02/VIVOSDEV02_R099.wav,clean,clean,,ỔNG NÓI Ở SÀI GÒN ỔNG ĐÃ LÀM ÔNG HỘI ĐỒNG NHƯ THẾ NÀO,5.062500,2703094714,VIVOSDEV02_R099
VIVOSDEV02_R099_snr20,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV02/VIVOSDEV02_R099.wav,data/noisy_eval/snr_20/VIVOSDEV02_R099_snr20.wav,data/noisy_eval/snr_20/VIVOSDEV02_R099_snr20.wav,20,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0436.wav,ỔNG NÓI Ở SÀI GÒN ỔNG ĐÃ LÀM ÔNG HỘI ĐỒNG NHƯ THẾ NÀO,5.062500,1076311425,VIVOSDEV02_R099
VIVOSDEV02_R099_snr10,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV02/VIVOSDEV02_R099.wav,data/noisy_eval/snr_10/VIVOSDEV02_R099_snr10.wav,data/noisy_eval/snr_10/VIVOSDEV02_R099_snr10.wav,10,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0006.wav,ỔNG NÓI Ở SÀI GÒN ỔNG ĐÃ LÀM ÔNG HỘI ĐỒNG NHƯ THẾ NÀO,5.062500,627856751,VIVOSDEV02_R099
VIVOSDEV02_R099_snr5,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV02/VIVOSDEV02_R099.wav,data/noisy_eval/snr_5/VIVOSDEV02_R099_snr5.wav,data/noisy_eval/snr_5/VIVOSDEV02_R099_snr5.wav,5,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0352.wav,ỔNG NÓI Ở SÀI GÒN ỔNG ĐÃ LÀM ÔNG HỘI ĐỒNG NHƯ THẾ NÀO,5.062500,441752246,VIVOSDEV02_R099
VIVOSDEV02_R099_snr0,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV02/VIVOSDEV02_R099.wav,data/noisy_eval/snr_0/VIVOSDEV02_R099_snr0.wav,data/noisy_eval/snr_0/VIVOSDEV02_R099_snr0.wav,0,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0537.wav,ỔNG NÓI Ở SÀI GÒN ỔNG ĐÃ LÀM ÔNG HỘI ĐỒNG NHƯ THẾ NÀO,5.062500,3065306937,VIVOSDEV02_R099
VIVOSDEV19_222_clean,vivos,test,clean,data/raw/vivos/vivos/test/waves/VIVOSDEV19/VIVOSDEV19_222.wav,,data/raw/vivos/vivos/test/waves/VIVOSDEV19/VIVOSDEV19_222.wav,clean,clean,,MẮT TỰ NHIÊN HOA LÊN TRÍ CHỤP MỘT CÁI LY QUẬT MẠNH XUỐNG SÀN,6.061875,382948679,VIVOSDEV19_222
VIVOSDEV19_222_snr20,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV19/VIVOSDEV19_222.wav,data/noisy_eval/snr_20/VIVOSDEV19_222_snr20.wav,data/noisy_eval/snr_20/VIVOSDEV19_222_snr20.wav,20,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0796.wav,MẮT TỰ NHIÊN HOA LÊN TRÍ CHỤP MỘT CÁI LY QUẬT MẠNH XUỐNG SÀN,6.061875,1954296664,VIVOSDEV19_222
VIVOSDEV19_222_snr10,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV19/VIVOSDEV19_222.wav,data/noisy_eval/snr_10/VIVOSDEV19_222_snr10.wav,data/noisy_eval/snr_10/VIVOSDEV19_222_snr10.wav,10,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0164.wav,MẮT TỰ NHIÊN HOA LÊN TRÍ CHỤP MỘT CÁI LY QUẬT MẠNH XUỐNG SÀN,6.061875,1745138730,VIVOSDEV19_222
VIVOSDEV19_222_snr5,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV19/VIVOSDEV19_222.wav,data/noisy_eval/snr_5/VIVOSDEV19_222_snr5.wav,data/noisy_eval/snr_5/VIVOSDEV19_222_snr5.wav,5,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0493.wav,MẮT TỰ NHIÊN HOA LÊN TRÍ CHỤP MỘT CÁI LY QUẬT MẠNH XUỐNG SÀN,6.061875,2775906625,VIVOSDEV19_222
VIVOSDEV19_222_snr0,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV19/VIVOSDEV19_222.wav,data/noisy_eval/snr_0/VIVOSDEV19_222_snr0.wav,data/noisy_eval/snr_0/VIVOSDEV19_222_snr0.wav,0,speech,data/raw/musan/musan/speech/librivox/speech-librivox-0082.wav,MẮT TỰ NHIÊN HOA LÊN TRÍ CHỤP MỘT CÁI LY QUẬT MẠNH XUỐNG SÀN,6.061875,1930969724,VIVOSDEV19_222
VIVOSDEV19_142_clean,vivos,test,clean,data/raw/vivos/vivos/test/waves/VIVOSDEV19/VIVOSDEV19_142.wav,,data/raw/vivos/vivos/test/waves/VIVOSDEV19/VIVOSDEV19_142.wav,clean,clean,,HỌ CHỈ THÍCH NHỮNG MÔN GÌ MẠNH BẠO BẠO LỰC VÀ KIẾM RA TIỀN THÔI,4.749375,1873238209,VIVOSDEV19_142
VIVOSDEV19_142_snr20,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV19/VIVOSDEV19_142.wav,data/noisy_eval/snr_20/VIVOSDEV19_142_snr20.wav,data/noisy_eval/snr_20/VIVOSDEV19_142_snr20.wav,20,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0323.wav,HỌ CHỈ THÍCH NHỮNG MÔN GÌ MẠNH BẠO BẠO LỰC VÀ KIẾM RA TIỀN THÔI,4.749375,670222267,VIVOSDEV19_142
VIVOSDEV19_142_snr10,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV19/VIVOSDEV19_142.wav,data/noisy_eval/snr_10/VIVOSDEV19_142_snr10.wav,data/noisy_eval/snr_10/VIVOSDEV19_142_snr10.wav,10,music,data/raw/musan/musan/music/rfm/music-rfm-0004.wav,HỌ CHỈ THÍCH NHỮNG MÔN GÌ MẠNH BẠO BẠO LỰC VÀ KIẾM RA TIỀN THÔI,4.749375,823607388,VIVOSDEV19_142
VIVOSDEV19_142_snr5,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV19/VIVOSDEV19_142.wav,data/noisy_eval/snr_5/VIVOSDEV19_142_snr5.wav,data/noisy_eval/snr_5/VIVOSDEV19_142_snr5.wav,5,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0653.wav,HỌ CHỈ THÍCH NHỮNG MÔN GÌ MẠNH BẠO BẠO LỰC VÀ KIẾM RA TIỀN THÔI,4.749375,3824203739,VIVOSDEV19_142
VIVOSDEV19_142_snr0,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV19/VIVOSDEV19_142.wav,data/noisy_eval/snr_0/VIVOSDEV19_142_snr0.wav,data/noisy_eval/snr_0/VIVOSDEV19_142_snr0.wav,0,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0776.wav,HỌ CHỈ THÍCH NHỮNG MÔN GÌ MẠNH BẠO BẠO LỰC VÀ KIẾM RA TIỀN THÔI,4.749375,115666427,VIVOSDEV19_142
VIVOSDEV18_272_clean,vivos,test,clean,data/raw/vivos/vivos/test/waves/VIVOSDEV18/VIVOSDEV18_272.wav,,data/raw/vivos/vivos/test/waves/VIVOSDEV18/VIVOSDEV18_272.wav,clean,clean,,ANH NHƠN BẢO TÔI VỀ TRƯỚC CÒN ANH ĐI THEO CÔ GÁI,3.124375,608169189,VIVOSDEV18_272
VIVOSDEV18_272_snr20,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV18/VIVOSDEV18_272.wav,data/noisy_eval/snr_20/VIVOSDEV18_272_snr20.wav,data/noisy_eval/snr_20/VIVOSDEV18_272_snr20.wav,20,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0805.wav,ANH NHƠN BẢO TÔI VỀ TRƯỚC CÒN ANH ĐI THEO CÔ GÁI,3.124375,2170419038,VIVOSDEV18_272
VIVOSDEV18_272_snr10,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV18/VIVOSDEV18_272.wav,data/noisy_eval/snr_10/VIVOSDEV18_272_snr10.wav,data/noisy_eval/snr_10/VIVOSDEV18_272_snr10.wav,10,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0520.wav,ANH NHƠN BẢO TÔI VỀ TRƯỚC CÒN ANH ĐI THEO CÔ GÁI,3.124375,2661847430,VIVOSDEV18_272
VIVOSDEV18_272_snr5,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV18/VIVOSDEV18_272.wav,data/noisy_eval/snr_5/VIVOSDEV18_272_snr5.wav,data/noisy_eval/snr_5/VIVOSDEV18_272_snr5.wav,5,speech,data/raw/musan/musan/speech/us-gov/speech-us-gov-0214.wav,ANH NHƠN BẢO TÔI VỀ TRƯỚC CÒN ANH ĐI THEO CÔ GÁI,3.124375,4167609518,VIVOSDEV18_272
VIVOSDEV18_272_snr0,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV18/VIVOSDEV18_272.wav,data/noisy_eval/snr_0/VIVOSDEV18_272_snr0.wav,data/noisy_eval/snr_0/VIVOSDEV18_272_snr0.wav,0,music,data/raw/musan/musan/music/fma/music-fma-0004.wav,ANH NHƠN BẢO TÔI VỀ TRƯỚC CÒN ANH ĐI THEO CÔ GÁI,3.124375,2635848950,VIVOSDEV18_272
VIVOSDEV12_227_clean,vivos,test,clean,data/raw/vivos/vivos/test/waves/VIVOSDEV12/VIVOSDEV12_227.wav,,data/raw/vivos/vivos/test/waves/VIVOSDEV12/VIVOSDEV12_227.wav,clean,clean,,SÁU MƯƠI SÁU MƯƠI MỐT,2.531250,825307319,VIVOSDEV12_227
VIVOSDEV12_227_snr20,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV12/VIVOSDEV12_227.wav,data/noisy_eval/snr_20/VIVOSDEV12_227_snr20.wav,data/noisy_eval/snr_20/VIVOSDEV12_227_snr20.wav,20,speech,data/raw/musan/musan/speech/librivox/speech-librivox-0033.wav,SÁU MƯƠI SÁU MƯƠI MỐT,2.531250,2178269779,VIVOSDEV12_227
VIVOSDEV12_227_snr10,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV12/VIVOSDEV12_227.wav,data/noisy_eval/snr_10/VIVOSDEV12_227_snr10.wav,data/noisy_eval/snr_10/VIVOSDEV12_227_snr10.wav,10,music,data/raw/musan/musan/music/jamendo/music-jamendo-0153.wav,SÁU MƯƠI SÁU MƯƠI MỐT,2.531250,2845069863,VIVOSDEV12_227
VIVOSDEV12_227_snr5,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV12/VIVOSDEV12_227.wav,data/noisy_eval/snr_5/VIVOSDEV12_227_snr5.wav,data/noisy_eval/snr_5/VIVOSDEV12_227_snr5.wav,5,speech,data/raw/musan/musan/speech/us-gov/speech-us-gov-0069.wav,SÁU MƯƠI SÁU MƯƠI MỐT,2.531250,3128120492,VIVOSDEV12_227
VIVOSDEV12_227_snr0,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV12/VIVOSDEV12_227.wav,data/noisy_eval/snr_0/VIVOSDEV12_227_snr0.wav,data/noisy_eval/snr_0/VIVOSDEV12_227_snr0.wav,0,speech,data/raw/musan/musan/speech/librivox/speech-librivox-0141.wav,SÁU MƯƠI SÁU MƯƠI MỐT,2.531250,319531710,VIVOSDEV12_227
VIVOSDEV14_285_clean,vivos,test,clean,data/raw/vivos/vivos/test/waves/VIVOSDEV14/VIVOSDEV14_285.wav,,data/raw/vivos/vivos/test/waves/VIVOSDEV14/VIVOSDEV14_285.wav,clean,clean,,TÔI ĐÃ NHIỀU LẦN PHẢN ĐỐI QUYẾT LIỆT VIỆC NƯỚC THẢI TUỒN RA NGOÀI,3.374375,924141276,VIVOSDEV14_285
VIVOSDEV14_285_snr20,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV14/VIVOSDEV14_285.wav,data/noisy_eval/snr_20/VIVOSDEV14_285_snr20.wav,data/noisy_eval/snr_20/VIVOSDEV14_285_snr20.wav,20,music,data/raw/musan/musan/music/rfm/music-rfm-0025.wav,TÔI ĐÃ NHIỀU LẦN PHẢN ĐỐI QUYẾT LIỆT VIỆC NƯỚC THẢI TUỒN RA NGOÀI,3.374375,3903291954,VIVOSDEV14_285
VIVOSDEV14_285_snr10,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV14/VIVOSDEV14_285.wav,data/noisy_eval/snr_10/VIVOSDEV14_285_snr10.wav,data/noisy_eval/snr_10/VIVOSDEV14_285_snr10.wav,10,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0713.wav,TÔI ĐÃ NHIỀU LẦN PHẢN ĐỐI QUYẾT LIỆT VIỆC NƯỚC THẢI TUỒN RA NGOÀI,3.374375,1490725483,VIVOSDEV14_285
VIVOSDEV14_285_snr5,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV14/VIVOSDEV14_285.wav,data/noisy_eval/snr_5/VIVOSDEV14_285_snr5.wav,data/noisy_eval/snr_5/VIVOSDEV14_285_snr5.wav,5,speech,data/raw/musan/musan/speech/us-gov/speech-us-gov-0213.wav,TÔI ĐÃ NHIỀU LẦN PHẢN ĐỐI QUYẾT LIỆT VIỆC NƯỚC THẢI TUỒN RA NGOÀI,3.374375,2858346651,VIVOSDEV14_285
VIVOSDEV14_285_snr0,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV14/VIVOSDEV14_285.wav,data/noisy_eval/snr_0/VIVOSDEV14_285_snr0.wav,data/noisy_eval/snr_0/VIVOSDEV14_285_snr0.wav,0,music,data/raw/musan/musan/music/rfm/music-rfm-0060.wav,TÔI ĐÃ NHIỀU LẦN PHẢN ĐỐI QUYẾT LIỆT VIỆC NƯỚC THẢI TUỒN RA NGOÀI,3.374375,578957789,VIVOSDEV14_285
VIVOSDEV11_075_clean,vivos,test,clean,data/raw/vivos/vivos/test/waves/VIVOSDEV11/VIVOSDEV11_075.wav,,data/raw/vivos/vivos/test/waves/VIVOSDEV11/VIVOSDEV11_075.wav,clean,clean,,DÃI DẦU NẮNG GIÓ TRƯỜNG SƠN,3.062500,3442929658,VIVOSDEV11_075
VIVOSDEV11_075_snr20,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV11/VIVOSDEV11_075.wav,data/noisy_eval/snr_20/VIVOSDEV11_075_snr20.wav,data/noisy_eval/snr_20/VIVOSDEV11_075_snr20.wav,20,music,data/raw/musan/musan/music/jamendo/music-jamendo-0180.wav,DÃI DẦU NẮNG GIÓ TRƯỜNG SƠN,3.062500,2011628405,VIVOSDEV11_075
VIVOSDEV11_075_snr10,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV11/VIVOSDEV11_075.wav,data/noisy_eval/snr_10/VIVOSDEV11_075_snr10.wav,data/noisy_eval/snr_10/VIVOSDEV11_075_snr10.wav,10,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0458.wav,DÃI DẦU NẮNG GIÓ TRƯỜNG SƠN,3.062500,1188413482,VIVOSDEV11_075
VIVOSDEV11_075_snr5,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV11/VIVOSDEV11_075.wav,data/noisy_eval/snr_5/VIVOSDEV11_075_snr5.wav,data/noisy_eval/snr_5/VIVOSDEV11_075_snr5.wav,5,music,data/raw/musan/musan/music/rfm/music-rfm-0126.wav,DÃI DẦU NẮNG GIÓ TRƯỜNG SƠN,3.062500,173866108,VIVOSDEV11_075
VIVOSDEV11_075_snr0,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV11/VIVOSDEV11_075.wav,data/noisy_eval/snr_0/VIVOSDEV11_075_snr0.wav,data/noisy_eval/snr_0/VIVOSDEV11_075_snr0.wav,0,music,data/raw/musan/musan/music/fma-western-art/music-fma-wa-0065.wav,DÃI DẦU NẮNG GIÓ TRƯỜNG SƠN,3.062500,1073307011,VIVOSDEV11_075
VIVOSDEV14_145_clean,vivos,test,clean,data/raw/vivos/vivos/test/waves/VIVOSDEV14/VIVOSDEV14_145.wav,,data/raw/vivos/vivos/test/waves/VIVOSDEV14/VIVOSDEV14_145.wav,clean,clean,,MỘT SỐ BẠN TRẺ CŨNG CÓ Ý NGHĨ NHƯ CAO CƯỜNG,2.686875,1294728205,VIVOSDEV14_145
VIVOSDEV14_145_snr20,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV14/VIVOSDEV14_145.wav,data/noisy_eval/snr_20/VIVOSDEV14_145_snr20.wav,data/noisy_eval/snr_20/VIVOSDEV14_145_snr20.wav,20,speech,data/raw/musan/musan/speech/us-gov/speech-us-gov-0046.wav,MỘT SỐ BẠN TRẺ CŨNG CÓ Ý NGHĨ NHƯ CAO CƯỜNG,2.686875,2691838690,VIVOSDEV14_145
VIVOSDEV14_145_snr10,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV14/VIVOSDEV14_145.wav,data/noisy_eval/snr_10/VIVOSDEV14_145_snr10.wav,data/noisy_eval/snr_10/VIVOSDEV14_145_snr10.wav,10,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0530.wav,MỘT SỐ BẠN TRẺ CŨNG CÓ Ý NGHĨ NHƯ CAO CƯỜNG,2.686875,1077893461,VIVOSDEV14_145
VIVOSDEV14_145_snr5,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV14/VIVOSDEV14_145.wav,data/noisy_eval/snr_5/VIVOSDEV14_145_snr5.wav,data/noisy_eval/snr_5/VIVOSDEV14_145_snr5.wav,5,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0309.wav,MỘT SỐ BẠN TRẺ CŨNG CÓ Ý NGHĨ NHƯ CAO CƯỜNG,2.686875,1989309849,VIVOSDEV14_145
VIVOSDEV14_145_snr0,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV14/VIVOSDEV14_145.wav,data/noisy_eval/snr_0/VIVOSDEV14_145_snr0.wav,data/noisy_eval/snr_0/VIVOSDEV14_145_snr0.wav,0,speech,data/raw/musan/musan/speech/us-gov/speech-us-gov-0192.wav,MỘT SỐ BẠN TRẺ CŨNG CÓ Ý NGHĨ NHƯ CAO CƯỜNG,2.686875,1441954114,VIVOSDEV14_145
VIVOSDEV08_163_clean,vivos,test,clean,data/raw/vivos/vivos/test/waves/VIVOSDEV08/VIVOSDEV08_163.wav,,data/raw/vivos/vivos/test/waves/VIVOSDEV08/VIVOSDEV08_163.wav,clean,clean,,CHƯƠNG TRÌNH ĐÃ TẠO ĐƯỢC HIỆU ỨNG TỐT TỪ PHÍA KHÁN GIẢ NHÍ,4.593750,587340415,VIVOSDEV08_163
VIVOSDEV08_163_snr20,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV08/VIVOSDEV08_163.wav,data/noisy_eval/snr_20/VIVOSDEV08_163_snr20.wav,data/noisy_eval/snr_20/VIVOSDEV08_163_snr20.wav,20,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0335.wav,CHƯƠNG TRÌNH ĐÃ TẠO ĐƯỢC HIỆU ỨNG TỐT TỪ PHÍA KHÁN GIẢ NHÍ,4.593750,2096578856,VIVOSDEV08_163
VIVOSDEV08_163_snr10,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV08/VIVOSDEV08_163.wav,data/noisy_eval/snr_10/VIVOSDEV08_163_snr10.wav,data/noisy_eval/snr_10/VIVOSDEV08_163_snr10.wav,10,music,data/raw/musan/musan/music/rfm/music-rfm-0138.wav,CHƯƠNG TRÌNH ĐÃ TẠO ĐƯỢC HIỆU ỨNG TỐT TỪ PHÍA KHÁN GIẢ NHÍ,4.593750,746066858,VIVOSDEV08_163
VIVOSDEV08_163_snr5,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV08/VIVOSDEV08_163.wav,data/noisy_eval/snr_5/VIVOSDEV08_163_snr5.wav,data/noisy_eval/snr_5/VIVOSDEV08_163_snr5.wav,5,music,data/raw/musan/musan/music/rfm/music-rfm-0133.wav,CHƯƠNG TRÌNH ĐÃ TẠO ĐƯỢC HIỆU ỨNG TỐT TỪ PHÍA KHÁN GIẢ NHÍ,4.593750,3244340906,VIVOSDEV08_163
VIVOSDEV08_163_snr0,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV08/VIVOSDEV08_163.wav,data/noisy_eval/snr_0/VIVOSDEV08_163_snr0.wav,data/noisy_eval/snr_0/VIVOSDEV08_163_snr0.wav,0,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0792.wav,CHƯƠNG TRÌNH ĐÃ TẠO ĐƯỢC HIỆU ỨNG TỐT TỪ PHÍA KHÁN GIẢ NHÍ,4.593750,2472022864,VIVOSDEV08_163
VIVOSDEV16_079_clean,vivos,test,clean,data/raw/vivos/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_079.wav,,data/raw/vivos/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_079.wav,clean,clean,,TẤT CẢ ĐỂ CHO NGƯỜI BỆNH VÀ THÂN NHÂN HÀI LÒNG KHI ĐẾN BỆNH VIỆN,4.999375,411394203,VIVOSDEV16_079
VIVOSDEV16_079_snr20,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_079.wav,data/noisy_eval/snr_20/VIVOSDEV16_079_snr20.wav,data/noisy_eval/snr_20/VIVOSDEV16_079_snr20.wav,20,music,data/raw/musan/musan/music/jamendo/music-jamendo-0169.wav,TẤT CẢ ĐỂ CHO NGƯỜI BỆNH VÀ THÂN NHÂN HÀI LÒNG KHI ĐẾN BỆNH VIỆN,4.999375,570681377,VIVOSDEV16_079
VIVOSDEV16_079_snr10,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_079.wav,data/noisy_eval/snr_10/VIVOSDEV16_079_snr10.wav,data/noisy_eval/snr_10/VIVOSDEV16_079_snr10.wav,10,music,data/raw/musan/musan/music/fma-western-art/music-fma-wa-0018.wav,TẤT CẢ ĐỂ CHO NGƯỜI BỆNH VÀ THÂN NHÂN HÀI LÒNG KHI ĐẾN BỆNH VIỆN,4.999375,359641380,VIVOSDEV16_079
VIVOSDEV16_079_snr5,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_079.wav,data/noisy_eval/snr_5/VIVOSDEV16_079_snr5.wav,data/noisy_eval/snr_5/VIVOSDEV16_079_snr5.wav,5,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0030.wav,TẤT CẢ ĐỂ CHO NGƯỜI BỆNH VÀ THÂN NHÂN HÀI LÒNG KHI ĐẾN BỆNH VIỆN,4.999375,1431269636,VIVOSDEV16_079
VIVOSDEV16_079_snr0,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_079.wav,data/noisy_eval/snr_0/VIVOSDEV16_079_snr0.wav,data/noisy_eval/snr_0/VIVOSDEV16_079_snr0.wav,0,music,data/raw/musan/musan/music/rfm/music-rfm-0054.wav,TẤT CẢ ĐỂ CHO NGƯỜI BỆNH VÀ THÂN NHÂN HÀI LÒNG KHI ĐẾN BỆNH VIỆN,4.999375,466170122,VIVOSDEV16_079
VIVOSDEV08_127_clean,vivos,test,clean,data/raw/vivos/vivos/test/waves/VIVOSDEV08/VIVOSDEV08_127.wav,,data/raw/vivos/vivos/test/waves/VIVOSDEV08/VIVOSDEV08_127.wav,clean,clean,,VỀ VIỆC MANG ĐẾN CHO CÁC EM NIỀM VUI HỌC,3.187500,2754857661,VIVOSDEV08_127
VIVOSDEV08_127_snr20,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV08/VIVOSDEV08_127.wav,data/noisy_eval/snr_20/VIVOSDEV08_127_snr20.wav,data/noisy_eval/snr_20/VIVOSDEV08_127_snr20.wav,20,speech,data/raw/musan/musan/speech/us-gov/speech-us-gov-0056.wav,VỀ VIỆC MANG ĐẾN CHO CÁC EM NIỀM VUI HỌC,3.187500,3983119160,VIVOSDEV08_127
VIVOSDEV08_127_snr10,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV08/VIVOSDEV08_127.wav,data/noisy_eval/snr_10/VIVOSDEV08_127_snr10.wav,data/noisy_eval/snr_10/VIVOSDEV08_127_snr10.wav,10,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0263.wav,VỀ VIỆC MANG ĐẾN CHO CÁC EM NIỀM VUI HỌC,3.187500,4126250921,VIVOSDEV08_127
VIVOSDEV08_127_snr5,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV08/VIVOSDEV08_127.wav,data/noisy_eval/snr_5/VIVOSDEV08_127_snr5.wav,data/noisy_eval/snr_5/VIVOSDEV08_127_snr5.wav,5,speech,data/raw/musan/musan/speech/us-gov/speech-us-gov-0049.wav,VỀ VIỆC MANG ĐẾN CHO CÁC EM NIỀM VUI HỌC,3.187500,2974065280,VIVOSDEV08_127
VIVOSDEV08_127_snr0,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV08/VIVOSDEV08_127.wav,data/noisy_eval/snr_0/VIVOSDEV08_127_snr0.wav,data/noisy_eval/snr_0/VIVOSDEV08_127_snr0.wav,0,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0185.wav,VỀ VIỆC MANG ĐẾN CHO CÁC EM NIỀM VUI HỌC,3.187500,2133373616,VIVOSDEV08_127
VIVOSDEV17_070_clean,vivos,test,clean,data/raw/vivos/vivos/test/waves/VIVOSDEV17/VIVOSDEV17_070.wav,,data/raw/vivos/vivos/test/waves/VIVOSDEV17/VIVOSDEV17_070.wav,clean,clean,,HÀ CŨNG CHẲNG NHỚ MÌNH CÓ NÓI HAY KHÔNG ĐỂ CÃI LẠI ÔNG ẤY,4.030625,414703237,VIVOSDEV17_070
VIVOSDEV17_070_snr20,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV17/VIVOSDEV17_070.wav,data/noisy_eval/snr_20/VIVOSDEV17_070_snr20.wav,data/noisy_eval/snr_20/VIVOSDEV17_070_snr20.wav,20,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0485.wav,HÀ CŨNG CHẲNG NHỚ MÌNH CÓ NÓI HAY KHÔNG ĐỂ CÃI LẠI ÔNG ẤY,4.030625,3036774436,VIVOSDEV17_070
VIVOSDEV17_070_snr10,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV17/VIVOSDEV17_070.wav,data/noisy_eval/snr_10/VIVOSDEV17_070_snr10.wav,data/noisy_eval/snr_10/VIVOSDEV17_070_snr10.wav,10,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0388.wav,HÀ CŨNG CHẲNG NHỚ MÌNH CÓ NÓI HAY KHÔNG ĐỂ CÃI LẠI ÔNG ẤY,4.030625,544867199,VIVOSDEV17_070
