source_utt_id,dataset,split,clean_path,transcript,duration,seed,pool_rank
VIVOSDEV06_079,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV06/VIVOSDEV06_079.wav,MÀ BẠN CÓ THỂ THAM KHẢO ĐỂ LÀM ĐẸP GIAN BẾP,4.437500,42,235
VIVOSDEV04_R126,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV04/VIVOSDEV04_R126.wav,TÔI KHÔNG NỠ LÀM CÔ BÉ THẤT VỌNG,2.406250,42,236
VIVOSDEV15_013,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV15/VIVOSDEV15_013.wav,CŨNG ĐỀU TRONG TƯ THẾ NGÕ NHỎ PHỐ NHỎ PHỞ TÔI Ở ĐÓ,3.686875,42,237
VIVOSDEV16_059,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_059.wav,ĐỒ CỔ KHÔNG CÔNG KHAI NGUỒN GỐC PHẢI BỊ COI LÀ HÀNG GIẢ,4.093125,42,238
VIVOSDEV10_245,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV10/VIVOSDEV10_245.wav,CHÍN MƯƠI SÁU CHÍN MƯƠI BẢY,1.656250,42,239
VIVOSDEV09_077,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV09/VIVOSDEV09_077.wav,ĐỂ CÓ THỂ VẬN HÀNH CHÚNG ĐƯỢC HIỆU QUẢ HƠN,2.843750,42,240
VIVOSDEV18_259,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV18/VIVOSDEV18_259.wav,MUỐN CÔNG NHẬN NGAY PHA BÓNG ẤY THÌ PHẢI SỬA LUẬT,3.436875,42,241
VIVOSDEV06_248,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV06/VIVOSDEV06_248.wav,MỘT BA NĂM BẢY CHÍN,3.062500,42,242
VIVOSDEV05_231,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV05/VIVOSDEV05_231.wav,MỚI ĐÂY NHẤT LÀ CÁC TIỂU VƯƠNG QUỐC Ả RẬP THỐNG NHẤT,3.625000,42,243
VIVOSDEV05_120,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV05/VIVOSDEV05_120.wav,NHƯNG MÙI HÔI VẪN XỘC VÀO TẬN ÓC,3.031250,42,244
VIVOSDEV16_064,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_064.wav,TỪNG LÀ CHỦ TẾ HÀNG TRĂM LỄ AN TÁNG MỘ GIÓ,3.624375,42,245
VIVOSDEV08_180,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV08/VIVOSDEV08_180.wav,CHÍNH SỰ LÊN SÀN Ồ ẠT ĐÓ,3.125000,42,246
VIVOSDEV08_222,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV08/VIVOSDEV08_222.wav,NĂM MƯƠI NĂM MƯƠI MỐT,2.375000,42,247
VIVOSDEV09_039,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV09/VIVOSDEV09_039.wav,THỊT NGỌT LỪ ẤY LẠI MANG THEO TRÙNG SÁN GÂY BỆNH,3.437500,42,248
VIVOSDEV02_R069,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV02/VIVOSDEV02_R069.wav,LÀM ĐẸP KHÔNG ĐÚNG CÁCH,2.500000,42,249
VIVOSDEV16_153,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_153.wav,CẢ ĐỜI CHƯA BAO GIỜ TÔI CÓ CẢM GIÁC SUNG SƯỚNG NHƯ VẬY,3.749375,42,250
VIVOSDEV09_280,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV09/VIVOSDEV09_280.wav,XUÂN NÀY EM KHÔNG VỀ,3.187500,42,251
VIVOSDEV13_211,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV13/VIVOSDEV13_211.wav,KHÔNG NẢN NGHĨA TIN RẰNG SẼ CÓ MỘT GIẢI PHÁP NÀO ĐÓ,3.686875,42,252
VIVOSDEV10_262,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV10/VIVOSDEV10_262.wav,THUA XA TIỆM TẠP HOÁ NHÀ TAO,2.750000,42,253
VIVOSDEV18_102,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV18/VIVOSDEV18_102.wav,CẢ NGÀY TRỜI KHÔNG NẮNG GIÓ LẠNH NÊN THƯA VẮNG DU KHÁCH,2.780625,42,254
VIVOSDEV08_274,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV08/VIVOSDEV08_274.wav,TÔI CHẾT CÙNG VỚI ÁNH TRĂNG,1.812500,42,255
VIVOSDEV06_054,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV06/VIVOSDEV06_054.wav,DÙ LÀ ĐẬU SỨC MẠNH HOẶC CẢI BÔNG KHỦNG LONG,3.687500,42,256
VIVOSDEV04_T035,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV04/VIVOSDEV04_T035.wav,ANH KHEN EM ĐẸP EM CHÊ ANH GIÀ,2.687500,42,257
VIVOSDEV10_156,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV10/VIVOSDEV10_156.wav,CHÍNH PHỦ ĐỒNG THỜI CŨNG LẬP THÊM CỤC XÚC TIẾN TIÊU THỤ DẦU CỌ,5.500000,42,258
VIVOSDEV02_R149,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV02/VIVOSDEV02_R149.wav,CHÚNG CỨ CỐ LÙI LẠI MẶC DÙ VƯỚNG VÍU GÔNG XIỀNG,4.750000,42,259
VIVOSDEV13_258,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV13/VIVOSDEV13_258.wav,BẠN CẦN TRUNG THỰC VỚI NHÂN VIÊN CỦA MÌNH TRONG MỌI HOÀN CẢNH,3.186875,42,260
VIVOSDEV12_224,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV12/VIVOSDEV12_224.wav,NĂM MƯƠI BỐN NĂM MƯƠI LĂM,2.812500,42,261
VIVOSDEV08_085,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV08/VIVOSDEV08_085.wav,VIỆC ĐƯA TÍN HIỆU TRUYỀN HÌNH TRỰC TIẾP BẰNG HỆ THỐNG CÁP QUANG,4.156250,42,262
VIVOSDEV19_091,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV19/VIVOSDEV19_091.wav,SỐ ĐƠN VỊ THAM GIA HỘI CHỢ VIỆC LÀM TĂNG ĐÁNG KỂ QUA CÁC NĂM,5.780625,42,263
VIVOSDEV09_055,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV09/VIVOSDEV09_055.wav,RỒI RƠM RẠ KHÔ THEO THÂN HÌNH GẦY NGẲNG,3.437500,42,264
VIVOSDEV14_086,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV14/VIVOSDEV14_086.wav,EM SỢ MẤT ANH ẤY NHƯNG LẠI CẢM THẤY MÌNH BỊ XÚC PHẠM,3.186875,42,265
VIVOSDEV15_255,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV15/VIVOSDEV15_255.wav,CÔNG NHÂN ĐANG THI CÔNG HAI NHÁNH CẦU RẠCH CHIẾC ẢNH THUẬN THẮNG,4.561875,42,266
VIVOSDEV19_158,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV19/VIVOSDEV19_158.wav,NHỮNG NGƯỜI TRẺ ẤY THẬT ĐÁNG PHÊ PHÁN ĐÁNG LÊN ÁN,4.811875,42,267
VIVOSDEV09_268,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV09/VIVOSDEV09_268.wav,THÚ THẬT TUI CHƯA TỪNG CHƠI GÁI,3.593750,42,268
VIVOSDEV04_R063,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV04/VIVOSDEV04_R063.wav,CHÁU SỐT NÊN RẸO RỌC SUỐT ĐÊM,3.875000,42,269
VIVOSDEV12_186,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV12/VIVOSDEV12_186.wav,TIẾNG HÉT ĐỒNG THANH CỦA MẤY CHỤC CON NGƯỜI,3.312500,42,270
VIVOSDEV05_270,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV05/VIVOSDEV05_270.wav,CHƯA RỤC RỊCH GÌ,2.187500,42,271
VIVOSDEV15_265,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV15/VIVOSDEV15_265.wav,HỌ KHÔNG BIẾT CHƠI PHÒNG NGỰ LÀ GÌ TRỪ KHI BỊ ĐỐI THỦ VÂY ÉP,4.374375,42,272
VIVOSDEV07_156,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV07/VIVOSDEV07_156.wav,ĐẦU TIÊN LÀ BÀ CON MÌNH VẬT VÃ LÀM ĂN,2.875000,42,273
VIVOSDEV19_167,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV19/VIVOSDEV19_167.wav,CÁC QUI ĐỊNH CỦA PHÁP LUẬT KHÔNG THỂ ĐƯỢC BAN HÀNH THEO KIỂU ĐÁNH LÉN,5.749375,42,274
VIVOSDEV11_131,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV11/VIVOSDEV11_131.wav,THÌ CHỦ ĐẦU TƯ PHẢI TỰ PHÁ DỠ PHẦN NỘI DUNG SAI PHÉP ĐÓ,5.375000,42,275
VIVOSDEV05_135,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV05/VIVOSDEV05_135.wav,KHI CÔ THỂ HIỆN KHÔNG MẤY THÀNH CÔNG Ở LỄ KHAI MẠC,3.500000,42,276
VIVOSDEV06_168,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV06/VIVOSDEV06_168.wav,LÀM KHUNG,1.625000,42,277
VIVOSDEV08_196,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV08/VIVOSDEV08_196.wav,PHẦN LỚN HỌC SINH GIÀU CÓ NGƯỜI NƯỚC NGOÀI,2.812500,42,278
VIVOSDEV14_113,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV14/VIVOSDEV14_113.wav,HẮN THAY ĐỔI LẦM LÌ SAU KHI THEO GIA ĐÌNH ĐẾN XỨ NGƯỜI,3.343125,42,279
VIVOSDEV14_114,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV14/VIVOSDEV14_114.wav,YẾU TỐ HẤP DẪN MỚI THU HÚT ĐẦU TƯ NƯỚC NGOÀI VÀO VIỆT NAM,3.436875,42,280
VIVOSDEV08_224,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV08/VIVOSDEV08_224.wav,NĂM MƯƠI BỐN NĂM MƯƠI LĂM,2.375000,42,281
VIVOSDEV11_160,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV11/VIVOSDEV11_160.wav,NGỤ ẤP HÒN NGANG,2.500000,42,282
VIVOSDEV10_090,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV10/VIVOSDEV10_090.wav,VỪA ĐƯỢC TRAO TẶNG GIẢI THƯỞNG NHÀ NƯỚC,2.718750,42,283
VIVOSDEV01_R086,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV01/VIVOSDEV01_R086.wav,CÔNG VĂN ĐỀ NGHỊ TỈNH CON TUM XÂY DỰNG CỬA KHẨU,4.125000,42,284
VIVOSDEV15_117,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV15/VIVOSDEV15_117.wav,TRÊN THỰC TẾ MỘT CUỘC ĐIỀU TRA ĐÃ ĐƯỢC TIẾN HÀNH,3.686875,42,285
VIVOSDEV17_169,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV17/VIVOSDEV17_169.wav,HỌ BẢO TÔI GIỐNG NGƯỜI HÀN THÌ TÔI LẠI THẤY HỌ GIỐNG NGƯỜI VIỆT,4.874375,42,286
VIVOSDEV08_100,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV08/VIVOSDEV08_100.wav,HAY ĐẢM BẢO RẰNG NGÀY NÀO CHÚNG CŨNG ĐƯỢC ĐI NHỮNG ĐÔI TẤT SẠCH,3.750000,42,287
VIVOSDEV12_065,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV12/VIVOSDEV12_065.wav,THÌ ĐỌC ĐƯỢC HỒI KÝ KHÔNG THỂ CHUỘC LỖI TRÊN BÁO TUỔI TRẺ,4.500000,42,288
VIVOSDEV12_080,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV12/VIVOSDEV12_080.wav,CHÍNH THỨC ĐÃ LÂY LAN RA BÊN NGOÀI,3.531250,42,289
VIVOSDEV12_075,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV12/VIVOSDEV12_075.wav,NHÓM THANH LONG TRẺ DIỄN TIỂU PHẨM HÀI HẮC BẠCH TRANH HÙNG,4.906250,42,290
VIVOSDEV10_257,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV10/VIVOSDEV10_257.wav,TIỀN ĐIỆN THÁNG NÀY BAO NHIÊU,2.187500,42,291
VIVOSDEV17_071,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV17/VIVOSDEV17_071.wav,BẢN THÂN TÔI CŨNG THAM GIA MỘT VAI RẤT NHỎ NỮA,3.718125,42,292
VIVOSDEV05_097,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV05/VIVOSDEV05_097.wav,THU CHẠM NGÕ RẤT HIỀN,2.125000,42,293
VIVOSDEV06_022,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV06/VIVOSDEV06_022.wav,LÍNH CỨU HỎA KHÓ TIẾP CẬN HIỆN TRƯỜNG,3.125000,42,294
VIVOSDEV03_R136,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV03/VIVOSDEV03_R136.wav,NÀY BÓN CHO CON THƯƠNG ĐỠ YẾU ĐAU CÒI CỌC,3.437500,42,295
VIVOSDEV10_196,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV10/VIVOSDEV10_196.wav,CHỈ MUỐN LÀM MỘT HƠI CHO ĐÃ CÁI MIỆNG,2.875000,42,296
VIVOSDEV18_192,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV18/VIVOSDEV18_192.wav,NHỮNG KIỂU VẾT THƯƠNG MÀ TRẺ THƯỜNG MANG THEO CÓ THỂ LÀ GÌ,3.186875,42,297
VIVOSDEV03_T035,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV03/VIVOSDEV03_T035.wav,MẸ ƠI CÓ MUA ĐỒ CHO CON KHÔNG,2.312500,42,298
VIVOSDEV16_026,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_026.wav,CÙNG VỢ ĂN VỘI CHÉN CƠM THÀNH LẠI LO ÔN BÀI LÀM BÀI TẬP,6.374375,42,299
VIVOSDEV05_150,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV05/VIVOSDEV05_150.wav,NGỒI CHỒM CHỒM CÁCH CHỈ MẤY MÉT,2.687500,42,300
VIVOSDEV14_286,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV14/VIVOSDEV14_286.wav,NHIỀU GIA ĐÌNH HIỆN NAY THÍCH TỰ GIỚI THIỆU CHƯƠNG TRÌNH,2.905625,42,301
VIVOSDEV03_R149,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV03/VIVOSDEV03_R149.wav,BÀ CON CHÒM XÓM,1.562500,42,302
VIVOSDEV03_T017,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV03/VIVOSDEV03_T017.wav,BÁC VẪN CHƯA TRẢ TIỀN CHO TÔI ĐÂY NHÉ,2.406250,42,303
VIVOSDEV07_002,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV07/VIVOSDEV07_002.wav,HẰNG NĂM CHÚNG TA THẢI RA HÀNG TỈ THIẾT BỊ ĐIỆN TỬ,3.468750,42,304
VIVOSDEV15_220,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV15/VIVOSDEV15_220.wav,ĐÂY LÀ THÁNG CÓ SỐ ĐĂNG KÝ THẤP NHẤT TỪ ĐẦU NĂM ĐẾN NAY,3.749375,42,305
VIVOSDEV05_261,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV05/VIVOSDEV05_261.wav,LẠI QUAY RA TẬP VIẾT BÁO RỒI GỬI VU VƠ,3.562500,42,306
VIVOSDEV14_093,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV14/VIVOSDEV14_093.wav,TRÒ ĐÙA ĐỐI VỚI THẦY NHƯNG LẠI LÀ CHÂN THẬT CHÂN THẬT VỚI MỘT NGƯỜI,4.374375,42,307
VIVOSDEV19_245,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV19/VIVOSDEV19_245.wav,LÚC ĐÓ NẠN KẸT XE CHẮC SẼ KINH KHỦNG GẤP NHIỀU LẦN HÔM NAY,4.374375,42,308
VIVOSDEV04_R097,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV04/VIVOSDEV04_R097.wav,NGOÀI VIỆC PHÁT HIỆN KẺ THÙ,2.375000,42,309
VIVOSDEV13_019,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV13/VIVOSDEV13_019.wav,ĐƠN VỊ MÌNH KHÔNG NGHE AI NÓI GÌ CHƯA HẲN ĐÃ TỐT,4.124375,42,310
VIVOSDEV06_061,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV06/VIVOSDEV06_061.wav,VÌ NÓ KHÔNG NHẮC ĐẾN NHỮNG CUỘC TẤN CÔNG NHẮM VÀO NGƯỜI DO THÁI,4.562500,42,311
VIVOSDEV10_024,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV10/VIVOSDEV10_024.wav,NGOÀI TRỜI MƯA CỨ LAY PHAY RẮC HẠT,2.937500,42,312
VIVOSDEV03_R092,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV03/VIVOSDEV03_R092.wav,ĐỂ CHỌN MÁY IN CHO PHÙ HỢP,2.500000,42,313
VIVOSDEV01_R071,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV01/VIVOSDEV01_R071.wav,TRƯỞNG CÔNG AN XÃ CHẠY SANG CAN NGĂN CŨNG BỊ TUYẾN ĐÁNH TIẾP,4.562500,42,314
VIVOSDEV06_070,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV06/VIVOSDEV06_070.wav,RỒI KHỀ KHÀ ĐÔI CÂU VỌNG CỔ VỚI CHÂN CHUỘT,3.812500,42,315
VIVOSDEV03_R082,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV03/VIVOSDEV03_R082.wav,GHÉP CÀNH MAI GIẢO VÀO THÂN CỔ THỤ CHO HOA CÁNH LỚN,3.937500,42,316
VIVOSDEV03_R029,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV03/VIVOSDEV03_R029.wav,NÊN HAI MỐ CẦU BỊ SỤP ĐẤT KHIẾN LỐI ĐI BỘ QUÁ NGUY HIỂM,4.687500,42,317
VIVOSDEV13_136,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV13/VIVOSDEV13_136.wav,TÔI VÀO QUẦY GIẢI KHÁT ĐẦU TIÊN VÀ GỌI MỘT CỐC NƯỚC CAM,4.249375,42,318
VIVOSDEV10_072,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV10/VIVOSDEV10_072.wav,TÔI THẤY ĐỒNG LƯƠNG CỦA MÌNH NĂM NĂM RỒI VẪN ĐỨNG NGUYÊN,4.468750,42,319
VIVOSDEV11_246,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV11/VIVOSDEV11_246.wav,CHÍN MƯƠI TÁM CHÍN MƯƠI CHÍN,2.687500,42,320
VIVOSDEV13_105,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV13/VIVOSDEV13_105.wav,NHÓC ĐỎ MẶT TÍA TAI NHÓC THUA CHỊ MỘT TUỔI THÔI ĐẤY,7.843125,42,321
VIVOSDEV08_057,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV08/VIVOSDEV08_057.wav,NÓ LẬT ĐẬT ĐẠP CHIẾC XE CÀ TÀNG BĂNG NGAY RA ĐẦU ĐƯỜNG,4.312500,42,322
VIVOSDEV05_170,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV05/VIVOSDEV05_170.wav,CHẬM NẮM BẮT XU HƯỚNG PHÁT TRIỂN CÔNG NGHỆ MỚI,3.875000,42,323
VIVOSDEV02_R079,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV02/VIVOSDEV02_R079.wav,HẦU HẾT NANG NÀY CÓ NGUỒN GỐC TỪ GÂN CƠ CHÂN NGỖNG,4.031250,42,324
VIVOSDEV18_250,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV18/VIVOSDEV18_250.wav,LẦN ĐẦU TIÊN MỘT NHÂN VIÊN NGƯỜI VIỆT THÁCH THỨC VIỆC TÁC NGHIỆP CỦA TÔI,4.530625,42,325
VIVOSDEV10_045,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV10/VIVOSDEV10_045.wav,TÔI LỚN LÊN TRONG SỰ GHẺ LẠNH CỦA NGƯỜI MẸ KẾ,4.281250,42,326
VIVOSDEV05_189,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV05/VIVOSDEV05_189.wav,MỖI NGƯỜI MỘT SỐ PHẬN EM À,2.437500,42,327
VIVOSDEV19_161,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV19/VIVOSDEV19_161.wav,THÔNG THƯỜNG ÁN KỶ LUẬT NẾU CÓ THƯỜNG BAN HÀNH VÀO CUỐI TUẦN,5.749375,42,328
VIVOSDEV05_202,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV05/VIVOSDEV05_202.wav,CHỊ HAI CHỦ QUÁN NGHE BÀN TÁN RÔM RẢ CŨNG RA GÓP CHUYỆN,3.843750,42,329
VIVOSDEV04_T032,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV04/VIVOSDEV04_T032.wav,CAM SÀNH LỘT VỎ CÒN CHUA,2.000000,42,330
VIVOSDEV14_289,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV14/VIVOSDEV14_289.wav,TÔI LÀ MỘT NGƯỜI MIỀN TÂY ĐANG LÀ NGHIÊN CỨU SINH Ở MỸ,3.686875,42,331
VIVOSDEV14_294,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV14/VIVOSDEV14_294.wav,MONG BẠN BÌNH TÂM SUY NGHĨ VÀ CHỌN ĐƯỢC CÁCH GIẢI QUYẾT TỐT NHẤT,3.311875,42,332
VIVOSDEV19_008,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV19/VIVOSDEV19_008.wav,TỪ ĐÓ LẠI SA ĐÀ VÀO NHIỀU NGHỊCH CẢNH ĐÁNG TIẾC,4.811875,42,333
VIVOSDEV02_T015,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV02/VIVOSDEV02_T015.wav,HẮN CHƠI VỢ ANH THÌ SAO ANH KHÔNG CHƠI VỢ HẮN,3.375000,42,334
VIVOSDEV12_006,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV12/VIVOSDEV12_006.wav,TỪ SỰ DƯ THỪA QUÁ MỨC CỦA LUỒNG TIỀN NÀY,4.125000,42,335
VIVOSDEV11_198,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV11/VIVOSDEV11_198.wav,LƠ LỬNG TRÊN ĐẦU LÀ NHỮNG CHIẾC BẪY ĐÁ HÀNG TRĂM KHỐI,4.812500,42,336
VIVOSDEV10_247,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV10/VIVOSDEV10_247.wav,MỘT TRĂM MỘT HAI BA,1.812500,42,337
VIVOSDEV01_R099,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV01/VIVOSDEV01_R099.wav,NHƯNG TÔI THÍCH XEM BỘ PHIM TRUYỆN PHÁT NGAY SAU CHƯƠNG TRÌNH NÀY,3.875000,42,338
VIVOSDEV07_295,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV07/VIVOSDEV07_295.wav,CHỦ TÀU CHO BIẾT SẼ TIẾP TỤC THƯƠNG THUYẾT VỀ SỐ CHI PHÍ NÀY,3.750000,42,339
VIVOSDEV02_T022,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV02/VIVOSDEV02_T022.wav,THÁNG TRƯỚC CHỒNG VỀ MẤY NGÀY MÌNH NẰM NGỦ THẤY ẤM KINH KHỦNG,4.250000,42,340
VIVOSDEV01_T043,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV01/VIVOSDEV01_T043.wav,NÓ TRỐN MẤT TIÊU RỒI CÒN ĐÂU,2.437500,42,341
VIVOSDEV17_192,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV17/VIVOSDEV17_192.wav,ĐÓ CŨNG LÀ SỰ TIẾP XÚC GẦN GŨI NHẤT CỦA BỌN EM,4.061875,42,342
VIVOSDEV10_176,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV10/VIVOSDEV10_176.wav,TRONG TÌNH THẾ ẤY CHỈ ĐÁM TRẺ VEN SÔNG,3.062500,42,343
VIVOSDEV08_062,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV08/VIVOSDEV08_062.wav,HOẶC CHỈ BIỂU HIỆN BẰNG CÁC RỐI LOẠN CO BÓP,3.250000,42,344
VIVOSDEV06_126,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV06/VIVOSDEV06_126.wav,THẬM CHÍ CÀNG GIỐNG ÁO QUÍ NÀNG CÀNG MỐT,3.937500,42,345
VIVOSDEV08_014,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV08/VIVOSDEV08_014.wav,VÀ NẾU BẠN TRÓT LÀM LỘN XỘN MÀN HÌNH NỀN,3.625000,42,346
VIVOSDEV06_212,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV06/VIVOSDEV06_212.wav,BA MƯƠI BA MƯƠI MỐT,2.250000,42,347
VIVOSDEV03_R020,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV03/VIVOSDEV03_R020.wav,BÊN TRONG TRÁI VẢ KHI BỔ RA SẼ RỖNG CHỨ KHÔNG ĐẶC NHƯ TRÁI SUNG,4.625000,42,348
VIVOSDEV04_R092,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV04/VIVOSDEV04_R092.wav,BỊ CÁC CÔ GÁI BAO VÂY RÁO RIẾT,3.062500,42,349
VIVOSDEV09_041,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV09/VIVOSDEV09_041.wav,HIỆN TRONG NHIỀU LOẠI TỎI CÓ MẶT TRÊN THỊ TRƯỜNG,3.125000,42,350
VIVOSDEV02_R170,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV02/VIVOSDEV02_R170.wav,RỒI CHẠY SANG GÕ CỬA PHÒNG BA LE HAI DẤM DÚI,4.937500,42,351
VIVOSDEV05_109,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV05/VIVOSDEV05_109.wav,DOANH NGHIỆP TUYỂN DỤNG LAO ĐỘNG NƯỚC NGOÀI,2.562500,42,352
